timestamp;buyer;seller;symbol;currency;price;quantity
168800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;6
169500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;5
171200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9998.0;2
171200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;3
171400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;10
172100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;6
172100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10378.0;5
172900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;10
173300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;8
175000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10371.0;5
175800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;3
176300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10382.0;7
176500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;9
177400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;9
177900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;3
178200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;4
179600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;8
180100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;8
181500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;10
181900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;4
183200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;3
183500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10389.0;7
183800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;4
183900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;6
184700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;4
184800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;9
186400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;6
186500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10392.0;3
186600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10392.0;5
189400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;7
189600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;6
189600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10395.0;6
189700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;3
190000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;5
190400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;6
191300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;2
192300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;2
193400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;3
193700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10388.0;6
193900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;9998.0;6
194700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10386.0;6
196000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10404.0;4
198500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;6
199500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;7
