day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;43000;ASH_COATED_OSMIUM;10000.83984375;-7;71101.0;1095.12109375
-2;43000;INTARIAN_PEPPER_ROOT;10043.0;80;-800490.0;2950.0
-2;43100;ASH_COATED_OSMIUM;10000.3984375;-7;71101.0;1098.2109375
-2;43100;INTARIAN_PEPPER_ROOT;10043.099609375;80;-800490.0;2957.96875
-2;43200;ASH_COATED_OSMIUM;10001.353515625;-7;71101.0;1091.525390625
-2;43200;INTARIAN_PEPPER_ROOT;10043.2001953125;80;-800490.0;2966.015625
-2;43300;ASH_COATED_OSMIUM;10000.8525390625;-7;71101.0;1095.0322265625
-2;43300;INTARIAN_PEPPER_ROOT;10043.2998046875;80;-800490.0;2973.984375
-2;43400;ASH_COATED_OSMIUM;10000.7421875;-7;71101.0;1095.8046875
-2;43400;INTARIAN_PEPPER_ROOT;10043.400390625;80;-800490.0;2982.03125
-2;43500;ASH_COATED_OSMIUM;10000.8994140625;-7;71101.0;1094.7041015625
-2;43500;INTARIAN_PEPPER_ROOT;10043.5;80;-800490.0;2990.0
-2;43600;ASH_COATED_OSMIUM;10000.9638671875;-7;71101.0;1094.2529296875
-2;43600;INTARIAN_PEPPER_ROOT;10043.599609375;80;-800490.0;2997.96875
-2;43700;ASH_COATED_OSMIUM;10000.5263671875;-7;71101.0;1097.3154296875
-2;43700;INTARIAN_PEPPER_ROOT;10043.7001953125;80;-800490.0;3006.015625
-2;43800;ASH_COATED_OSMIUM;10000.412109375;1;-8883.0;1117.412109375
-2;43800;INTARIAN_PEPPER_ROOT;10043.7998046875;80;-800490.0;3013.984375
-2;43900;ASH_COATED_OSMIUM;10000.6201171875;-5;51135.0;1131.8994140625
-2;43900;INTARIAN_PEPPER_ROOT;10043.900390625;80;-800490.0;3022.03125
-2;44000;ASH_COATED_OSMIUM;10000.6025390625;-5;51135.0;1131.9873046875
-2;44000;INTARIAN_PEPPER_ROOT;10044.0;80;-800490.0;3030.0
-2;44100;ASH_COATED_OSMIUM;10000.4677734375;-5;51135.0;1132.6611328125
-2;44100;INTARIAN_PEPPER_ROOT;10044.099609375;80;-800490.0;3037.96875
-2;44200;ASH_COATED_OSMIUM;10000.9990234375;-5;51135.0;1130.0048828125
-2;44200;INTARIAN_PEPPER_ROOT;10044.2001953125;80;-800490.0;3046.015625
-2;44300;ASH_COATED_OSMIUM;10000.72265625;-5;51135.0;1131.38671875
-2;44300;INTARIAN_PEPPER_ROOT;10044.2998046875;80;-800490.0;3053.984375
-2;44400;ASH_COATED_OSMIUM;10000.650390625;-5;51135.0;1131.748046875
-2;44400;INTARIAN_PEPPER_ROOT;10044.400390625;80;-800490.0;3062.03125
-2;44500;ASH_COATED_OSMIUM;10000.78125;-5;51135.0;1131.09375
-2;44500;INTARIAN_PEPPER_ROOT;10044.5;80;-800490.0;3070.0
-2;44600;ASH_COATED_OSMIUM;10000.478515625;-5;51135.0;1132.607421875
-2;44600;INTARIAN_PEPPER_ROOT;10044.599609375;80;-800490.0;3077.96875
-2;44700;ASH_COATED_OSMIUM;10000.515625;-5;51135.0;1132.421875
-2;44700;INTARIAN_PEPPER_ROOT;10044.7001953125;80;-800490.0;3086.015625
-2;44800;ASH_COATED_OSMIUM;10000.12109375;5;-48795.0;1205.60546875
-2;44800;INTARIAN_PEPPER_ROOT;10044.7998046875;80;-800490.0;3093.984375
-2;44900;ASH_COATED_OSMIUM;9999.8564453125;5;-48795.0;1204.2822265625
-2;44900;INTARIAN_PEPPER_ROOT;10044.900390625;80;-800490.0;3102.03125
-2;45000;ASH_COATED_OSMIUM;10000.1025390625;5;-48795.0;1205.5126953125
-2;45000;INTARIAN_PEPPER_ROOT;10045.0;80;-800490.0;3110.0
-2;45100;ASH_COATED_OSMIUM;9999.6865234375;5;-48795.0;1203.4326171875
-2;45100;INTARIAN_PEPPER_ROOT;10045.099609375;80;-800490.0;3117.96875
-2;45200;ASH_COATED_OSMIUM;9999.1865234375;5;-48795.0;1200.9326171875
-2;45200;INTARIAN_PEPPER_ROOT;10045.2001953125;80;-800490.0;3126.015625
-2;45300;ASH_COATED_OSMIUM;9999.2421875;5;-48795.0;1201.2109375
-2;45300;INTARIAN_PEPPER_ROOT;10045.2998046875;80;-800490.0;3133.984375
-2;45400;ASH_COATED_OSMIUM;9999.4052734375;5;-48795.0;1202.0263671875
-2;45400;INTARIAN_PEPPER_ROOT;10045.400390625;80;-800490.0;3142.03125
-2;45500;ASH_COATED_OSMIUM;9999.607421875;5;-48795.0;1203.037109375
-2;45500;INTARIAN_PEPPER_ROOT;10045.5;80;-800490.0;3150.0
-2;45600;ASH_COATED_OSMIUM;10000.0703125;-1;11247.0;1246.9296875
-2;45600;INTARIAN_PEPPER_ROOT;10045.599609375;80;-800490.0;3157.96875
-2;45700;ASH_COATED_OSMIUM;10000.3193359375;-1;11247.0;1246.6806640625
-2;45700;INTARIAN_PEPPER_ROOT;10045.7001953125;80;-800490.0;3166.015625
-2;45800;ASH_COATED_OSMIUM;10000.41796875;-1;11247.0;1246.58203125
-2;45800;INTARIAN_PEPPER_ROOT;10045.7998046875;80;-800490.0;3173.984375
-2;45900;ASH_COATED_OSMIUM;10000.2265625;-1;11247.0;1246.7734375
-2;45900;INTARIAN_PEPPER_ROOT;10045.900390625;80;-800490.0;3182.03125
-2;46000;ASH_COATED_OSMIUM;10000.466796875;-1;11247.0;1246.533203125
-2;46000;INTARIAN_PEPPER_ROOT;10046.0;80;-800490.0;3190.0
-2;46100;ASH_COATED_OSMIUM;10000.419921875;9;-88723.0;1280.779296875
-2;46100;INTARIAN_PEPPER_ROOT;10046.099609375;80;-800490.0;3197.96875
-2;46200;ASH_COATED_OSMIUM;10000.5400390625;9;-88723.0;1281.8603515625
-2;46200;INTARIAN_PEPPER_ROOT;10046.2001953125;80;-800490.0;3206.015625
-2;46300;ASH_COATED_OSMIUM;10000.4716796875;9;-88723.0;1281.2451171875
-2;46300;INTARIAN_PEPPER_ROOT;10046.2998046875;80;-800490.0;3213.984375
-2;46400;ASH_COATED_OSMIUM;10000.546875;6;-58699.0;1304.28125
-2;46400;INTARIAN_PEPPER_ROOT;10046.400390625;80;-800490.0;3222.03125
-2;46500;ASH_COATED_OSMIUM;9999.9697265625;6;-58699.0;1300.818359375
-2;46500;INTARIAN_PEPPER_ROOT;10046.5;80;-800490.0;3230.0
-2;46600;ASH_COATED_OSMIUM;10000.337890625;6;-58699.0;1303.02734375
-2;46600;INTARIAN_PEPPER_ROOT;10046.599609375;80;-800490.0;3237.96875
-2;46700;ASH_COATED_OSMIUM;9999.4677734375;10;-98659.0;1335.677734375
-2;46700;INTARIAN_PEPPER_ROOT;10046.7001953125;80;-800490.0;3246.015625
-2;46800;ASH_COATED_OSMIUM;10000.2412109375;10;-98659.0;1343.412109375
-2;46800;INTARIAN_PEPPER_ROOT;10046.7998046875;80;-800490.0;3253.984375
-2;46900;ASH_COATED_OSMIUM;9999.9755859375;10;-98659.0;1340.755859375
-2;46900;INTARIAN_PEPPER_ROOT;10046.900390625;80;-800490.0;3262.03125
-2;47000;ASH_COATED_OSMIUM;9999.8515625;10;-98659.0;1339.515625
-2;47000;INTARIAN_PEPPER_ROOT;10047.0;80;-800490.0;3270.0
-2;47100;ASH_COATED_OSMIUM;9999.8564453125;10;-98659.0;1339.564453125
-2;47100;INTARIAN_PEPPER_ROOT;10047.099609375;80;-800490.0;3277.96875
-2;47200;ASH_COATED_OSMIUM;10000.478515625;10;-98659.0;1345.78515625
-2;47200;INTARIAN_PEPPER_ROOT;10047.2001953125;80;-800490.0;3286.015625
-2;47300;ASH_COATED_OSMIUM;10000.0634765625;10;-98659.0;1341.634765625
-2;47300;INTARIAN_PEPPER_ROOT;10047.2998046875;80;-800490.0;3293.984375
-2;47400;ASH_COATED_OSMIUM;9999.98828125;10;-98659.0;1340.8828125
-2;47400;INTARIAN_PEPPER_ROOT;10047.400390625;80;-800490.0;3302.03125
-2;47500;ASH_COATED_OSMIUM;9999.8515625;10;-98659.0;1339.515625
-2;47500;INTARIAN_PEPPER_ROOT;10047.5;80;-800490.0;3310.0
-2;47600;ASH_COATED_OSMIUM;9999.638671875;10;-98659.0;1337.38671875
-2;47600;INTARIAN_PEPPER_ROOT;10047.599609375;80;-800490.0;3317.96875
-2;47700;ASH_COATED_OSMIUM;9999.8466796875;10;-98659.0;1339.466796875
-2;47700;INTARIAN_PEPPER_ROOT;10047.7001953125;80;-800490.0;3326.015625
-2;47800;ASH_COATED_OSMIUM;9999.0908203125;10;-98659.0;1331.908203125
-2;47800;INTARIAN_PEPPER_ROOT;10047.7998046875;80;-800490.0;3333.984375
-2;47900;ASH_COATED_OSMIUM;9999.2958984375;10;-98659.0;1333.958984375
-2;47900;INTARIAN_PEPPER_ROOT;10047.900390625;80;-800490.0;3342.03125
-2;48000;ASH_COATED_OSMIUM;9999.2763671875;16;-158611.0;1377.421875
-2;48000;INTARIAN_PEPPER_ROOT;10048.0;80;-800490.0;3350.0
-2;48100;ASH_COATED_OSMIUM;9999.5263671875;16;-158611.0;1381.421875
-2;48100;INTARIAN_PEPPER_ROOT;10048.099609375;80;-800490.0;3357.96875
-2;48200;ASH_COATED_OSMIUM;9999.765625;16;-158611.0;1385.25
-2;48200;INTARIAN_PEPPER_ROOT;10048.2001953125;80;-800490.0;3366.015625
-2;48300;ASH_COATED_OSMIUM;10000.01953125;16;-158611.0;1389.3125
-2;48300;INTARIAN_PEPPER_ROOT;10048.2998046875;80;-800490.0;3373.984375
-2;48400;ASH_COATED_OSMIUM;10000.109375;16;-158611.0;1390.75
-2;48400;INTARIAN_PEPPER_ROOT;10048.400390625;80;-800490.0;3382.03125
-2;48500;ASH_COATED_OSMIUM;10000.509765625;16;-158611.0;1397.15625
-2;48500;INTARIAN_PEPPER_ROOT;10048.5;80;-800490.0;3390.0
-2;48600;ASH_COATED_OSMIUM;10000.7509765625;16;-158611.0;1401.015625
-2;48600;INTARIAN_PEPPER_ROOT;10048.599609375;80;-800490.0;3397.96875
-2;48700;ASH_COATED_OSMIUM;10000.9375;16;-158611.0;1404.0
-2;48700;INTARIAN_PEPPER_ROOT;10048.7001953125;80;-800490.0;3406.015625
-2;48800;ASH_COATED_OSMIUM;10001.0341796875;16;-158611.0;1405.546875
-2;48800;INTARIAN_PEPPER_ROOT;10048.7998046875;80;-800490.0;3413.984375
-2;48900;ASH_COATED_OSMIUM;10000.7666015625;16;-158611.0;1401.265625
-2;48900;INTARIAN_PEPPER_ROOT;10048.900390625;80;-800490.0;3422.03125
-2;49000;ASH_COATED_OSMIUM;10000.740234375;16;-158611.0;1400.84375
-2;49000;INTARIAN_PEPPER_ROOT;10049.0;80;-800490.0;3430.0
-2;49100;ASH_COATED_OSMIUM;10000.7041015625;16;-158611.0;1400.265625
-2;49100;INTARIAN_PEPPER_ROOT;10049.099609375;80;-800490.0;3437.96875
-2;49200;ASH_COATED_OSMIUM;10000.5478515625;16;-158611.0;1397.765625
-2;49200;INTARIAN_PEPPER_ROOT;10049.2001953125;80;-800490.0;3446.015625
-2;49300;ASH_COATED_OSMIUM;10000.220703125;16;-158611.0;1392.53125
-2;49300;INTARIAN_PEPPER_ROOT;10049.2998046875;80;-800490.0;3453.984375
-2;49400;ASH_COATED_OSMIUM;10000.88671875;16;-158611.0;1403.1875
-2;49400;INTARIAN_PEPPER_ROOT;10049.400390625;80;-800490.0;3462.03125
-2;49500;ASH_COATED_OSMIUM;10000.8154296875;16;-158611.0;1402.046875
-2;49500;INTARIAN_PEPPER_ROOT;10049.5;80;-800490.0;3470.0
-2;49600;ASH_COATED_OSMIUM;10000.0029296875;16;-158611.0;1389.046875
-2;49600;INTARIAN_PEPPER_ROOT;10049.599609375;80;-800490.0;3477.96875
-2;49700;ASH_COATED_OSMIUM;10000.33203125;16;-158611.0;1394.3125
-2;49700;INTARIAN_PEPPER_ROOT;10049.7001953125;80;-800490.0;3486.015625
-2;49800;ASH_COATED_OSMIUM;10000.548828125;16;-158611.0;1397.78125
-2;49800;INTARIAN_PEPPER_ROOT;10049.7998046875;80;-800490.0;3493.984375
-2;49900;ASH_COATED_OSMIUM;10000.1630859375;16;-158611.0;1391.609375
-2;49900;INTARIAN_PEPPER_ROOT;10049.900390625;80;-800490.0;3502.03125
-2;50000;ASH_COATED_OSMIUM;10000.650390625;16;-158611.0;1399.40625
-2;50000;INTARIAN_PEPPER_ROOT;10050.0;80;-800490.0;3510.0
-2;50100;ASH_COATED_OSMIUM;10000.4248046875;16;-158611.0;1395.796875
-2;50100;INTARIAN_PEPPER_ROOT;10050.099609375;80;-800490.0;3517.96875
-2;50200;ASH_COATED_OSMIUM;10000.390625;16;-158611.0;1395.25
-2;50200;INTARIAN_PEPPER_ROOT;10050.2001953125;80;-800490.0;3526.015625
-2;50300;ASH_COATED_OSMIUM;10000.0458984375;13;-128590.0;1410.5966796875
-2;50300;INTARIAN_PEPPER_ROOT;10050.2998046875;80;-800490.0;3533.984375
-2;50400;ASH_COATED_OSMIUM;9999.9677734375;13;-128590.0;1409.5810546875
-2;50400;INTARIAN_PEPPER_ROOT;10050.400390625;80;-800490.0;3542.03125
-2;50500;ASH_COATED_OSMIUM;10000.025390625;13;-128590.0;1410.330078125
-2;50500;INTARIAN_PEPPER_ROOT;10050.5;80;-800490.0;3550.0
-2;50600;ASH_COATED_OSMIUM;9999.775390625;13;-128590.0;1407.080078125
-2;50600;INTARIAN_PEPPER_ROOT;10050.599609375;80;-800490.0;3557.96875
-2;50700;ASH_COATED_OSMIUM;9999.8349609375;13;-128590.0;1407.8544921875
-2;50700;INTARIAN_PEPPER_ROOT;10050.7001953125;80;-800490.0;3566.015625
-2;50800;ASH_COATED_OSMIUM;9999.66015625;13;-128590.0;1405.58203125
-2;50800;INTARIAN_PEPPER_ROOT;10050.7998046875;80;-800490.0;3573.984375
-2;50900;ASH_COATED_OSMIUM;10000.1923828125;13;-128590.0;1412.5009765625
-2;50900;INTARIAN_PEPPER_ROOT;10050.900390625;80;-800490.0;3582.03125
-2;51000;ASH_COATED_OSMIUM;10000.2587890625;13;-128590.0;1413.3642578125
-2;51000;INTARIAN_PEPPER_ROOT;10051.0;80;-800490.0;3590.0
-2;51100;ASH_COATED_OSMIUM;9999.7646484375;13;-128590.0;1406.9404296875
-2;51100;INTARIAN_PEPPER_ROOT;10051.099609375;80;-800490.0;3597.96875
-2;51200;ASH_COATED_OSMIUM;10000.0302734375;13;-128590.0;1410.3935546875
-2;51200;INTARIAN_PEPPER_ROOT;10051.2001953125;80;-800490.0;3606.015625
-2;51300;ASH_COATED_OSMIUM;10000.23828125;13;-128590.0;1413.09765625
-2;51300;INTARIAN_PEPPER_ROOT;10051.2998046875;80;-800490.0;3613.984375
-2;51400;ASH_COATED_OSMIUM;9999.55078125;13;-128590.0;1404.16015625
-2;51400;INTARIAN_PEPPER_ROOT;10051.400390625;80;-800490.0;3622.03125
-2;51500;ASH_COATED_OSMIUM;9999.7958984375;13;-128590.0;1407.3466796875
-2;51500;INTARIAN_PEPPER_ROOT;10051.5;80;-800490.0;3630.0
-2;51600;ASH_COATED_OSMIUM;9999.625;13;-128590.0;1405.125
-2;51600;INTARIAN_PEPPER_ROOT;10051.599609375;80;-800490.0;3637.96875
-2;51700;ASH_COATED_OSMIUM;9999.8818359375;13;-128590.0;1408.4638671875
-2;51700;INTARIAN_PEPPER_ROOT;10051.7001953125;80;-800490.0;3646.015625
-2;51800;ASH_COATED_OSMIUM;9999.7998046875;13;-128590.0;1407.3974609375
-2;51800;INTARIAN_PEPPER_ROOT;10051.7998046875;80;-800490.0;3653.984375
-2;51900;ASH_COATED_OSMIUM;9999.7958984375;13;-128590.0;1407.3466796875
-2;51900;INTARIAN_PEPPER_ROOT;10051.900390625;80;-800490.0;3662.03125
-2;52000;ASH_COATED_OSMIUM;10000.16796875;13;-128590.0;1412.18359375
-2;52000;INTARIAN_PEPPER_ROOT;10052.0;80;-800490.0;3670.0
-2;52100;ASH_COATED_OSMIUM;10001.1962890625;13;-128590.0;1425.5517578125
-2;52100;INTARIAN_PEPPER_ROOT;10052.099609375;80;-800490.0;3677.96875
-2;52200;ASH_COATED_OSMIUM;10001.3271484375;13;-128590.0;1427.2529296875
-2;52200;INTARIAN_PEPPER_ROOT;10052.2001953125;80;-800490.0;3686.015625
-2;52300;ASH_COATED_OSMIUM;10001.3564453125;13;-128590.0;1427.6337890625
-2;52300;INTARIAN_PEPPER_ROOT;10052.2998046875;80;-800490.0;3693.984375
-2;52400;ASH_COATED_OSMIUM;10001.26953125;13;-128590.0;1426.50390625
-2;52400;INTARIAN_PEPPER_ROOT;10052.400390625;80;-800490.0;3702.03125
-2;52500;ASH_COATED_OSMIUM;10001.1796875;13;-128590.0;1425.3359375
-2;52500;INTARIAN_PEPPER_ROOT;10052.5;80;-800490.0;3710.0
-2;52600;ASH_COATED_OSMIUM;10000.783203125;13;-128590.0;1420.181640625
-2;52600;INTARIAN_PEPPER_ROOT;10052.599609375;80;-800490.0;3717.96875
-2;52700;ASH_COATED_OSMIUM;10001.3583984375;9;-88558.0;1454.2255859375
-2;52700;INTARIAN_PEPPER_ROOT;10052.7001953125;80;-800490.0;3726.015625
-2;52800;ASH_COATED_OSMIUM;10001.3896484375;9;-88558.0;1454.5068359375
-2;52800;INTARIAN_PEPPER_ROOT;10052.7998046875;80;-800490.0;3733.984375
-2;52900;ASH_COATED_OSMIUM;10001.0859375;9;-88558.0;1451.7734375
-2;52900;INTARIAN_PEPPER_ROOT;10052.900390625;80;-800490.0;3742.03125
-2;53000;ASH_COATED_OSMIUM;10001.6484375;9;-88558.0;1456.8359375
-2;53000;INTARIAN_PEPPER_ROOT;10053.0;80;-800490.0;3750.0
-2;53100;ASH_COATED_OSMIUM;10001.765625;9;-88558.0;1457.890625
-2;53100;INTARIAN_PEPPER_ROOT;10053.099609375;80;-800490.0;3757.96875
-2;53200;ASH_COATED_OSMIUM;10001.5205078125;9;-88558.0;1455.6845703125
-2;53200;INTARIAN_PEPPER_ROOT;10053.2001953125;80;-800490.0;3766.015625
-2;53300;ASH_COATED_OSMIUM;10001.48046875;9;-88558.0;1455.32421875
-2;53300;INTARIAN_PEPPER_ROOT;10053.2998046875;80;-800490.0;3773.984375
-2;53400;ASH_COATED_OSMIUM;10000.974609375;9;-88558.0;1450.771484375
-2;53400;INTARIAN_PEPPER_ROOT;10053.400390625;80;-800490.0;3782.03125
-2;53500;ASH_COATED_OSMIUM;10000.9677734375;9;-88558.0;1450.7099609375
-2;53500;INTARIAN_PEPPER_ROOT;10053.5;80;-800490.0;3790.0
-2;53600;ASH_COATED_OSMIUM;10000.9677734375;9;-88558.0;1450.7099609375
-2;53600;INTARIAN_PEPPER_ROOT;10053.599609375;80;-800490.0;3797.96875
-2;53700;ASH_COATED_OSMIUM;10000.66796875;9;-88558.0;1448.01171875
-2;53700;INTARIAN_PEPPER_ROOT;10053.7001953125;80;-800490.0;3806.015625
-2;53800;ASH_COATED_OSMIUM;10000.4814453125;19;-188538.0;1471.1474609375
-2;53800;INTARIAN_PEPPER_ROOT;10053.7998046875;80;-800490.0;3813.984375
-2;53900;ASH_COATED_OSMIUM;10000.4453125;9;-88468.0;1536.0078125
-2;53900;INTARIAN_PEPPER_ROOT;10053.900390625;80;-800490.0;3822.03125
-2;54000;ASH_COATED_OSMIUM;10000.73828125;9;-88468.0;1538.64453125
-2;54000;INTARIAN_PEPPER_ROOT;10054.0;80;-800490.0;3830.0
-2;54100;ASH_COATED_OSMIUM;10001.138671875;9;-88468.0;1542.248046875
-2;54100;INTARIAN_PEPPER_ROOT;10054.099609375;80;-800490.0;3837.96875
-2;54200;ASH_COATED_OSMIUM;10001.0166015625;9;-88468.0;1541.1494140625
-2;54200;INTARIAN_PEPPER_ROOT;10054.2001953125;80;-800490.0;3846.015625
-2;54300;ASH_COATED_OSMIUM;10001.82421875;9;-88468.0;1548.41796875
-2;54300;INTARIAN_PEPPER_ROOT;10054.2998046875;80;-800490.0;3853.984375
-2;54400;ASH_COATED_OSMIUM;10001.3642578125;9;-88468.0;1544.2783203125
-2;54400;INTARIAN_PEPPER_ROOT;10054.400390625;80;-800490.0;3862.03125
-2;54500;ASH_COATED_OSMIUM;10001.568359375;9;-88468.0;1546.115234375
-2;54500;INTARIAN_PEPPER_ROOT;10054.5;80;-800490.0;3870.0
-2;54600;ASH_COATED_OSMIUM;10001.6220703125;9;-88468.0;1546.5986328125
-2;54600;INTARIAN_PEPPER_ROOT;10054.599609375;80;-800490.0;3877.96875
-2;54700;ASH_COATED_OSMIUM;10001.5732421875;9;-88468.0;1546.1591796875
-2;54700;INTARIAN_PEPPER_ROOT;10054.7001953125;80;-800490.0;3886.015625
-2;54800;ASH_COATED_OSMIUM;10002.1015625;9;-88468.0;1550.9140625
-2;54800;INTARIAN_PEPPER_ROOT;10054.7998046875;80;-800490.0;3893.984375
-2;54900;ASH_COATED_OSMIUM;10001.765625;9;-88468.0;1547.890625
-2;54900;INTARIAN_PEPPER_ROOT;10054.900390625;80;-800490.0;3902.03125
-2;55000;ASH_COATED_OSMIUM;10001.4677734375;9;-88468.0;1545.2099609375
-2;55000;INTARIAN_PEPPER_ROOT;10055.0;80;-800490.0;3910.0
-2;55100;ASH_COATED_OSMIUM;10001.48828125;9;-88468.0;1545.39453125
-2;55100;INTARIAN_PEPPER_ROOT;10055.099609375;80;-800490.0;3917.96875
-2;55200;ASH_COATED_OSMIUM;10001.103515625;9;-88468.0;1541.931640625
-2;55200;INTARIAN_PEPPER_ROOT;10055.2001953125;80;-800490.0;3926.015625
-2;55300;ASH_COATED_OSMIUM;10001.0185546875;9;-88468.0;1541.1669921875
-2;55300;INTARIAN_PEPPER_ROOT;10055.2998046875;80;-800490.0;3933.984375
-2;55400;ASH_COATED_OSMIUM;10000.966796875;9;-88468.0;1540.701171875
-2;55400;INTARIAN_PEPPER_ROOT;10055.400390625;80;-800490.0;3942.03125
-2;55500;ASH_COATED_OSMIUM;10000.6826171875;9;-88468.0;1538.1435546875
-2;55500;INTARIAN_PEPPER_ROOT;10055.5;80;-800490.0;3950.0
-2;55600;ASH_COATED_OSMIUM;10000.603515625;7;-68462.0;1542.224609375
-2;55600;INTARIAN_PEPPER_ROOT;10055.599609375;80;-800490.0;3957.96875
-2;55700;ASH_COATED_OSMIUM;10000.6875;7;-68462.0;1542.8125
-2;55700;INTARIAN_PEPPER_ROOT;10055.7001953125;80;-800490.0;3966.015625
-2;55800;ASH_COATED_OSMIUM;10000.75390625;7;-68462.0;1543.27734375
-2;55800;INTARIAN_PEPPER_ROOT;10055.7998046875;80;-800490.0;3973.984375
-2;55900;ASH_COATED_OSMIUM;10000.720703125;7;-68462.0;1543.044921875
-2;55900;INTARIAN_PEPPER_ROOT;10055.900390625;80;-800490.0;3982.03125
-2;56000;ASH_COATED_OSMIUM;10000.5908203125;7;-68462.0;1542.1357421875
-2;56000;INTARIAN_PEPPER_ROOT;10056.0;80;-800490.0;3990.0
-2;56100;ASH_COATED_OSMIUM;9999.7001953125;7;-68462.0;1535.9013671875
-2;56100;INTARIAN_PEPPER_ROOT;10056.099609375;80;-800490.0;3997.96875
-2;56200;ASH_COATED_OSMIUM;9999.7451171875;7;-68462.0;1536.2158203125
-2;56200;INTARIAN_PEPPER_ROOT;10056.2001953125;80;-800490.0;4006.015625
-2;56300;ASH_COATED_OSMIUM;9999.3154296875;7;-68462.0;1533.2080078125
-2;56300;INTARIAN_PEPPER_ROOT;10056.2998046875;80;-800490.0;4013.984375
-2;56400;ASH_COATED_OSMIUM;9999.08984375;7;-68462.0;1531.62890625
-2;56400;INTARIAN_PEPPER_ROOT;10056.400390625;80;-800490.0;4022.03125
-2;56500;ASH_COATED_OSMIUM;9999.4091796875;7;-68462.0;1533.8642578125
-2;56500;INTARIAN_PEPPER_ROOT;10056.5;80;-800490.0;4030.0
-2;56600;ASH_COATED_OSMIUM;9999.4326171875;7;-68462.0;1534.0283203125
-2;56600;INTARIAN_PEPPER_ROOT;10056.599609375;80;-800490.0;4037.96875
-2;56700;ASH_COATED_OSMIUM;9999.5439453125;7;-68462.0;1534.8076171875
-2;56700;INTARIAN_PEPPER_ROOT;10056.7001953125;80;-800490.0;4046.015625
-2;56800;ASH_COATED_OSMIUM;9999.5;7;-68462.0;1534.5
-2;56800;INTARIAN_PEPPER_ROOT;10056.7998046875;80;-800490.0;4053.984375
-2;56900;ASH_COATED_OSMIUM;9999.3681640625;7;-68462.0;1533.5771484375
-2;56900;INTARIAN_PEPPER_ROOT;10056.900390625;80;-800490.0;4062.03125
-2;57000;ASH_COATED_OSMIUM;9999.1328125;13;-128438.0;1550.7265625
-2;57000;INTARIAN_PEPPER_ROOT;10057.0;80;-800490.0;4070.0
-2;57100;ASH_COATED_OSMIUM;9999.3544921875;13;-128438.0;1553.6083984375
-2;57100;INTARIAN_PEPPER_ROOT;10057.099609375;80;-800490.0;4077.96875
-2;57200;ASH_COATED_OSMIUM;9998.9423828125;13;-128438.0;1548.2509765625
-2;57200;INTARIAN_PEPPER_ROOT;10057.2001953125;80;-800490.0;4086.015625
-2;57300;ASH_COATED_OSMIUM;9999.908203125;13;-128438.0;1560.806640625
-2;57300;INTARIAN_PEPPER_ROOT;10057.2998046875;80;-800490.0;4093.984375
-2;57400;ASH_COATED_OSMIUM;9999.5361328125;13;-128438.0;1555.9697265625
-2;57400;INTARIAN_PEPPER_ROOT;10057.400390625;80;-800490.0;4102.03125
-2;57500;ASH_COATED_OSMIUM;9999.6982421875;7;-68432.0;1565.8876953125
-2;57500;INTARIAN_PEPPER_ROOT;10057.5;80;-800490.0;4110.0
-2;57600;ASH_COATED_OSMIUM;9999.34375;7;-68432.0;1563.40625
-2;57600;INTARIAN_PEPPER_ROOT;10057.599609375;80;-800490.0;4117.96875
-2;57700;ASH_COATED_OSMIUM;9998.7412109375;7;-68432.0;1559.1884765625
-2;57700;INTARIAN_PEPPER_ROOT;10057.7001953125;80;-800490.0;4126.015625
-2;57800;ASH_COATED_OSMIUM;9999.021484375;7;-68432.0;1561.150390625
-2;57800;INTARIAN_PEPPER_ROOT;10057.7998046875;80;-800490.0;4133.984375
-2;57900;ASH_COATED_OSMIUM;9998.9013671875;7;-68432.0;1560.3095703125
-2;57900;INTARIAN_PEPPER_ROOT;10057.900390625;80;-800490.0;4142.03125
-2;58000;ASH_COATED_OSMIUM;9999.076171875;7;-68432.0;1561.533203125
-2;58000;INTARIAN_PEPPER_ROOT;10058.0;80;-800490.0;4150.0
-2;58100;ASH_COATED_OSMIUM;9998.740234375;7;-68432.0;1559.181640625
-2;58100;INTARIAN_PEPPER_ROOT;10058.099609375;80;-800490.0;4157.96875
-2;58200;ASH_COATED_OSMIUM;9998.7802734375;7;-68432.0;1559.4619140625
-2;58200;INTARIAN_PEPPER_ROOT;10058.2001953125;80;-800490.0;4166.015625
-2;58300;ASH_COATED_OSMIUM;9998.9345703125;7;-68432.0;1560.5419921875
-2;58300;INTARIAN_PEPPER_ROOT;10058.2998046875;80;-800490.0;4173.984375
-2;58400;ASH_COATED_OSMIUM;9998.646484375;7;-68432.0;1558.525390625
-2;58400;INTARIAN_PEPPER_ROOT;10058.400390625;80;-800490.0;4182.03125
-2;58500;ASH_COATED_OSMIUM;9999.0166015625;7;-68432.0;1561.1162109375
-2;58500;INTARIAN_PEPPER_ROOT;10058.5;80;-800490.0;4190.0
-2;58600;ASH_COATED_OSMIUM;9999.4443359375;7;-68432.0;1564.1103515625
-2;58600;INTARIAN_PEPPER_ROOT;10058.599609375;80;-800490.0;4197.96875
-2;58700;ASH_COATED_OSMIUM;9999.166015625;7;-68432.0;1562.162109375
-2;58700;INTARIAN_PEPPER_ROOT;10058.7001953125;80;-800490.0;4206.015625
