day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-2;50300;INTARIAN_PEPPER_ROOT;10045;9;10042;20;;;10058;20;;;;;10051.5;0.0
-2;50400;ASH_COATED_OSMIUM;9991;13;9988;29;;;10007;13;10009;29;;;9999.0;0.0
-2;50400;INTARIAN_PEPPER_ROOT;10045;9;10042;15;;;10056;9;10058;15;;;10050.5;0.0
-2;50500;ASH_COATED_OSMIUM;9987;29;;;;;10006;11;;;;;9996.5;0.0
-2;50500;INTARIAN_PEPPER_ROOT;;;;;;;10059;16;;;;;10059.0;0.0
-2;50600;ASH_COATED_OSMIUM;9990;11;;;;;9996;4;10006;11;10009;20;9993.0;0.0
-2;50600;INTARIAN_PEPPER_ROOT;10045;9;10043;19;;;10056;9;;;;;10050.5;0.0
-2;50700;ASH_COATED_OSMIUM;9990;15;9988;24;;;;;;;;;9990.0;0.0
-2;50700;INTARIAN_PEPPER_ROOT;10043;16;;;;;10056;11;10059;16;;;10049.5;0.0
-2;50800;ASH_COATED_OSMIUM;9991;11;;;;;10007;11;;;;;9999.0;0.0
-2;50800;INTARIAN_PEPPER_ROOT;10045;11;10043;18;;;10056;11;;;;;10050.5;0.0
-2;50900;ASH_COATED_OSMIUM;9991;12;9989;23;;;10007;12;;;;;9999.0;0.0
-2;50900;INTARIAN_PEPPER_ROOT;;;;;;;10056;11;10059;18;;;10056.0;0.0
-2;51000;ASH_COATED_OSMIUM;9991;13;9988;30;;;10009;30;;;;;10000.0;0.0
-2;51000;INTARIAN_PEPPER_ROOT;10043;18;;;;;10057;9;10059;18;;;10050.0;0.0
-2;51100;ASH_COATED_OSMIUM;9991;15;9988;25;;;10007;15;10009;25;;;9999.0;0.0
-2;51100;INTARIAN_PEPPER_ROOT;10046;8;10043;22;;;10057;8;10059;22;;;10051.5;0.0
-2;51200;ASH_COATED_OSMIUM;9991;10;9989;25;;;10007;10;10010;25;;;9999.0;0.0
-2;51200;INTARIAN_PEPPER_ROOT;10046;11;10043;17;;;10057;11;10059;17;;;10051.5;0.0
-2;51300;ASH_COATED_OSMIUM;9991;12;9988;29;;;10007;12;10009;29;;;9999.0;0.0
-2;51300;INTARIAN_PEPPER_ROOT;10046;10;10043;19;;;10059;19;;;;;10052.5;0.0
-2;51400;ASH_COATED_OSMIUM;9990;13;;;;;10006;13;10009;28;;;9998.0;0.0
-2;51400;INTARIAN_PEPPER_ROOT;10046;8;10043;23;;;10057;8;;;;;10051.5;0.0
-2;51500;ASH_COATED_OSMIUM;9991;11;9988;26;;;10007;11;10009;26;;;9999.0;0.0
-2;51500;INTARIAN_PEPPER_ROOT;10043;20;;;;;10057;9;10060;20;;;10050.0;0.0
-2;51600;ASH_COATED_OSMIUM;9987;24;;;;;10006;11;10008;24;;;9996.5;0.0
-2;51600;INTARIAN_PEPPER_ROOT;10046;8;10044;24;;;10057;8;10060;24;;;10051.5;0.0
-2;51700;ASH_COATED_OSMIUM;9991;12;9988;20;;;10009;20;;;;;10000.0;0.0
-2;51700;INTARIAN_PEPPER_ROOT;10046;11;10044;20;;;10057;11;;;;;10051.5;0.0
-2;51800;ASH_COATED_OSMIUM;9991;14;9988;20;;;10009;20;;;;;10000.0;0.0
-2;51800;INTARIAN_PEPPER_ROOT;10044;21;;;;;10057;10;10060;21;;;10050.5;0.0
-2;51900;ASH_COATED_OSMIUM;9990;11;9988;30;;;10009;30;;;;;9999.5;0.0
-2;51900;INTARIAN_PEPPER_ROOT;10046;10;10044;17;;;10057;10;;;;;10051.5;0.0
-2;52000;ASH_COATED_OSMIUM;9991;14;9988;30;;;10007;14;;;;;9999.0;0.0
-2;52000;INTARIAN_PEPPER_ROOT;10046;8;10044;19;;;10058;8;10060;19;;;10052.0;0.0
-2;52100;ASH_COATED_OSMIUM;9990;12;9988;23;;;10006;12;10009;23;;;9998.0;0.0
-2;52100;INTARIAN_PEPPER_ROOT;10047;9;;;;;10058;9;10060;23;;;10052.5;0.0
-2;52200;ASH_COATED_OSMIUM;9990;12;9987;23;;;10006;12;10008;23;;;9998.0;0.0
-2;52200;INTARIAN_PEPPER_ROOT;10047;12;10044;23;;;10058;12;10060;23;;;10052.5;0.0
-2;52300;ASH_COATED_OSMIUM;9990;11;9988;30;;;;;;;;;9990.0;0.0
-2;52300;INTARIAN_PEPPER_ROOT;10047;12;;;;;10060;16;;;;;10053.5;0.0
-2;52400;ASH_COATED_OSMIUM;9990;10;;;;;10006;10;10008;29;;;9998.0;0.0
-2;52400;INTARIAN_PEPPER_ROOT;10047;12;10044;24;;;10058;12;10060;24;;;10052.5;0.0
-2;52500;ASH_COATED_OSMIUM;;;;;;;10009;30;;;;;10009.0;0.0
-2;52500;INTARIAN_PEPPER_ROOT;10047;8;10044;20;;;10058;8;10061;20;;;10052.5;0.0
-2;52600;ASH_COATED_OSMIUM;;;;;;;10006;14;10009;25;;;10006.0;0.0
-2;52600;INTARIAN_PEPPER_ROOT;10047;11;;;;;10058;11;10061;17;;;10052.5;0.0
-2;52700;ASH_COATED_OSMIUM;;;;;;;10007;14;10009;27;;;10007.0;0.0
-2;52700;INTARIAN_PEPPER_ROOT;10047;8;;;;;10055;9;10058;8;10061;23;10051.0;0.0
-2;52800;ASH_COATED_OSMIUM;9990;14;9988;26;;;9996;5;10006;14;;;9993.0;0.0
-2;52800;INTARIAN_PEPPER_ROOT;10047;8;10045;23;;;10061;23;;;;;10054.0;0.0
-2;52900;ASH_COATED_OSMIUM;;;;;;;10007;13;;;;;10007.0;0.0
-2;52900;INTARIAN_PEPPER_ROOT;10047;12;10045;16;;;10058;12;;;;;10052.5;0.0
-2;53000;ASH_COATED_OSMIUM;10000;10;9988;26;;;10007;12;10009;26;;;10003.5;0.0
-2;53000;INTARIAN_PEPPER_ROOT;10056;8;10047;11;10045;17;10059;11;;;;;10057.5;0.0
-2;53100;ASH_COATED_OSMIUM;9991;13;;;;;10007;13;10009;28;;;9999.0;0.0
-2;53100;INTARIAN_PEPPER_ROOT;10056;5;10048;8;10045;15;10059;8;10061;15;;;10057.5;0.0
-2;53200;ASH_COATED_OSMIUM;9988;21;;;;;10006;13;10009;21;;;9997.0;0.0
-2;53200;INTARIAN_PEPPER_ROOT;10048;9;10045;17;;;10059;9;10061;17;;;10053.5;0.0
-2;53300;ASH_COATED_OSMIUM;9991;15;9988;26;;;10007;15;10009;26;;;9999.0;0.0
-2;53300;INTARIAN_PEPPER_ROOT;10048;11;10045;24;;;10059;11;10061;24;;;10053.5;0.0
-2;53400;ASH_COATED_OSMIUM;9990;15;9988;27;;;10006;15;10009;27;;;9998.0;0.0
-2;53400;INTARIAN_PEPPER_ROOT;10048;10;10045;20;;;10061;20;;;;;10054.5;0.0
-2;53500;ASH_COATED_OSMIUM;9990;11;9988;20;;;10006;11;;;;;9998.0;0.0
-2;53500;INTARIAN_PEPPER_ROOT;10045;19;;;;;10059;12;10062;19;;;10052.0;0.0
-2;53600;ASH_COATED_OSMIUM;9991;15;;;;;10007;15;10009;27;;;9999.0;0.0
-2;53600;INTARIAN_PEPPER_ROOT;10048;11;10046;21;;;10059;11;10062;21;;;10053.5;0.0
-2;53700;ASH_COATED_OSMIUM;9990;11;9988;21;;;10006;11;10009;21;;;9998.0;0.0
-2;53700;INTARIAN_PEPPER_ROOT;10046;15;;;;;10059;9;10062;15;;;10052.5;0.0
-2;53800;ASH_COATED_OSMIUM;9991;15;;;;;10007;15;10009;28;;;9999.0;0.0
-2;53800;INTARIAN_PEPPER_ROOT;10048;12;10046;23;;;10062;23;;;;;10055.0;0.0
-2;53900;ASH_COATED_OSMIUM;9988;23;;;;;10009;23;;;;;9998.5;0.0
-2;53900;INTARIAN_PEPPER_ROOT;10048;9;;;;;10059;9;10062;21;;;10053.5;0.0
-2;54000;ASH_COATED_OSMIUM;9991;15;9989;28;;;10007;15;10010;28;;;9999.0;0.0
-2;54000;INTARIAN_PEPPER_ROOT;10048;10;10046;15;;;10062;15;;;;;10055.0;0.0
-2;54100;ASH_COATED_OSMIUM;9992;13;9989;20;;;10008;13;10010;20;;;10000.0;0.0
-2;54100;INTARIAN_PEPPER_ROOT;10046;24;;;;;10060;11;10062;24;;;10053.0;0.0
-2;54200;ASH_COATED_OSMIUM;9992;13;9989;29;;;10008;13;10010;29;;;10000.0;0.0
-2;54200;INTARIAN_PEPPER_ROOT;10049;11;10046;23;;;10060;11;10062;23;;;10054.5;0.0
-2;54300;ASH_COATED_OSMIUM;9996;3;9991;15;9989;24;10007;15;;;;;10001.5;0.0
-2;54300;INTARIAN_PEPPER_ROOT;10049;8;10046;20;;;10060;8;10062;20;;;10054.5;0.0
-2;54400;ASH_COATED_OSMIUM;9991;11;;;;;9996;9;10007;11;10010;23;9993.5;0.0
-2;54400;INTARIAN_PEPPER_ROOT;;;;;;;10060;10;10062;18;;;10060.0;0.0
-2;54500;ASH_COATED_OSMIUM;9989;30;;;;;10007;13;10010;30;;;9998.0;0.0
-2;54500;INTARIAN_PEPPER_ROOT;10049;9;;;;;10060;9;10063;23;;;10054.5;0.0
-2;54600;ASH_COATED_OSMIUM;9991;10;;;;;10007;10;10010;30;;;9999.0;0.0
-2;54600;INTARIAN_PEPPER_ROOT;10049;11;10047;20;;;10060;11;10063;20;;;10054.5;0.0
-2;54700;ASH_COATED_OSMIUM;9991;10;9989;26;;;10007;10;;;;;9999.0;0.0
-2;54700;INTARIAN_PEPPER_ROOT;10049;9;10047;16;;;10060;9;10063;16;;;10054.5;0.0
-2;54800;ASH_COATED_OSMIUM;;;;;;;10007;15;;;;;10007.0;0.0
-2;54800;INTARIAN_PEPPER_ROOT;10047;23;;;;;10063;23;;;;;10055.0;0.0
-2;54900;ASH_COATED_OSMIUM;9988;24;;;;;10007;15;;;;;9997.5;0.0
-2;54900;INTARIAN_PEPPER_ROOT;10049;11;10047;19;;;10060;11;;;;;10054.5;0.0
-2;55000;ASH_COATED_OSMIUM;9991;10;9988;25;;;;;;;;;9991.0;0.0
-2;55000;INTARIAN_PEPPER_ROOT;10047;18;;;;;10061;12;;;;;10054.0;0.0
-2;55100;ASH_COATED_OSMIUM;9989;22;;;;;10007;11;10010;22;;;9998.0;0.0
-2;55100;INTARIAN_PEPPER_ROOT;10050;8;10047;24;;;10061;8;10063;24;;;10055.5;0.0
-2;55200;ASH_COATED_OSMIUM;9989;23;;;;;;;;;;;9989.0;0.0
-2;55200;INTARIAN_PEPPER_ROOT;10050;9;10047;15;;;10063;15;;;;;10056.5;0.0
-2;55300;ASH_COATED_OSMIUM;9991;15;9989;28;;;10007;15;10010;28;;;9999.0;0.0
-2;55300;INTARIAN_PEPPER_ROOT;10047;21;;;;;10061;10;10063;21;;;10054.0;0.0
-2;55400;ASH_COATED_OSMIUM;9991;13;9989;29;;;10007;13;10010;29;;;9999.0;0.0
-2;55400;INTARIAN_PEPPER_ROOT;10050;10;10047;19;;;10061;10;10063;19;;;10055.5;0.0
-2;55500;ASH_COATED_OSMIUM;9989;23;;;;;10007;15;;;;;9998.0;0.0
-2;55500;INTARIAN_PEPPER_ROOT;10050;10;;;;;10061;10;;;;;10055.5;0.0
-2;55600;ASH_COATED_OSMIUM;9989;23;;;;;10008;14;;;;;9998.5;0.0
-2;55600;INTARIAN_PEPPER_ROOT;10050;11;10048;15;;;10061;11;10064;15;;;10055.5;0.0
-2;55700;ASH_COATED_OSMIUM;9991;11;9989;22;;;10000;4;10007;11;;;9995.5;0.0
-2;55700;INTARIAN_PEPPER_ROOT;10050;8;;;;;10061;8;10064;15;;;10055.5;0.0
-2;55800;ASH_COATED_OSMIUM;9991;13;;;;;10007;13;10010;24;;;9999.0;0.0
-2;55800;INTARIAN_PEPPER_ROOT;10050;9;;;;;10061;9;;;;;10055.5;0.0
-2;55900;ASH_COATED_OSMIUM;9998;3;9989;29;;;10008;10;;;;;10003.0;0.0
-2;55900;INTARIAN_PEPPER_ROOT;10050;10;10048;17;;;10061;10;10064;17;;;10055.5;0.0
-2;56000;ASH_COATED_OSMIUM;9992;11;;;;;10008;11;10010;24;;;10000.0;0.0
-2;56000;INTARIAN_PEPPER_ROOT;10050;9;10048;18;;;10062;9;;;;;10056.0;0.0
-2;56100;ASH_COATED_OSMIUM;9991;10;9988;27;;;10007;10;10009;27;;;9999.0;0.0
-2;56100;INTARIAN_PEPPER_ROOT;10051;9;;;;;10062;9;10064;24;;;10056.5;0.0
-2;56200;ASH_COATED_OSMIUM;9991;15;9988;27;;;10007;15;;;;;9999.0;0.0
-2;56200;INTARIAN_PEPPER_ROOT;10051;12;10048;15;;;10062;12;;;;;10056.5;0.0
-2;56300;ASH_COATED_OSMIUM;9992;13;9989;26;;;10010;26;;;;;10001.0;0.0
-2;56300;INTARIAN_PEPPER_ROOT;10048;19;;;;;10062;10;10064;19;;;10055.0;0.0
-2;56400;ASH_COATED_OSMIUM;9991;12;9989;20;;;10007;12;10010;20;;;9999.0;0.0
-2;56400;INTARIAN_PEPPER_ROOT;10053;10;10051;9;10048;24;10062;9;10064;24;;;10057.5;0.0
-2;56500;ASH_COATED_OSMIUM;9992;14;9989;27;;;10008;14;10010;27;;;10000.0;0.0
-2;56500;INTARIAN_PEPPER_ROOT;10051;12;10048;25;;;10053;3;10065;25;;;10052.0;0.0
-2;56600;ASH_COATED_OSMIUM;9991;14;9988;23;;;10007;14;10009;23;;;9999.0;0.0
-2;56600;INTARIAN_PEPPER_ROOT;10051;9;10049;24;;;10062;9;10065;24;;;10056.5;0.0
-2;56700;ASH_COATED_OSMIUM;9991;14;9989;28;;;10010;28;;;;;10000.5;0.0
-2;56700;INTARIAN_PEPPER_ROOT;10051;8;10049;16;;;10053;8;10062;8;;;10052.0;0.0
-2;56800;ASH_COATED_OSMIUM;9991;12;9989;27;;;10007;12;;;;;9999.0;0.0
-2;56800;INTARIAN_PEPPER_ROOT;10051;10;10049;17;;;10062;10;10065;17;;;10056.5;0.0
-2;56900;ASH_COATED_OSMIUM;9992;11;9990;28;;;10008;11;10011;28;;;10000.0;0.0
-2;56900;INTARIAN_PEPPER_ROOT;10051;10;10049;15;;;10062;10;;;;;10056.5;0.0
-2;57000;ASH_COATED_OSMIUM;9989;21;;;;;10008;11;10010;21;;;9998.5;0.0
-2;57000;INTARIAN_PEPPER_ROOT;10051;10;10049;23;;;10063;10;;;;;10057.0;0.0
-2;57100;ASH_COATED_OSMIUM;9992;15;;;;;10008;15;10010;27;;;10000.0;0.0
-2;57100;INTARIAN_PEPPER_ROOT;10049;22;;;;;10063;10;10065;22;;;10056.0;0.0
-2;57200;ASH_COATED_OSMIUM;9992;10;;;;;10008;10;10010;30;;;10000.0;0.0
-2;57200;INTARIAN_PEPPER_ROOT;;;;;;;10063;12;10065;23;;;10063.0;0.0
-2;57300;ASH_COATED_OSMIUM;9989;22;;;;;10001;1;10008;12;10010;22;9995.0;0.0
-2;57300;INTARIAN_PEPPER_ROOT;10052;9;10049;21;;;10065;21;;;;;10058.5;0.0
-2;57400;ASH_COATED_OSMIUM;9992;10;9989;27;;;10008;10;10010;27;;;10000.0;0.0
-2;57400;INTARIAN_PEPPER_ROOT;10052;9;10049;17;;;10065;17;;;;;10058.5;0.0
-2;57500;ASH_COATED_OSMIUM;9992;13;9990;23;;;10008;13;;;;;10000.0;0.0
-2;57500;INTARIAN_PEPPER_ROOT;10052;8;10049;18;;;10066;18;;;;;10059.0;0.0
-2;57600;ASH_COATED_OSMIUM;9991;15;9989;24;;;10007;15;10010;24;;;9999.0;0.0
-2;57600;INTARIAN_PEPPER_ROOT;10050;24;;;;;10063;9;10066;24;;;10056.5;0.0
-2;57700;ASH_COATED_OSMIUM;9998;4;9992;15;9989;27;10008;15;;;;;10003.0;0.0
-2;57700;INTARIAN_PEPPER_ROOT;10052;11;10050;25;;;10063;11;10066;25;;;10057.5;0.0
-2;57800;ASH_COATED_OSMIUM;9992;12;9989;20;;;10008;12;10010;20;;;10000.0;0.0
-2;57800;INTARIAN_PEPPER_ROOT;10052;9;10050;23;;;10063;9;;;;;10057.5;0.0
-2;57900;ASH_COATED_OSMIUM;9992;14;9990;21;;;10008;14;10011;21;;;10000.0;0.0
-2;57900;INTARIAN_PEPPER_ROOT;10052;11;10050;15;;;10066;15;;;;;10059.0;0.0
-2;58000;ASH_COATED_OSMIUM;9990;27;;;;;10008;14;;;;;9999.0;0.0
-2;58000;INTARIAN_PEPPER_ROOT;10052;9;10050;16;;;10064;9;10066;16;;;10058.0;0.0
-2;58100;ASH_COATED_OSMIUM;9992;12;;;;;10008;12;10011;21;;;10000.0;0.0
-2;58100;INTARIAN_PEPPER_ROOT;10053;9;10050;21;;;10064;9;10066;21;;;10058.5;0.0
-2;58200;ASH_COATED_OSMIUM;9990;28;;;;;10009;12;10011;28;;;9999.5;0.0
-2;58200;INTARIAN_PEPPER_ROOT;10053;8;10050;18;;;10064;8;10066;18;;;10058.5;0.0
-2;58300;ASH_COATED_OSMIUM;9993;14;9990;23;;;10009;14;10011;23;;;10001.0;0.0
-2;58300;INTARIAN_PEPPER_ROOT;10053;11;10050;24;;;;;;;;;10053.0;0.0
-2;58400;ASH_COATED_OSMIUM;9993;15;;;;;10009;15;10011;25;;;10001.0;0.0
-2;58400;INTARIAN_PEPPER_ROOT;10053;9;10050;16;;;10064;9;10066;16;;;10058.5;0.0
-2;58500;ASH_COATED_OSMIUM;9993;15;9991;26;;;10009;15;10012;26;;;10001.0;0.0
-2;58500;INTARIAN_PEPPER_ROOT;10053;10;;;;;10064;10;;;;;10058.5;0.0
-2;58600;ASH_COATED_OSMIUM;;;;;;;10009;15;;;;;10009.0;0.0
-2;58600;INTARIAN_PEPPER_ROOT;10053;12;;;;;10064;12;;;;;10058.5;0.0
-2;58700;ASH_COATED_OSMIUM;;;;;;;10009;15;10011;30;;;10009.0;0.0
-2;58700;INTARIAN_PEPPER_ROOT;10053;9;10051;23;;;10067;23;;;;;10060.0;0.0
-2;58800;ASH_COATED_OSMIUM;9991;13;9989;21;;;10010;21;;;;;10000.5;0.0
-2;58800;INTARIAN_PEPPER_ROOT;10053;8;10051;23;;;10067;23;;;;;10060.0;0.0
-2;58900;ASH_COATED_OSMIUM;9989;28;;;;;10007;12;10010;28;;;9998.0;0.0
-2;58900;INTARIAN_PEPPER_ROOT;10053;8;10051;18;;;10064;8;10067;18;;;10058.5;0.0
-2;59000;ASH_COATED_OSMIUM;9991;11;9989;24;;;10010;24;;;;;10000.5;0.0
-2;59000;INTARIAN_PEPPER_ROOT;10051;25;;;;;10065;10;10067;25;;;10058.0;0.0
-2;59100;ASH_COATED_OSMIUM;9991;11;9989;25;;;10007;11;10010;25;;;9999.0;0.0
-2;59100;INTARIAN_PEPPER_ROOT;10054;10;10051;24;;;10067;24;;;;;10060.5;0.0
-2;59200;ASH_COATED_OSMIUM;9991;11;9989;25;;;10007;11;10010;25;;;9999.0;0.0
-2;59200;INTARIAN_PEPPER_ROOT;10056;6;10051;17;;;10065;8;10067;17;;;10060.5;0.0
-2;59300;ASH_COATED_OSMIUM;9991;14;9988;30;;;10007;14;10009;30;;;9999.0;0.0
-2;59300;INTARIAN_PEPPER_ROOT;10054;11;10051;15;;;10065;11;;;;;10059.5;0.0
-2;59400;ASH_COATED_OSMIUM;9991;11;9988;29;;;;;;;;;9991.0;0.0
-2;59400;INTARIAN_PEPPER_ROOT;10054;10;10051;23;;;10065;10;;;;;10059.5;0.0
-2;59500;ASH_COATED_OSMIUM;9995;5;9990;12;9988;28;10006;12;10009;28;;;10000.5;0.0
-2;59500;INTARIAN_PEPPER_ROOT;10054;12;10051;20;;;10065;12;10068;20;;;10059.5;0.0
-2;59600;ASH_COATED_OSMIUM;9990;11;9988;29;;;10006;11;10009;29;;;9998.0;0.0
-2;59600;INTARIAN_PEPPER_ROOT;10054;9;10052;24;;;10065;9;10068;24;;;10059.5;0.0
-2;59700;ASH_COATED_OSMIUM;9990;13;9987;23;;;10008;23;;;;;9999.0;0.0
-2;59700;INTARIAN_PEPPER_ROOT;10052;17;;;;;10065;8;10068;17;;;10058.5;0.0
-2;59800;ASH_COATED_OSMIUM;9989;11;9987;26;;;10005;11;10008;26;;;9997.0;0.0
-2;59800;INTARIAN_PEPPER_ROOT;10054;9;10052;18;;;10065;9;10068;18;;;10059.5;0.0
-2;59900;ASH_COATED_OSMIUM;9989;13;9987;23;;;10005;13;;;;;9997.0;0.0
-2;59900;INTARIAN_PEPPER_ROOT;10054;10;10052;15;;;10065;10;10068;15;;;10059.5;0.0
-2;60000;ASH_COATED_OSMIUM;9990;10;;;;;10006;10;10008;26;;;9998.0;0.0
-2;60000;INTARIAN_PEPPER_ROOT;10054;8;10052;16;;;;;;;;;10054.0;0.0
-2;60100;ASH_COATED_OSMIUM;9990;10;9987;30;;;10006;10;10008;30;;;9998.0;0.0
-2;60100;INTARIAN_PEPPER_ROOT;10055;8;10052;15;;;10066;8;10068;15;;;10060.5;0.0
-2;60200;ASH_COATED_OSMIUM;9989;14;9987;20;;;;;;;;;9989.0;0.0
-2;60200;INTARIAN_PEPPER_ROOT;10055;10;10052;22;;;10066;10;10068;22;;;10060.5;0.0
-2;60300;ASH_COATED_OSMIUM;9989;13;9987;30;;;10005;13;10008;30;;;9997.0;0.0
-2;60300;INTARIAN_PEPPER_ROOT;10055;9;10052;15;;;10066;9;10068;15;;;10060.5;0.0
-2;60400;ASH_COATED_OSMIUM;9987;21;;;;;10005;15;10008;21;;;9996.0;0.0
-2;60400;INTARIAN_PEPPER_ROOT;10055;11;10052;15;;;10066;11;;;;;10060.5;0.0
-2;60500;ASH_COATED_OSMIUM;9989;14;9987;22;;;10005;14;10008;22;;;9997.0;0.0
-2;60500;INTARIAN_PEPPER_ROOT;10055;11;10052;15;;;10069;15;;;;;10062.0;0.0
-2;60600;ASH_COATED_OSMIUM;9990;13;9987;23;;;10006;13;10008;23;;;9998.0;0.0
-2;60600;INTARIAN_PEPPER_ROOT;10055;12;10053;16;;;10066;12;10069;16;;;10060.5;0.0
-2;60700;ASH_COATED_OSMIUM;9987;25;;;;;10006;14;10008;25;;;9996.5;0.0
-2;60700;INTARIAN_PEPPER_ROOT;10055;9;10053;19;;;10069;19;;;;;10062.0;0.0
-2;60800;ASH_COATED_OSMIUM;9989;15;9987;21;;;10005;15;10008;21;;;9997.0;0.0
-2;60800;INTARIAN_PEPPER_ROOT;10055;8;10053;24;;;10066;8;10069;24;;;10060.5;0.0
-2;60900;ASH_COATED_OSMIUM;9987;20;;;;;10008;20;;;;;9997.5;0.0
-2;60900;INTARIAN_PEPPER_ROOT;10055;9;;;;;10066;9;10069;23;;;10060.5;0.0
-2;61000;ASH_COATED_OSMIUM;9990;10;9987;22;;;10006;10;10008;22;;;9998.0;0.0
-2;61000;INTARIAN_PEPPER_ROOT;10055;9;10053;21;;;10067;9;10069;21;;;10061.0;0.0
-2;61100;ASH_COATED_OSMIUM;9990;14;9987;23;;;10006;14;10008;23;;;9998.0;0.0
-2;61100;INTARIAN_PEPPER_ROOT;10056;10;10053;24;;;10067;10;10069;24;;;10061.5;0.0
-2;61200;ASH_COATED_OSMIUM;9990;11;9988;27;;;10006;11;10009;27;;;9998.0;0.0
-2;61200;INTARIAN_PEPPER_ROOT;10056;10;10053;15;;;10067;10;10069;15;;;10061.5;0.0
-2;61300;ASH_COATED_OSMIUM;9990;13;9988;20;;;10006;13;10009;20;;;9998.0;0.0
-2;61300;INTARIAN_PEPPER_ROOT;10053;16;;;;;10069;16;;;;;10061.0;0.0
-2;61400;ASH_COATED_OSMIUM;9988;20;;;;;10007;14;10009;20;;;9997.5;0.0
-2;61400;INTARIAN_PEPPER_ROOT;10056;12;10053;22;;;10067;12;10069;22;;;10061.5;0.0
-2;61500;ASH_COATED_OSMIUM;9991;10;9988;20;;;10007;10;10009;20;;;9999.0;0.0
-2;61500;INTARIAN_PEPPER_ROOT;10056;8;10053;23;;;10067;8;10070;23;;;10061.5;0.0
-2;61600;ASH_COATED_OSMIUM;9991;13;9989;22;;;10007;13;10010;22;;;9999.0;0.0
-2;61600;INTARIAN_PEPPER_ROOT;10056;8;10054;25;;;10067;8;10070;25;;;10061.5;0.0
-2;61700;ASH_COATED_OSMIUM;9991;14;;;;;10007;14;10010;26;;;9999.0;0.0
-2;61700;INTARIAN_PEPPER_ROOT;10056;12;;;;;10067;12;10070;17;;;10061.5;0.0
-2;61800;ASH_COATED_OSMIUM;9991;11;9988;21;;;10007;11;10009;21;;;9999.0;0.0
-2;61800;INTARIAN_PEPPER_ROOT;10054;22;;;;;10067;9;10070;22;;;10060.5;0.0
-2;61900;ASH_COATED_OSMIUM;9988;25;;;;;10007;15;10009;25;;;9997.5;0.0
-2;61900;INTARIAN_PEPPER_ROOT;10056;12;;;;;10067;12;10070;17;;;10061.5;0.0
-2;62000;ASH_COATED_OSMIUM;9991;11;9988;24;;;;;;;;;9991.0;0.0
-2;62000;INTARIAN_PEPPER_ROOT;10056;12;10054;24;;;10070;24;;;;;10063.0;0.0
-2;62100;ASH_COATED_OSMIUM;9991;12;9988;25;;;;;;;;;9991.0;0.0
-2;62100;INTARIAN_PEPPER_ROOT;10054;15;;;;;10068;8;;;;;10061.0;0.0
-2;62200;ASH_COATED_OSMIUM;9991;13;9988;26;;;10009;26;;;;;10000.0;0.0
-2;62200;INTARIAN_PEPPER_ROOT;10057;10;10054;18;;;10068;10;10070;18;;;10062.5;0.0
-2;62300;ASH_COATED_OSMIUM;9991;12;9988;20;;;10007;12;10009;20;;;9999.0;0.0
-2;62300;INTARIAN_PEPPER_ROOT;10057;9;10054;21;;;10068;9;10070;21;;;10062.5;0.0
-2;62400;ASH_COATED_OSMIUM;9991;14;;;;;10007;14;;;;;9999.0;0.0
-2;62400;INTARIAN_PEPPER_ROOT;10054;22;;;;;10068;9;;;;;10061.0;0.0
-2;62500;ASH_COATED_OSMIUM;9990;14;9988;29;;;10006;14;10009;29;;;9998.0;0.0
-2;62500;INTARIAN_PEPPER_ROOT;10057;8;;;;;;;;;;;10057.0;0.0
-2;62600;ASH_COATED_OSMIUM;9988;24;;;;;10006;14;10009;24;;;9997.0;0.0
-2;62600;INTARIAN_PEPPER_ROOT;10057;12;10055;17;;;10071;17;;;;;10064.0;0.0
-2;62700;ASH_COATED_OSMIUM;9988;30;;;;;10006;15;10009;30;;;9997.0;0.0
-2;62700;INTARIAN_PEPPER_ROOT;10055;20;;;;;10071;20;;;;;10063.0;0.0
-2;62800;ASH_COATED_OSMIUM;9990;14;9988;23;;;10006;14;10009;23;;;9998.0;0.0
-2;62800;INTARIAN_PEPPER_ROOT;10057;9;10055;16;;;10068;9;;;;;10062.5;0.0
-2;62900;ASH_COATED_OSMIUM;9990;10;9988;23;;;10009;23;;;;;9999.5;0.0
-2;62900;INTARIAN_PEPPER_ROOT;10057;11;10055;17;;;10071;17;;;;;10064.0;0.0
-2;63000;ASH_COATED_OSMIUM;9991;10;9988;26;;;10007;10;10009;26;;;9999.0;0.0
-2;63000;INTARIAN_PEPPER_ROOT;10057;11;10055;23;;;10069;11;;;;;10063.0;0.0
-2;63100;ASH_COATED_OSMIUM;9990;10;9988;24;;;10006;10;10008;24;;;9998.0;0.0
-2;63100;INTARIAN_PEPPER_ROOT;10058;10;;;;;10069;10;;;;;10063.5;0.0
-2;63200;ASH_COATED_OSMIUM;9990;10;9988;30;;;10006;10;10009;30;;;9998.0;0.0
-2;63200;INTARIAN_PEPPER_ROOT;10055;20;;;;;10059;6;10071;20;;;10057.0;0.0
-2;63300;ASH_COATED_OSMIUM;9991;10;;;;;10007;10;10009;27;;;9999.0;0.0
