day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;56300;ASH_COATED_OSMIUM;9999.61328125;19;-188966.0;1026.65234375
-2;56300;INTARIAN_PEPPER_ROOT;10056.2998046875;80;-800470.0;4033.984375
-2;56400;ASH_COATED_OSMIUM;9999.2333984375;19;-188966.0;1019.4345703125
-2;56400;INTARIAN_PEPPER_ROOT;10056.400390625;80;-800470.0;4042.03125
-2;56500;ASH_COATED_OSMIUM;9999.595703125;19;-188966.0;1026.318359375
-2;56500;INTARIAN_PEPPER_ROOT;10056.5;80;-800470.0;4050.0
-2;56600;ASH_COATED_OSMIUM;9998.8818359375;19;-188966.0;1012.7548828125
-2;56600;INTARIAN_PEPPER_ROOT;10056.599609375;80;-800470.0;4057.96875
-2;56700;ASH_COATED_OSMIUM;9999.212890625;19;-188966.0;1019.044921875
-2;56700;INTARIAN_PEPPER_ROOT;10056.7001953125;80;-800470.0;4066.015625
-2;56800;ASH_COATED_OSMIUM;9999.2431640625;22;-218942.0;1041.349609375
-2;56800;INTARIAN_PEPPER_ROOT;10056.7998046875;80;-800470.0;4073.984375
-2;56900;ASH_COATED_OSMIUM;10000.0927734375;22;-218942.0;1060.041015625
-2;56900;INTARIAN_PEPPER_ROOT;10056.900390625;80;-800470.0;4082.03125
-2;57000;ASH_COATED_OSMIUM;9999.515625;22;-218942.0;1047.34375
-2;57000;INTARIAN_PEPPER_ROOT;10057.0;80;-800470.0;4090.0
-2;57100;ASH_COATED_OSMIUM;9999.6572265625;22;-218942.0;1050.458984375
-2;57100;INTARIAN_PEPPER_ROOT;10057.099609375;80;-800470.0;4097.96875
-2;57200;ASH_COATED_OSMIUM;9999.51171875;22;-218942.0;1047.2578125
-2;57200;INTARIAN_PEPPER_ROOT;10057.2001953125;80;-800470.0;4106.015625
-2;57300;ASH_COATED_OSMIUM;9999.544921875;22;-218942.0;1047.98828125
-2;57300;INTARIAN_PEPPER_ROOT;10057.2998046875;80;-800470.0;4113.984375
-2;57400;ASH_COATED_OSMIUM;9999.7744140625;22;-218942.0;1053.037109375
-2;57400;INTARIAN_PEPPER_ROOT;10057.400390625;80;-800470.0;4122.03125
-2;57500;ASH_COATED_OSMIUM;10000.2412109375;24;-238928.0;1077.7890625
-2;57500;INTARIAN_PEPPER_ROOT;10057.5;80;-800470.0;4130.0
-2;57600;ASH_COATED_OSMIUM;9999.2978515625;24;-238928.0;1055.1484375
-2;57600;INTARIAN_PEPPER_ROOT;10057.599609375;80;-800470.0;4137.96875
-2;57700;ASH_COATED_OSMIUM;9999.6064453125;24;-238928.0;1062.5546875
-2;57700;INTARIAN_PEPPER_ROOT;10057.7001953125;80;-800470.0;4146.015625
-2;57800;ASH_COATED_OSMIUM;9999.7939453125;24;-238928.0;1067.0546875
-2;57800;INTARIAN_PEPPER_ROOT;10057.7998046875;80;-800470.0;4153.984375
-2;57900;ASH_COATED_OSMIUM;10000.1982421875;24;-238928.0;1076.7578125
-2;57900;INTARIAN_PEPPER_ROOT;10057.900390625;80;-800470.0;4162.03125
-2;58000;ASH_COATED_OSMIUM;10000.4150390625;24;-238928.0;1081.9609375
-2;58000;INTARIAN_PEPPER_ROOT;10058.0;80;-800470.0;4170.0
-2;58100;ASH_COATED_OSMIUM;10000.208984375;24;-238928.0;1077.015625
-2;58100;INTARIAN_PEPPER_ROOT;10058.099609375;80;-800470.0;4177.96875
-2;58200;ASH_COATED_OSMIUM;10000.609375;24;-238928.0;1086.625
-2;58200;INTARIAN_PEPPER_ROOT;10058.2001953125;80;-800470.0;4186.015625
-2;58300;ASH_COATED_OSMIUM;10000.94140625;24;-238928.0;1094.59375
-2;58300;INTARIAN_PEPPER_ROOT;10058.2998046875;80;-800470.0;4193.984375
-2;58400;ASH_COATED_OSMIUM;10000.9228515625;24;-238928.0;1094.1484375
-2;58400;INTARIAN_PEPPER_ROOT;10058.400390625;80;-800470.0;4202.03125
-2;58500;ASH_COATED_OSMIUM;10001.2255859375;24;-238928.0;1101.4140625
-2;58500;INTARIAN_PEPPER_ROOT;10058.5;80;-800470.0;4210.0
-2;58600;ASH_COATED_OSMIUM;10000.81640625;24;-238928.0;1091.59375
-2;58600;INTARIAN_PEPPER_ROOT;10058.599609375;80;-800470.0;4217.96875
-2;58700;ASH_COATED_OSMIUM;10000.6806640625;24;-238928.0;1088.3359375
-2;58700;INTARIAN_PEPPER_ROOT;10058.7001953125;80;-800470.0;4226.015625
-2;58800;ASH_COATED_OSMIUM;9999.3330078125;24;-238928.0;1055.9921875
-2;58800;INTARIAN_PEPPER_ROOT;10058.7998046875;80;-800470.0;4233.984375
-2;58900;ASH_COATED_OSMIUM;9999.26953125;24;-238928.0;1054.46875
-2;58900;INTARIAN_PEPPER_ROOT;10058.900390625;80;-800470.0;4242.03125
-2;59000;ASH_COATED_OSMIUM;9999.3427734375;24;-238928.0;1056.2265625
-2;59000;INTARIAN_PEPPER_ROOT;10059.0;80;-800470.0;4250.0
-2;59100;ASH_COATED_OSMIUM;9999.01171875;24;-238928.0;1048.28125
-2;59100;INTARIAN_PEPPER_ROOT;10059.099609375;80;-800470.0;4257.96875
-2;59200;ASH_COATED_OSMIUM;9999.103515625;24;-238928.0;1050.484375
-2;59200;INTARIAN_PEPPER_ROOT;10059.2001953125;80;-800470.0;4266.015625
-2;59300;ASH_COATED_OSMIUM;9998.7421875;24;-238928.0;1041.8125
-2;59300;INTARIAN_PEPPER_ROOT;10059.2998046875;80;-800470.0;4273.984375
-2;59400;ASH_COATED_OSMIUM;9998.5458984375;24;-238928.0;1037.1015625
-2;59400;INTARIAN_PEPPER_ROOT;10059.400390625;80;-800470.0;4282.03125
-2;59500;ASH_COATED_OSMIUM;9998.0263671875;24;-238928.0;1024.6328125
-2;59500;INTARIAN_PEPPER_ROOT;10059.5;80;-800470.0;4290.0
-2;59600;ASH_COATED_OSMIUM;9998.330078125;22;-218918.0;1045.26171875
-2;59600;INTARIAN_PEPPER_ROOT;10059.599609375;80;-800470.0;4297.96875
-2;59700;ASH_COATED_OSMIUM;9997.8232421875;22;-218918.0;1034.111328125
-2;59700;INTARIAN_PEPPER_ROOT;10059.7001953125;80;-800470.0;4306.015625
-2;59800;ASH_COATED_OSMIUM;9997.4404296875;22;-218918.0;1025.689453125
-2;59800;INTARIAN_PEPPER_ROOT;10059.7998046875;80;-800470.0;4313.984375
-2;59900;ASH_COATED_OSMIUM;9997.0244140625;22;-218918.0;1016.537109375
-2;59900;INTARIAN_PEPPER_ROOT;10059.900390625;80;-800470.0;4322.03125
-2;60000;ASH_COATED_OSMIUM;9997.615234375;22;-218918.0;1029.53515625
-2;60000;INTARIAN_PEPPER_ROOT;10060.0;80;-800470.0;4330.0
-2;60100;ASH_COATED_OSMIUM;9997.6689453125;17;-168893.0;1067.3720703125
-2;60100;INTARIAN_PEPPER_ROOT;10060.099609375;80;-800470.0;4337.96875
-2;60200;ASH_COATED_OSMIUM;9997.353515625;17;-168893.0;1062.009765625
-2;60200;INTARIAN_PEPPER_ROOT;10060.2001953125;80;-800470.0;4346.015625
-2;60300;ASH_COATED_OSMIUM;9997.087890625;17;-168893.0;1057.494140625
-2;60300;INTARIAN_PEPPER_ROOT;10060.2998046875;80;-800470.0;4353.984375
-2;60400;ASH_COATED_OSMIUM;9997.4189453125;17;-168893.0;1063.1220703125
-2;60400;INTARIAN_PEPPER_ROOT;10060.400390625;80;-800470.0;4362.03125
-2;60500;ASH_COATED_OSMIUM;9997.419921875;17;-168893.0;1063.138671875
-2;60500;INTARIAN_PEPPER_ROOT;10060.5;80;-800470.0;4370.0
-2;60600;ASH_COATED_OSMIUM;9997.7080078125;17;-168893.0;1068.0361328125
-2;60600;INTARIAN_PEPPER_ROOT;10060.599609375;80;-800470.0;4377.96875
-2;60700;ASH_COATED_OSMIUM;9997.6181640625;17;-168893.0;1066.5087890625
-2;60700;INTARIAN_PEPPER_ROOT;10060.7001953125;80;-800470.0;4386.015625
-2;60800;ASH_COATED_OSMIUM;9997.4609375;17;-168893.0;1063.8359375
-2;60800;INTARIAN_PEPPER_ROOT;10060.7998046875;80;-800470.0;4393.984375
-2;60900;ASH_COATED_OSMIUM;9997.81640625;17;-168893.0;1069.87890625
-2;60900;INTARIAN_PEPPER_ROOT;10060.900390625;80;-800470.0;4402.03125
-2;61000;ASH_COATED_OSMIUM;9997.529296875;17;-168893.0;1064.998046875
-2;61000;INTARIAN_PEPPER_ROOT;10061.0;80;-800470.0;4410.0
-2;61100;ASH_COATED_OSMIUM;9997.8564453125;17;-168893.0;1070.5595703125
-2;61100;INTARIAN_PEPPER_ROOT;10061.099609375;80;-800470.0;4417.96875
-2;61200;ASH_COATED_OSMIUM;9998.2685546875;17;-168893.0;1077.5654296875
-2;61200;INTARIAN_PEPPER_ROOT;10061.2001953125;80;-800470.0;4426.015625
-2;61300;ASH_COATED_OSMIUM;9998.4453125;17;-168893.0;1080.5703125
-2;61300;INTARIAN_PEPPER_ROOT;10061.2998046875;80;-800470.0;4433.984375
-2;61400;ASH_COATED_OSMIUM;9998.6259765625;17;-168893.0;1083.6416015625
-2;61400;INTARIAN_PEPPER_ROOT;10061.400390625;80;-800470.0;4442.03125
-2;61500;ASH_COATED_OSMIUM;9998.822265625;17;-168893.0;1086.978515625
-2;61500;INTARIAN_PEPPER_ROOT;10061.5;80;-800470.0;4450.0
-2;61600;ASH_COATED_OSMIUM;9999.3095703125;17;-168893.0;1095.2626953125
-2;61600;INTARIAN_PEPPER_ROOT;10061.599609375;80;-800470.0;4457.96875
-2;61700;ASH_COATED_OSMIUM;9999.33203125;17;-168893.0;1095.64453125
-2;61700;INTARIAN_PEPPER_ROOT;10061.7001953125;80;-800470.0;4466.015625
-2;61800;ASH_COATED_OSMIUM;9998.8779296875;17;-168893.0;1087.9248046875
-2;61800;INTARIAN_PEPPER_ROOT;10061.7998046875;80;-800470.0;4473.984375
-2;61900;ASH_COATED_OSMIUM;9998.798828125;17;-168893.0;1086.580078125
-2;61900;INTARIAN_PEPPER_ROOT;10061.900390625;80;-800470.0;4482.03125
-2;62000;ASH_COATED_OSMIUM;9998.673828125;17;-168893.0;1084.455078125
-2;62000;INTARIAN_PEPPER_ROOT;10062.0;80;-800470.0;4490.0
-2;62100;ASH_COATED_OSMIUM;9998.5908203125;17;-168893.0;1083.0439453125
-2;62100;INTARIAN_PEPPER_ROOT;10062.099609375;80;-800470.0;4497.96875
-2;62200;ASH_COATED_OSMIUM;9998.8974609375;17;-168893.0;1088.2568359375
-2;62200;INTARIAN_PEPPER_ROOT;10062.2001953125;80;-800470.0;4506.015625
-2;62300;ASH_COATED_OSMIUM;9998.5908203125;17;-168893.0;1083.0439453125
-2;62300;INTARIAN_PEPPER_ROOT;10062.2998046875;80;-800470.0;4513.984375
-2;62400;ASH_COATED_OSMIUM;9998.58984375;17;-168893.0;1083.02734375
-2;62400;INTARIAN_PEPPER_ROOT;10062.400390625;80;-800470.0;4522.03125
-2;62500;ASH_COATED_OSMIUM;9998.267578125;17;-168893.0;1077.548828125
-2;62500;INTARIAN_PEPPER_ROOT;10062.5;80;-800470.0;4530.0
-2;62600;ASH_COATED_OSMIUM;9998.0869140625;17;-168893.0;1074.4775390625
-2;62600;INTARIAN_PEPPER_ROOT;10062.599609375;80;-800470.0;4537.96875
-2;62700;ASH_COATED_OSMIUM;9998.3349609375;17;-168893.0;1078.6943359375
-2;62700;INTARIAN_PEPPER_ROOT;10062.7001953125;80;-800470.0;4546.015625
-2;62800;ASH_COATED_OSMIUM;9998.068359375;17;-168893.0;1074.162109375
-2;62800;INTARIAN_PEPPER_ROOT;10062.7998046875;80;-800470.0;4553.984375
-2;62900;ASH_COATED_OSMIUM;9998.0888671875;17;-168893.0;1074.5107421875
-2;62900;INTARIAN_PEPPER_ROOT;10062.900390625;80;-800470.0;4562.03125
-2;63000;ASH_COATED_OSMIUM;9998.51171875;17;-168893.0;1081.69921875
-2;63000;INTARIAN_PEPPER_ROOT;10063.0;80;-800470.0;4570.0
-2;63100;ASH_COATED_OSMIUM;9998.0;17;-168893.0;1073.0
-2;63100;INTARIAN_PEPPER_ROOT;10063.099609375;80;-800470.0;4577.96875
-2;63200;ASH_COATED_OSMIUM;9998.4052734375;17;-168893.0;1079.8896484375
-2;63200;INTARIAN_PEPPER_ROOT;10063.2001953125;80;-800470.0;4586.015625
-2;63300;ASH_COATED_OSMIUM;9998.5107421875;17;-168893.0;1081.6826171875
-2;63300;INTARIAN_PEPPER_ROOT;10063.2998046875;80;-800470.0;4593.984375
-2;63400;ASH_COATED_OSMIUM;9998.125;24;-238865.0;1090.0
-2;63400;INTARIAN_PEPPER_ROOT;10063.400390625;80;-800470.0;4602.03125
-2;63500;ASH_COATED_OSMIUM;9998.234375;24;-238865.0;1092.625
-2;63500;INTARIAN_PEPPER_ROOT;10063.5;80;-800470.0;4610.0
-2;63600;ASH_COATED_OSMIUM;9997.7900390625;33;-328784.0;1143.0712890625
-2;63600;INTARIAN_PEPPER_ROOT;10063.599609375;80;-800470.0;4617.96875
-2;63700;ASH_COATED_OSMIUM;9998.009765625;33;-328784.0;1150.322265625
-2;63700;INTARIAN_PEPPER_ROOT;10063.7001953125;80;-800470.0;4626.015625
-2;63800;ASH_COATED_OSMIUM;9997.9248046875;33;-328784.0;1147.5185546875
-2;63800;INTARIAN_PEPPER_ROOT;10063.7998046875;80;-800470.0;4633.984375
-2;63900;ASH_COATED_OSMIUM;9998.658203125;33;-328784.0;1171.720703125
-2;63900;INTARIAN_PEPPER_ROOT;10063.900390625;80;-800470.0;4642.03125
-2;64000;ASH_COATED_OSMIUM;9997.9765625;33;-328784.0;1149.2265625
-2;64000;INTARIAN_PEPPER_ROOT;10064.0;80;-800470.0;4650.0
-2;64100;ASH_COATED_OSMIUM;9997.796875;33;-328784.0;1143.296875
-2;64100;INTARIAN_PEPPER_ROOT;10064.099609375;80;-800470.0;4657.96875
-2;64200;ASH_COATED_OSMIUM;9997.990234375;33;-328784.0;1149.677734375
-2;64200;INTARIAN_PEPPER_ROOT;10064.2001953125;80;-800470.0;4666.015625
-2;64300;ASH_COATED_OSMIUM;9997.423828125;33;-328784.0;1130.986328125
-2;64300;INTARIAN_PEPPER_ROOT;10064.2998046875;80;-800470.0;4673.984375
-2;64400;ASH_COATED_OSMIUM;9997.6376953125;33;-328784.0;1138.0439453125
-2;64400;INTARIAN_PEPPER_ROOT;10064.400390625;80;-800470.0;4682.03125
-2;64500;ASH_COATED_OSMIUM;9997.685546875;33;-328784.0;1139.623046875
-2;64500;INTARIAN_PEPPER_ROOT;10064.5;80;-800470.0;4690.0
-2;64600;ASH_COATED_OSMIUM;9998.2724609375;33;-328784.0;1158.9912109375
-2;64600;INTARIAN_PEPPER_ROOT;10064.599609375;80;-800470.0;4697.96875
-2;64700;ASH_COATED_OSMIUM;9998.02734375;33;-328784.0;1150.90234375
-2;64700;INTARIAN_PEPPER_ROOT;10064.7001953125;80;-800470.0;4706.015625
-2;64800;ASH_COATED_OSMIUM;9998.76171875;33;-328784.0;1175.13671875
-2;64800;INTARIAN_PEPPER_ROOT;10064.7998046875;80;-800470.0;4713.984375
-2;64900;ASH_COATED_OSMIUM;9998.5751953125;33;-328784.0;1168.9814453125
-2;64900;INTARIAN_PEPPER_ROOT;10064.900390625;80;-800470.0;4722.03125
-2;65000;ASH_COATED_OSMIUM;9998.728515625;33;-328784.0;1174.041015625
-2;65000;INTARIAN_PEPPER_ROOT;10065.0;80;-800470.0;4730.0
-2;65100;ASH_COATED_OSMIUM;9998.9892578125;33;-328784.0;1182.6455078125
-2;65100;INTARIAN_PEPPER_ROOT;10065.099609375;80;-800470.0;4737.96875
-2;65200;ASH_COATED_OSMIUM;9998.271484375;33;-328784.0;1158.958984375
-2;65200;INTARIAN_PEPPER_ROOT;10065.2001953125;80;-800470.0;4746.015625
-2;65300;ASH_COATED_OSMIUM;9998.787109375;33;-328784.0;1175.974609375
-2;65300;INTARIAN_PEPPER_ROOT;10065.2998046875;80;-800470.0;4753.984375
-2;65400;ASH_COATED_OSMIUM;9998.7890625;33;-328784.0;1176.0390625
-2;65400;INTARIAN_PEPPER_ROOT;10065.400390625;80;-800470.0;4762.03125
-2;65500;ASH_COATED_OSMIUM;9998.814453125;33;-328784.0;1176.876953125
-2;65500;INTARIAN_PEPPER_ROOT;10065.5;80;-800470.0;4770.0
-2;65600;ASH_COATED_OSMIUM;9999.373046875;33;-328784.0;1195.310546875
-2;65600;INTARIAN_PEPPER_ROOT;10065.599609375;80;-800470.0;4777.96875
-2;65700;ASH_COATED_OSMIUM;9998.9638671875;33;-328784.0;1181.8076171875
-2;65700;INTARIAN_PEPPER_ROOT;10065.7001953125;80;-800470.0;4786.015625
-2;65800;ASH_COATED_OSMIUM;9998.875;33;-328784.0;1178.875
-2;65800;INTARIAN_PEPPER_ROOT;10065.7998046875;80;-800470.0;4793.984375
-2;65900;ASH_COATED_OSMIUM;9998.59375;33;-328784.0;1169.59375
-2;65900;INTARIAN_PEPPER_ROOT;10065.900390625;80;-800470.0;4802.03125
-2;66000;ASH_COATED_OSMIUM;9998.71875;33;-328784.0;1173.71875
-2;66000;INTARIAN_PEPPER_ROOT;10066.0;80;-800470.0;4810.0
-2;66100;ASH_COATED_OSMIUM;9997.677734375;33;-328784.0;1139.365234375
-2;66100;INTARIAN_PEPPER_ROOT;10066.099609375;80;-800470.0;4817.96875
-2;66200;ASH_COATED_OSMIUM;9997.876953125;33;-328784.0;1145.939453125
-2;66200;INTARIAN_PEPPER_ROOT;10066.2001953125;80;-800470.0;4826.015625
-2;66300;ASH_COATED_OSMIUM;9997.853515625;33;-328784.0;1145.166015625
-2;66300;INTARIAN_PEPPER_ROOT;10066.2998046875;80;-800470.0;4833.984375
-2;66400;ASH_COATED_OSMIUM;9998.5;33;-328784.0;1166.5
-2;66400;INTARIAN_PEPPER_ROOT;10066.400390625;80;-800470.0;4842.03125
-2;66500;ASH_COATED_OSMIUM;9999.4443359375;33;-328784.0;1197.6630859375
-2;66500;INTARIAN_PEPPER_ROOT;10066.5;80;-800470.0;4850.0
-2;66600;ASH_COATED_OSMIUM;9999.4482421875;33;-328784.0;1197.7919921875
-2;66600;INTARIAN_PEPPER_ROOT;10066.599609375;80;-800470.0;4857.96875
-2;66700;ASH_COATED_OSMIUM;10000.21484375;33;-328784.0;1223.08984375
-2;66700;INTARIAN_PEPPER_ROOT;10066.7001953125;80;-800470.0;4866.015625
-2;66800;ASH_COATED_OSMIUM;10000.826171875;33;-328784.0;1243.263671875
-2;66800;INTARIAN_PEPPER_ROOT;10066.7998046875;80;-800470.0;4873.984375
-2;66900;ASH_COATED_OSMIUM;10000.6962890625;33;-328784.0;1238.9775390625
-2;66900;INTARIAN_PEPPER_ROOT;10066.900390625;80;-800470.0;4882.03125
-2;67000;ASH_COATED_OSMIUM;10000.654296875;33;-328784.0;1237.591796875
-2;67000;INTARIAN_PEPPER_ROOT;10067.0;80;-800470.0;4890.0
-2;67100;ASH_COATED_OSMIUM;10000.716796875;33;-328784.0;1239.654296875
-2;67100;INTARIAN_PEPPER_ROOT;10067.099609375;80;-800470.0;4897.96875
-2;67200;ASH_COATED_OSMIUM;10000.47265625;33;-328784.0;1231.59765625
-2;67200;INTARIAN_PEPPER_ROOT;10067.2001953125;80;-800470.0;4906.015625
-2;67300;ASH_COATED_OSMIUM;10000.3837890625;33;-328784.0;1228.6650390625
-2;67300;INTARIAN_PEPPER_ROOT;10067.2998046875;80;-800470.0;4913.984375
-2;67400;ASH_COATED_OSMIUM;10000.5029296875;33;-328784.0;1232.5966796875
-2;67400;INTARIAN_PEPPER_ROOT;10067.400390625;80;-800470.0;4922.03125
-2;67500;ASH_COATED_OSMIUM;10000.3447265625;33;-328784.0;1227.3759765625
-2;67500;INTARIAN_PEPPER_ROOT;10067.5;80;-800470.0;4930.0
-2;67600;ASH_COATED_OSMIUM;9999.9541015625;33;-328784.0;1214.4853515625
-2;67600;INTARIAN_PEPPER_ROOT;10067.599609375;80;-800470.0;4937.96875
-2;67700;ASH_COATED_OSMIUM;10000.1357421875;33;-328784.0;1220.4794921875
-2;67700;INTARIAN_PEPPER_ROOT;10067.7001953125;80;-800470.0;4946.015625
-2;67800;ASH_COATED_OSMIUM;10000.3701171875;33;-328784.0;1228.2138671875
-2;67800;INTARIAN_PEPPER_ROOT;10067.7998046875;80;-800470.0;4953.984375
-2;67900;ASH_COATED_OSMIUM;9999.8564453125;33;-328784.0;1211.2626953125
-2;67900;INTARIAN_PEPPER_ROOT;10067.900390625;80;-800470.0;4962.03125
-2;68000;ASH_COATED_OSMIUM;9999.9326171875;33;-328784.0;1213.7763671875
-2;68000;INTARIAN_PEPPER_ROOT;10068.0;80;-800470.0;4970.0
-2;68100;ASH_COATED_OSMIUM;9999.8037109375;33;-328784.0;1209.5224609375
-2;68100;INTARIAN_PEPPER_ROOT;10068.099609375;80;-800470.0;4977.96875
-2;68200;ASH_COATED_OSMIUM;9999.75390625;33;-328784.0;1207.87890625
-2;68200;INTARIAN_PEPPER_ROOT;10068.2001953125;80;-800470.0;4986.015625
-2;68300;ASH_COATED_OSMIUM;9999.0546875;33;-328784.0;1184.8046875
-2;68300;INTARIAN_PEPPER_ROOT;10068.2998046875;80;-800470.0;4993.984375
-2;68400;ASH_COATED_OSMIUM;9999.3916015625;33;-328784.0;1195.9228515625
-2;68400;INTARIAN_PEPPER_ROOT;10068.400390625;80;-800470.0;5002.03125
-2;68500;ASH_COATED_OSMIUM;9999.4951171875;33;-328784.0;1199.3388671875
-2;68500;INTARIAN_PEPPER_ROOT;10068.5;80;-800470.0;5010.0
-2;68600;ASH_COATED_OSMIUM;9999.1640625;33;-328784.0;1188.4140625
-2;68600;INTARIAN_PEPPER_ROOT;10068.599609375;80;-800470.0;5017.96875
-2;68700;ASH_COATED_OSMIUM;9999.6884765625;33;-328784.0;1205.7197265625
-2;68700;INTARIAN_PEPPER_ROOT;10068.7001953125;80;-800470.0;5026.015625
-2;68800;ASH_COATED_OSMIUM;9999.7314453125;33;-328784.0;1207.1376953125
-2;68800;INTARIAN_PEPPER_ROOT;10068.7998046875;80;-800470.0;5033.984375
-2;68900;ASH_COATED_OSMIUM;9999.259765625;33;-328784.0;1191.572265625
-2;68900;INTARIAN_PEPPER_ROOT;10068.900390625;80;-800470.0;5042.03125
-2;69000;ASH_COATED_OSMIUM;9999.7431640625;33;-328784.0;1207.5244140625
-2;69000;INTARIAN_PEPPER_ROOT;10069.0;80;-800470.0;5050.0
-2;69100;ASH_COATED_OSMIUM;9999.720703125;33;-328784.0;1206.783203125
-2;69100;INTARIAN_PEPPER_ROOT;10069.099609375;80;-800470.0;5057.96875
-2;69200;ASH_COATED_OSMIUM;9999.0703125;33;-328784.0;1185.3203125
-2;69200;INTARIAN_PEPPER_ROOT;10069.2001953125;80;-800470.0;5066.015625
-2;69300;ASH_COATED_OSMIUM;9999.21484375;36;-358760.0;1211.734375
-2;69300;INTARIAN_PEPPER_ROOT;10069.2998046875;80;-800470.0;5073.984375
-2;69400;ASH_COATED_OSMIUM;9999.412109375;36;-358760.0;1218.8359375
-2;69400;INTARIAN_PEPPER_ROOT;10069.400390625;80;-800470.0;5082.03125
-2;69500;ASH_COATED_OSMIUM;9999.244140625;36;-358760.0;1212.7890625
-2;69500;INTARIAN_PEPPER_ROOT;10069.5;80;-800470.0;5090.0
-2;69600;ASH_COATED_OSMIUM;9999.248046875;36;-358760.0;1212.9296875
-2;69600;INTARIAN_PEPPER_ROOT;10069.599609375;80;-800470.0;5097.96875
-2;69700;ASH_COATED_OSMIUM;9999.138671875;36;-358760.0;1208.9921875
-2;69700;INTARIAN_PEPPER_ROOT;10069.7001953125;80;-800470.0;5106.015625
-2;69800;ASH_COATED_OSMIUM;9999.349609375;36;-358760.0;1216.5859375
-2;69800;INTARIAN_PEPPER_ROOT;10069.7998046875;80;-800470.0;5113.984375
-2;69900;ASH_COATED_OSMIUM;9999.439453125;36;-358760.0;1219.8203125
-2;69900;INTARIAN_PEPPER_ROOT;10069.900390625;80;-800470.0;5122.03125
-2;70000;ASH_COATED_OSMIUM;9999.703125;36;-358760.0;1229.3125
-2;70000;INTARIAN_PEPPER_ROOT;10070.0;80;-800470.0;5130.0
-2;70100;ASH_COATED_OSMIUM;9999.7353515625;36;-358760.0;1230.47265625
-2;70100;INTARIAN_PEPPER_ROOT;10070.099609375;80;-800470.0;5137.96875
-2;70200;ASH_COATED_OSMIUM;9999.2705078125;36;-358760.0;1213.73828125
-2;70200;INTARIAN_PEPPER_ROOT;10070.2001953125;80;-800470.0;5146.015625
-2;70300;ASH_COATED_OSMIUM;9999.6015625;36;-358760.0;1225.65625
-2;70300;INTARIAN_PEPPER_ROOT;10070.2998046875;80;-800470.0;5153.984375
-2;70400;ASH_COATED_OSMIUM;9999.6123046875;36;-358760.0;1226.04296875
-2;70400;INTARIAN_PEPPER_ROOT;10070.400390625;80;-800470.0;5162.03125
-2;70500;ASH_COATED_OSMIUM;10000.2158203125;36;-358760.0;1247.76953125
-2;70500;INTARIAN_PEPPER_ROOT;10070.5;80;-800470.0;5170.0
-2;70600;ASH_COATED_OSMIUM;10000.2392578125;36;-358760.0;1248.61328125
-2;70600;INTARIAN_PEPPER_ROOT;10070.599609375;80;-800470.0;5177.96875
-2;70700;ASH_COATED_OSMIUM;10000.1171875;36;-358760.0;1244.21875
-2;70700;INTARIAN_PEPPER_ROOT;10070.7001953125;80;-800470.0;5186.015625
-2;70800;ASH_COATED_OSMIUM;9999.7734375;36;-358760.0;1231.84375
-2;70800;INTARIAN_PEPPER_ROOT;10070.7998046875;80;-800470.0;5193.984375
-2;70900;ASH_COATED_OSMIUM;9999.1201171875;36;-358760.0;1208.32421875
-2;70900;INTARIAN_PEPPER_ROOT;10070.900390625;80;-800470.0;5202.03125
-2;71000;ASH_COATED_OSMIUM;9999.3623046875;26;-258750.0;1233.419921875
-2;71000;INTARIAN_PEPPER_ROOT;10071.0;80;-800470.0;5210.0
-2;71100;ASH_COATED_OSMIUM;9999.5029296875;26;-258750.0;1237.076171875
-2;71100;INTARIAN_PEPPER_ROOT;10071.099609375;80;-800470.0;5217.96875
-2;71200;ASH_COATED_OSMIUM;9999.876953125;26;-258750.0;1246.80078125
-2;71200;INTARIAN_PEPPER_ROOT;10071.2001953125;80;-800470.0;5226.015625
-2;71300;ASH_COATED_OSMIUM;9999.5302734375;26;-258750.0;1237.787109375
-2;71300;INTARIAN_PEPPER_ROOT;10071.2998046875;80;-800470.0;5233.984375
-2;71400;ASH_COATED_OSMIUM;9999.193359375;26;-258750.0;1229.02734375
-2;71400;INTARIAN_PEPPER_ROOT;10071.400390625;80;-800470.0;5242.03125
-2;71500;ASH_COATED_OSMIUM;9998.6806640625;26;-258750.0;1215.697265625
-2;71500;INTARIAN_PEPPER_ROOT;10071.5;80;-800470.0;5250.0
-2;71600;ASH_COATED_OSMIUM;9998.6591796875;26;-258750.0;1215.138671875
-2;71600;INTARIAN_PEPPER_ROOT;10071.599609375;80;-800470.0;5257.96875
-2;71700;ASH_COATED_OSMIUM;9999.4326171875;26;-258750.0;1235.248046875
-2;71700;INTARIAN_PEPPER_ROOT;10071.7001953125;80;-800470.0;5266.015625
-2;71800;ASH_COATED_OSMIUM;9998.6572265625;26;-258750.0;1215.087890625
-2;71800;INTARIAN_PEPPER_ROOT;10071.7998046875;80;-800470.0;5273.984375
-2;71900;ASH_COATED_OSMIUM;9998.7099609375;26;-258750.0;1216.458984375
-2;71900;INTARIAN_PEPPER_ROOT;10071.900390625;80;-800470.0;5282.03125
-2;72000;ASH_COATED_OSMIUM;9998.923828125;33;-328729.0;1235.486328125
-2;72000;INTARIAN_PEPPER_ROOT;10072.0;80;-800470.0;5290.0
