session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,VEV_5200_pnl,VEV_5300_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,VEV_5100_position,VEV_5200_position,VEV_5300_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,VEV_5100_cash,VEV_5200_cash,VEV_5300_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2,VEV_5200_slope_per_step,VEV_5200_r2,VEV_5300_slope_per_step,VEV_5300_r2
44,-35997.82692742624,7274.583445387485,7637.608796960907,-3070.9048903383955,241.5064551349151,-7431.90894221214,-26551.60023697001,-12301.719386132185,-1795.3921692568156,-46,105,-29,8,189,192,-188,-188,465736,-541309,39327,-5736,-46577,-26434,-4895,-703,-3.3710918128928182,0.8084342747698465,0.877191564733799,0.833182977448626,0.8726049786642521,0.7203784753147467,-0.3231148949012729,0.7863926294614807,-0.0065084182392140515,0.010127316593235696,-0.5448755907919169,0.3242398173709612,-2.404208043639376,0.8856304070342098,-1.248512408383133,0.8385329695944979,-0.5936690003359877,0.5247482829328174
45,-41591.424080150144,11203.53326704225,-8657.57927855535,2022.2746890167618,313.93529752761606,-23729.465317812836,-19390.2213996337,-8499.431618504932,5145.5302807700455,46,145,26,9,199,-189,194,188,-447356,-754423,-31141,-5896,-59852,10278,-30185,3420,-4.562810563936036,0.7104932182200876,1.2344688937881192,0.8818566495018278,-0.9824874225485275,0.4927450389549163,0.21188823787864164,0.6649455102461407,0.039364582170814684,0.19995349036660662,-2.815297727959586,0.8061530427012599,-2.1612697560030503,0.8149395664287958,-0.5119334555952955,0.39013307076852616,0.42245608433282716,0.3947792527834546
46,-3462.3206694600776,-222.32475233037258,-6428.1708095537615,-139.11741551596788,1070.620939169522,7358.058620640113,-3243.104842503468,-8138.161765837745,6279.8793564716025,-35,-61,-10,6,-188,191,188,60,355140,310426,13742,-3722,71639,-18663,-11098,6702,-0.03867233002346735,0.0005600804536228353,0.026845480171781653,0.0028009134245415815,-1.4047934259878123,0.7052141709184871,0.026164059230499016,0.07839113788814754,0.08920086153863012,0.8973798167285784,1.1577438643539348,0.6275993620804436,0.6834263952465983,0.20057820454463485,-1.2744524552001053,0.5122766417821412,0.6571928906229983,0.6467063076152034
47,-292.60610384673055,3570.446045900171,-4696.503693442442,1780.3061616091502,1181.154831228856,-14171.378854523406,-259.3345403622516,15247.179660408761,-2944.47571466557,-16,132,-1,7,-189,-187,-191,188,162392,-679384,3035,-4495,24913,71131,33558,-9648,-0.3982974895278963,0.04965795080337793,0.526317246959491,0.8833464683623979,-0.2825099536335189,0.05236454235734304,0.197878187619772,0.9427911034270886,0.16959599270308232,0.6924235464059084,-1.479473142086866,0.6848480041656002,-0.011075250436077905,0.000054151394549543214,1.091052665984844,0.7621684532861843,-0.6100832366386362,0.6899098195381111
48,-2008.9347545270075,-12536.506832963903,9325.448815073236,571.5287784616776,800.6123657066391,-1847.2405632494701,-6359.731098337819,5915.953695239954,2121.000085542679,63,-109,17,-5,188,-191,-180,-188,-622137,591410,-18869,4750,-44265,35148,32282,11182,0.7089186287331987,0.03966851042041679,-1.7533915996096814,0.8029508513656652,0.629807190899841,0.3711510006043684,0.03630106817694603,0.19261878976296443,0.09115959653576775,0.8845177799364354,0.4878765045426414,0.07337430532916667,0.26752858556219417,0.046395947747039826,0.710354418523388,0.24073312686968873,0.23928286410205363,0.14049607168489117
49,5700.542811725789,3529.5892220691894,5269.0575833042385,1968.3409002410644,803.7018664896323,-12556.320406712155,12741.430488197002,-4372.974146171946,-1682.2826956912363,-40,-106,11,5,-188,-185,193,188,400505,562250,-11977,-3195,55652,58175,-24651,-1196,-1.4549428535888476,0.2554996089687432,0.14957063585762606,0.24435423005284004,0.23294282695163956,0.08352442475951855,0.19627886813538734,0.583172647680785,0.08629271712499437,0.7507393391497471,-2.1497484055801235,0.7830941047264363,0.1083796190900766,0.003765955296991025,-0.33396340386436785,0.10669570971661928,0.255304288695878,0.17697743761234533
50,-23443.80916042132,4930.285135830345,-3881.6445113701047,82.98929622749347,291.1477848077211,-5036.723973678956,558.4024506255955,-18889.836335911285,-1498.4290069521267,-35,-183,-18,11,-191,-188,185,-188,357756,956831,23537,-7935,59159,34672,-30190,13998,-0.617284442552487,0.07153983161283863,0.7001012482714516,0.872841733222753,-0.05011614534519666,0.0012959538193577731,-0.021471774062506666,0.017348238248450845,0.03015262316762252,0.2690951237430233,-0.8446095859565954,0.21301497037698452,1.3402082977256902,0.5586971762904165,-1.5724366920150217,0.7171730000942473,-0.19911241433789467,0.06629010589560841
51,54092.847039688764,8913.602080651151,-4550.676801893511,2300.3901164442923,1081.6508958620525,7780.6492692117245,18970.39699400508,3921.1506728001405,15675.683812607826,22,-168,6,15,188,187,184,-188,-218700,899009,-6496,-10185,-38952,-15280,-25361,13631,6.6722282860387105,0.8175086278257573,0.7431917458970329,0.87022106627853,-0.30967668572547363,0.0997301790191218,0.28405902523125043,0.9547114838565822,0.15895399704338795,0.6705519231388352,1.6338823025642915,0.49204604725030576,2.5959911839594008,0.7597750800520249,0.15340421051857311,0.04592927746266528,1.4124225065502247,0.8765684951875408
52,-9935.05197713049,3167.1621945197694,-14684.49342172686,1251.1436565466538,1188.0909752361958,5347.5389535775685,4934.611751860597,-8132.661210366961,-3006.444876777454,29,-109,18,2,190,143,188,-188,-282333,552418,-21329,-102,-31281,-15429,-19378,678,-0.6874301461158647,0.12761910830442988,0.4056508730692217,0.6922667139908248,-1.4275728317969079,0.37540082726277924,0.16277243262372879,0.6076374031769325,0.13815389052583116,0.9054253863564061,1.1683845953465457,0.39056043787303496,-0.08344341838287908,0.00627901229960813,-0.4711488618508913,0.2315857806995856,-0.5802268256505188,0.4388129236709154
53,-18716.784306568352,-838.3418974064552,9358.577362958575,805.1691265152731,1356.9915623222478,-12677.836879272189,-14865.06447384377,-1003.8168247139183,-852.4622831281158,8,-104,4,13,-185,-186,-188,-188,-83263,570376,-4626,-8625,52560,44563,37293,8683,-1.9110555551315633,0.5297647103050288,-0.4057002450348234,0.6310381112069222,0.9636522173728099,0.7362353468388632,0.06028672492439085,0.5400120538319981,0.07669777913698211,0.4603888850828011,-1.2926804717594078,0.52030961294851,-0.9386458807849722,0.36910055035747086,-0.04099198951110934,0.0021247782461607345,-0.3336736894754419,0.252774314824969
54,-24349.653782372607,4416.5682421998645,2752.5252967532724,1241.2040249943352,-104.44138887105873,-11164.568811507706,-4569.285542466816,443.4712327294874,-17365.126836203985,-17,-185,1,14,-187,-189,183,-188,175895,982291,-77,-9594,57294,30848,-13277,11907,-1.9854068622708085,0.5482391060171813,0.5458305990447306,0.8886332704749617,0.7335462048246703,0.23992955065140448,0.10587803823327568,0.8513993725414334,-0.0005390614615068553,0.0000765987024102597,-0.6185625776760347,0.26585590507750523,-0.6157598725444757,0.4419266176557402,0.39070615477077286,0.2614682025416582,-2.526506347462257,0.9592485557591361
55,31.36174174473581,15294.114231105428,-6592.422516377526,1251.0013615480675,1386.7948234912474,-12637.430341462976,-4644.345104967818,1161.023713976223,4812.62557443209,86,-36,-17,8,-188,-37,188,188,-860774,181833,22350,-5077,46425,473,-12614,755,-0.6495203766715018,0.11452820478401494,1.214518290328098,0.4992312277238918,-0.35124345190275275,0.09445318272489639,0.1668025112028626,0.6935412367005013,0.13000233569860242,0.9013724752284129,-1.1430417818661935,0.5363490259145571,-1.2625935257005667,0.4951636475458789,-0.1259060084534319,0.03982481536315234,0.7219412540218662,0.7807100889163897
56,-12182.513867569722,4167.142513690866,-6156.182217059541,3895.7139302829382,453.78595060193936,1794.3956757720007,-11364.668910722074,-2288.9727981925025,-2683.728011943351,39,-146,-26,-1,-189,-196,188,-164,-385977,751044,32880,1290,74873,23116,-21463,-1930,-1.7954711790567262,0.5375421095693428,0.671666682018237,0.7707319614916984,-0.7561682706504915,0.5465785106365478,0.3974387322956113,0.9123522898582294,0.05200764536308734,0.747757449910363,-0.18603977675339217,0.022837207300794877,-0.9299440376551601,0.4246164983239281,-0.33539720973815995,0.17470225873455794,-0.7090349439364659,0.4622038681697098
57,21282.352132066637,6757.65275278507,-4450.6188236509915,4357.975116110825,571.1651858280973,-1750.85818896837,1887.0496212959479,11903.325273985327,2006.6611946807302,41,-110,22,-1,-182,-192,188,-81,-405620,576544,-26085,1396,53553,55486,10103,4067,3.015655339918369,0.6900135956667646,0.5416817821342699,0.8824062188579812,-0.1479586131355879,0.02218559020353654,0.532221855944323,0.8498962992101702,0.07378972008868998,0.7006702320824724,0.6735126554099428,0.21137673381658267,0.22520765506804255,0.03803216554022259,0.8262625765882644,0.39421582941911676,0.29093770782040673,0.18353655222426835
58,-51813.367881096885,2316.850410020619,-21886.048204777646,-1667.8402799036849,-533.2458771524637,-20940.802053654115,-6776.775069694762,120.75675219181721,-2446.2635581266422,-43,180,-40,-2,193,-189,-188,-188,436049,-923711,52630,1300,-59535,17153,29920,9250,-4.6982917753783795,0.8764467848718125,0.3476300509773966,0.6605984479613592,-2.6705009508155033,0.7008089215779983,-0.42229524822108294,0.6074309087760112,-0.09177729452094492,0.5987438594834413,-1.7904712321516543,0.7492394553230168,-0.24481513607977065,0.056782941356862814,0.22630097070862207,0.11651506883055046,-0.052362935275493454,0.011570459552784372
59,-2131.3543865973443,8232.680348346796,8634.125159192132,2233.8139963251606,1282.4340456707055,-15475.668632726258,1257.494701013915,-13063.998613166119,4767.764608746325,19,-168,-6,1,-192,-189,-179,-188,-183646,897005,9680,512,65836,36386,3044,16460,-1.2914669161237355,0.39257128895700927,0.7303981051459294,0.9448804761434958,0.9798605957164026,0.6150857409799554,0.20617835169871102,0.9505735460065332,0.0987415354959756,0.8333045236337376,-2.189301360087222,0.5749552243399997,-0.01678566189278282,0.0001959843858795175,-1.7015530354269655,0.8795787543711858,0.6009945532261968,0.453322579504148
60,-17906.266073032602,1498.8434061735315,4525.517227434786,393.22279081472516,514.9738702026634,3560.529728335463,-32034.058485332236,-10351.009954170418,13985.715343508886,-7,-191,11,7,188,-194,181,45,73592,1048470,-12168,-4332,-28831,37538,-14237,12253,-0.03358887230376902,0.00014234033335148403,0.013124484232899542,0.0011595148343571313,1.0509283319058271,0.3797350595065944,0.12489337673439661,0.7723534478117192,0.02406256202598674,0.3476531819213037,1.0715677762848634,0.5214298313194878,-3.212457535790565,0.8824881100373304,-0.5967427477043601,0.33893554412990384,1.4910348800071784,0.9012229908789112
61,6008.91190139669,11216.003644362325,-13369.60502582707,1431.1563470766105,2103.5323148757725,-7861.293321990346,16157.662452648408,-10013.249397557964,6344.7048878089545,-24,-121,10,15,-183,-180,-188,188,249983,608757,-11265,-8318,9224,60540,25711,-763,-2.430871507412302,0.3696532220744514,1.4249210556700143,0.9410468518503259,-2.385900708800204,0.6899545487329262,0.10511530472862428,0.3205398265554835,0.2807519070337729,0.8460250960200838,-2.406879039726753,0.5565256052513938,0.5638902058812822,0.15842701861132624,-0.8223491465234358,0.27976868489618717,0.8095789143244001,0.8683272348207278
62,17161.377187200676,3001.915690608381,8767.171235126676,905.3113551264432,909.642317183837,-6601.065539952942,-8831.888174541535,17483.95419549826,1526.3361081515536,-46,125,-22,1,191,-180,188,188,472562,-654810,29954,130,-54925,42227,97,278,0.6409572761484331,0.05467414811053298,0.19695495044153985,0.27090811558107347,0.6871175724346389,0.5306042621682958,0.039461986568705976,0.09580409817914418,0.07306764730875469,0.879225439618959,-0.6844979762041455,0.2737051191577964,-1.074864050879759,0.3710288175480907,1.1504267538104012,0.579977633140026,0.2532903926683413,0.20417705971896455
63,-32353.032341971175,5889.676414827554,3332.953154854127,225.11125111349247,675.0097845345335,-36115.86621342215,-4818.520349421917,-5153.829345355259,3612.4329608984485,21,-105,49,24,-190,-188,184,188,-196811,565984,-59964,-18114,37763,51461,-9900,618,-2.7886659467016415,0.3198945736961345,0.6549705151906007,0.8342474475146304,0.12117368433837625,0.026287228565055647,0.08470253273829136,0.23639557088442986,0.1605590990493924,0.6679736209189779,-2.653335210113612,0.7823467268925647,-1.4931881390985653,0.3373056385810803,-0.2504829393816303,0.11160433846486441,0.5869345105754765,0.2733736455107459
64,-12172.287282057616,-1044.0398162034107,-4729.269433933427,828.2191583628737,737.1035334108533,4632.227771264959,5794.055969292356,-14060.72887305537,-4329.85559119645,46,108,14,4,107,-187,-188,-188,-460479,-568379,-16641,-2284,-28296,49412,11913,6583,-0.8487649448205411,0.07646840094486423,-0.08345741354587366,0.01391309561109554,-0.3017324882108042,0.12349820505666644,0.16941630055343732,0.7999223606017728,0.06372610737246111,0.9571481288902332,0.21853377825712597,0.04405431478839824,-0.2698033465475512,0.05251017869366778,-0.9610852379641543,0.43150710179336155,0.31563735526482395,0.2141352834302936
65,-7722.588351081004,6121.404176597018,-11625.339523226023,2149.02832415967,841.3665019122723,-22187.09740595065,11440.819988115523,1026.1645127019437,4511.065074609245,37,-125,-32,-2,-186,194,161,-188,-366771,632774,39330,2343,6224,-23183,-21605,14790,-1.2977516521595378,0.21868357349921377,0.8396181084957205,0.8621842966499984,-0.8459418538587503,0.4840404443938975,0.2673521898621188,0.7549862520650121,0.0863827148390179,0.9783358702967191,-3.184114174971967,0.7626941106874486,1.1008143621254107,0.5874716994633231,-0.12632378651608092,0.03517816739801552,0.5644607878649747,0.6942678216086295
66,17094.845187543262,9845.172801963694,-7111.089142584591,1588.3941240298545,1330.7013345451992,-6817.116720845668,13795.07861140003,5011.77977261088,-548.0755935761354,40,105,5,-1,192,189,-191,-188,-393880,-550600,-4905,2061,-66915,-17969,33484,15589,2.4627628978523943,0.6199808960725549,0.9184472744672505,0.7790980206578482,-0.39190937549653343,0.1830137270383283,0.18136094896362817,0.8007608567948022,0.11869214392173069,0.9752995342701238,-1.023864400623802,0.5804251805194113,1.7545140017217917,0.7686468251098229,0.9635496731387956,0.5132468398697694,-0.05802736824046533,0.013986871690442894
67,-4517.600779846387,9413.888194839237,-8970.441326719825,1330.9954881147314,-454.7402778962164,-18076.133797880484,13477.122909711692,-4924.506430217494,3686.2144602019725,29,-121,6,-3,-189,190,-186,188,-283077,624071,-6834,1142,13130,-16098,29582,-9005,-0.6899252876873051,0.09933194960790447,0.9657747579722664,0.8450699762544622,-0.7671860539876657,0.5333506901265813,0.1339786751906821,0.9614748239080374,-0.06463020016961198,0.49184478712927043,-2.579405249828844,0.9061064240801764,1.5991991139923896,0.615688063940138,-0.5010298086747443,0.12127596615022618,0.5233734778182353,0.5406590885955622
68,12871.36857925283,7712.238218256534,-5514.039260400285,1386.6976223535403,1174.4761663254972,10493.33196902297,-11334.386531450778,7023.22565723419,1929.8247379111626,-18,72,13,5,-188,-187,-188,188,180301,-374055,-14941,-2174,76918,46016,29488,-5499,2.5054828059818357,0.6816614140661674,0.7225804631578744,0.8201934460438262,-0.4179433028279044,0.22796091518203584,0.15670506226819106,0.8397141569561299,0.14927778404730507,0.9497962902146236,0.8232801602140112,0.18701165045837242,0.0741831094889662,0.0018120803267106223,0.7798185295149285,0.6276179455030946,0.2175810001184245,0.2187287432719657
69,-1700.8826848682697,5124.934782704338,1479.6258133805823,6523.10875517987,2429.728794515246,-3179.678643100371,-6099.775545548918,-5493.006677855803,-2485.8199641432147,-82,-173,44,-2,-188,189,-188,188,814002,918858,-55656,3615,56096,-13167,29896,-17436,-1.2604789268460328,0.35883724102633113,0.8478383306403752,0.6977691171821252,-0.03991589597324021,0.0019418056657599292,0.7109922333489669,0.8518442928747207,0.30837251803573335,0.9021012592584231,-0.2829811541857499,0.05978143339469579,-0.9844726471132257,0.200105016704435,-1.236710144192821,0.6864766787882266,-0.5836021674060479,0.34363646083809074
70,-18532.0511839389,8993.40399163653,-12119.721538933576,1202.988394473563,1470.4677431371256,-9677.279723110827,3606.3295164181163,-11544.07791310352,-464.1616544563117,-25,119,-10,-5,-188,183,-188,-188,257510,-621614,12975,4186,37687,-3933,11537,2154,-1.7312603859246323,0.6017628407789347,0.6857172402799345,0.8317689473835251,-0.9866395896915235,0.44175620005403565,0.18887033635472494,0.673688832362835,0.13106354930302802,0.791954772679048,-0.7394798890638401,0.15057652837568014,0.5429903266069198,0.10692988905682331,-1.1525613238526349,0.6237408550427189,-0.40122103586123836,0.18237639565762817
71,-24157.55715694012,3203.3437451475093,-8202.797986280988,4841.793321018951,817.1534196891398,969.296070035045,-17392.79722446551,275.0301533124457,-8668.578655396712,-1,-130,17,5,189,-188,31,-188,13231,664033,-19408,-3298,-44053,40286,-4328,12333,-2.005803285559804,0.5847367564247792,0.5334806754788182,0.8095136977521281,-1.3087065355120764,0.78011867860229,0.5207580629665143,0.9079023607856122,0.08436736258692935,0.8681198916066949,0.8613423236786898,0.4418699526897957,-1.7448788463389628,0.7456963411018064,-0.005461258634757886,0.000035819434476132355,-0.9467050697849441,0.7217694202890884
72,29677.928543280552,14207.647182007087,5141.214270256343,1953,1426.4375597391017,5820.384489740092,3647.6805717946554,3836.345901000146,-6354.7814312568735,12,130,0,-9,-189,-187,-184,188,-106941,-689083,1953,7501,60196,30718,36568,-26292,4.1301860478399925,0.5463317463703451,1.4552197169076542,0.7341812217889608,0.2963217866312118,0.15769541405750107,0.22626651342349377,0.9249420891622887,0.16979430610621415,0.8792903069942613,1.311957736312232,0.46394626258549426,0.7592586686325835,0.2339960688217148,1.0368585296900499,0.4144606782090639,-1.1254912098634406,0.6660681201281619
73,20496.214931199123,13332.303774880653,-5607.899665954406,517.2277027429009,592.3184712834918,7348.206147722125,7083.768932309067,-342.92443143099445,-2426.786000353713,-18,-178,-19,-5,-187,-187,179,188,191849,952339,27018,4371,38383,42248,-4353,-3679,3.1652843310264718,0.5058080955262485,1.3586870468956231,0.8958063160530338,0.2383823762100661,0.053698136899070735,0.024550854542890896,0.052919574357664936,0.02587144676654128,0.12990166086781854,0.5568436696274975,0.103876174448775,1.259013355838191,0.7541956911116797,0.17493974631737305,0.018038967434431057,-0.47300416517169974,0.5183540398155554
74,12847.534132771718,3112.702653083179,-14367.751568342908,-1449.2478085598632,5672.918348600484,10018.54380177259,2261.3902940396074,10309.536016437363,-2710.5576042587363,-13,-61,31,41,-186,184,-191,-188,132039,314071,-34303,-35102,62060,-33387,27883,12760,1.5825031293564493,0.627412176690497,0.2472270906647721,0.3875334646333943,-0.9823712134749465,0.4961681977241852,-0.24956399357203907,0.715505655529166,0.6556762508421486,0.8583765826232377,1.2360115836525865,0.6138461987223941,-0.0015508601622184015,0.000001546405364922621,0.6953106039976332,0.556666096760274,-0.018236332591487627,0.00022749013947160452
75,26387.114583753973,18870.238610985456,6194.729341820639,1971.9040624944391,939.057628296483,-3322.8807274201827,1647.3564049360866,-3500.9706285446755,3587.679891185726,66,-83,14,8,-188,-189,-190,170,-653260,447130,-16895,-5448,42553,37696,8631,-6112,2.2285407707019633,0.3290519600484012,2.2766671776333265,0.9123460859363792,0.6162523328778658,0.27894625698079323,0.19858556932334978,0.9592867232414461,0.09711976441808959,0.8340826574078519,-0.6529472444335461,0.16133430345613375,-0.2274591749987955,0.0799075651509118,-0.29915892868525223,0.1453599350344608,0.2194812745669584,0.13721001990102297
76,-15176.079080062023,-2787.578955312143,7450.487376965582,1738.101994300463,792.4194582972914,-15841.224751577975,-2027.0829580052086,5134.398316864983,-9635.599561595018,12,-107,-8,4,190,-188,186,188,-123586,568554,12099,-2569,-60871,48875,-5907,-8199,-0.3295602321417815,0.015315618193353102,-0.2745000917718454,0.6288324606663226,1.414895354775743,0.6208682300153445,0.21989509016317743,0.9409646225790457,0.09295724727329271,0.7889972383519646,-1.529297819200719,0.618399025594686,0.11590434067014654,0.01851390030549793,0.4076202252716988,0.23215939710603856,-0.7770345793232576,0.41104742671819233
77,-18134.649548588488,1138.5350309021887,-3131.673148402944,1032.580235721398,1187.3574536128608,-3703.68656314267,3428.4732665946867,-14564.455751109566,-3521.7800727644444,-7,131,23,2,183,-188,189,188,70608,-681851,-27914,-314,-44042,45166,-17914,-14005,-0.5578724689030209,0.0280332146028059,0.1715685890717577,0.0765759194483927,-0.3981204742693124,0.36066124399297905,0.13700188269772348,0.8271589381946105,0.12204854870542176,0.9903337614489011,0.09777524171663361,0.0022681108777547515,0.7143955647907955,0.3470077788195452,-1.431354236592631,0.6621369666954067,0.02881241497657615,0.0020610290324895356
78,-29247.96877654351,-1141.0674805308226,-15171.951317443047,6219.086490313697,2080.8802426261136,-11876.47028703524,-2703.858796975004,-5961.361006112162,-693.2266213870435,122,178,-39,13,28,191,-191,25,-1209012,-980044,49730,-9422,-20714,-21061,11808,-1256,-4.564409498223476,0.5785516264750334,0.18603609748007907,0.058395586943149,-2.8433410630056466,0.7163386532746602,0.8037833775172218,0.9006303452728125,0.2331194347369705,0.9192028356023134,-2.1271862985458574,0.6913862456428779,0.06089241057557217,0.006938316749587614,-0.6328385367416073,0.28592373530969567,-0.2448749202402157,0.2490606067564945
79,42410.10731344616,11815.483962649829,-3270.8900009482168,785.7813941824706,1233,5864.867698693153,9979.7634452661,10881.384894745188,5120.715918857639,69,119,-2,0,-183,-188,-184,188,-685143,-625185,2918,1233,47492,44524,28760,2499,4.2768473932265625,0.8488233264704595,1.1167990643258585,0.8044634088471615,0.19805854762475567,0.08077227583450887,0.07512005602825564,0.7630685627343974,0.12775749737992362,0.9480349998156511,-0.5346064207049052,0.08647711856603424,1.4362112447568496,0.6691224197320875,1.1375993303954057,0.8187527453898525,0.7199080734204047,0.40264425068840953
80,18823.471710077512,20472.54212709039,-4046.482993421727,4266.498467379279,-256.1924162152409,-2118.068083004153,-131.31029179426332,2202.737808520096,-1566.2529084768648,-81,-175,-31,-9,-188,-188,-180,-188,796896,920964,38139,8614,63486,26943,14581,12779,3.297494237757399,0.4952945845315574,2.3711028955060343,0.9114838065533786,-0.6582658873928249,0.47283051665506676,0.24905023072061103,0.6609592795668926,-0.014221116414206652,0.04558996073929946,0.1757404399470668,0.0104990504291909,0.9887891491592169,0.3545730178065585,-0.037689624479549044,0.000886149748939585,0.22298815071106892,0.1571453782423055
81,31532.635516782404,15369.73415247054,9984.186331723933,-2725.4564694814617,1121.5578354770369,-8573.953345572892,7869.97450718538,-2000.1284772177787,10486.720982197643,-14,-55,48,14,37,-20,-188,188,152331,302131,-61509,-11128,-16464,12140,20303,1975,3.448063309648981,0.610500953698715,1.539463292994631,0.8887461833155843,1.402792143679836,0.8352279878312973,-0.1242049229355416,0.11978603966996074,0.15519673644989168,0.9516161989834993,-0.6936271302321733,0.13618163818447132,0.06641399009923821,0.00534816632728816,0.19603058584094282,0.07207650160471422,0.9059986137522122,0.8653771658342885
82,-31814.457349485634,-2734.7981896785204,18249.673618864617,1713.4641625229815,1304.6543286093306,-22881.938863769326,-8455.667929089832,-16562.889160692845,-2446.9553162520383,-28,162,20,4,187,-198,187,-30,277378,-828993,-23827,-1840,-62258,29079,-13323,-1713,-3.5809564896751356,0.7837553367996344,-0.12762508326599292,0.16931935502393478,1.985937160869193,0.8409745214212405,0.14882286576571177,0.5247528989449506,0.1297255706130962,0.8765993178704607,-2.1780650596599282,0.7176821886679848,-1.0279103352619348,0.5250479877739219,-2.0586365858578324,0.8038789081189041,-0.4532050228774491,0.31155398244838894
83,-18445.227266448688,-5662.446639241069,9624.590490323375,-1814.0343814098596,547.4997166614344,-27764.11000841098,13782.854509837738,-14401.085015971148,7241.504061761821,-95,-132,34,-4,191,143,181,-188,949408,705219,-38683,3027,-63052,-1107,-20557,14326,-2.045677692633362,0.42120059123670034,-0.6338625039840499,0.22940386882141514,0.7871561446535347,0.4926225452334717,-0.04851527799723003,0.12318486837385961,0.04941189645834655,0.7758637019554961,-2.5965778203330845,0.8732916610886816,0.7947390276993602,0.17770622211660558,-1.3107491729706795,0.8319307150748575,0.9127200138404418,0.5653579878716644
84,-36164.28771565476,2611.5720410342037,-11171.17335342191,940.8923430491295,751.4408224878625,-27575.582501428788,-1556.4722314281971,76.00824384421958,-240.97307979127982,-16,-56,4,18,190,-139,176,188,157480,285906,-3842,-12349,-37360,7812,-485,-10738,-3.2765738588067816,0.6360069901332872,0.5331957671689191,0.6044551535814205,-1.3906696599677295,0.7174606600697865,0.087744492129161,0.8108003058573364,0.023972353324652477,0.046707225540063985,-2.3648231152536017,0.554023943084113,-0.444003469661184,0.1180738636212362,0.23994524538217946,0.05019770020534185,0.03806452807088058,0.008876211428171969
85,-32711.620655517385,2606.3443765614647,-19112.57196035661,508.972629667187,1193.7260097799062,6676.403751385136,-8412.953403404197,-24897.43246576361,8725.890406613333,-35,101,-16,-12,-196,190,-188,-188,357550,-525474,21232,10528,50372,-31739,20014,18652,-4.106973375979745,0.8080247409842557,0.22154661280497978,0.49289372992509956,-2.0525659943372516,0.6784927792236208,0.07456360927511345,0.6807147564615988,0.09892305434481458,0.528191849053883,0.4566416304424139,0.23647333196247652,-0.5136602242767232,0.33827075708288673,-2.928015119052858,0.919046540212564,0.5355930548197891,0.3107178366931633
86,40795.16325849818,1209.6251796587712,10472.986982453149,1928.5560973575011,1746.2325617205145,726.4353400257896,27493.061842902058,-1007.3467376881463,-1774.388007931464,3,-172,3,-1,-187,-34,193,188,-28250,911165,-1882,2720,39572,34676,-7814,-13962,3.3935311227036937,0.7787504509988399,0.031522199280023394,0.003764347072821963,1.2371597780029127,0.6185906567878291,0.21140223390066934,0.965105422689955,0.1696281007827165,0.7832706437893615,0.286308367890118,0.07463322013035843,2.138584367921217,0.8788932100569884,-0.6194215375629971,0.21641352076088616,-0.06165238751105358,0.010488614885483569
87,12038.905312432755,6690.044725932137,1276.3899087755708,2126.291761736895,978.7850156762943,2361.2471605741666,19078.331275935372,-11520.800772231536,-8951.383763966143,9,-74,-25,8,131,-191,186,188,-84571,391501,35058,-5412,-29232,73600,-2688,-28323,1.1927087960423621,0.2678280192351063,0.5305414812344553,0.8536100123370873,0.18445849697357583,0.09070491797191457,0.024793653871079287,0.0045669109199262085,0.07940474536519672,0.8393873709543459,-0.02055711337568996,0.0003117385001055582,2.447426888746638,0.8586768381100506,-1.396454152740237,0.7077357970848256,-0.6569052040326469,0.37362992456226346
88,16983.883714968433,-642.8825175611601,-6640.986723056994,1440.6018568575255,2213.640049765254,22907.854899762628,1870.838976659401,2942.733006992561,-7107.91583445078,-2,126,-14,-12,185,130,188,188,18837,-664935,17538,8869,-33109,-21744,-5085,-19560,1.1846994703975364,0.19317991123115627,-0.0868612349566365,0.032120899262152926,-0.8266695850884491,0.4350850865673222,0.15383772011861205,0.8269323206919093,0.2682990754055534,0.8549942084797229,2.7369536167945365,0.8255505520993409,-0.04711367183008957,0.0012545746899393405,-0.07116622453581495,0.006419111394673116,-0.9425802255101844,0.7321623644556504
89,-39121.2285678862,-905.6338660165202,-3274.7018979545974,1083.047324035495,1647.7575443869773,1329.581679604727,-25482.15141362844,-11838.247702101991,-1680.8802362118618,-111,11,-22,17,11,187,183,188,1101853,-60957,29685,-12877,-1870,-69041,-22642,-4758,-3.3607204631161918,0.7254677700085057,0.06349728801900308,0.005858373439035742,0.1647957597051948,0.02478850610167837,0.12292028744038243,0.6136779149279362,0.18156732329394049,0.9504680413957906,-0.23668356308639665,0.11066111231669452,-2.1158953043200595,0.6004910365976177,-1.6574969557906358,0.7704267465867118,0.11657470162234385,0.05234064252438025
