session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,VEV_5200_pnl,VEV_5300_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,VEV_5100_position,VEV_5200_position,VEV_5300_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,VEV_5100_cash,VEV_5200_cash,VEV_5300_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2,VEV_5200_slope_per_step,VEV_5200_r2,VEV_5300_slope_per_step,VEV_5300_r2
44,10405.229026489385,7493.610641224193,11009.68474333128,-3070.9048903383955,241.5064551349151,4394.571385299829,-4318.087528387033,-1900.8326375636766,-3444.319142211728,-55,-148,-29,8,-55,23,91,102,555654,784763,39327,-5736,15786,-4304,-5486,-4037,0.48726683909505825,0.176799844774766,0.9175866021764311,0.8073874546015654,1.04912212724279,0.7336926113747392,-0.3231148949012729,0.7863926294614807,-0.0065084182392140515,0.010127316593235696,0.30171146187335773,0.6917145505508772,-0.4049853873803194,0.8435156821859148,-0.41970177256340824,0.7207651499328044,-0.6268428791133126,0.8029764052207229
45,-15037.781706232272,10624.847761236946,-15362.040384214255,2022.2746890167618,313.93529752761606,-12626.235759637522,1793.7672563734304,-71.6246361961812,-1732.7059303390656,45,200,26,9,161,-149,12,125,-437966,-1044004,-31141,-5896,-41851,25183,-1413,-2880,-0.2805040262031517,0.008052044180193087,1.1586412716253074,0.8693802111353314,-1.0955304704336464,0.5739857475227912,0.21188823787864164,0.6649455102461407,0.039364582170814684,0.19995349036660662,-1.3162579469193414,0.46664905257432876,0.861153149255712,0.34912150915699663,-0.03118861255612115,0.1255411739535902,-0.10857423722451758,0.740052676733027
46,-7090.5054272167345,-414.53403096838156,-4149.866198184434,-139.11741551596788,1070.620939169522,-10976.943855508842,7428.2945032335465,-398.42920856007765,489.4698391179005,-36,200,-10,6,-163,-31,29,15,365101,-1043016,13742,-3722,44756,9931,-855,595,-1.0695109150515132,0.6135196448242534,0.00878494702135142,0.000291803736552509,-0.8766252582066114,0.7377357038073544,0.026164059230499016,0.07839113788814754,0.08920086153863012,0.8973798167285784,-1.1382992069007232,0.7978918904432571,0.8128014106885495,0.8005874789021737,-0.06406080887108528,0.08382998048185154,0.07252308044790788,0.10876245327676835
47,-19105.64032193213,3795.8345344251284,-21568.814579309314,1780.3061616091502,1181.154831228856,-9060.651702759205,1097.8984538142258,2848.170094463563,820.4618845954647,-12,142,-1,7,150,9,-153,-48,122912,-747369,3035,-4495,-40080,-2338,17516,2532,-2.2915377108810415,0.8629158499506995,0.5271134030097746,0.8878034760232817,-1.9640471093961243,0.8165048053747751,0.197878187619772,0.9427911034270886,0.16959599270308232,0.6924235464059084,-1.4915387300690388,0.7101701792451728,0.1061032728262911,0.8496291244414393,-0.020529402770903055,0.0026333996608663836,0.1838866751960782,0.6108855913981945
48,-10729.797229455675,-12887.506832963903,3336.881742619851,571.5287784616776,800.6123657066391,673.1208600518532,0.27665041842556093,-3932.880973755149,708.1701800049318,63,-76,17,-5,-3,-18,-142,72,-622488,409194,-18869,4750,1350,3912,16867,-2762,-1.5554286112219573,0.7986446564303669,-1.8046287894580455,0.8007538652347406,0.1902256102137203,0.2834930920705187,0.03630106817694603,0.19261878976296443,0.09115959653576775,0.8845177799364354,0.07319085804393019,0.682132775752844,0.12361782202939021,0.078809552556706,-0.3853924582683113,0.23617688228268802,0.12009768150465988,0.5251741502559325
49,-483.66417136584823,3922.203952620912,7684.405224085436,1968.3409002410644,803.7018664896323,491.51828056544036,-8331.334436086625,819.4915532378964,-7841.991512519604,-41,105,11,5,-8,-142,111,150,410822,-544042,-11977,-3195,3394,26542,-10843,-7454,-0.6790480198887598,0.22050761083580392,0.17523366591238837,0.29846705692752273,0.8279839670042842,0.4891597887099447,0.19627886813538734,0.583172647680785,0.08629271712499437,0.7507393391497471,0.06174488668826209,0.59438121058596,-1.0339317924837952,0.5040186155970784,-0.3518186037540556,0.19009916610094674,-0.640831728516218,0.7430450596992431
50,-3365.2173590563743,4987.550425425463,-15167.644511370105,82.98929622749347,291.1477848077211,8348.037929319895,1776.7653056846812,-2868.9510344808605,-815.1125546706653,-36,-183,-18,11,-19,50,147,-40,367894,945545,23537,-7935,14734,-7296,-11848,2482,0.6323916009299304,0.06137509355409759,0.7137238043507791,0.8730632902270081,-1.6342996569449062,0.7016457874158943,-0.021471774062506666,0.017348238248450845,0.03015262316762252,0.2690951237430233,1.1786919291894562,0.46748006672295417,0.2761597899956464,0.18923962891206605,0.17296051357021094,0.01703786346778859,-0.08352562833637073,0.14513355513980356
51,9453.386486663545,8363.165149564476,7455.161599053245,2300.3901164442923,1081.6508958620525,-6667.467596578004,4971.8470191783435,-1729.9640378652548,-6321.396658995606,16,-84,6,15,148,69,-49,150,-157174,459235,-6496,-10185,-43457,-7666,6068,-4690,0.4595694973006594,0.06561530544773057,0.6706806649105452,0.8113976089581489,0.33932401562581993,0.24244440504434334,0.28405902523125043,0.9547114838565822,0.15895399704338795,0.6705519231388352,-0.989259338053287,0.5267549359721898,0.48228269261852363,0.4116577259231159,-0.23783225295105076,0.29505634250294654,-0.24863930712447124,0.19933905009755096
52,4568.265319737117,3206.1621945197694,6011.2451117935125,1251.1436565466538,1188.0909752361958,-6370.4591645633045,-1834.5178204032272,3868.88370960423,-2752.2833429967127,29,119,18,2,135,98,-97,150,-282294,-613119,-21329,-102,-32396,-15790,9671,-5692,-0.22652822473116685,0.009999977691676092,0.41150023523240714,0.6985292556098038,0.3232819911323562,0.09940503593093956,0.16277243262372879,0.6076374031769325,0.13815389052583116,0.9054253863564061,-0.3622940165726614,0.1758128376330718,-0.35596787944411257,0.16501071843735837,0.06726332181266782,0.0032994438901553557,-0.6112382000413482,0.6583692292705738
53,-9938.31931295681,-605.1773717580654,22724.65891738725,805.1691265152731,1356.9915623222478,-14823.632547313573,-21434.881338558822,708.0100320220035,1330.5423064268766,10,200,4,13,-147,-154,17,41,-103636,-1056155,-4626,-8625,37014,27769,-2755,-749,-0.961265354914143,0.21741968754060056,-0.38537927243959696,0.6063201913593026,2.658570103090674,0.9243584631173302,0.06028672492439085,0.5400120538319981,0.07669777913698211,0.4603888850828011,-1.8666756986856239,0.7145040316530071,-1.7286175102150463,0.8034581805401285,0.05555423999445184,0.7763017943265396,0.1682982792796345,0.7963549018975993
54,22874.956431566145,4190.935928329185,11373.702783692512,1241.2040249943352,-104.44138887105873,-5464.898202221651,-2301.2054633479092,-2905.761599044361,16845.420348035095,-28,118,1,14,-123,-143,152,150,286626,-613413,-77,-9594,39564,24496,-14302,-6510,2.7698187069928917,0.8672240844066457,0.6049397284677893,0.8030403547234554,0.20851203428178033,0.016981819681024992,0.10587803823327568,0.8513993725414334,-0.0005390614615068553,0.0000765987024102597,-0.13379319868497955,0.0569889836267147,-0.13102077897076636,0.16142995735190377,-0.02972644674460344,0.002987161972042407,2.1455683918719175,0.9728055127359241
55,7004.33229151502,15294.114231105428,-11421.835762364091,1251.0013615480675,1386.7948234912474,-1131.6253544367682,183.69337554141032,486.37158359650357,955.818033033225,86,156,-17,8,-78,-1,-6,70,-860774,-827932,22350,-5077,23373,322,926,-555,0.643600873942869,0.21251092427710547,1.214518290328098,0.4992312277238918,-1.533085706922197,0.8379965016780633,0.1668025112028626,0.6935412367005013,0.13000233569860242,0.9013724752284129,0.10996447269240917,0.1531166245427368,0.03491831760924348,0.6636933434994091,0.28417651152274914,0.3450380315943076,0.23630414181107204,0.6927489718288983
56,-4766.314542674894,4121.662704243325,-2326.1863678396912,3895.7139302829382,453.78595060193936,-9322.349131967218,-336.6412647657562,-1481.4586114295635,229.15824819913234,34,158,-26,-1,-43,-158,139,59,-336004,-821762,32880,1290,7304,27459,-15658,-42,-0.15069799332483583,0.019539334708259165,0.6479585089662755,0.7803029280008482,-0.4220484400876174,0.19019339505983354,0.3974387322956113,0.9123522898582294,0.05200764536308734,0.747757449910363,-1.250991154968239,0.644738903309519,0.604729939973161,0.3893855803597122,-0.2818918471577861,0.5035931098926298,0.10209862229069218,0.36081120927603677
57,-23885.18120903625,6658.6781611178885,-8484.157754148822,4357.975116110825,571.1651858280973,-5353.898786876074,-13978.567984471701,-7875.213234106281,218.83808750981893,38,-125,22,-1,-144,-140,135,-21,-375545,651737,-26085,1396,38403,25104,-9168,753,-1.8649130576573654,0.560958691443023,0.536574984514547,0.8904726441890431,-0.2817687686027053,0.04655918424784652,0.532221855944323,0.8498962992101702,0.07378972008868998,0.7006702320824724,-0.3892125440467843,0.29142792055827277,-1.6728370741964964,0.8155005992301143,-0.7106393953981962,0.7578389762479896,0.046958164039230865,0.03107998688911257
58,-37846.39582706734,2035.8504100206192,-34292.048204777646,-1667.8402799036849,-533.2458771524637,2375.511061720829,1777.1884975948226,-7358.458887937162,-183.3525466326546,-43,180,-40,-2,-17,15,-145,-39,435768,-936117,52630,1300,5775,-122,15625,2243,-4.660775118079717,0.9281572986973025,0.3053932943137101,0.569637400601673,-4.026909747329735,0.8921643041493773,-0.42229524822108294,0.6074309087760112,-0.09177729452094492,0.5987438594834413,0.20260901414095614,0.7787984992922796,-0.034097317881545776,0.039990773228669965,-0.6093684706688038,0.6330537008742756,0.015670652087737557,0.008709724742480126
59,12572.75863770128,8670.633739212652,11821.640523609705,2233.8139963251606,1282.4340456707055,-6692.924061666436,-2232.4873512349186,-803.5974864468171,-1706.7547677687726,3,107,-6,1,-44,-115,-36,-144,-21626,-553986,9680,512,11941,19142,2436,7249,0.6445242938618877,0.33324012095673805,0.7653507890231472,0.9424474233341524,1.006329110280273,0.5746467836131995,0.20617835169871102,0.9505735460065332,0.0987415354959756,0.8333045236337376,-0.7521804069572103,0.8350614209773866,-0.24218074538815537,0.10533797510088512,-0.1868644420347182,0.6937579941358787,-0.25084989825611786,0.38067922263207643
60,-21047.43499630839,1608.8434061735315,-9896.890606235364,393.22279081472516,514.9738702026634,-11308.398994794388,-2817.614879779944,-2208.4436938081935,2666.873111118576,-7,-168,11,7,151,-22,31,-131,73702,908337,-12168,-4332,-37325,5072,-2874,7711,-1.9768828887008274,0.7488118148533853,0.029362107699981276,0.006069076216608799,-1.1488160343959009,0.8016407676077341,0.12489337673439661,0.7723534478117192,0.02406256202598674,0.3476531819213037,-0.6993287084682093,0.49400636797645775,-0.26786556397997324,0.8131225787541869,-0.1916990947634996,0.6458758366562245,0.15250846644638982,0.22447509171196398
61,11265.360850681884,11166.753948059166,4090.4596042794874,1431.1563470766105,2103.5323148757725,-13060.57443571299,4807.5685419297315,-1637.316444498997,2363.7809746731027,-26,82,10,15,153,1,-14,-118,269831,-417516,-11265,-8318,-27345,4561,1023,6825,2.312276871400165,0.7457622439689588,1.424840712008115,0.9405312600708586,0.4170620602364216,0.45802727421173567,0.10511530472862428,0.3205398265554835,0.2807519070337729,0.8460250960200838,-0.49438388996294735,0.23654534242597064,0.5542305465505339,0.6996268650326589,0.05411550726571012,0.015380463468314322,-0.029455276460048134,0.00759469145085197
62,13188.018362426114,3001.915690608381,2454.9741915468185,905.3113551264432,909.642317183837,3170.254407970926,552.567837737025,2639.430163166282,-446.0776009135984,-46,-13,-22,1,52,16,-150,28,472562,71467,29954,130,-9986,-3986,16512,-632,1.0019444909434692,0.7108109402042255,0.19695495044153985,0.27090811558107347,0.23498404197306566,0.2513611438097685,0.039461986568705976,0.09580409817914418,0.07306764730875469,0.879225439618959,0.11702922404122815,0.16249694631845105,0.04442307543503788,0.5210144602859743,0.2721087071744992,0.6871358635223189,0.023914858000633987,0.05373022789634809
63,-10491.787890983302,6212.742227881739,-3577.1862879151013,225.11125111349247,675.0097845345335,2795.953932511329,-17666.203658887243,-4087.802787312927,4930.587647090875,26,-76,49,24,43,-137,72,-119,-244750,403675,-59964,-18114,-13924,23346,-5945,6826,-1.3685477334133633,0.564492776356306,0.6822694890173617,0.8183067257409843,-0.2668579395827169,0.37968032156022025,0.08470253273829136,0.23639557088442986,0.1605590990493924,0.6679736209189779,0.15089873379889018,0.1681816101884174,-2.512649617157865,0.8738870936686626,-0.217189824093016,0.39216526201091834,0.549719792816292,0.7626987555815234
64,3429.0678358762007,-945.6224448769935,-3776.3238364611752,828.2191583628737,737.1035334108533,798.3424137399161,8350.844421360405,-244.25603089541983,-2319.2393787642586,41,63,14,4,95,91,30,-90,-410442,-332572,-16641,-2284,-28437,-12875,-4389,2905,1.2933471109834036,0.34493706252608763,-0.06352267893333442,0.009711498186426089,-0.013436459767185598,0.00017183261132196561,0.16941630055343732,0.7999223606017728,0.06372610737246111,0.9571481288902332,0.2915698086102326,0.0855088936859644,0.9649857447711917,0.8145633403326593,-0.12701130561626442,0.3728362567619848,0.00761959399288079,0.0024566845941763915
65,15792.396151791563,5997.231090743095,-4428.290609780583,2149.02832415967,841.3665019122723,4447.05194761927,29.47846273601681,5143.358964095569,1613.1714703062535,36,55,-32,-2,-24,-149,96,-19,-356817,-287964,39330,2343,8113,26622,-8351,2652,1.6648916810287,0.7387617475315008,0.8223764359922121,0.8583488573534236,-0.49109569582425855,0.23221858722390126,0.2673521898621188,0.7549862520650121,0.0863827148390179,0.9783358702967191,0.639430917888092,0.814532512207221,-0.34719311698605904,0.1704211078344603,0.4582261322708473,0.550598031667317,0.22941210298672082,0.5403134268781422
66,12077.304564939095,9671.819402209192,-4222.454040738434,1588.3941240298545,1330.7013345451992,711.5978414305846,7523.440004276177,-1157.6302023077833,-3368.563898505694,45,30,5,-1,-41,-87,-38,-106,-444519,-159505,-4905,2061,13545,22145,4507,5730,1.2133766580346825,0.466131166450088,0.8935965188846936,0.7430701179605247,-0.36734638171268397,0.5728859218023635,0.18136094896362817,0.8007608567948022,0.11869214392173069,0.9752995342701238,0.04638696459866183,0.054634015562553685,0.8561690823542752,0.718665734541442,-0.12345533941825344,0.42260853735571496,-0.39202727955734984,0.611196150119839
67,8586.70793868736,8940.53201659664,-2953.2857141105924,1330.9954881147314,-454.7402778962164,-1415.8209612206865,3348.4389588092,-637.5278497101608,428.1162781044443,23,112,6,-3,-61,-13,-28,18,-223035,-588909,-6834,1142,8656,5372,4557,-787,0.8137388953095801,0.40360786673649396,0.9309970862886853,0.8526732075505205,-0.05578568437748664,0.0054728814662744875,0.1339786751906821,0.9614748239080374,-0.06463020016961198,0.49184478712927043,-0.455684778545588,0.4993020085166268,0.3701066971704061,0.5191175925733968,-0.0909457394622959,0.12815610984058823,0.04570283921478746,0.7178553291660474
68,-1694.1697187146492,8299.444587965962,-5731.91698681697,1386.6976223535403,1174.4761663254972,-4560.621053592877,-1597.4774158011696,-1212.515562540626,547.7429233919938,-21,77,13,5,-67,-24,-151,116,209653,-399866,-14941,-2174,19112,5763,16831,-4036,0.549014167044585,0.13909807311431177,0.7649122694704085,0.8103117875772894,-0.4165324883133264,0.17577707563370087,0.15670506226819106,0.8397141569561299,0.14927778404730507,0.9497962902146236,-0.4892907778482833,0.7004355561331527,-0.07898548047351933,0.052889003804085906,0.2561628832331778,0.20699426932368206,0.20676491466064634,0.2538173381200498
69,36518.62699935398,5124.934782704338,6150.702224314329,6523.10875517987,2429.728794515246,2527.919660775093,2.356331887335955,15667.388377840864,-1907.5119278630928,-82,-135,44,-2,47,6,152,-68,814002,722024,-55656,3615,-12291,-222,-12945,3500,3.415964413704492,0.9499909972072308,0.8478383306403752,0.6977691171821252,0.019090768257507884,0.0004493976993002443,0.7109922333489669,0.8518442928747207,0.30837251803573335,0.9021012592584231,-0.017623139333953795,0.002207209711813579,0.004366479678655081,0.012089016238446581,1.9229604805283769,0.9061626653030391,-0.38003325745118754,0.7689363056861686
70,17514.685726751268,9302.395512640156,20127.48263806873,1202.988394473563,1470.4677431371256,-1709.6158301041069,-4776.867990408561,-4791.12350790908,-3311.04123314656,-22,-178,-10,-5,58,46,-144,150,227997,931808,12975,4186,-16322,-6672,12888,-5400,0.8713008796725746,0.2039632633107257,0.744578481199835,0.8665705689051287,1.9500218851133118,0.8112284613236994,0.18887033635472494,0.673688832362835,0.13106354930302802,0.791954772679048,-0.45742528642441366,0.15066830106345772,-0.6174331342281466,0.7974021832252411,-0.4738026330410708,0.3991683777961653,-0.5945723186046907,0.5896888249627219
71,1088.0503571000063,2907.374980590037,-6011.443815513048,4841.793321018951,817.1534196891398,-688.9736742656896,-166.8126773765589,8793.090141183187,-9404.131338226012,-4,147,17,5,108,-6,159,-155,43018,-766155,-19408,-3298,-26416,1674,-14816,7911,0.4651269212228827,0.08396271570522806,0.4815473980147221,0.7745845001391348,-1.0920913252351192,0.7421170049102689,0.5207580629665143,0.9079023607856122,0.08436736258692935,0.8681198916066949,0.5264064813460069,0.4797976459404852,-0.012410295672772513,0.13264519902643063,0.8230119053019053,0.47821222002731767,-0.8664626680852737,0.8253808439528817
72,14707.860859349592,15015.691371511231,-974.264281076903,1953,1426.4375597391017,-21.34841162718294,1700.8672024681064,-8964.298272054235,4571.775690389472,19,-39,0,-9,-29,-12,-142,77,-176803,207293,1953,7501,8322,3438,16296,-3594,1.2355671418940524,0.7214792374594199,1.51137351250705,0.7280347979921129,-0.5457711088357526,0.48006668840550737,0.22626651342349377,0.9249420891622887,0.16979430610621415,0.8792903069942613,-0.1626390494389066,0.11232838707348052,0.017630791184369037,0.0030962152772595172,-0.6974386885595749,0.6030179543700181,0.7163508655071337,0.89898927538754
73,9615.576713097043,13332.303774880653,-6683.140712846885,517.2277027429009,592.3184712834918,10235.23698614256,7880.51442790512,-10180.990851622197,-6077.8930853886,-18,-159,-19,-5,-84,148,154,150,191849,849011,27018,4371,24176,-19950,-13631,-7077,0.8648887922945221,0.3943344605307113,1.3586870468956231,0.8958063160530338,-0.3477368964619182,0.15817998596402022,0.024550854542890896,0.052919574357664936,0.02587144676654128,0.12990166086781854,0.9775383166548404,0.665743808668769,0.5201097992151319,0.5459642744267204,-0.8282509444686824,0.7201452634600432,-0.8658808308499303,0.7811115044809148
74,-1467.9573275935536,3138.9251177562837,-7749.4900959981605,-1449.2478085598632,5672.918348600484,4210.034177484438,-3899.928991304245,528.1497253109701,-1919.3178008834611,-10,-93,31,41,106,-151,150,-39,102313,492985,-34303,-35102,-25448,25355,-13273,1290,0.41600169511431634,0.07364255752628655,0.2570050513662029,0.37256485825806346,0.028566654601685348,0.0009154820637054516,-0.24956399357203907,0.715505655529166,0.6556762508421486,0.8583765826232377,0.13930359240761064,0.054565448329831866,-0.4953579347419714,0.32602358036297524,0.2114894255759235,0.2803934075176685,-0.1311173513652629,0.08979154763813302
75,24499.841596080863,19443.196081514703,627.4297526401206,1971.9040624944391,939.057628296483,2035.2775241504987,2452.4083038216977,-3524.9156060340465,555.4838491969649,71,-16,14,8,-35,36,135,-132,-703606,85627,-16895,-5448,10576,-4414,-12145,8087,2.7853475163868673,0.6717138608278744,2.3228108081071013,0.9133665574963171,0.30823379324368955,0.1138755952620706,0.19858556932334978,0.9592867232414461,0.09711976441808959,0.8340826574078519,0.184916876894028,0.08070903664086757,0.13773517297946355,0.1704225307858923,-0.5883316429200239,0.3325584256956906,0.12427717434116944,0.2035252341841144
76,2881.7073912506858,-3875.2982588535524,2803.3745915773325,1738.101994300463,792.4194582972914,948.0520477338468,-2300.940093692403,-2547.6042845526727,5323.60193644038,20,-152,-8,4,-44,-33,117,-82,-205206,799885,12099,-2569,11376,6634,-9493,4697,1.3856812614711214,0.4288482893147386,-0.30802917620349424,0.6313914413278904,1.1678634509667896,0.45523292929012077,0.21989509016317743,0.9409646225790457,0.09295724727329271,0.7889972383519646,0.052286741586716964,0.010105831304085619,-0.24756421064664805,0.7167794378010091,-0.08351044322269399,0.0204597235293894,0.49178256155397587,0.5684951626034149
77,10108.09154588056,901.907187003133,4028.669677611266,1032.580235721398,1187.3574536128608,-193.8338642826302,6742.92578515003,-2894.317881339849,-697.19704759565,-10,42,23,2,-37,114,66,68,100144,-213576,-27914,-314,7962,-18566,-4064,-4489,1.1103937781248299,0.285507951686029,0.15088459227373963,0.05517502793789884,0.5592429016091963,0.49165396336578526,0.13700188269772348,0.8271589381946105,0.12204854870542176,0.9903337614489011,-0.42364731744932843,0.1123040293218048,0.7599026671866621,0.5510722531620922,-0.18805402689414713,0.2907698309934398,-0.006985470004437957,0.029290745568827718
78,7607.420756651403,-1545.2303087189794,1895.9525495879352,6219.086490313697,2080.8802426261136,-9327.70543055286,5787.912219024216,562.0657183015142,1934.459276069767,120,73,-39,13,42,-55,32,42,-1189615,-393810,49730,-9422,-22584,11074,-2415,989,0.19552656494775844,0.01146101239598334,0.16436711460876352,0.04731539381386185,-0.04814273014014545,0.006842366065867732,0.8037833775172218,0.9006303452728125,0.2331194347369705,0.9192028356023134,-1.6037378255864998,0.5050405771251667,0.6901818455773625,0.49403702392983834,-0.2412199438248477,0.12571482061195183,0.19717529205894846,0.1958740426837368
79,18112.768822945553,11536.09358800354,689.8868065394054,785.7813941824706,1233,4251.110520129456,-22.59391209250316,2651.6958100733664,-3012.205383890181,65,23,-2,0,-89,-100,-104,150,-645019,-119512,2918,1233,24496,18352,12757,-5104,2.1527851276606658,0.8410776437523927,1.0934016940468922,0.7991371588636491,0.2710624995292566,0.24166872563146413,0.07512005602825564,0.7630685627343974,0.12775749737992362,0.9480349998156511,0.587194723109735,0.492523162272444,-0.2215745089445688,0.1223943551858514,0.40482161411318224,0.7775391960850101,-0.1849984476020189,0.6835189016284089
80,6183.460906517155,20367.016915644752,-921.2250342110638,4266.498467379279,-256.1924162152409,-9966.713533870316,-9754.806451562534,1270.7835340359325,1178.0994253163462,-80,-154,-31,-9,-149,-147,126,66,787205,813088,38139,8614,42028,11415,-7394,-3858,1.2589251763223668,0.3214676533420549,2.3597282870100402,0.9109944993224393,-0.07674838396546668,0.021535637033929328,0.24905023072061103,0.6609592795668926,-0.014221116414206652,0.04558996073929946,-0.37728484373313226,0.11206714664070919,-0.7605087741291061,0.2946994210416996,-0.13029256322692484,0.07988378836988773,0.009202340060549779,0.0023186313901560583
81,22831.95374022873,15444.89147085711,3747.961501856451,-2725.4564694814617,1121.5578354770369,-283.156570952995,4241.086675569708,575.0692969028842,710,-17,167,48,14,-17,68,8,0,181755,-883316,-61509,-11128,3342,-10277,-374,710,2.9080156703875426,0.883164130333078,1.5406414660792684,0.8840979041311492,0.4769633787409609,0.4686992754683464,-0.1242049229355416,0.11978603966996074,0.15519673644989168,0.9516161989834993,-0.10181205560954894,0.46010800035324634,0.7701350365757772,0.7047842951846939,0.14481721111623072,0.08257840941130686,0.046278819970503475,0.0736001154508624
82,17950.011266171725,-3355.997737098194,8905.823517330311,1713.4641625229815,1304.6543286093306,7554.058565977866,693.3432813224445,-1763.884157274827,2898.5493047818145,-35,11,20,4,-148,-24,15,-145,346785,-48623,-23827,-1840,38718,5243,-1504,6446,-0.056338769521911296,0.0004207828564560116,-0.1484763953743073,0.21857382677185933,0.4476895076702165,0.21074015045308486,0.14882286576571177,0.5247528989449506,0.1297255706130962,0.8765993178704607,-0.5900589910773828,0.0983915921113187,-0.19866673831996054,0.0521052080461923,-0.19414542124905407,0.8998810187484083,0.3487708324497367,0.34784793259435604
83,1123.068934885076,-6067.804741906002,11657.73879960808,-1814.0343814098596,547.4997166614344,3808.512097367431,-2583.146636465046,-6246.920837729597,1821.2249187586358,-104,160,34,-4,-71,151,102,53,1039483,-831487,-38683,3027,16926,-18306,-9716,-176,0.6190162679365465,0.15112947835696894,-0.6819639169027109,0.24183138109155827,1.5957039483915623,0.6509182884856429,-0.04851527799723003,0.12318486837385961,0.04941189645834655,0.7758637019554961,0.8642489995648337,0.31053813922267587,-0.8460728228346169,0.342752456008194,-0.47208264210966633,0.6468163618190567,0.15828608336604022,0.4724574620009201
84,9657.1451226185,3322.911556422041,-4991.526684244163,940.8923430491295,751.4408224878625,321.03678956392343,-605.0321719425406,9446.809455398441,470.61301188380753,-22,-49,4,18,-12,35,-65,-28,216267,254951,-3842,-12349,939,-2964,9654,2034,0.30133849363828785,0.07175794915888778,0.6361986530049254,0.6598994784803569,-1.2345765823598942,0.6615108025094907,0.087744492129161,0.8108003058573364,0.023972353324652477,0.046707225540063985,0.029134672293575768,0.31569124499294104,-0.07228604776521619,0.4924596917840045,0.8167070856524302,0.816860792738307,0.014443867358666427,0.21844394701639974
85,-10700.85449192976,2057.6132518737577,-19333.958971082047,508.972629667187,1193.7260097799062,4049.5062755667404,1767.1640066382924,-823.1094017778531,-120.76829259574515,-42,-2,-16,-12,-8,-18,1,-150,427990,-9307,21232,10528,5833,3977,-1062,7799,-1.3851604481873132,0.4694226959183759,0.1601686433257015,0.2542030883529379,-1.9560857061118946,0.7102401457337031,0.07456360927511345,0.6807147564615988,0.09892305434481458,0.528191849053883,0.4480499196511555,0.35062685424673373,0.19478193104862182,0.40874331653319373,-0.11098761486426803,0.8973089399647962,-0.29457428485654075,0.26167054079515756
86,8417.269918224658,1467.2498802274858,5688.929702774258,1928.5560973575011,1746.2325617205145,2026.9791849248886,946.2783294857436,-6198.981543093467,812.0257048277326,-2,-7,3,-1,-37,-56,157,-64,21107,42345,-1882,2720,9713,12777,-11736,4961,0.6385781209827952,0.13635229699936682,0.055999310079113754,0.012993069017563504,0.6005507860292744,0.58875620991692,0.21140223390066934,0.965105422689955,0.1696281007827165,0.7832706437893615,0.35339041017308936,0.8052822530586008,0.18557302500979364,0.37335014783419684,-0.9156142618179571,0.6248286472275146,-0.022351483173894824,0.10465834819306555
87,7803.81777089171,6386.580403295637,-1883.081390035688,2126.291761736895,978.7850156762943,-2874.9249439439,-14650.064442982693,17768.06931956998,-47.83795242481153,5,-141,-25,8,-29,-150,-121,4,-44314,741653,35058,-5412,4119,28168,12022,-460,1.4979429648830491,0.6407134029307672,0.5237719158951678,0.8253720203102834,0.4956330066169106,0.13868321360169775,0.024793653871079287,0.0045669109199262085,0.07940474536519672,0.8393873709543459,-0.7632646934212007,0.4940370250001641,-0.7481833398477878,0.4650574180016347,1.88688778576858,0.9387680858838638,-0.00110010936490647,0.012876353847882955
88,9499.292722597198,-2141.2937060971017,3297.759337579133,1440.6018568575255,2213.640049765254,2073.567122737347,-927.7691671042967,4100.746231215773,-557.9590023564374,5,-175,-14,-12,-27,31,-76,-51,-50841,917595,17538,8869,10249,-6559,7346,2820,0.4838747793157528,0.2052417056348394,-0.2563680106707334,0.19984225713052625,-0.3344613476935316,0.26997468672364583,0.15383772011861205,0.8269323206919093,0.2682990754055534,0.8549942084797229,0.3619137112950199,0.39518140248638417,-0.024266854766260698,0.004668773448660115,0.5008963666275638,0.6052771308398641,-0.18597588100047804,0.4741687765451021
89,4799.461812710464,-285.583996970905,-522.4565083879861,1083.047324035495,1647.7575443869773,2958.5986090983133,-5415.552493199484,5908.945001027173,-575.2936672791195,-107,-94,-22,17,-152,-130,-137,40,1062734,492399,29685,-12877,47171,24866,13997,-1230,0.4369057508947995,0.03016278659535493,0.12611501608659567,0.024763242029980495,0.09419250712115992,0.019678366184986914,0.12292028744038243,0.6136779149279362,0.18156732329394049,0.9504680413957906,0.2653921189223503,0.735675503242301,-0.9506818990675178,0.31531872795601806,0.6448527625546302,0.29453070808784737,-0.04745236545673892,0.5494825864158485
