session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,VEV_5200_pnl,VEV_5300_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2,VEV_5200_slope_per_step,VEV_5200_r2,VEV_5300_slope_per_step,VEV_5300_r2
53,-1,-72487.88124468982,-605.1773717580654,-3640.704030196881,805.1691265152731,1356.9915623222478,-21712.480352522267,-27378.167487441555,-18475.403879770158,-2838.1088118384214,-7.800200121761808,0.9146125528725625,-0.38537927243959696,0.6063201913593026,-0.6702659005892436,0.5755794292979484,0.06028672492439085,0.5400120538319981,0.07669777913698211,0.4603888850828011,-2.4411234902989376,0.6937500067297144,-2.2977836462397985,0.7737518545568284,-1.746296343393981,0.8510713773792862,-0.3963359728616304,0.33829662799891136
54,-2,-26558.2414559424,4190.935928329185,-10885.831081867334,1241.2040249943352,-104.44138887105873,-8191.720654018951,8936.997915154338,-3402.825735616121,-18342.56046404679,-1.732992521134875,0.426016606468016,0.6049397284677893,0.8030403547234554,-0.8490560862812,0.6052320881604759,0.10587803823327568,0.8513993725414334,-0.0005390614615068553,0.0000765987024102597,-0.3114263051460511,0.1303833079310469,1.3314220420181588,0.5835295296687987,0.06863465740790503,0.008266512659369573,-2.68284553437322,0.957481955102302
55,-1,6841.68194285474,15294.114231105428,-13228.796248020255,1251.0013615480675,1386.7948234912474,735.1128868712403,-4351.448610447704,2670.280546783215,3084.6229515235,1.296687997398842,0.3203685459670651,1.214518290328098,0.4992312277238918,-0.8681836407256797,0.4171038334398456,0.1668025112028626,0.6935412367005013,0.13000233569860242,0.9013724752284129,0.5003799303541305,0.17078802597748075,-1.1868071311803485,0.6275665135403572,0.7550609313410438,0.34200687168069815,0.584914770380131,0.6632469297576795
56,-2,1725.3073997076972,4121.662704243325,914.0942216148833,3895.7139302829382,453.78595060193936,-3926.1749920320435,3389.2697273969825,-637.2246447702673,-6485.81949763006,0.17084995817635024,0.00991253100673664,0.6479585089662755,0.7803029280008482,-0.13581860444069965,0.013107205299877432,0.3974387322956113,0.9123522898582294,0.05200764536308734,0.747757449910363,-0.07661084584757306,0.002599773039435804,0.12726144374264103,0.013482003469142792,-0.034835979458554295,0.002280050779462418,-0.8065509424444172,0.5233599458678098
57,-1,-2755.0370452751404,6622.686630562122,-4274.465540248435,4357.975116110825,571.1651858280973,6812.733578791958,-19256.627978925884,6807.23965317588,-4395.743690569704,1.358181731318061,0.2202178094037075,0.5343082746437774,0.8926726654611068,-0.12038349803114377,0.007586341676642573,0.532221855944323,0.8498962992101702,0.07378972008868998,0.7006702320824724,1.3565768043861914,0.5632292401237173,-2.245190192537069,0.8078801932359232,1.5204505824763506,0.38250299627605794,-0.29359181565306897,0.19883795752380173
58,-2,-44518.88494821942,2691.0271160652046,-36061.048204777646,-1667.8402799036849,-533.2458771524637,-2592.162803104111,-5682.125867770621,65.67739594874365,-739.1664275248477,-5.372614475121508,0.8477159438279299,0.3657597123714883,0.6935525188021049,-4.224026654555551,0.9007766825668908,-0.42229524822108294,0.6074309087760112,-0.09177729452094492,0.5987438594834413,0.28302438845032407,0.05589816209543914,-1.102563354631329,0.6051473219667928,-0.18635702452936045,0.039374924117482495,0.005621000515009705,0.00005945492670057462
59,-1,-9412.445658861003,8670.633739212652,4446.937632660149,2233.8139963251606,1282.4340456707055,-30324.156551627733,5590.248304787361,-4398.808537321558,3086.4517114322607,-1.0264832412689269,0.3377255828010918,0.7653507890231472,0.9424474233341524,0.3814412505997782,0.18083944756965023,0.20617835169871102,0.9505735460065332,0.0987415354959756,0.8333045236337376,-3.4040291204060464,0.8436146808753927,0.8171034189518774,0.2706275888544677,-0.29483000563382783,0.07471919644024888,0.4035605390014509,0.2187685726092606
60,-2,-56285.96655558017,876.776294533629,-27165.482772565214,393.22279081472516,514.9738702026634,3312.3695499756795,-35422.81679059673,-4267.966580206641,5472.957082261716,-3.4121772741113574,0.5523342112806205,-0.04008353304018848,0.009512789675219796,-2.4399352072086677,0.8134262998234292,0.12489337673439661,0.7723534478117192,0.02406256202598674,0.3476531819213037,1.2601267919136276,0.5264524257737664,-3.517858006886013,0.8839174450972651,0.3187977092307878,0.05963958247944156,0.857819033118726,0.7154959318423109
61,-1,-39585.52215078943,11166.753948059166,-16851.321366111282,1431.1563470766105,2103.5323148757725,-28040.46150620743,-3841.1398440164776,-14021.43022298596,8467.388178520163,-2.9078570286562666,0.7707759515801572,1.424840712008115,0.9405312600708586,-2.548318653316863,0.7974475111276872,0.10511530472862428,0.3205398265554835,0.2807519070337729,0.8460250960200838,-2.083728963335575,0.7699314082965814,-0.6730802012998444,0.24671039341843076,-0.27700912595025884,0.02966121039773914,0.8635719914758497,0.7922110882688083
62,-2,39294.4774580807,3001.915690608381,5633.549368567008,905.3113551264432,909.642317183837,12870.993169578811,7965.074121697231,12781.974298987545,-4773.98286366856,4.0345126471494535,0.8187381965671693,0.19695495044153985,0.27090811558107347,0.5169289492109361,0.25140799858079277,0.039461986568705976,0.09580409817914418,0.07306764730875469,0.879225439618959,1.3939078075158557,0.376186937098901,0.8174594697301959,0.43244170375437496,1.3294386036939012,0.8055654033083505,-0.3327067673204954,0.28008293300226283
63,-1,-14741.976733929301,6421.915902660054,-8009.349221549113,225.11125111349247,675.0097845345335,6430.22759307595,-8461.956952601104,-8452.502070842314,-3570.433020320799,-0.7713629858599871,0.17593129020275897,0.7185618721392619,0.8425007893772145,-0.6852903867377406,0.5812638962464158,0.08470253273829136,0.23639557088442986,0.1605590990493924,0.6679736209189779,1.6953278620251369,0.31793323618082026,-2.1988674231653715,0.5034447319294513,-0.3541485939596897,0.10815896605935646,-0.1922079479492615,0.08512082069493168
64,-2,-9373.758813835942,-945.6224448769935,-700.3745003192453,828.2191583628737,737.1035334108533,-310.829738544453,-4305.207519473421,-3560.6264606972036,-1116.420841698353,-0.18953169735195696,0.004923940310555288,-0.06352267893333442,0.009711498186426089,-0.07670881825658508,0.005515818928480813,0.16941630055343732,0.7999223606017728,0.06372610737246111,0.9571481288902332,-0.2176575143352174,0.03669591494842773,-0.9069332154226089,0.3350337519273638,-0.12988942589393507,0.01917268320316515,0.9720375475638167,0.6186333576499742
65,-1,9397.90925507575,5997.231090743095,-1560.369866993453,2149.02832415967,841.3665019122723,-21590.4415547638,11402.813517345421,2043.318397343559,10114.962845328984,0.4016537427289815,0.0160290923937815,0.8223764359922121,0.8583488573534236,0.19191507890838938,0.0203581948197674,0.2673521898621188,0.7549862520650121,0.0863827148390179,0.9783358702967191,-2.991806185319614,0.7820160377582991,0.3948574093969337,0.1483643062101486,0.4185729675962401,0.23444337848265104,1.2120031314536732,0.9174743239264921
66,-2,11644.273441271602,9597.20736235648,-11211.428603819397,1588.3941240298545,1330.7013345451992,6277.7062296828735,9310.845507361933,-1851.0508175915784,-3398.1016952937607,1.2476684797430513,0.2119841907245093,0.882291134801957,0.7236457723615662,-0.8225570550699908,0.5837577931067015,0.18136094896362817,0.8007608567948022,0.11869214392173069,0.9752995342701238,0.0630627441155063,0.006470948691189117,1.105990899359455,0.6170115879580722,-0.02638452077197006,0.0006965711611174534,-0.254787815577292,0.20803918106003016
67,-1,6604.186012793951,8940.53201659664,-2387.420918569085,1330.9954881147314,-454.7402778962164,-12047.636192719066,12233.999379502431,-3278.251503297215,2266.7080210617314,0.0027855715345660153,0.000004701506229000095,0.9309970862886853,0.8526732075505205,0.11390858393579843,0.013768281710400548,0.1339786751906821,0.9614748239080374,-0.06463020016961198,0.49184478712927043,-1.7610254845611293,0.5222166776180297,0.7695138337326435,0.5849275710256329,-0.3840925997638232,0.05281827989065985,0.2641356768812868,0.4357449020274067
68,-2,-19302.198732301855,7200.502761686745,-12495.812162300455,1386.6976223535403,1174.4761663254972,-16021.540458486197,-12124.625239351364,6352.8104101280405,5225.292167342341,-0.2831434076312313,0.009193620030303329,0.6581792874777248,0.8128338906729925,-0.9200479813074678,0.4111564577037914,0.15670506226819106,0.8397141569561299,0.14927778404730507,0.9497962902146236,-1.7656091470205197,0.6881731260248133,-0.08884825609567996,0.002764362208983773,1.2775119372658228,0.6404011248194174,0.24968790573334776,0.2096114200738765
69,-1,-8437.18642509088,5124.934782704338,-4.7831743666902184,6523.10875517987,2429.728794515246,4517.767400957055,-13888.095487342367,-9758.400650082178,-3381.446846656154,-1.8225679984860403,0.510811910999223,0.8478383306403752,0.6977691171821252,0.06132320505060085,0.006594927269938432,0.7109922333489669,0.8518442928747207,0.30837251803573335,0.9021012592584231,0.44768210162755356,0.10583669735369823,-1.5809007861294624,0.5534282380052475,-1.5184209506902115,0.7857664788826254,-1.0994546503695894,0.7475650217442809
70,-2,-34865.81145065533,9302.395512640156,-14528.163077145233,1202.988394473563,1470.4677431371256,-12396.531620330665,-20154.310390995604,840.0636317607459,-602.7216441954133,-3.9362203038956385,0.9103797442322942,0.744578481199835,0.8665705689051287,-1.4403041873288014,0.7419040163828285,0.18887033635472494,0.673688832362835,0.13106354930302802,0.791954772679048,-1.1103753350331886,0.32758073933097703,-2.549752944188171,0.752275714069754,0.5482671177175585,0.21311540495336362,-0.4485673219206436,0.32693335713347904
71,-1,-24480.676054180367,2907.374980590037,-8037.176216146327,4841.793321018951,817.1534196891398,12385.854550672186,-22536.443708179562,-2410.5748254613572,-12448.657576363436,-1.4898991579080423,0.433282797211653,0.4815473980147221,0.7745845001391348,-1.092678870736427,0.7109371827651847,0.5207580629665143,0.9079023607856122,0.08436736258692935,0.8681198916066949,1.9504350057252162,0.8929808453881731,-2.479553256545856,0.8889142545408582,0.1954087521541982,0.04491806968892048,-1.1501836120732973,0.8246906270171233
72,-2,9870.011755169144,15015.691371511231,-2260.2049347099965,1953,1426.4375597391017,3843.367796075545,5471.974358659219,-8127.4474080813525,-7452.806988024604,0.28014293165867993,0.012768087470471229,1.51137351250705,0.7280347979921129,-0.7579197556115975,0.49550071247548094,0.22626651342349377,0.9249420891622887,0.16979430610621415,0.8792903069942613,0.37942482184241205,0.1246279937802353,0.4240284041062883,0.1674486625732695,-0.3580565500073422,0.0867814309250624,-1.314768320707815,0.7199552139756132
73,-1,-4092.645872654226,13626.303774880653,-7415.968753941357,517.2277027429009,592.3184712834918,-1535.668574313917,10313.856965118597,-13801.858011239794,-6388.857447184801,0.39387808310313704,0.025436971523272088,1.389779797657504,0.8929754902483845,-0.3039755499145933,0.10408340622484931,0.024550854542890896,0.052919574357664936,0.02587144676654128,0.12990166086781854,0.03623305386957404,0.0004599541746823943,1.2611255411695026,0.7971450136950955,-1.1040226607109263,0.7171516491687003,-0.9356844002773557,0.6491411003231372
74,-2,8960.256169542796,3138.9251177562837,-7677.810333761154,-1449.2478085598632,5672.918348600484,8286.237723401857,-3426.9915712063084,10912.264697842069,-6496.040004530572,1.8067771251910905,0.4849940328832492,0.2570050513662029,0.37256485825806346,0.22576673618645215,0.03618179785233414,-0.24956399357203907,0.715505655529166,0.6556762508421486,0.8583765826232377,0.6473221898923945,0.25900792636100206,-0.2529024414195547,0.06071375665347977,0.8957244217110338,0.7315262318000325,-0.37225108981554333,0.21039732371407027
75,-1,23283.969979466085,19463.57056383218,7047.997937220673,1971.9040624944391,939.057628296483,-7135.871566574278,3306.5536369955225,-5734.7904444833985,3425.548161684462,1.8240696586146972,0.2782162372899833,2.32218476526416,0.9132623156671642,1.3249881152041196,0.45899283753711834,0.19858556932334978,0.9592867232414461,0.09711976441808959,0.8340826574078519,-1.1697585226601188,0.5684896407297584,-0.18530378592255056,0.03186432709223453,-1.0311486083901762,0.5203837040029198,0.2674023613777599,0.15735923419257364
76,-2,-30909.084308522964,-3875.2982588535524,3584.9552105524344,1738.101994300463,792.4194582972914,-13072.237763511439,-13253.617520494736,5067.889977138722,-11891.297405952148,-1.267284898486286,0.19283541278997743,-0.30802917620349424,0.6313914413278904,1.1204728214847306,0.4881588299539498,0.21989509016317743,0.9409646225790457,0.09295724727329271,0.7889972383519646,-1.143765595933554,0.4808175529940059,-1.3492559859145696,0.6923691524671879,0.9183078365143392,0.7098860830677886,-0.8178671358702324,0.6564150974236971
77,-1,-19111.95675257113,901.907187003133,-4996.622088275733,1032.580235721398,1187.3574536128608,-6970.551255807761,4506.3514527591615,-11575.341362302868,-3197.6383752813235,-0.5834544200764161,0.04454518996786475,0.15088459227373963,0.05517502793789884,-0.5521700640855047,0.4608469292932944,0.13700188269772348,0.8271589381946105,0.12204854870542176,0.9903337614489011,-0.7089782346322406,0.2838520260546483,0.7675267192114716,0.24522256564171446,-0.6396016888651191,0.33064998675365553,0.139833824618091,0.028583071303076763
78,-2,5100.433648615881,-1298.0674805308226,-10517.66153130366,6219.086490313697,2080.8802426261136,-12870.161703360114,6292.469446146984,13648.70115582003,1545.1870289036524,-1.6276507612485889,0.09162291786153379,0.1672135022056948,0.04972557186764994,-2.5683841736387527,0.6330053064815947,0.8037833775172218,0.9006303452728125,0.2331194347369705,0.9192028356023134,-2.2929248405079217,0.5858966861733559,1.416896136461953,0.7163842653807334,0.8380459327122571,0.33036840240467674,-0.2254001307360441,0.08703410718051989
79,-1,26010.21404073344,11536.09358800354,-3162.5380682388786,785.7813941824706,1233,683.3096527515227,6517.812175814994,11777.695810073366,-3360.940511853575,2.537421593578435,0.5932297677829292,1.0934016940468922,0.7991371588636491,0.6527235051864406,0.4035393275293141,0.07512005602825564,0.7630685627343974,0.12775749737992362,0.9480349998156511,-0.7904352407212333,0.16416854067831912,0.6321562647137707,0.4440745266799017,1.174063867971232,0.7630559896610073,-0.4273660510268965,0.5805293082068452
80,-2,18232.704445703577,20367.016915644752,-2732.482993421727,4266.498467379279,-256.1924162152409,-8143.561790429958,-8824.457757227938,13062.769643487889,493.1143764865237,2.334586990238323,0.5028108312550462,2.3597282870100402,0.9109944993224393,-0.1489003622250064,0.019834955332331667,0.24905023072061103,0.6609592795668926,-0.014221116414206652,0.04558996073929946,-0.22645400817476127,0.043926565455840734,-0.6942392472667999,0.18648987702872077,0.6542217043874833,0.2493908677331667,0.15540150220093876,0.07915135544632931
81,-1,17332.344815902296,15540.78659193273,4585.520497028221,-2725.4564694814617,1121.5578354770369,-7514.411826393705,10875.246346494532,-6902.732422572102,2351.834263417045,2.471262832503931,0.367992525764366,1.5598727348342094,0.8877577034719124,0.7680447149128652,0.6367909190898094,-0.1242049229355416,0.11978603966996074,0.15519673644989168,0.9516161989834993,-0.09666235579572435,0.002638199432498649,0.49474397683872656,0.21063642230044835,-0.37820191609057635,0.25057998885334937,0.092473864290037,0.056082287964748595
82,-2,-14826.186562634215,-3355.997737098194,-5344.358487564838,1713.4641625229815,1304.6543286093306,-5013.431285996812,9201.91789124078,-20245.470876027717,6913.035441680256,-1.407489364437983,0.2991555800161131,-0.1484763953743073,0.21857382677185933,-0.8507286911231539,0.4817266108661497,0.14882286576571177,0.5247528989449506,0.1297255706130962,0.8765993178704607,0.3626310310212897,0.09899200920402625,0.9861088280132533,0.4531051341864351,-2.334910523264155,0.8689375351224057,0.2993379499102603,0.07068588424854785
83,-1,-16453.513492131857,-6067.804741906002,9675.208960313583,-1814.0343814098596,547.4997166614344,-19619.31644877403,7624.971342430403,-12953.831095436935,6153.793155989547,-2.0250681118156604,0.37185275031876913,-0.6819639169027109,0.24183138109155827,0.853725118725627,0.5237142617467839,-0.04851527799723003,0.12318486837385961,0.04941189645834655,0.7758637019554961,-1.6207892683561647,0.5722134045142625,-0.3323247301155513,0.03289010904219671,-0.9131966671649193,0.6300792428916553,0.6685847335369682,0.43283623291162465
84,-2,-58853.62555201666,2704.018546163483,-5235.6086026376,940.8923430491295,751.4408224878625,-38343.07943563179,-12081.18383967166,-10245.553647235469,2655.448261459386,-6.962338002918518,0.9298268071750815,0.5456076578683027,0.6447378633810887,-1.24910294761497,0.6558703126040633,0.087744492129161,0.8108003058573364,0.023972353324652477,0.046707225540063985,-3.541113594131105,0.800093116829975,-1.8586358699271488,0.737017419358145,-1.1669179572340593,0.5897639299413302,0.1961078626665312,0.34491867081858135
85,-1,-42348.193507385,2057.6132518737577,-26344.218006064184,508.972629667187,1193.7260097799062,16529.343110831498,-10148.729407829727,-26395.77605509649,250.8749594530491,-4.888650980368245,0.8332666437486749,0.1601686433257015,0.2542030883529379,-2.5230955468107985,0.7406810801960689,0.07456360927511345,0.6807147564615988,0.09892305434481458,0.528191849053883,1.2085195176248489,0.6667980982249918,-0.4769784690403066,0.35631646685456286,-3.081709564181706,0.9194790883439443,-0.34904222490588954,0.24199074108487403
86,-2,48408.70571053294,1872.6247005687183,19580.86265993523,1928.5560973575011,1746.2325617205145,8896.527015183856,16951.42260530623,583.9353980475507,-3151.4553275866638,5.495915757090413,0.7715103765023367,0.09491794630352836,0.04112939017403655,2.4272196005568913,0.8109111276072083,0.21140223390066934,0.965105422689955,0.1696281007827165,0.7832706437893615,1.670401420482179,0.6976206565046237,1.5011845091292948,0.6606709994614766,-0.14854970362308895,0.015407399976011316,-0.4302883504417749,0.42210011885988524
87,-1,-22746.434544544118,6202.348241977379,-1490.525724222185,2126.291761736895,978.7850156762943,3479.4738479856896,-4481.113879503246,-20491.75347701071,-9069.940331184236,-1.6067684035621845,0.2542696926378016,0.5191216338091615,0.8224871332260875,-0.16785165547718375,0.06857022244860214,0.024793653871079287,0.0045669109199262085,0.07940474536519672,0.8393873709543459,0.08105515707262075,0.004174846871608805,1.3452430052055036,0.366163527822063,-2.5808738272388507,0.879912989117425,-0.907661116169759,0.5329898861676003
88,-2,12529.282396754495,-2101.05874121942,6753.980084585492,1440.6018568575255,2213.640049765254,5360.031756471559,-148.17328242154326,662.1587211722476,-1651.8980484566182,1.0212663678244431,0.13589671924707902,-0.25582899747749843,0.19908818513895074,-0.3514445413913802,0.1262610594850274,0.15383772011861205,0.8269323206919093,0.2682990754055534,0.8549942084797229,1.1550846973973439,0.2753224207169697,0.4882036760755545,0.07276422662355927,-0.060565982863142506,0.028836634594772467,-0.37631927944062,0.17648195174066025
89,-1,-20402.455627397983,-389.8713987551164,-9813.66420776886,1083.047324035495,1647.7575443869773,4394.916581768171,-21860.99616430849,4525.8230296394395,10.531663604402638,-1.4889158945022725,0.10614844553050926,0.12482114893453738,0.0241828415595133,-0.2769356206102576,0.04880459829849325,0.12292028744038243,0.6136779149279362,0.18156732329394049,0.9504680413957906,0.1719064104988913,0.025961981531214175,-2.1177259518218357,0.5024306046982965,0.3434034996441194,0.08140612014135015,-0.03887299188202249,0.004794903594870834
90,-2,-56692.64487925277,-13214.391864690115,-6079.928134045971,635.5869063022292,1071.6805338667,-18664.008537807567,-11934.055055276505,-8501.046605670967,-6.482121930581343,-5.852050136835728,0.5865423996557076,-1.4558850709949156,0.8913968910041985,-0.4621217969224416,0.18067383267324746,0.12083683377834141,0.3112628601013777,0.10538254662703145,0.48113535681036035,-2.0674697942522497,0.46345146159183154,-1.6190331266795666,0.4833347866800255,-0.048698583326526934,0.001550046743050255,-0.42506114506537884,0.15137277704961205
91,-1,25243.03795622713,6395.842110480939,-4311.018758203019,912.5437182564092,1561.7931578735438,3128.4679194216224,6962.048437829413,10209.699972462484,383.66139810573736,3.2785624088423573,0.6070065593844087,1.0402797613515284,0.8775686450190974,-0.7516912149616473,0.5169023788911166,0.06690909309188658,0.5636443513407107,0.131421695318237,0.8008276001721262,1.1419857646102654,0.5691319291941644,1.0663803246491208,0.3227999582281554,0.4858536160394256,0.22570482624279603,0.09742336874354213,0.015618630267583483
92,-2,-12568.668233471766,5141.945640224556,-5864.652576860972,1719.3515942593622,345.480904561874,-5455.893789285299,3479.206322680795,-1146.195404195587,-10787.910924856496,-0.2905457927796383,0.005801002304640317,0.5680033163867565,0.856938288448735,-0.7487168336817465,0.2885335852351639,0.09459429387459455,0.6206835687540823,0.06902749900336792,0.7153830765872116,0.5130338327427605,0.11790221755900228,0.46779214218392623,0.11918403823419164,0.026274800582784957,0.0005880936361108661,-1.2805548438720862,0.6545409633560346
93,-1,25328.92804278829,1565.4632698265486,7539.827328748652,1840.922424756107,628.2176794414011,5047.028196413885,3936.4046365280374,-2091.684758044299,6862.74926511796,5.342880469917374,0.7916360625364404,0.1782662287749726,0.5976170680600028,1.467478066165855,0.6676349019198436,0.16400187060964966,0.8408215775985631,0.06755404114682172,0.7885864800941401,0.9484295553587702,0.27192288910825296,0.979546749219598,0.612315123509252,0.6300923251206328,0.3130699956773608,0.9075116335211015,0.8294787839627704
94,-2,-21790.699376762717,2639.8312635000693,-5420.867399094801,1488.1263987429538,-131.39797492376692,-6076.005297309821,-2587.9859824208324,-11702.400385256518,0,-2.0171541469812433,0.5860044056837884,0.4314820651832892,0.7596368402052619,-0.7311299026161098,0.5060358801238111,0.1217740944239298,0.7884064501249239,0.00501807408375996,0.004008088889473703,-0.3813937235581815,0.23711445017569116,-0.7011750042315467,0.4549636734574517,-0.7617297502663757,0.4394487557130493,0,0
95,-1,-13688.808455002796,6820.345338235464,-5029.383179969518,2353.5340146106337,319.33605494796166,3846.121726076468,-17184.147422840797,-1422.8609804396583,-3391.754005623351,-2.1817118806461986,0.4931397294298471,0.6849768893407251,0.9162744672039699,-0.7481265626362015,0.59666655530632,0.2598792882944119,0.9573834426429249,0.0072561560258230665,0.04050659602352212,0.50882100907657,0.34879543319158374,-2.258287285636256,0.8445862134556801,-0.33663148217451716,0.06071975944555144,-0.29959989293681955,0.22992135071135367
96,-2,-28880.52850333492,3533.1543084678706,580.0906850505853,3155.3259319934896,1048.9806863255062,-111.63458174615516,-22352.338904785036,-5531.741930854721,-9202.364697786461,-2.116033596426527,0.46931308748102474,0.49742088416997393,0.8113193295096051,0.2442102103401394,0.028952675473332187,0.3776837432079354,0.8608600127713707,0.1157711216119538,0.9634216443227853,-0.20280575283334237,0.0623049245094254,-1.8859579664908481,0.68761466233015,-0.4958131285017961,0.3298388790082445,-0.7665427079305337,0.5973411078174955
97,-1,-10069.518992212068,25089.031539695687,5019.71084875369,1173.749214879379,830.631796278325,-27540.584287954654,-18053.287519856734,2789.8758190567387,621.3535969355016,-0.5169618241074772,0.02182405059685611,2.6411558610872716,0.8078102752153412,0.8132637685739251,0.2657263693057655,0.14328075722350883,0.8277942250558409,0.07504075549791289,0.9493720413834957,-2.9545891345542565,0.5969959158047212,-1.8161283800271517,0.7190192334129745,0.40579734379405086,0.17449405662881137,0.17521720429726986,0.0628983889448171
98,-2,4093.517440057891,22091.47917021101,10368.148228586419,1414.1243754910483,1670.5239208779744,-2842.1414991496495,-22166.596895219933,3501.6128752697514,-9943.632736008727,-0.42419725304347755,0.060396909790735434,1.9916967252056184,0.6178348204328594,0.7749918998552704,0.3135366571438592,0.1091623696434671,0.9284478805744047,0.18908041562653502,0.8238809224197916,0.7340527048341965,0.18810968830866326,-3.3163695824875656,0.9037375395913148,0.1025107107863267,0.011415787445289503,-1.0093224965073682,0.8172683785748551
99,-1,20348.637021956645,-119.20082699967315,12290.043496253435,780.1954045453099,534.5482152037066,-1825.6122249615146,-628.9944195129428,8508.967406232969,808.6899711953538,2.214021923477473,0.5278529097510865,0.2627209493262511,0.16782198818431032,0.5516203585893574,0.24847918457266918,0.07269751829807075,0.575803022065821,0.005732575252320515,0.006103355003664711,-0.3550076414054581,0.19225843025551764,0.7151100461910596,0.2204809253002126,1.0332676343516365,0.5925592187900247,-0.07211951712581412,0.035299891504995254
