timestamp;buyer;seller;symbol;currency;price;quantity
174900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;6
175400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;3
175400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;4
179400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;10
179900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10174.0;6
180300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;7
180500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;8
180600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;7
181300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;5
181600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;7
181800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;3
182300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;4
182400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;4
182500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10177.0;6
183200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;2
183900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;3
186400;BOT_TAKER;SUBMISSION;INTARIAN_PEPPER_ROOT;XIRECS;10194.0;7
186600;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10192.0;7
186700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;8
186700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;2
187900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;2
189200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;2
189500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;6
189700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;10
191100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;2
191500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;2
192400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;5
192500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;7
192600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;3
192700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;8
193400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10199.0;6
194000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10188.0;7
196000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;8
196400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;6
196400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;4
197100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;3
197300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;4
197300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;2
197600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;9
197900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10203.0;7
198500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10190.0;3
198700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;4
198800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;5
199000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10205.0;7
