day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;55100;INTARIAN_PEPPER_ROOT;10055.099609375;80;-800476.0;3931.96875
-2;55200;ASH_COATED_OSMIUM;10001.2998046875;27;-268827.0;1208.0947265625
-2;55200;INTARIAN_PEPPER_ROOT;10055.2001953125;80;-800476.0;3940.015625
-2;55300;ASH_COATED_OSMIUM;10001.767578125;27;-268827.0;1220.724609375
-2;55300;INTARIAN_PEPPER_ROOT;10055.2998046875;80;-800476.0;3947.984375
-2;55400;ASH_COATED_OSMIUM;10001.896484375;27;-268827.0;1224.205078125
-2;55400;INTARIAN_PEPPER_ROOT;10055.400390625;80;-800476.0;3956.03125
-2;55500;ASH_COATED_OSMIUM;10002.361328125;27;-268827.0;1236.755859375
-2;55500;INTARIAN_PEPPER_ROOT;10055.5;80;-800476.0;3964.0
-2;55600;ASH_COATED_OSMIUM;10001.5673828125;27;-268827.0;1215.3193359375
-2;55600;INTARIAN_PEPPER_ROOT;10055.599609375;80;-800476.0;3971.96875
-2;55700;ASH_COATED_OSMIUM;10002.017578125;27;-268827.0;1227.474609375
-2;55700;INTARIAN_PEPPER_ROOT;10055.7001953125;80;-800476.0;3980.015625
-2;55800;ASH_COATED_OSMIUM;10001.6982421875;27;-268827.0;1218.8525390625
-2;55800;INTARIAN_PEPPER_ROOT;10055.7998046875;80;-800476.0;3987.984375
-2;55900;ASH_COATED_OSMIUM;10001.3759765625;27;-268827.0;1210.1513671875
-2;55900;INTARIAN_PEPPER_ROOT;10055.900390625;80;-800476.0;3996.03125
-2;56000;ASH_COATED_OSMIUM;10001.34765625;27;-268827.0;1209.38671875
-2;56000;INTARIAN_PEPPER_ROOT;10056.0;80;-800476.0;4004.0
-2;56100;ASH_COATED_OSMIUM;10001.7119140625;27;-268827.0;1219.2216796875
-2;56100;INTARIAN_PEPPER_ROOT;10056.099609375;80;-800476.0;4011.96875
-2;56200;ASH_COATED_OSMIUM;10001.34765625;27;-268827.0;1209.38671875
-2;56200;INTARIAN_PEPPER_ROOT;10056.2001953125;80;-800476.0;4020.015625
-2;56300;ASH_COATED_OSMIUM;10001.64453125;27;-268827.0;1217.40234375
-2;56300;INTARIAN_PEPPER_ROOT;10056.2998046875;80;-800476.0;4027.984375
-2;56400;ASH_COATED_OSMIUM;10001.7412109375;27;-268827.0;1220.0126953125
-2;56400;INTARIAN_PEPPER_ROOT;10056.400390625;80;-800476.0;4036.03125
-2;56500;ASH_COATED_OSMIUM;10001.708984375;27;-268827.0;1219.142578125
-2;56500;INTARIAN_PEPPER_ROOT;10056.5;80;-800476.0;4044.0
-2;56600;ASH_COATED_OSMIUM;10001.9931640625;27;-268827.0;1226.8154296875
-2;56600;INTARIAN_PEPPER_ROOT;10056.599609375;80;-800476.0;4051.96875
-2;56700;ASH_COATED_OSMIUM;10001.6689453125;27;-268827.0;1218.0615234375
-2;56700;INTARIAN_PEPPER_ROOT;10056.7001953125;80;-800476.0;4060.015625
-2;56800;ASH_COATED_OSMIUM;10002.2783203125;27;-268827.0;1234.5146484375
-2;56800;INTARIAN_PEPPER_ROOT;10056.7998046875;80;-800476.0;4067.984375
-2;56900;ASH_COATED_OSMIUM;10001.369140625;27;-268827.0;1209.966796875
-2;56900;INTARIAN_PEPPER_ROOT;10056.900390625;80;-800476.0;4076.03125
-2;57000;ASH_COATED_OSMIUM;10001.8408203125;27;-268827.0;1222.7021484375
-2;57000;INTARIAN_PEPPER_ROOT;10057.0;80;-800476.0;4084.0
-2;57100;ASH_COATED_OSMIUM;10001.7109375;27;-268827.0;1219.1953125
-2;57100;INTARIAN_PEPPER_ROOT;10057.099609375;80;-800476.0;4091.96875
-2;57200;ASH_COATED_OSMIUM;10001.4873046875;27;-268827.0;1213.1572265625
-2;57200;INTARIAN_PEPPER_ROOT;10057.2001953125;80;-800476.0;4100.015625
-2;57300;ASH_COATED_OSMIUM;10001.6328125;27;-268827.0;1217.0859375
-2;57300;INTARIAN_PEPPER_ROOT;10057.2998046875;80;-800476.0;4107.984375
-2;57400;ASH_COATED_OSMIUM;10001.208984375;27;-268827.0;1205.642578125
-2;57400;INTARIAN_PEPPER_ROOT;10057.400390625;80;-800476.0;4116.03125
-2;57500;ASH_COATED_OSMIUM;10000.9599609375;27;-268827.0;1198.9189453125
-2;57500;INTARIAN_PEPPER_ROOT;10057.5;80;-800476.0;4124.0
-2;57600;ASH_COATED_OSMIUM;10001.4501953125;27;-268827.0;1212.1552734375
-2;57600;INTARIAN_PEPPER_ROOT;10057.599609375;80;-800476.0;4131.96875
-2;57700;ASH_COATED_OSMIUM;10001.1708984375;27;-268827.0;1204.6142578125
-2;57700;INTARIAN_PEPPER_ROOT;10057.7001953125;80;-800476.0;4140.015625
-2;57800;ASH_COATED_OSMIUM;10001.25;27;-268827.0;1206.75
-2;57800;INTARIAN_PEPPER_ROOT;10057.7998046875;80;-800476.0;4147.984375
-2;57900;ASH_COATED_OSMIUM;10001.7734375;27;-268827.0;1220.8828125
-2;57900;INTARIAN_PEPPER_ROOT;10057.900390625;80;-800476.0;4156.03125
-2;58000;ASH_COATED_OSMIUM;10001.2080078125;27;-268827.0;1205.6162109375
-2;58000;INTARIAN_PEPPER_ROOT;10058.0;80;-800476.0;4164.0
-2;58100;ASH_COATED_OSMIUM;10001.52734375;27;-268827.0;1214.23828125
-2;58100;INTARIAN_PEPPER_ROOT;10058.099609375;80;-800476.0;4171.96875
-2;58200;ASH_COATED_OSMIUM;10001.576171875;27;-268827.0;1215.556640625
-2;58200;INTARIAN_PEPPER_ROOT;10058.2001953125;80;-800476.0;4180.015625
-2;58300;ASH_COATED_OSMIUM;10001.4951171875;27;-268827.0;1213.3681640625
-2;58300;INTARIAN_PEPPER_ROOT;10058.2998046875;80;-800476.0;4187.984375
-2;58400;ASH_COATED_OSMIUM;10001.13671875;27;-268827.0;1203.69140625
-2;58400;INTARIAN_PEPPER_ROOT;10058.400390625;80;-800476.0;4196.03125
-2;58500;ASH_COATED_OSMIUM;10001.1669921875;27;-268827.0;1204.5087890625
-2;58500;INTARIAN_PEPPER_ROOT;10058.5;80;-800476.0;4204.0
-2;58600;ASH_COATED_OSMIUM;10000.765625;27;-268827.0;1193.671875
-2;58600;INTARIAN_PEPPER_ROOT;10058.599609375;80;-800476.0;4211.96875
-2;58700;ASH_COATED_OSMIUM;10000.892578125;27;-268827.0;1197.099609375
-2;58700;INTARIAN_PEPPER_ROOT;10058.7001953125;80;-800476.0;4220.015625
-2;58800;ASH_COATED_OSMIUM;10000.552734375;27;-268827.0;1187.923828125
-2;58800;INTARIAN_PEPPER_ROOT;10058.7998046875;80;-800476.0;4227.984375
-2;58900;ASH_COATED_OSMIUM;10001.5126953125;27;-268827.0;1213.8427734375
-2;58900;INTARIAN_PEPPER_ROOT;10058.900390625;80;-800476.0;4236.03125
-2;59000;ASH_COATED_OSMIUM;10000.7900390625;27;-268827.0;1194.3310546875
-2;59000;INTARIAN_PEPPER_ROOT;10059.0;80;-800476.0;4244.0
-2;59100;ASH_COATED_OSMIUM;10001.4501953125;27;-268827.0;1212.1552734375
-2;59100;INTARIAN_PEPPER_ROOT;10059.099609375;80;-800476.0;4251.96875
-2;59200;ASH_COATED_OSMIUM;10001.1083984375;27;-268827.0;1202.9267578125
-2;59200;INTARIAN_PEPPER_ROOT;10059.2001953125;80;-800476.0;4260.015625
-2;59300;ASH_COATED_OSMIUM;10001.4990234375;27;-268827.0;1213.4736328125
-2;59300;INTARIAN_PEPPER_ROOT;10059.2998046875;80;-800476.0;4267.984375
-2;59400;ASH_COATED_OSMIUM;10001.67578125;27;-268827.0;1218.24609375
-2;59400;INTARIAN_PEPPER_ROOT;10059.400390625;80;-800476.0;4276.03125
-2;59500;ASH_COATED_OSMIUM;10001.775390625;27;-268827.0;1220.935546875
-2;59500;INTARIAN_PEPPER_ROOT;10059.5;80;-800476.0;4284.0
-2;59600;ASH_COATED_OSMIUM;10001.669921875;27;-268827.0;1218.087890625
-2;59600;INTARIAN_PEPPER_ROOT;10059.599609375;80;-800476.0;4291.96875
-2;59700;ASH_COATED_OSMIUM;10001.115234375;27;-268827.0;1203.111328125
-2;59700;INTARIAN_PEPPER_ROOT;10059.7001953125;80;-800476.0;4300.015625
-2;59800;ASH_COATED_OSMIUM;10000.8583984375;27;-268827.0;1196.1767578125
-2;59800;INTARIAN_PEPPER_ROOT;10059.7998046875;80;-800476.0;4307.984375
-2;59900;ASH_COATED_OSMIUM;10000.92578125;27;-268827.0;1197.99609375
-2;59900;INTARIAN_PEPPER_ROOT;10059.900390625;80;-800476.0;4316.03125
-2;60000;ASH_COATED_OSMIUM;10000.8603515625;27;-268827.0;1196.2294921875
-2;60000;INTARIAN_PEPPER_ROOT;10060.0;80;-800476.0;4324.0
-2;60100;ASH_COATED_OSMIUM;10000.7900390625;27;-268827.0;1194.3310546875
-2;60100;INTARIAN_PEPPER_ROOT;10060.099609375;80;-800476.0;4331.96875
-2;60200;ASH_COATED_OSMIUM;10001.119140625;27;-268827.0;1203.216796875
-2;60200;INTARIAN_PEPPER_ROOT;10060.2001953125;80;-800476.0;4340.015625
-2;60300;ASH_COATED_OSMIUM;10001.15234375;18;-178800.0;1220.7421875
-2;60300;INTARIAN_PEPPER_ROOT;10060.2998046875;80;-800476.0;4347.984375
-2;60400;ASH_COATED_OSMIUM;10001.658203125;18;-178800.0;1229.84765625
-2;60400;INTARIAN_PEPPER_ROOT;10060.400390625;80;-800476.0;4356.03125
-2;60500;ASH_COATED_OSMIUM;10001.416015625;18;-178800.0;1225.48828125
-2;60500;INTARIAN_PEPPER_ROOT;10060.5;80;-800476.0;4364.0
-2;60600;ASH_COATED_OSMIUM;10000.74609375;18;-178800.0;1213.4296875
-2;60600;INTARIAN_PEPPER_ROOT;10060.599609375;80;-800476.0;4371.96875
-2;60700;ASH_COATED_OSMIUM;10000.935546875;18;-178800.0;1216.83984375
-2;60700;INTARIAN_PEPPER_ROOT;10060.7001953125;80;-800476.0;4380.015625
-2;60800;ASH_COATED_OSMIUM;10001.607421875;18;-178800.0;1228.93359375
-2;60800;INTARIAN_PEPPER_ROOT;10060.7998046875;80;-800476.0;4387.984375
-2;60900;ASH_COATED_OSMIUM;10001.837890625;18;-178800.0;1233.08203125
-2;60900;INTARIAN_PEPPER_ROOT;10060.900390625;80;-800476.0;4396.03125
-2;61000;ASH_COATED_OSMIUM;10002.048828125;18;-178800.0;1236.87890625
-2;61000;INTARIAN_PEPPER_ROOT;10061.0;80;-800476.0;4404.0
-2;61100;ASH_COATED_OSMIUM;10001.94140625;18;-178800.0;1234.9453125
-2;61100;INTARIAN_PEPPER_ROOT;10061.099609375;80;-800476.0;4411.96875
-2;61200;ASH_COATED_OSMIUM;10001.77734375;18;-178800.0;1231.9921875
-2;61200;INTARIAN_PEPPER_ROOT;10061.2001953125;80;-800476.0;4420.015625
-2;61300;ASH_COATED_OSMIUM;10001.2861328125;18;-178800.0;1223.150390625
-2;61300;INTARIAN_PEPPER_ROOT;10061.2998046875;80;-800476.0;4427.984375
-2;61400;ASH_COATED_OSMIUM;10001.921875;24;-238770.0;1276.125
-2;61400;INTARIAN_PEPPER_ROOT;10061.400390625;80;-800476.0;4436.03125
-2;61500;ASH_COATED_OSMIUM;10001.03515625;30;-298758.0;1273.0546875
-2;61500;INTARIAN_PEPPER_ROOT;10061.5;80;-800476.0;4444.0
-2;61600;ASH_COATED_OSMIUM;10001.5576171875;30;-298758.0;1288.728515625
-2;61600;INTARIAN_PEPPER_ROOT;10061.599609375;80;-800476.0;4451.96875
-2;61700;ASH_COATED_OSMIUM;10001.8828125;30;-298758.0;1298.484375
-2;61700;INTARIAN_PEPPER_ROOT;10061.7001953125;80;-800476.0;4460.015625
-2;61800;ASH_COATED_OSMIUM;10001.404296875;30;-298758.0;1284.12890625
-2;61800;INTARIAN_PEPPER_ROOT;10061.7998046875;80;-800476.0;4467.984375
-2;61900;ASH_COATED_OSMIUM;10001.6826171875;30;-298758.0;1292.478515625
-2;61900;INTARIAN_PEPPER_ROOT;10061.900390625;80;-800476.0;4476.03125
-2;62000;ASH_COATED_OSMIUM;10001.3671875;24;-238710.0;1322.8125
-2;62000;INTARIAN_PEPPER_ROOT;10062.0;80;-800476.0;4484.0
-2;62100;ASH_COATED_OSMIUM;10001.2587890625;24;-238710.0;1320.2109375
-2;62100;INTARIAN_PEPPER_ROOT;10062.099609375;80;-800476.0;4491.96875
-2;62200;ASH_COATED_OSMIUM;10001.0419921875;24;-238710.0;1315.0078125
-2;62200;INTARIAN_PEPPER_ROOT;10062.2001953125;80;-800476.0;4500.015625
-2;62300;ASH_COATED_OSMIUM;10000.8525390625;24;-238710.0;1310.4609375
-2;62300;INTARIAN_PEPPER_ROOT;10062.2998046875;80;-800476.0;4507.984375
-2;62400;ASH_COATED_OSMIUM;10001.2119140625;24;-238710.0;1319.0859375
-2;62400;INTARIAN_PEPPER_ROOT;10062.400390625;80;-800476.0;4516.03125
-2;62500;ASH_COATED_OSMIUM;10001.15625;24;-238710.0;1317.75
-2;62500;INTARIAN_PEPPER_ROOT;10062.5;80;-800476.0;4524.0
-2;62600;ASH_COATED_OSMIUM;10000.921875;24;-238710.0;1312.125
-2;62600;INTARIAN_PEPPER_ROOT;10062.599609375;80;-800476.0;4531.96875
-2;62700;ASH_COATED_OSMIUM;10000.4921875;24;-238710.0;1301.8125
-2;62700;INTARIAN_PEPPER_ROOT;10062.7001953125;80;-800476.0;4540.015625
-2;62800;ASH_COATED_OSMIUM;10000.794921875;24;-238710.0;1309.078125
-2;62800;INTARIAN_PEPPER_ROOT;10062.7998046875;80;-800476.0;4547.984375
-2;62900;ASH_COATED_OSMIUM;9999.673828125;24;-238710.0;1282.171875
-2;62900;INTARIAN_PEPPER_ROOT;10062.900390625;80;-800476.0;4556.03125
-2;63000;ASH_COATED_OSMIUM;9999.7490234375;24;-238710.0;1283.9765625
-2;63000;INTARIAN_PEPPER_ROOT;10063.0;80;-800476.0;4564.0
-2;63100;ASH_COATED_OSMIUM;9999.7099609375;24;-238710.0;1283.0390625
-2;63100;INTARIAN_PEPPER_ROOT;10063.099609375;80;-800476.0;4571.96875
-2;63200;ASH_COATED_OSMIUM;9999.37890625;24;-238710.0;1275.09375
-2;63200;INTARIAN_PEPPER_ROOT;10063.2001953125;80;-800476.0;4580.015625
-2;63300;ASH_COATED_OSMIUM;9999.26171875;24;-238710.0;1272.28125
-2;63300;INTARIAN_PEPPER_ROOT;10063.2998046875;80;-800476.0;4587.984375
-2;63400;ASH_COATED_OSMIUM;9999.55859375;18;-178668.0;1324.0546875
-2;63400;INTARIAN_PEPPER_ROOT;10063.400390625;80;-800476.0;4596.03125
-2;63500;ASH_COATED_OSMIUM;9999.955078125;18;-178668.0;1331.19140625
-2;63500;INTARIAN_PEPPER_ROOT;10063.5;80;-800476.0;4604.0
-2;63600;ASH_COATED_OSMIUM;9999.94921875;18;-178668.0;1331.0859375
-2;63600;INTARIAN_PEPPER_ROOT;10063.599609375;80;-800476.0;4611.96875
-2;63700;ASH_COATED_OSMIUM;9999.7822265625;18;-178668.0;1328.080078125
-2;63700;INTARIAN_PEPPER_ROOT;10063.7001953125;80;-800476.0;4620.015625
-2;63800;ASH_COATED_OSMIUM;9999.38671875;18;-178668.0;1320.9609375
-2;63800;INTARIAN_PEPPER_ROOT;10063.7998046875;80;-800476.0;4627.984375
-2;63900;ASH_COATED_OSMIUM;9999.2236328125;18;-178668.0;1318.025390625
-2;63900;INTARIAN_PEPPER_ROOT;10063.900390625;80;-800476.0;4636.03125
-2;64000;ASH_COATED_OSMIUM;9999.3369140625;18;-178668.0;1320.064453125
-2;64000;INTARIAN_PEPPER_ROOT;10064.0;80;-800476.0;4644.0
-2;64100;ASH_COATED_OSMIUM;9998.87890625;18;-178668.0;1311.8203125
-2;64100;INTARIAN_PEPPER_ROOT;10064.099609375;80;-800476.0;4651.96875
-2;64200;ASH_COATED_OSMIUM;9998.9833984375;18;-178668.0;1313.701171875
-2;64200;INTARIAN_PEPPER_ROOT;10064.2001953125;80;-800476.0;4660.015625
-2;64300;ASH_COATED_OSMIUM;9998.94921875;9;-88659.0;1331.54296875
-2;64300;INTARIAN_PEPPER_ROOT;10064.2998046875;80;-800476.0;4667.984375
-2;64400;ASH_COATED_OSMIUM;9998.7041015625;9;-88659.0;1329.3369140625
-2;64400;INTARIAN_PEPPER_ROOT;10064.400390625;80;-800476.0;4676.03125
-2;64500;ASH_COATED_OSMIUM;9998.2470703125;9;-88659.0;1325.2236328125
-2;64500;INTARIAN_PEPPER_ROOT;10064.5;80;-800476.0;4684.0
-2;64600;ASH_COATED_OSMIUM;9998.6259765625;9;-88659.0;1328.6337890625
-2;64600;INTARIAN_PEPPER_ROOT;10064.599609375;80;-800476.0;4691.96875
-2;64700;ASH_COATED_OSMIUM;9998.712890625;9;-88659.0;1329.416015625
-2;64700;INTARIAN_PEPPER_ROOT;10064.7001953125;80;-800476.0;4700.015625
-2;64800;ASH_COATED_OSMIUM;9998.1318359375;9;-88659.0;1324.1865234375
-2;64800;INTARIAN_PEPPER_ROOT;10064.7998046875;80;-800476.0;4707.984375
-2;64900;ASH_COATED_OSMIUM;9998.22265625;9;-88659.0;1325.00390625
-2;64900;INTARIAN_PEPPER_ROOT;10064.900390625;80;-800476.0;4716.03125
-2;65000;ASH_COATED_OSMIUM;9998.51171875;9;-88659.0;1327.60546875
-2;65000;INTARIAN_PEPPER_ROOT;10065.0;80;-800476.0;4724.0
-2;65100;ASH_COATED_OSMIUM;9998.3115234375;9;-88659.0;1325.8037109375
-2;65100;INTARIAN_PEPPER_ROOT;10065.099609375;80;-800476.0;4731.96875
-2;65200;ASH_COATED_OSMIUM;9998.80078125;9;-88659.0;1330.20703125
-2;65200;INTARIAN_PEPPER_ROOT;10065.2001953125;80;-800476.0;4740.015625
-2;65300;ASH_COATED_OSMIUM;9998.6025390625;9;-88659.0;1328.4228515625
-2;65300;INTARIAN_PEPPER_ROOT;10065.2998046875;80;-800476.0;4747.984375
-2;65400;ASH_COATED_OSMIUM;9998.552734375;9;-88659.0;1327.974609375
-2;65400;INTARIAN_PEPPER_ROOT;10065.400390625;80;-800476.0;4756.03125
-2;65500;ASH_COATED_OSMIUM;9999.2353515625;19;-188629.0;1356.4716796875
-2;65500;INTARIAN_PEPPER_ROOT;10065.5;80;-800476.0;4764.0
-2;65600;ASH_COATED_OSMIUM;9999.3974609375;19;-188629.0;1359.5517578125
-2;65600;INTARIAN_PEPPER_ROOT;10065.599609375;80;-800476.0;4771.96875
-2;65700;ASH_COATED_OSMIUM;9999.888671875;19;-188629.0;1368.884765625
-2;65700;INTARIAN_PEPPER_ROOT;10065.7001953125;80;-800476.0;4780.015625
-2;65800;ASH_COATED_OSMIUM;10000.0947265625;19;-188629.0;1372.7998046875
-2;65800;INTARIAN_PEPPER_ROOT;10065.7998046875;80;-800476.0;4787.984375
-2;65900;ASH_COATED_OSMIUM;9999.7646484375;19;-188629.0;1366.5283203125
-2;65900;INTARIAN_PEPPER_ROOT;10065.900390625;80;-800476.0;4796.03125
-2;66000;ASH_COATED_OSMIUM;9999.2119140625;19;-188629.0;1356.0263671875
-2;66000;INTARIAN_PEPPER_ROOT;10066.0;80;-800476.0;4804.0
-2;66100;ASH_COATED_OSMIUM;10000.2470703125;19;-188629.0;1375.6943359375
-2;66100;INTARIAN_PEPPER_ROOT;10066.099609375;80;-800476.0;4811.96875
-2;66200;ASH_COATED_OSMIUM;10000.1943359375;19;-188629.0;1374.6923828125
-2;66200;INTARIAN_PEPPER_ROOT;10066.2001953125;80;-800476.0;4820.015625
-2;66300;ASH_COATED_OSMIUM;9999.9921875;19;-188629.0;1370.8515625
-2;66300;INTARIAN_PEPPER_ROOT;10066.2998046875;80;-800476.0;4827.984375
-2;66400;ASH_COATED_OSMIUM;10000.58203125;19;-188629.0;1382.05859375
-2;66400;INTARIAN_PEPPER_ROOT;10066.400390625;80;-800476.0;4836.03125
-2;66500;ASH_COATED_OSMIUM;10000.3701171875;19;-188629.0;1378.0322265625
-2;66500;INTARIAN_PEPPER_ROOT;10066.5;80;-800476.0;4844.0
-2;66600;ASH_COATED_OSMIUM;10000.6513671875;19;-188629.0;1383.3759765625
-2;66600;INTARIAN_PEPPER_ROOT;10066.599609375;80;-800476.0;4851.96875
-2;66700;ASH_COATED_OSMIUM;10000.546875;19;-188629.0;1381.390625
-2;66700;INTARIAN_PEPPER_ROOT;10066.7001953125;80;-800476.0;4860.015625
-2;66800;ASH_COATED_OSMIUM;9999.9345703125;19;-188629.0;1369.7568359375
-2;66800;INTARIAN_PEPPER_ROOT;10066.7998046875;80;-800476.0;4867.984375
-2;66900;ASH_COATED_OSMIUM;9999.8193359375;19;-188629.0;1367.5673828125
-2;66900;INTARIAN_PEPPER_ROOT;10066.900390625;80;-800476.0;4876.03125
-2;67000;ASH_COATED_OSMIUM;10000.16015625;19;-188629.0;1374.04296875
-2;67000;INTARIAN_PEPPER_ROOT;10067.0;80;-800476.0;4884.0
-2;67100;ASH_COATED_OSMIUM;10000.2080078125;19;-188629.0;1374.9521484375
-2;67100;INTARIAN_PEPPER_ROOT;10067.099609375;80;-800476.0;4891.96875
-2;67200;ASH_COATED_OSMIUM;10000.1298828125;19;-188629.0;1373.4677734375
-2;67200;INTARIAN_PEPPER_ROOT;10067.2001953125;80;-800476.0;4900.015625
-2;67300;ASH_COATED_OSMIUM;9999.591796875;19;-188629.0;1363.244140625
-2;67300;INTARIAN_PEPPER_ROOT;10067.2998046875;80;-800476.0;4907.984375
-2;67400;ASH_COATED_OSMIUM;9999.0224609375;19;-188629.0;1352.4267578125
-2;67400;INTARIAN_PEPPER_ROOT;10067.400390625;80;-800476.0;4916.03125
-2;67500;ASH_COATED_OSMIUM;10000.068359375;19;-188629.0;1372.298828125
-2;67500;INTARIAN_PEPPER_ROOT;10067.5;80;-800476.0;4924.0
-2;67600;ASH_COATED_OSMIUM;10000.0087890625;19;-188629.0;1371.1669921875
-2;67600;INTARIAN_PEPPER_ROOT;10067.599609375;80;-800476.0;4931.96875
-2;67700;ASH_COATED_OSMIUM;9999.9140625;19;-188629.0;1369.3671875
-2;67700;INTARIAN_PEPPER_ROOT;10067.7001953125;80;-800476.0;4940.015625
-2;67800;ASH_COATED_OSMIUM;9999.7685546875;19;-188629.0;1366.6025390625
-2;67800;INTARIAN_PEPPER_ROOT;10067.7998046875;80;-800476.0;4947.984375
-2;67900;ASH_COATED_OSMIUM;10000.06640625;19;-188629.0;1372.26171875
-2;67900;INTARIAN_PEPPER_ROOT;10067.900390625;80;-800476.0;4956.03125
-2;68000;ASH_COATED_OSMIUM;9999.765625;19;-188629.0;1366.546875
-2;68000;INTARIAN_PEPPER_ROOT;10068.0;80;-800476.0;4964.0
-2;68100;ASH_COATED_OSMIUM;9999.2431640625;19;-188629.0;1356.6201171875
-2;68100;INTARIAN_PEPPER_ROOT;10068.099609375;80;-800476.0;4971.96875
-2;68200;ASH_COATED_OSMIUM;9998.71484375;19;-188629.0;1346.58203125
-2;68200;INTARIAN_PEPPER_ROOT;10068.2001953125;80;-800476.0;4980.015625
-2;68300;ASH_COATED_OSMIUM;9998.5380859375;19;-188629.0;1343.2236328125
-2;68300;INTARIAN_PEPPER_ROOT;10068.2998046875;80;-800476.0;4987.984375
-2;68400;ASH_COATED_OSMIUM;9999.6103515625;19;-188629.0;1363.5966796875
-2;68400;INTARIAN_PEPPER_ROOT;10068.400390625;80;-800476.0;4996.03125
-2;68500;ASH_COATED_OSMIUM;9999.33984375;14;-138599.0;1391.7578125
-2;68500;INTARIAN_PEPPER_ROOT;10068.5;80;-800476.0;5004.0
-2;68600;ASH_COATED_OSMIUM;9999.658203125;14;-138599.0;1396.21484375
-2;68600;INTARIAN_PEPPER_ROOT;10068.599609375;80;-800476.0;5011.96875
-2;68700;ASH_COATED_OSMIUM;10000.107421875;14;-138599.0;1402.50390625
-2;68700;INTARIAN_PEPPER_ROOT;10068.7001953125;80;-800476.0;5020.015625
-2;68800;ASH_COATED_OSMIUM;9999.869140625;14;-138599.0;1399.16796875
-2;68800;INTARIAN_PEPPER_ROOT;10068.7998046875;80;-800476.0;5027.984375
-2;68900;ASH_COATED_OSMIUM;10000.1455078125;14;-138599.0;1403.037109375
-2;68900;INTARIAN_PEPPER_ROOT;10068.900390625;80;-800476.0;5036.03125
-2;69000;ASH_COATED_OSMIUM;10000.1923828125;14;-138599.0;1403.693359375
-2;69000;INTARIAN_PEPPER_ROOT;10069.0;80;-800476.0;5044.0
-2;69100;ASH_COATED_OSMIUM;10000.3642578125;14;-138599.0;1406.099609375
-2;69100;INTARIAN_PEPPER_ROOT;10069.099609375;80;-800476.0;5051.96875
-2;69200;ASH_COATED_OSMIUM;9999.8818359375;17;-168578.0;1419.9912109375
-2;69200;INTARIAN_PEPPER_ROOT;10069.2001953125;80;-800476.0;5060.015625
-2;69300;ASH_COATED_OSMIUM;10000.0263671875;17;-168578.0;1422.4482421875
-2;69300;INTARIAN_PEPPER_ROOT;10069.2998046875;80;-800476.0;5067.984375
-2;69400;ASH_COATED_OSMIUM;10000.52734375;17;-168578.0;1430.96484375
-2;69400;INTARIAN_PEPPER_ROOT;10069.400390625;80;-800476.0;5076.03125
-2;69500;ASH_COATED_OSMIUM;10000.0908203125;17;-168578.0;1423.5439453125
-2;69500;INTARIAN_PEPPER_ROOT;10069.5;80;-800476.0;5084.0
-2;69600;ASH_COATED_OSMIUM;9999.677734375;17;-168578.0;1416.521484375
-2;69600;INTARIAN_PEPPER_ROOT;10069.599609375;80;-800476.0;5091.96875
-2;69700;ASH_COATED_OSMIUM;9999.3701171875;17;-168578.0;1411.2919921875
-2;69700;INTARIAN_PEPPER_ROOT;10069.7001953125;80;-800476.0;5100.015625
-2;69800;ASH_COATED_OSMIUM;9999.0712890625;17;-168578.0;1406.2119140625
-2;69800;INTARIAN_PEPPER_ROOT;10069.7998046875;80;-800476.0;5107.984375
-2;69900;ASH_COATED_OSMIUM;9999.1513671875;25;-248546.0;1432.7841796875
-2;69900;INTARIAN_PEPPER_ROOT;10069.900390625;80;-800476.0;5116.03125
-2;70000;ASH_COATED_OSMIUM;9999.9697265625;25;-248546.0;1453.2431640625
-2;70000;INTARIAN_PEPPER_ROOT;10070.0;80;-800476.0;5124.0
-2;70100;ASH_COATED_OSMIUM;10000.2666015625;22;-218525.0;1480.865234375
-2;70100;INTARIAN_PEPPER_ROOT;10070.099609375;80;-800476.0;5131.96875
-2;70200;ASH_COATED_OSMIUM;10000.185546875;22;-218525.0;1479.08203125
-2;70200;INTARIAN_PEPPER_ROOT;10070.2001953125;80;-800476.0;5140.015625
-2;70300;ASH_COATED_OSMIUM;10000.25;22;-218525.0;1480.5
-2;70300;INTARIAN_PEPPER_ROOT;10070.2998046875;80;-800476.0;5147.984375
-2;70400;ASH_COATED_OSMIUM;10000.669921875;22;-218525.0;1489.73828125
-2;70400;INTARIAN_PEPPER_ROOT;10070.400390625;80;-800476.0;5156.03125
-2;70500;ASH_COATED_OSMIUM;10000.83203125;22;-218525.0;1493.3046875
-2;70500;INTARIAN_PEPPER_ROOT;10070.5;80;-800476.0;5164.0
-2;70600;ASH_COATED_OSMIUM;10000.7626953125;22;-218525.0;1491.779296875
-2;70600;INTARIAN_PEPPER_ROOT;10070.599609375;80;-800476.0;5171.96875
-2;70700;ASH_COATED_OSMIUM;10000.431640625;22;-218525.0;1484.49609375
-2;70700;INTARIAN_PEPPER_ROOT;10070.7001953125;80;-800476.0;5180.015625
-2;70800;ASH_COATED_OSMIUM;10000.9384765625;22;-218525.0;1495.646484375
-2;70800;INTARIAN_PEPPER_ROOT;10070.7998046875;80;-800476.0;5187.984375
