timestamp;buyer;seller;symbol;currency;price;quantity
179700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;4
180100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;4
180500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;5
181000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;6
182400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;9
182600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;2
182700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;5
183300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;2
183500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10389.0;6
185000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10391.0;6
186400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;8
186500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;2
188200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10380.0;6
189400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10398.0;3
189700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10384.0;4
189700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;10
190000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10384.0;5
190200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;6
190500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;6
191800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10388.0;3
191800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10397.0;4
192100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10398.0;3
192500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10398.0;3
192800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;5
193000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;7
194000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;4
194100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10400.0;4
194800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10403.0;5
196800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;6
197100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;6
197800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;2
198700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;6
199100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;9
