day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;56700;INTARIAN_PEPPER_ROOT;10256.7001953125;80;-816390.0;4146.015625
-1;56800;ASH_COATED_OSMIUM;9997.8583984375;16;-158886.0;1079.734375
-1;56800;INTARIAN_PEPPER_ROOT;10256.7998046875;80;-816390.0;4153.984375
-1;56900;ASH_COATED_OSMIUM;9997.662109375;16;-158886.0;1076.59375
-1;56900;INTARIAN_PEPPER_ROOT;10256.900390625;80;-816390.0;4162.03125
-1;57000;ASH_COATED_OSMIUM;9997.701171875;16;-158886.0;1077.21875
-1;57000;INTARIAN_PEPPER_ROOT;10257.0;80;-816390.0;4170.0
-1;57100;ASH_COATED_OSMIUM;9998.236328125;16;-158886.0;1085.78125
-1;57100;INTARIAN_PEPPER_ROOT;10257.099609375;80;-816390.0;4177.96875
-1;57200;ASH_COATED_OSMIUM;9998.248046875;16;-158886.0;1085.96875
-1;57200;INTARIAN_PEPPER_ROOT;10257.2001953125;80;-816390.0;4186.015625
-1;57300;ASH_COATED_OSMIUM;9998.064453125;16;-158886.0;1083.03125
-1;57300;INTARIAN_PEPPER_ROOT;10257.2998046875;80;-816390.0;4193.984375
-1;57400;ASH_COATED_OSMIUM;9998.708984375;16;-158886.0;1093.34375
-1;57400;INTARIAN_PEPPER_ROOT;10257.400390625;80;-816390.0;4202.03125
-1;57500;ASH_COATED_OSMIUM;9998.75;16;-158886.0;1094.0
-1;57500;INTARIAN_PEPPER_ROOT;10257.5;80;-816390.0;4210.0
-1;57600;ASH_COATED_OSMIUM;9998.4208984375;16;-158886.0;1088.734375
-1;57600;INTARIAN_PEPPER_ROOT;10257.599609375;80;-816390.0;4217.96875
-1;57700;ASH_COATED_OSMIUM;9998.48828125;16;-158886.0;1089.8125
-1;57700;INTARIAN_PEPPER_ROOT;10257.7001953125;80;-816390.0;4226.015625
-1;57800;ASH_COATED_OSMIUM;9998.173828125;16;-158886.0;1084.78125
-1;57800;INTARIAN_PEPPER_ROOT;10257.7998046875;80;-816390.0;4233.984375
-1;57900;ASH_COATED_OSMIUM;9997.6015625;16;-158886.0;1075.625
-1;57900;INTARIAN_PEPPER_ROOT;10257.900390625;80;-816390.0;4242.03125
-1;58000;ASH_COATED_OSMIUM;9997.935546875;16;-158886.0;1080.96875
-1;58000;INTARIAN_PEPPER_ROOT;10258.0;80;-816390.0;4250.0
-1;58100;ASH_COATED_OSMIUM;9997.509765625;16;-158886.0;1074.15625
-1;58100;INTARIAN_PEPPER_ROOT;10258.099609375;80;-816390.0;4257.96875
-1;58200;ASH_COATED_OSMIUM;9997.8935546875;16;-158886.0;1080.296875
-1;58200;INTARIAN_PEPPER_ROOT;10258.2001953125;80;-816390.0;4266.015625
-1;58300;ASH_COATED_OSMIUM;9998.7802734375;16;-158886.0;1094.484375
-1;58300;INTARIAN_PEPPER_ROOT;10258.2998046875;80;-816390.0;4273.984375
-1;58400;ASH_COATED_OSMIUM;9998.2421875;16;-158886.0;1085.875
-1;58400;INTARIAN_PEPPER_ROOT;10258.400390625;80;-816390.0;4282.03125
-1;58500;ASH_COATED_OSMIUM;9997.5537109375;16;-158886.0;1074.859375
-1;58500;INTARIAN_PEPPER_ROOT;10258.5;80;-816390.0;4290.0
-1;58600;ASH_COATED_OSMIUM;9998.0283203125;16;-158886.0;1082.453125
-1;58600;INTARIAN_PEPPER_ROOT;10258.599609375;80;-816390.0;4297.96875
-1;58700;ASH_COATED_OSMIUM;9997.689453125;16;-158886.0;1077.03125
-1;58700;INTARIAN_PEPPER_ROOT;10258.7001953125;80;-816390.0;4306.015625
-1;58800;ASH_COATED_OSMIUM;9998.3017578125;16;-158886.0;1086.828125
-1;58800;INTARIAN_PEPPER_ROOT;10258.7998046875;80;-816390.0;4313.984375
-1;58900;ASH_COATED_OSMIUM;9998.802734375;16;-158886.0;1094.84375
-1;58900;INTARIAN_PEPPER_ROOT;10258.900390625;80;-816390.0;4322.03125
-1;59000;ASH_COATED_OSMIUM;9998.07421875;16;-158886.0;1083.1875
-1;59000;INTARIAN_PEPPER_ROOT;10259.0;80;-816390.0;4330.0
-1;59100;ASH_COATED_OSMIUM;9997.9560546875;16;-158886.0;1081.296875
-1;59100;INTARIAN_PEPPER_ROOT;10259.099609375;80;-816390.0;4337.96875
-1;59200;ASH_COATED_OSMIUM;9997.8818359375;16;-158886.0;1080.109375
-1;59200;INTARIAN_PEPPER_ROOT;10259.2001953125;80;-816390.0;4346.015625
-1;59300;ASH_COATED_OSMIUM;9998.3408203125;16;-158886.0;1087.453125
-1;59300;INTARIAN_PEPPER_ROOT;10259.2998046875;80;-816390.0;4353.984375
-1;59400;ASH_COATED_OSMIUM;9998.03515625;16;-158886.0;1082.5625
-1;59400;INTARIAN_PEPPER_ROOT;10259.400390625;80;-816390.0;4362.03125
-1;59500;ASH_COATED_OSMIUM;9998.1572265625;16;-158886.0;1084.515625
-1;59500;INTARIAN_PEPPER_ROOT;10259.5;80;-816390.0;4370.0
-1;59600;ASH_COATED_OSMIUM;9997.9462890625;16;-158886.0;1081.140625
-1;59600;INTARIAN_PEPPER_ROOT;10259.599609375;80;-816390.0;4377.96875
-1;59700;ASH_COATED_OSMIUM;9998.6123046875;24;-238822.0;1144.6953125
-1;59700;INTARIAN_PEPPER_ROOT;10259.7001953125;80;-816390.0;4386.015625
-1;59800;ASH_COATED_OSMIUM;9999.4765625;24;-238822.0;1165.4375
-1;59800;INTARIAN_PEPPER_ROOT;10259.7998046875;80;-816390.0;4393.984375
-1;59900;ASH_COATED_OSMIUM;9999.2255859375;24;-238822.0;1159.4140625
-1;59900;INTARIAN_PEPPER_ROOT;10259.900390625;80;-816390.0;4402.03125
-1;60000;ASH_COATED_OSMIUM;9999.4580078125;24;-238822.0;1164.9921875
-1;60000;INTARIAN_PEPPER_ROOT;10260.0;80;-816390.0;4410.0
-1;60100;ASH_COATED_OSMIUM;9999.5810546875;24;-238822.0;1167.9453125
-1;60100;INTARIAN_PEPPER_ROOT;10260.099609375;80;-816390.0;4417.96875
-1;60200;ASH_COATED_OSMIUM;10000.009765625;24;-238822.0;1178.234375
-1;60200;INTARIAN_PEPPER_ROOT;10260.2001953125;80;-816390.0;4426.015625
-1;60300;ASH_COATED_OSMIUM;10000.2021484375;24;-238822.0;1182.8515625
-1;60300;INTARIAN_PEPPER_ROOT;10260.2998046875;80;-816390.0;4433.984375
-1;60400;ASH_COATED_OSMIUM;9999.748046875;24;-238822.0;1171.953125
-1;60400;INTARIAN_PEPPER_ROOT;10260.400390625;80;-816390.0;4442.03125
-1;60500;ASH_COATED_OSMIUM;10000.0126953125;19;-188792.0;1208.2412109375
-1;60500;INTARIAN_PEPPER_ROOT;10260.5;80;-816390.0;4450.0
-1;60600;ASH_COATED_OSMIUM;10000.0244140625;19;-188792.0;1208.4638671875
-1;60600;INTARIAN_PEPPER_ROOT;10260.599609375;80;-816390.0;4457.96875
-1;60700;ASH_COATED_OSMIUM;9999.2470703125;19;-188792.0;1193.6943359375
-1;60700;INTARIAN_PEPPER_ROOT;10260.7001953125;80;-816390.0;4466.015625
-1;60800;ASH_COATED_OSMIUM;9999.255859375;19;-188792.0;1193.861328125
-1;60800;INTARIAN_PEPPER_ROOT;10260.7998046875;80;-816390.0;4473.984375
-1;60900;ASH_COATED_OSMIUM;9999.0947265625;19;-188792.0;1190.7998046875
-1;60900;INTARIAN_PEPPER_ROOT;10260.900390625;80;-816390.0;4482.03125
-1;61000;ASH_COATED_OSMIUM;9999.7158203125;19;-188792.0;1202.6005859375
-1;61000;INTARIAN_PEPPER_ROOT;10261.0;80;-816390.0;4490.0
-1;61100;ASH_COATED_OSMIUM;9999.767578125;19;-188792.0;1203.583984375
-1;61100;INTARIAN_PEPPER_ROOT;10261.099609375;80;-816390.0;4497.96875
-1;61200;ASH_COATED_OSMIUM;10000.01171875;19;-188792.0;1208.22265625
-1;61200;INTARIAN_PEPPER_ROOT;10261.2001953125;80;-816390.0;4506.015625
-1;61300;ASH_COATED_OSMIUM;9999.625;19;-188792.0;1200.875
-1;61300;INTARIAN_PEPPER_ROOT;10261.2998046875;80;-816390.0;4513.984375
-1;61400;ASH_COATED_OSMIUM;9999.6689453125;19;-188792.0;1201.7099609375
-1;61400;INTARIAN_PEPPER_ROOT;10261.400390625;80;-816390.0;4522.03125
-1;61500;ASH_COATED_OSMIUM;9999.697265625;19;-188792.0;1202.248046875
-1;61500;INTARIAN_PEPPER_ROOT;10261.5;80;-816390.0;4530.0
-1;61600;ASH_COATED_OSMIUM;10000.2294921875;19;-188792.0;1212.3603515625
-1;61600;INTARIAN_PEPPER_ROOT;10261.599609375;80;-816390.0;4537.96875
-1;61700;ASH_COATED_OSMIUM;10000.0791015625;19;-188792.0;1209.5029296875
-1;61700;INTARIAN_PEPPER_ROOT;10261.7001953125;80;-816390.0;4546.015625
-1;61800;ASH_COATED_OSMIUM;9999.9609375;19;-188792.0;1207.2578125
-1;61800;INTARIAN_PEPPER_ROOT;10261.7998046875;80;-816390.0;4553.984375
-1;61900;ASH_COATED_OSMIUM;10000.4326171875;19;-188792.0;1216.2197265625
-1;61900;INTARIAN_PEPPER_ROOT;10261.900390625;80;-816390.0;4562.03125
-1;62000;ASH_COATED_OSMIUM;10000.7177734375;19;-188792.0;1221.6376953125
-1;62000;INTARIAN_PEPPER_ROOT;10262.0;80;-816390.0;4570.0
-1;62100;ASH_COATED_OSMIUM;10000.1650390625;19;-188792.0;1211.1357421875
-1;62100;INTARIAN_PEPPER_ROOT;10262.099609375;80;-816390.0;4577.96875
-1;62200;ASH_COATED_OSMIUM;10000.2373046875;19;-188792.0;1212.5087890625
-1;62200;INTARIAN_PEPPER_ROOT;10262.2001953125;80;-816390.0;4586.015625
-1;62300;ASH_COATED_OSMIUM;9999.68359375;19;-188792.0;1201.98828125
-1;62300;INTARIAN_PEPPER_ROOT;10262.2998046875;80;-816390.0;4593.984375
-1;62400;ASH_COATED_OSMIUM;10000.484375;19;-188792.0;1217.203125
-1;62400;INTARIAN_PEPPER_ROOT;10262.400390625;80;-816390.0;4602.03125
-1;62500;ASH_COATED_OSMIUM;9999.833984375;19;-188792.0;1204.845703125
-1;62500;INTARIAN_PEPPER_ROOT;10262.5;80;-816390.0;4610.0
-1;62600;ASH_COATED_OSMIUM;10000.7216796875;19;-188792.0;1221.7119140625
-1;62600;INTARIAN_PEPPER_ROOT;10262.599609375;80;-816390.0;4617.96875
-1;62700;ASH_COATED_OSMIUM;10000.8662109375;12;-118771.0;1239.39453125
-1;62700;INTARIAN_PEPPER_ROOT;10262.7001953125;80;-816390.0;4626.015625
-1;62800;ASH_COATED_OSMIUM;10000.5634765625;12;-118771.0;1235.76171875
-1;62800;INTARIAN_PEPPER_ROOT;10262.7998046875;80;-816390.0;4633.984375
-1;62900;ASH_COATED_OSMIUM;10001.1123046875;12;-118771.0;1242.34765625
-1;62900;INTARIAN_PEPPER_ROOT;10262.900390625;80;-816390.0;4642.03125
-1;63000;ASH_COATED_OSMIUM;10000.681640625;12;-118771.0;1237.1796875
-1;63000;INTARIAN_PEPPER_ROOT;10263.0;80;-816390.0;4650.0
-1;63100;ASH_COATED_OSMIUM;10000.921875;12;-118771.0;1240.0625
-1;63100;INTARIAN_PEPPER_ROOT;10263.099609375;80;-816390.0;4657.96875
-1;63200;ASH_COATED_OSMIUM;10001.1767578125;12;-118771.0;1243.12109375
-1;63200;INTARIAN_PEPPER_ROOT;10263.2001953125;80;-816390.0;4666.015625
-1;63300;ASH_COATED_OSMIUM;10000.5048828125;12;-118771.0;1235.05859375
-1;63300;INTARIAN_PEPPER_ROOT;10263.2998046875;80;-816390.0;4673.984375
-1;63400;ASH_COATED_OSMIUM;10000.19921875;12;-118771.0;1231.390625
-1;63400;INTARIAN_PEPPER_ROOT;10263.400390625;80;-816390.0;4682.03125
-1;63500;ASH_COATED_OSMIUM;10000.404296875;12;-118771.0;1233.8515625
-1;63500;INTARIAN_PEPPER_ROOT;10263.5;80;-816390.0;4690.0
-1;63600;ASH_COATED_OSMIUM;9999.9970703125;12;-118771.0;1228.96484375
-1;63600;INTARIAN_PEPPER_ROOT;10263.599609375;80;-816390.0;4697.96875
-1;63700;ASH_COATED_OSMIUM;10000.3271484375;12;-118771.0;1232.92578125
-1;63700;INTARIAN_PEPPER_ROOT;10263.7001953125;80;-816390.0;4706.015625
-1;63800;ASH_COATED_OSMIUM;10000.1357421875;12;-118771.0;1230.62890625
-1;63800;INTARIAN_PEPPER_ROOT;10263.7998046875;80;-816390.0;4713.984375
-1;63900;ASH_COATED_OSMIUM;9999.904296875;12;-118771.0;1227.8515625
-1;63900;INTARIAN_PEPPER_ROOT;10263.900390625;80;-816390.0;4722.03125
-1;64000;ASH_COATED_OSMIUM;9999.6279296875;12;-118771.0;1224.53515625
-1;64000;INTARIAN_PEPPER_ROOT;10264.0;80;-816390.0;4730.0
-1;64100;ASH_COATED_OSMIUM;10000.0361328125;12;-118771.0;1229.43359375
-1;64100;INTARIAN_PEPPER_ROOT;10264.099609375;80;-816390.0;4737.96875
-1;64200;ASH_COATED_OSMIUM;10000.3828125;12;-118771.0;1233.59375
-1;64200;INTARIAN_PEPPER_ROOT;10264.2001953125;80;-816390.0;4746.015625
-1;64300;ASH_COATED_OSMIUM;9999.859375;12;-118771.0;1227.3125
-1;64300;INTARIAN_PEPPER_ROOT;10264.2998046875;80;-816390.0;4753.984375
-1;64400;ASH_COATED_OSMIUM;10000.607421875;12;-118771.0;1236.2890625
-1;64400;INTARIAN_PEPPER_ROOT;10264.400390625;80;-816390.0;4762.03125
-1;64500;ASH_COATED_OSMIUM;10000.8798828125;12;-118771.0;1239.55859375
-1;64500;INTARIAN_PEPPER_ROOT;10264.5;80;-816390.0;4770.0
-1;64600;ASH_COATED_OSMIUM;10000.7890625;12;-118771.0;1238.46875
-1;64600;INTARIAN_PEPPER_ROOT;10264.599609375;80;-816390.0;4777.96875
-1;64700;ASH_COATED_OSMIUM;10000.9208984375;12;-118771.0;1240.05078125
-1;64700;INTARIAN_PEPPER_ROOT;10264.7001953125;80;-816390.0;4786.015625
-1;64800;ASH_COATED_OSMIUM;10000.767578125;12;-118771.0;1238.2109375
-1;64800;INTARIAN_PEPPER_ROOT;10264.7998046875;80;-816390.0;4793.984375
-1;64900;ASH_COATED_OSMIUM;10000.57421875;12;-118771.0;1235.890625
-1;64900;INTARIAN_PEPPER_ROOT;10264.900390625;80;-816390.0;4802.03125
-1;65000;ASH_COATED_OSMIUM;10000.7734375;12;-118771.0;1238.28125
-1;65000;INTARIAN_PEPPER_ROOT;10265.0;80;-816390.0;4810.0
-1;65100;ASH_COATED_OSMIUM;10000.9453125;12;-118771.0;1240.34375
-1;65100;INTARIAN_PEPPER_ROOT;10265.099609375;80;-816390.0;4817.96875
-1;65200;ASH_COATED_OSMIUM;10000.9443359375;12;-118771.0;1240.33203125
-1;65200;INTARIAN_PEPPER_ROOT;10265.2001953125;80;-816390.0;4826.015625
-1;65300;ASH_COATED_OSMIUM;10000.828125;12;-118771.0;1238.9375
-1;65300;INTARIAN_PEPPER_ROOT;10265.2998046875;80;-816390.0;4833.984375
-1;65400;ASH_COATED_OSMIUM;10001.0673828125;12;-118771.0;1241.80859375
-1;65400;INTARIAN_PEPPER_ROOT;10265.400390625;80;-816390.0;4842.03125
-1;65500;ASH_COATED_OSMIUM;10000.5947265625;12;-118771.0;1236.13671875
-1;65500;INTARIAN_PEPPER_ROOT;10265.5;80;-816390.0;4850.0
-1;65600;ASH_COATED_OSMIUM;10001.01171875;12;-118771.0;1241.140625
-1;65600;INTARIAN_PEPPER_ROOT;10265.599609375;80;-816390.0;4857.96875
-1;65700;ASH_COATED_OSMIUM;10000.748046875;12;-118771.0;1237.9765625
-1;65700;INTARIAN_PEPPER_ROOT;10265.7001953125;80;-816390.0;4866.015625
-1;65800;ASH_COATED_OSMIUM;10000.68359375;12;-118771.0;1237.203125
-1;65800;INTARIAN_PEPPER_ROOT;10265.7998046875;80;-816390.0;4873.984375
-1;65900;ASH_COATED_OSMIUM;10000.4755859375;12;-118771.0;1234.70703125
-1;65900;INTARIAN_PEPPER_ROOT;10265.900390625;80;-816390.0;4882.03125
-1;66000;ASH_COATED_OSMIUM;10000.431640625;12;-118771.0;1234.1796875
-1;66000;INTARIAN_PEPPER_ROOT;10266.0;80;-816390.0;4890.0
-1;66100;ASH_COATED_OSMIUM;10000.1220703125;12;-118771.0;1230.46484375
-1;66100;INTARIAN_PEPPER_ROOT;10266.099609375;80;-816390.0;4897.96875
-1;66200;ASH_COATED_OSMIUM;9999.9130859375;12;-118771.0;1227.95703125
-1;66200;INTARIAN_PEPPER_ROOT;10266.2001953125;80;-816390.0;4906.015625
-1;66300;ASH_COATED_OSMIUM;10000.4326171875;12;-118771.0;1234.19140625
-1;66300;INTARIAN_PEPPER_ROOT;10266.2998046875;80;-816390.0;4913.984375
-1;66400;ASH_COATED_OSMIUM;10000.22265625;12;-118771.0;1231.671875
-1;66400;INTARIAN_PEPPER_ROOT;10266.400390625;80;-816390.0;4922.03125
-1;66500;ASH_COATED_OSMIUM;10000.2314453125;12;-118771.0;1231.77734375
-1;66500;INTARIAN_PEPPER_ROOT;10266.5;80;-816390.0;4930.0
-1;66600;ASH_COATED_OSMIUM;9999.900390625;12;-118771.0;1227.8046875
-1;66600;INTARIAN_PEPPER_ROOT;10266.599609375;80;-816390.0;4937.96875
-1;66700;ASH_COATED_OSMIUM;10000.25;12;-118771.0;1232.0
-1;66700;INTARIAN_PEPPER_ROOT;10266.7001953125;80;-816390.0;4946.015625
-1;66800;ASH_COATED_OSMIUM;10000.369140625;12;-118771.0;1233.4296875
-1;66800;INTARIAN_PEPPER_ROOT;10266.7998046875;80;-816390.0;4953.984375
-1;66900;ASH_COATED_OSMIUM;9999.984375;12;-118771.0;1228.8125
-1;66900;INTARIAN_PEPPER_ROOT;10266.900390625;80;-816390.0;4962.03125
-1;67000;ASH_COATED_OSMIUM;10000.3388671875;12;-118771.0;1233.06640625
-1;67000;INTARIAN_PEPPER_ROOT;10267.0;80;-816390.0;4970.0
-1;67100;ASH_COATED_OSMIUM;10000.5322265625;12;-118771.0;1235.38671875
-1;67100;INTARIAN_PEPPER_ROOT;10267.099609375;80;-816390.0;4977.96875
-1;67200;ASH_COATED_OSMIUM;10000.5888671875;12;-118771.0;1236.06640625
-1;67200;INTARIAN_PEPPER_ROOT;10267.2001953125;80;-816390.0;4986.015625
-1;67300;ASH_COATED_OSMIUM;10000.171875;12;-118771.0;1231.0625
-1;67300;INTARIAN_PEPPER_ROOT;10267.2998046875;80;-816390.0;4993.984375
-1;67400;ASH_COATED_OSMIUM;10000.158203125;12;-118771.0;1230.8984375
-1;67400;INTARIAN_PEPPER_ROOT;10267.400390625;80;-816390.0;5002.03125
-1;67500;ASH_COATED_OSMIUM;9999.517578125;12;-118771.0;1223.2109375
-1;67500;INTARIAN_PEPPER_ROOT;10267.5;80;-816390.0;5010.0
-1;67600;ASH_COATED_OSMIUM;9999.6767578125;12;-118771.0;1225.12109375
-1;67600;INTARIAN_PEPPER_ROOT;10267.599609375;80;-816390.0;5017.96875
-1;67700;ASH_COATED_OSMIUM;9999.4755859375;12;-118771.0;1222.70703125
-1;67700;INTARIAN_PEPPER_ROOT;10267.7001953125;80;-816390.0;5026.015625
-1;67800;ASH_COATED_OSMIUM;9999.83984375;12;-118771.0;1227.078125
-1;67800;INTARIAN_PEPPER_ROOT;10267.7998046875;80;-816390.0;5033.984375
-1;67900;ASH_COATED_OSMIUM;10000.0849609375;12;-118771.0;1230.01953125
-1;67900;INTARIAN_PEPPER_ROOT;10267.900390625;80;-816390.0;5042.03125
-1;68000;ASH_COATED_OSMIUM;9999.609375;12;-118771.0;1224.3125
-1;68000;INTARIAN_PEPPER_ROOT;10268.0;80;-816390.0;5050.0
-1;68100;ASH_COATED_OSMIUM;10000.4970703125;12;-118771.0;1234.96484375
-1;68100;INTARIAN_PEPPER_ROOT;10268.099609375;80;-816390.0;5057.96875
-1;68200;ASH_COATED_OSMIUM;10000.3017578125;12;-118771.0;1232.62109375
-1;68200;INTARIAN_PEPPER_ROOT;10268.2001953125;80;-816390.0;5066.015625
-1;68300;ASH_COATED_OSMIUM;10000.4580078125;12;-118771.0;1234.49609375
-1;68300;INTARIAN_PEPPER_ROOT;10268.2998046875;80;-816390.0;5073.984375
-1;68400;ASH_COATED_OSMIUM;10000.2685546875;12;-118771.0;1232.22265625
-1;68400;INTARIAN_PEPPER_ROOT;10268.400390625;80;-816390.0;5082.03125
-1;68500;ASH_COATED_OSMIUM;10000.494140625;12;-118771.0;1234.9296875
-1;68500;INTARIAN_PEPPER_ROOT;10268.5;80;-816390.0;5090.0
-1;68600;ASH_COATED_OSMIUM;10000.7783203125;12;-118771.0;1238.33984375
-1;68600;INTARIAN_PEPPER_ROOT;10268.599609375;80;-816390.0;5097.96875
-1;68700;ASH_COATED_OSMIUM;10000.5986328125;12;-118771.0;1236.18359375
-1;68700;INTARIAN_PEPPER_ROOT;10268.7001953125;80;-816390.0;5106.015625
-1;68800;ASH_COATED_OSMIUM;10000.7333984375;12;-118771.0;1237.80078125
-1;68800;INTARIAN_PEPPER_ROOT;10268.7998046875;80;-816390.0;5113.984375
-1;68900;ASH_COATED_OSMIUM;10000.4716796875;12;-118771.0;1234.66015625
-1;68900;INTARIAN_PEPPER_ROOT;10268.900390625;80;-816390.0;5122.03125
-1;69000;ASH_COATED_OSMIUM;10000.884765625;12;-118771.0;1239.6171875
-1;69000;INTARIAN_PEPPER_ROOT;10269.0;80;-816390.0;5130.0
-1;69100;ASH_COATED_OSMIUM;10000.5419921875;12;-118771.0;1235.50390625
-1;69100;INTARIAN_PEPPER_ROOT;10269.099609375;80;-816390.0;5137.96875
-1;69200;ASH_COATED_OSMIUM;10001.1923828125;12;-118771.0;1243.30859375
-1;69200;INTARIAN_PEPPER_ROOT;10269.2001953125;80;-816390.0;5146.015625
-1;69300;ASH_COATED_OSMIUM;10001.265625;6;-58753.0;1254.59375
-1;69300;INTARIAN_PEPPER_ROOT;10269.2998046875;80;-816390.0;5153.984375
-1;69400;ASH_COATED_OSMIUM;10001.4140625;6;-58753.0;1255.484375
-1;69400;INTARIAN_PEPPER_ROOT;10269.400390625;80;-816390.0;5162.03125
-1;69500;ASH_COATED_OSMIUM;10001.05859375;6;-58753.0;1253.3515625
-1;69500;INTARIAN_PEPPER_ROOT;10269.5;80;-816390.0;5170.0
-1;69600;ASH_COATED_OSMIUM;10001.64453125;6;-58753.0;1256.8671875
-1;69600;INTARIAN_PEPPER_ROOT;10269.599609375;80;-816390.0;5177.96875
-1;69700;ASH_COATED_OSMIUM;10001.5380859375;6;-58753.0;1256.228515625
-1;69700;INTARIAN_PEPPER_ROOT;10269.7001953125;80;-816390.0;5186.015625
-1;69800;ASH_COATED_OSMIUM;10001.63671875;6;-58753.0;1256.8203125
-1;69800;INTARIAN_PEPPER_ROOT;10269.7998046875;80;-816390.0;5193.984375
-1;69900;ASH_COATED_OSMIUM;10001.783203125;6;-58753.0;1257.69921875
-1;69900;INTARIAN_PEPPER_ROOT;10269.900390625;80;-816390.0;5202.03125
-1;70000;ASH_COATED_OSMIUM;10002.0458984375;6;-58753.0;1259.275390625
-1;70000;INTARIAN_PEPPER_ROOT;10270.0;80;-816390.0;5210.0
-1;70100;ASH_COATED_OSMIUM;10002.330078125;6;-58753.0;1260.98046875
-1;70100;INTARIAN_PEPPER_ROOT;10270.099609375;80;-816390.0;5217.96875
-1;70200;ASH_COATED_OSMIUM;10001.5009765625;6;-58753.0;1256.005859375
-1;70200;INTARIAN_PEPPER_ROOT;10270.2001953125;80;-816390.0;5226.015625
-1;70300;ASH_COATED_OSMIUM;10001.7470703125;1;-8708.0;1293.7470703125
-1;70300;INTARIAN_PEPPER_ROOT;10270.2998046875;80;-816390.0;5233.984375
-1;70400;ASH_COATED_OSMIUM;10001.47265625;1;-8708.0;1293.47265625
-1;70400;INTARIAN_PEPPER_ROOT;10270.400390625;80;-816390.0;5242.03125
-1;70500;ASH_COATED_OSMIUM;10000.884765625;1;-8708.0;1292.884765625
-1;70500;INTARIAN_PEPPER_ROOT;10270.5;80;-816390.0;5250.0
-1;70600;ASH_COATED_OSMIUM;10001.109375;1;-8708.0;1293.109375
-1;70600;INTARIAN_PEPPER_ROOT;10270.599609375;80;-816390.0;5257.96875
-1;70700;ASH_COATED_OSMIUM;10000.9345703125;1;-8708.0;1292.9345703125
-1;70700;INTARIAN_PEPPER_ROOT;10270.7001953125;80;-816390.0;5266.015625
-1;70800;ASH_COATED_OSMIUM;10001.486328125;1;-8708.0;1293.486328125
-1;70800;INTARIAN_PEPPER_ROOT;10270.7998046875;80;-816390.0;5273.984375
-1;70900;ASH_COATED_OSMIUM;10001.822265625;11;-108708.0;1312.044921875
-1;70900;INTARIAN_PEPPER_ROOT;10270.900390625;80;-816390.0;5282.03125
-1;71000;ASH_COATED_OSMIUM;10001.0595703125;11;-108708.0;1303.6552734375
-1;71000;INTARIAN_PEPPER_ROOT;10271.0;80;-816390.0;5290.0
-1;71100;ASH_COATED_OSMIUM;10000.78515625;11;-108708.0;1300.63671875
-1;71100;INTARIAN_PEPPER_ROOT;10271.099609375;80;-816390.0;5297.96875
-1;71200;ASH_COATED_OSMIUM;10001.5087890625;11;-108708.0;1308.5966796875
-1;71200;INTARIAN_PEPPER_ROOT;10271.2001953125;80;-816390.0;5306.015625
-1;71300;ASH_COATED_OSMIUM;10002.1123046875;11;-108708.0;1315.2353515625
-1;71300;INTARIAN_PEPPER_ROOT;10271.2998046875;80;-816390.0;5313.984375
-1;71400;ASH_COATED_OSMIUM;10001.9326171875;11;-108708.0;1313.2587890625
-1;71400;INTARIAN_PEPPER_ROOT;10271.400390625;80;-816390.0;5322.03125
-1;71500;ASH_COATED_OSMIUM;10002.333984375;16;-158683.0;1354.34375
-1;71500;INTARIAN_PEPPER_ROOT;10271.5;80;-816390.0;5330.0
-1;71600;ASH_COATED_OSMIUM;10002.3828125;16;-158683.0;1355.125
-1;71600;INTARIAN_PEPPER_ROOT;10271.599609375;80;-816390.0;5337.96875
-1;71700;ASH_COATED_OSMIUM;10002.5927734375;16;-158683.0;1358.484375
-1;71700;INTARIAN_PEPPER_ROOT;10271.7001953125;80;-816390.0;5346.015625
-1;71800;ASH_COATED_OSMIUM;10003.15234375;16;-158683.0;1367.4375
-1;71800;INTARIAN_PEPPER_ROOT;10271.7998046875;80;-816390.0;5353.984375
-1;71900;ASH_COATED_OSMIUM;10002.9384765625;16;-158683.0;1364.015625
-1;71900;INTARIAN_PEPPER_ROOT;10271.900390625;80;-816390.0;5362.03125
-1;72000;ASH_COATED_OSMIUM;10002.650390625;16;-158683.0;1359.40625
-1;72000;INTARIAN_PEPPER_ROOT;10272.0;80;-816390.0;5370.0
-1;72100;ASH_COATED_OSMIUM;10002.6259765625;16;-158683.0;1359.015625
-1;72100;INTARIAN_PEPPER_ROOT;10272.099609375;80;-816390.0;5377.96875
-1;72200;ASH_COATED_OSMIUM;10002.3447265625;16;-158683.0;1354.515625
-1;72200;INTARIAN_PEPPER_ROOT;10272.2001953125;80;-816390.0;5386.015625
-1;72300;ASH_COATED_OSMIUM;10002.197265625;11;-108668.0;1356.169921875
-1;72300;INTARIAN_PEPPER_ROOT;10272.2998046875;80;-816390.0;5393.984375
-1;72400;ASH_COATED_OSMIUM;10002.2861328125;11;-108668.0;1357.1474609375
-1;72400;INTARIAN_PEPPER_ROOT;10272.400390625;80;-816390.0;5402.03125
-1;72500;ASH_COATED_OSMIUM;10002.470703125;11;-108668.0;1359.177734375
-1;72500;INTARIAN_PEPPER_ROOT;10272.5;80;-816390.0;5410.0
