day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;36800;ASH_COATED_OSMIUM;9996.796875;11;-109124.0;840.765625
-1;36800;INTARIAN_PEPPER_ROOT;10236.7998046875;80;-816517.0;2426.984375
-1;36900;ASH_COATED_OSMIUM;9996.2685546875;11;-109124.0;834.9541015625
-1;36900;INTARIAN_PEPPER_ROOT;10236.900390625;80;-816517.0;2435.03125
-1;37000;ASH_COATED_OSMIUM;9996.7890625;17;-169094.0;851.4140625
-1;37000;INTARIAN_PEPPER_ROOT;10237.0;80;-816517.0;2443.0
-1;37100;ASH_COATED_OSMIUM;9996.904296875;17;-169094.0;853.373046875
-1;37100;INTARIAN_PEPPER_ROOT;10237.099609375;80;-816517.0;2450.96875
-1;37200;ASH_COATED_OSMIUM;9996.634765625;13;-129098.0;858.251953125
-1;37200;INTARIAN_PEPPER_ROOT;10237.2001953125;80;-816517.0;2459.015625
-1;37300;ASH_COATED_OSMIUM;9996.6708984375;13;-129098.0;858.7216796875
-1;37300;INTARIAN_PEPPER_ROOT;10237.2998046875;80;-816517.0;2466.984375
-1;37400;ASH_COATED_OSMIUM;9996.5419921875;13;-129098.0;857.0458984375
-1;37400;INTARIAN_PEPPER_ROOT;10237.400390625;80;-816517.0;2475.03125
-1;37500;ASH_COATED_OSMIUM;9997.1435546875;13;-129098.0;864.8662109375
-1;37500;INTARIAN_PEPPER_ROOT;10237.5;80;-816517.0;2483.0
-1;37600;ASH_COATED_OSMIUM;9996.6513671875;13;-129098.0;858.4677734375
-1;37600;INTARIAN_PEPPER_ROOT;10237.599609375;80;-816517.0;2490.96875
-1;37700;ASH_COATED_OSMIUM;9996.666015625;13;-129098.0;858.658203125
-1;37700;INTARIAN_PEPPER_ROOT;10237.7001953125;80;-816517.0;2499.015625
-1;37800;ASH_COATED_OSMIUM;9996.2705078125;17;-169070.0;866.5986328125
-1;37800;INTARIAN_PEPPER_ROOT;10237.7998046875;80;-816517.0;2506.984375
-1;37900;ASH_COATED_OSMIUM;9996.673828125;17;-169070.0;873.455078125
-1;37900;INTARIAN_PEPPER_ROOT;10237.900390625;80;-816517.0;2515.03125
-1;38000;ASH_COATED_OSMIUM;9996.0185546875;17;-169070.0;862.3154296875
-1;38000;INTARIAN_PEPPER_ROOT;10238.0;80;-816517.0;2523.0
-1;38100;ASH_COATED_OSMIUM;9995.8095703125;17;-169070.0;858.7626953125
-1;38100;INTARIAN_PEPPER_ROOT;10238.099609375;80;-816517.0;2530.96875
-1;38200;ASH_COATED_OSMIUM;9995.615234375;17;-169070.0;855.458984375
-1;38200;INTARIAN_PEPPER_ROOT;10238.2001953125;80;-816517.0;2539.015625
-1;38300;ASH_COATED_OSMIUM;9995.546875;17;-169070.0;854.296875
-1;38300;INTARIAN_PEPPER_ROOT;10238.2998046875;80;-816517.0;2546.984375
-1;38400;ASH_COATED_OSMIUM;9995.8828125;17;-169070.0;860.0078125
-1;38400;INTARIAN_PEPPER_ROOT;10238.400390625;80;-816517.0;2555.03125
-1;38500;ASH_COATED_OSMIUM;9995.7646484375;9;-89086.0;875.8818359375
-1;38500;INTARIAN_PEPPER_ROOT;10238.5;80;-816517.0;2563.0
-1;38600;ASH_COATED_OSMIUM;9995.697265625;9;-89086.0;875.275390625
-1;38600;INTARIAN_PEPPER_ROOT;10238.599609375;80;-816517.0;2570.96875
-1;38700;ASH_COATED_OSMIUM;9996.109375;9;-89086.0;878.984375
-1;38700;INTARIAN_PEPPER_ROOT;10238.7001953125;80;-816517.0;2579.015625
-1;38800;ASH_COATED_OSMIUM;9996.365234375;9;-89086.0;881.287109375
-1;38800;INTARIAN_PEPPER_ROOT;10238.7998046875;80;-816517.0;2586.984375
-1;38900;ASH_COATED_OSMIUM;9996.283203125;9;-89086.0;880.548828125
-1;38900;INTARIAN_PEPPER_ROOT;10238.900390625;80;-816517.0;2595.03125
-1;39000;ASH_COATED_OSMIUM;9996.5830078125;9;-89086.0;883.2470703125
-1;39000;INTARIAN_PEPPER_ROOT;10239.0;80;-816517.0;2603.0
-1;39100;ASH_COATED_OSMIUM;9996.353515625;9;-89086.0;881.181640625
-1;39100;INTARIAN_PEPPER_ROOT;10239.099609375;80;-816517.0;2610.96875
-1;39200;ASH_COATED_OSMIUM;9996.70703125;9;-89086.0;884.36328125
-1;39200;INTARIAN_PEPPER_ROOT;10239.2001953125;80;-816517.0;2619.015625
-1;39300;ASH_COATED_OSMIUM;9996.51171875;9;-89086.0;882.60546875
-1;39300;INTARIAN_PEPPER_ROOT;10239.2998046875;80;-816517.0;2626.984375
-1;39400;ASH_COATED_OSMIUM;9996.470703125;9;-89086.0;882.236328125
-1;39400;INTARIAN_PEPPER_ROOT;10239.400390625;80;-816517.0;2635.03125
-1;39500;ASH_COATED_OSMIUM;9996.505859375;9;-89086.0;882.552734375
-1;39500;INTARIAN_PEPPER_ROOT;10239.5;80;-816517.0;2643.0
-1;39600;ASH_COATED_OSMIUM;9996.1416015625;9;-89086.0;879.2744140625
-1;39600;INTARIAN_PEPPER_ROOT;10239.599609375;80;-816517.0;2650.96875
-1;39700;ASH_COATED_OSMIUM;9995.58984375;9;-89086.0;874.30859375
-1;39700;INTARIAN_PEPPER_ROOT;10239.7001953125;80;-816517.0;2659.015625
-1;39800;ASH_COATED_OSMIUM;9995.515625;9;-89086.0;873.640625
-1;39800;INTARIAN_PEPPER_ROOT;10239.7998046875;80;-816517.0;2666.984375
-1;39900;ASH_COATED_OSMIUM;9995.2646484375;9;-89086.0;871.3818359375
-1;39900;INTARIAN_PEPPER_ROOT;10239.900390625;80;-816517.0;2675.03125
-1;40000;ASH_COATED_OSMIUM;9995.1611328125;9;-89086.0;870.4501953125
-1;40000;INTARIAN_PEPPER_ROOT;10240.0;80;-816517.0;2683.0
-1;40100;ASH_COATED_OSMIUM;9995.9521484375;9;-89086.0;877.5693359375
-1;40100;INTARIAN_PEPPER_ROOT;10240.099609375;80;-816517.0;2690.96875
-1;40200;ASH_COATED_OSMIUM;9995.6455078125;9;-89086.0;874.8095703125
-1;40200;INTARIAN_PEPPER_ROOT;10240.2001953125;80;-816517.0;2699.015625
-1;40300;ASH_COATED_OSMIUM;9996.1015625;9;-89086.0;878.9140625
-1;40300;INTARIAN_PEPPER_ROOT;10240.2998046875;80;-816517.0;2706.984375
-1;40400;ASH_COATED_OSMIUM;9995.7705078125;9;-89086.0;875.9345703125
-1;40400;INTARIAN_PEPPER_ROOT;10240.400390625;80;-816517.0;2715.03125
-1;40500;ASH_COATED_OSMIUM;9996.1171875;17;-168998.0;935.9921875
-1;40500;INTARIAN_PEPPER_ROOT;10240.5;80;-816517.0;2723.0
-1;40600;ASH_COATED_OSMIUM;9996.703125;21;-208958.0;972.765625
-1;40600;INTARIAN_PEPPER_ROOT;10240.599609375;80;-816517.0;2730.96875
-1;40700;ASH_COATED_OSMIUM;9996.4677734375;21;-208958.0;967.8232421875
-1;40700;INTARIAN_PEPPER_ROOT;10240.7001953125;80;-816517.0;2739.015625
-1;40800;ASH_COATED_OSMIUM;9995.69140625;21;-208958.0;951.51953125
-1;40800;INTARIAN_PEPPER_ROOT;10240.7998046875;80;-816517.0;2746.984375
-1;40900;ASH_COATED_OSMIUM;9995.955078125;21;-208958.0;957.056640625
-1;40900;INTARIAN_PEPPER_ROOT;10240.900390625;80;-816517.0;2755.03125
-1;41000;ASH_COATED_OSMIUM;9996.93359375;21;-208958.0;977.60546875
-1;41000;INTARIAN_PEPPER_ROOT;10241.0;80;-816517.0;2763.0
-1;41100;ASH_COATED_OSMIUM;9996.6318359375;21;-208958.0;971.2685546875
-1;41100;INTARIAN_PEPPER_ROOT;10241.099609375;80;-816517.0;2770.96875
-1;41200;ASH_COATED_OSMIUM;9997.080078125;21;-208958.0;980.681640625
-1;41200;INTARIAN_PEPPER_ROOT;10241.2001953125;80;-816517.0;2779.015625
-1;41300;ASH_COATED_OSMIUM;9997.6142578125;21;-208958.0;991.8994140625
-1;41300;INTARIAN_PEPPER_ROOT;10241.2998046875;80;-816517.0;2786.984375
-1;41400;ASH_COATED_OSMIUM;9996.6416015625;21;-208958.0;971.4736328125
-1;41400;INTARIAN_PEPPER_ROOT;10241.400390625;80;-816517.0;2795.03125
-1;41500;ASH_COATED_OSMIUM;9997.4697265625;21;-208958.0;988.8642578125
-1;41500;INTARIAN_PEPPER_ROOT;10241.5;80;-816517.0;2803.0
-1;41600;ASH_COATED_OSMIUM;9997.333984375;21;-208958.0;986.013671875
-1;41600;INTARIAN_PEPPER_ROOT;10241.599609375;80;-816517.0;2810.96875
-1;41700;ASH_COATED_OSMIUM;9998.09375;21;-208958.0;1001.96875
-1;41700;INTARIAN_PEPPER_ROOT;10241.7001953125;80;-816517.0;2819.015625
-1;41800;ASH_COATED_OSMIUM;9998.6240234375;21;-208958.0;1013.1044921875
-1;41800;INTARIAN_PEPPER_ROOT;10241.7998046875;80;-816517.0;2826.984375
-1;41900;ASH_COATED_OSMIUM;9998.67578125;21;-208958.0;1014.19140625
-1;41900;INTARIAN_PEPPER_ROOT;10241.900390625;80;-816517.0;2835.03125
-1;42000;ASH_COATED_OSMIUM;9998.724609375;21;-208958.0;1015.216796875
-1;42000;INTARIAN_PEPPER_ROOT;10242.0;80;-816517.0;2843.0
-1;42100;ASH_COATED_OSMIUM;9998.1611328125;21;-208958.0;1003.3837890625
-1;42100;INTARIAN_PEPPER_ROOT;10242.099609375;80;-816517.0;2850.96875
-1;42200;ASH_COATED_OSMIUM;9998.783203125;21;-208958.0;1016.447265625
-1;42200;INTARIAN_PEPPER_ROOT;10242.2001953125;80;-816517.0;2859.015625
-1;42300;ASH_COATED_OSMIUM;9998.8125;21;-208958.0;1017.0625
-1;42300;INTARIAN_PEPPER_ROOT;10242.2998046875;80;-816517.0;2866.984375
-1;42400;ASH_COATED_OSMIUM;9999.1962890625;21;-208958.0;1025.1220703125
-1;42400;INTARIAN_PEPPER_ROOT;10242.400390625;80;-816517.0;2875.03125
-1;42500;ASH_COATED_OSMIUM;9999.017578125;21;-208958.0;1021.369140625
-1;42500;INTARIAN_PEPPER_ROOT;10242.5;80;-816517.0;2883.0
-1;42600;ASH_COATED_OSMIUM;9998.9833984375;21;-208958.0;1020.6513671875
-1;42600;INTARIAN_PEPPER_ROOT;10242.599609375;80;-816517.0;2890.96875
-1;42700;ASH_COATED_OSMIUM;9998.7412109375;21;-208958.0;1015.5654296875
-1;42700;INTARIAN_PEPPER_ROOT;10242.7001953125;80;-816517.0;2899.015625
-1;42800;ASH_COATED_OSMIUM;9998.810546875;21;-208958.0;1017.021484375
-1;42800;INTARIAN_PEPPER_ROOT;10242.7998046875;80;-816517.0;2906.984375
-1;42900;ASH_COATED_OSMIUM;9999.3349609375;21;-208958.0;1028.0341796875
-1;42900;INTARIAN_PEPPER_ROOT;10242.900390625;80;-816517.0;2915.03125
-1;43000;ASH_COATED_OSMIUM;9998.9658203125;21;-208958.0;1020.2822265625
-1;43000;INTARIAN_PEPPER_ROOT;10243.0;80;-816517.0;2923.0
-1;43100;ASH_COATED_OSMIUM;9999.3203125;21;-208958.0;1027.7265625
-1;43100;INTARIAN_PEPPER_ROOT;10243.099609375;80;-816517.0;2930.96875
-1;43200;ASH_COATED_OSMIUM;9999.4541015625;21;-208958.0;1030.5361328125
-1;43200;INTARIAN_PEPPER_ROOT;10243.2001953125;80;-816517.0;2939.015625
-1;43300;ASH_COATED_OSMIUM;9999.9326171875;21;-208958.0;1040.5849609375
-1;43300;INTARIAN_PEPPER_ROOT;10243.2998046875;80;-816517.0;2946.984375
-1;43400;ASH_COATED_OSMIUM;10000.287109375;21;-208958.0;1048.029296875
-1;43400;INTARIAN_PEPPER_ROOT;10243.400390625;80;-816517.0;2955.03125
-1;43500;ASH_COATED_OSMIUM;10000.611328125;30;-298949.0;1069.33984375
-1;43500;INTARIAN_PEPPER_ROOT;10243.5;80;-816517.0;2963.0
-1;43600;ASH_COATED_OSMIUM;10000.1376953125;30;-298949.0;1055.130859375
-1;43600;INTARIAN_PEPPER_ROOT;10243.599609375;80;-816517.0;2970.96875
-1;43700;ASH_COATED_OSMIUM;9999.5712890625;30;-298949.0;1038.138671875
-1;43700;INTARIAN_PEPPER_ROOT;10243.7001953125;80;-816517.0;2979.015625
-1;43800;ASH_COATED_OSMIUM;9999.693359375;30;-298949.0;1041.80078125
-1;43800;INTARIAN_PEPPER_ROOT;10243.7998046875;80;-816517.0;2986.984375
-1;43900;ASH_COATED_OSMIUM;10000.296875;30;-298949.0;1059.90625
-1;43900;INTARIAN_PEPPER_ROOT;10243.900390625;80;-816517.0;2995.03125
-1;44000;ASH_COATED_OSMIUM;9999.580078125;30;-298949.0;1038.40234375
-1;44000;INTARIAN_PEPPER_ROOT;10244.0;80;-816517.0;3003.0
-1;44100;ASH_COATED_OSMIUM;9999.8857421875;30;-298949.0;1047.572265625
-1;44100;INTARIAN_PEPPER_ROOT;10244.099609375;80;-816517.0;3010.96875
-1;44200;ASH_COATED_OSMIUM;9999.57421875;30;-298949.0;1038.2265625
-1;44200;INTARIAN_PEPPER_ROOT;10244.2001953125;80;-816517.0;3019.015625
-1;44300;ASH_COATED_OSMIUM;9999.853515625;30;-298949.0;1046.60546875
-1;44300;INTARIAN_PEPPER_ROOT;10244.2998046875;80;-816517.0;3026.984375
-1;44400;ASH_COATED_OSMIUM;9999.6533203125;30;-298949.0;1040.599609375
-1;44400;INTARIAN_PEPPER_ROOT;10244.400390625;80;-816517.0;3035.03125
-1;44500;ASH_COATED_OSMIUM;9999.8134765625;30;-298949.0;1045.404296875
-1;44500;INTARIAN_PEPPER_ROOT;10244.5;80;-816517.0;3043.0
-1;44600;ASH_COATED_OSMIUM;9999.81640625;30;-298949.0;1045.4921875
-1;44600;INTARIAN_PEPPER_ROOT;10244.599609375;80;-816517.0;3050.96875
-1;44700;ASH_COATED_OSMIUM;9999.8291015625;30;-298949.0;1045.873046875
-1;44700;INTARIAN_PEPPER_ROOT;10244.7001953125;80;-816517.0;3059.015625
-1;44800;ASH_COATED_OSMIUM;9999.8515625;30;-298949.0;1046.546875
-1;44800;INTARIAN_PEPPER_ROOT;10244.7998046875;80;-816517.0;3066.984375
-1;44900;ASH_COATED_OSMIUM;9999.44921875;38;-378925.0;1054.0703125
-1;44900;INTARIAN_PEPPER_ROOT;10244.900390625;80;-816517.0;3075.03125
-1;45000;ASH_COATED_OSMIUM;10000.021484375;38;-378925.0;1075.81640625
-1;45000;INTARIAN_PEPPER_ROOT;10245.0;80;-816517.0;3083.0
-1;45100;ASH_COATED_OSMIUM;9999.30078125;38;-378925.0;1048.4296875
-1;45100;INTARIAN_PEPPER_ROOT;10245.099609375;80;-816517.0;3090.96875
-1;45200;ASH_COATED_OSMIUM;9999.8544921875;38;-378925.0;1069.470703125
-1;45200;INTARIAN_PEPPER_ROOT;10245.2001953125;80;-816517.0;3099.015625
-1;45300;ASH_COATED_OSMIUM;9999.0751953125;38;-378925.0;1039.857421875
-1;45300;INTARIAN_PEPPER_ROOT;10245.2998046875;80;-816517.0;3106.984375
-1;45400;ASH_COATED_OSMIUM;9999.27734375;38;-378925.0;1047.5390625
-1;45400;INTARIAN_PEPPER_ROOT;10245.400390625;80;-816517.0;3115.03125
-1;45500;ASH_COATED_OSMIUM;9999.662109375;38;-378925.0;1062.16015625
-1;45500;INTARIAN_PEPPER_ROOT;10245.5;80;-816517.0;3123.0
-1;45600;ASH_COATED_OSMIUM;9999.798828125;38;-378925.0;1067.35546875
-1;45600;INTARIAN_PEPPER_ROOT;10245.599609375;80;-816517.0;3130.96875
-1;45700;ASH_COATED_OSMIUM;9999.75390625;38;-378925.0;1065.6484375
-1;45700;INTARIAN_PEPPER_ROOT;10245.7001953125;80;-816517.0;3139.015625
-1;45800;ASH_COATED_OSMIUM;9999.7763671875;38;-378925.0;1066.501953125
-1;45800;INTARIAN_PEPPER_ROOT;10245.7998046875;80;-816517.0;3146.984375
-1;45900;ASH_COATED_OSMIUM;9999.794921875;38;-378925.0;1067.20703125
-1;45900;INTARIAN_PEPPER_ROOT;10245.900390625;80;-816517.0;3155.03125
-1;46000;ASH_COATED_OSMIUM;9999.5908203125;45;-448904.0;1077.5869140625
-1;46000;INTARIAN_PEPPER_ROOT;10246.0;80;-816517.0;3163.0
-1;46100;ASH_COATED_OSMIUM;10000.037109375;51;-508862.0;1139.892578125
-1;46100;INTARIAN_PEPPER_ROOT;10246.099609375;80;-816517.0;3170.96875
-1;46200;ASH_COATED_OSMIUM;9999.822265625;51;-508862.0;1128.935546875
-1;46200;INTARIAN_PEPPER_ROOT;10246.2001953125;80;-816517.0;3179.015625
-1;46300;ASH_COATED_OSMIUM;10000.1865234375;51;-508862.0;1147.5126953125
-1;46300;INTARIAN_PEPPER_ROOT;10246.2998046875;80;-816517.0;3186.984375
-1;46400;ASH_COATED_OSMIUM;10000.0009765625;51;-508862.0;1138.0498046875
-1;46400;INTARIAN_PEPPER_ROOT;10246.400390625;80;-816517.0;3195.03125
-1;46500;ASH_COATED_OSMIUM;10000.287109375;51;-508862.0;1152.642578125
-1;46500;INTARIAN_PEPPER_ROOT;10246.5;80;-816517.0;3203.0
-1;46600;ASH_COATED_OSMIUM;10000.2109375;51;-508862.0;1148.7578125
-1;46600;INTARIAN_PEPPER_ROOT;10246.599609375;80;-816517.0;3210.96875
-1;46700;ASH_COATED_OSMIUM;9999.8115234375;51;-508862.0;1128.3876953125
-1;46700;INTARIAN_PEPPER_ROOT;10246.7001953125;80;-816517.0;3219.015625
-1;46800;ASH_COATED_OSMIUM;9999.6064453125;51;-508862.0;1117.9287109375
-1;46800;INTARIAN_PEPPER_ROOT;10246.7998046875;80;-816517.0;3226.984375
-1;46900;ASH_COATED_OSMIUM;9999.2373046875;51;-508862.0;1099.1025390625
-1;46900;INTARIAN_PEPPER_ROOT;10246.900390625;80;-816517.0;3235.03125
-1;47000;ASH_COATED_OSMIUM;9999.2431640625;51;-508862.0;1099.4013671875
-1;47000;INTARIAN_PEPPER_ROOT;10247.0;80;-816517.0;3243.0
-1;47100;ASH_COATED_OSMIUM;9999.08984375;51;-508862.0;1091.58203125
-1;47100;INTARIAN_PEPPER_ROOT;10247.099609375;80;-816517.0;3250.96875
-1;47200;ASH_COATED_OSMIUM;9999.46875;51;-508862.0;1110.90625
-1;47200;INTARIAN_PEPPER_ROOT;10247.2001953125;80;-816517.0;3259.015625
-1;47300;ASH_COATED_OSMIUM;9999.3408203125;51;-508862.0;1104.3818359375
-1;47300;INTARIAN_PEPPER_ROOT;10247.2998046875;80;-816517.0;3266.984375
-1;47400;ASH_COATED_OSMIUM;9999.4580078125;51;-508862.0;1110.3583984375
-1;47400;INTARIAN_PEPPER_ROOT;10247.400390625;80;-816517.0;3275.03125
-1;47500;ASH_COATED_OSMIUM;9999.9755859375;51;-508862.0;1136.7548828125
-1;47500;INTARIAN_PEPPER_ROOT;10247.5;80;-816517.0;3283.0
-1;47600;ASH_COATED_OSMIUM;9999.5732421875;51;-508862.0;1116.2353515625
-1;47600;INTARIAN_PEPPER_ROOT;10247.599609375;80;-816517.0;3290.96875
-1;47700;ASH_COATED_OSMIUM;9999.9775390625;51;-508862.0;1136.8544921875
-1;47700;INTARIAN_PEPPER_ROOT;10247.7001953125;80;-816517.0;3299.015625
-1;47800;ASH_COATED_OSMIUM;10000.046875;51;-508862.0;1140.390625
-1;47800;INTARIAN_PEPPER_ROOT;10247.7998046875;80;-816517.0;3306.984375
-1;47900;ASH_COATED_OSMIUM;9999.9248046875;51;-508862.0;1134.1650390625
-1;47900;INTARIAN_PEPPER_ROOT;10247.900390625;80;-816517.0;3315.03125
-1;48000;ASH_COATED_OSMIUM;9999.99609375;51;-508862.0;1137.80078125
-1;48000;INTARIAN_PEPPER_ROOT;10248.0;80;-816517.0;3323.0
-1;48100;ASH_COATED_OSMIUM;10000.48828125;51;-508862.0;1162.90234375
-1;48100;INTARIAN_PEPPER_ROOT;10248.099609375;80;-816517.0;3330.96875
-1;48200;ASH_COATED_OSMIUM;10000.044921875;51;-508862.0;1140.291015625
-1;48200;INTARIAN_PEPPER_ROOT;10248.2001953125;80;-816517.0;3339.015625
-1;48300;ASH_COATED_OSMIUM;10000.76953125;51;-508862.0;1177.24609375
-1;48300;INTARIAN_PEPPER_ROOT;10248.2998046875;80;-816517.0;3346.984375
-1;48400;ASH_COATED_OSMIUM;10001.2158203125;51;-508862.0;1200.0068359375
-1;48400;INTARIAN_PEPPER_ROOT;10248.400390625;80;-816517.0;3355.03125
-1;48500;ASH_COATED_OSMIUM;10000.5517578125;51;-508862.0;1166.1396484375
-1;48500;INTARIAN_PEPPER_ROOT;10248.5;80;-816517.0;3363.0
-1;48600;ASH_COATED_OSMIUM;10000.7939453125;51;-508862.0;1178.4912109375
-1;48600;INTARIAN_PEPPER_ROOT;10248.599609375;80;-816517.0;3370.96875
-1;48700;ASH_COATED_OSMIUM;10000.5703125;51;-508862.0;1167.0859375
-1;48700;INTARIAN_PEPPER_ROOT;10248.7001953125;80;-816517.0;3379.015625
-1;48800;ASH_COATED_OSMIUM;10000.80859375;51;-508862.0;1179.23828125
-1;48800;INTARIAN_PEPPER_ROOT;10248.7998046875;80;-816517.0;3386.984375
-1;48900;ASH_COATED_OSMIUM;10000.9365234375;51;-508862.0;1185.7626953125
-1;48900;INTARIAN_PEPPER_ROOT;10248.900390625;80;-816517.0;3395.03125
-1;49000;ASH_COATED_OSMIUM;10000.9462890625;51;-508862.0;1186.2607421875
-1;49000;INTARIAN_PEPPER_ROOT;10249.0;80;-816517.0;3403.0
-1;49100;ASH_COATED_OSMIUM;10000.107421875;51;-508862.0;1143.478515625
-1;49100;INTARIAN_PEPPER_ROOT;10249.099609375;80;-816517.0;3410.96875
-1;49200;ASH_COATED_OSMIUM;10000.09375;51;-508862.0;1142.78125
-1;49200;INTARIAN_PEPPER_ROOT;10249.2001953125;80;-816517.0;3419.015625
-1;49300;ASH_COATED_OSMIUM;9999.9013671875;51;-508862.0;1132.9697265625
-1;49300;INTARIAN_PEPPER_ROOT;10249.2998046875;80;-816517.0;3426.984375
-1;49400;ASH_COATED_OSMIUM;10000.041015625;51;-508862.0;1140.091796875
-1;49400;INTARIAN_PEPPER_ROOT;10249.400390625;80;-816517.0;3435.03125
-1;49500;ASH_COATED_OSMIUM;9999.599609375;51;-508862.0;1117.580078125
-1;49500;INTARIAN_PEPPER_ROOT;10249.5;80;-816517.0;3443.0
-1;49600;ASH_COATED_OSMIUM;9999.3583984375;51;-508862.0;1105.2783203125
-1;49600;INTARIAN_PEPPER_ROOT;10249.599609375;80;-816517.0;3450.96875
-1;49700;ASH_COATED_OSMIUM;9999.16796875;51;-508862.0;1095.56640625
-1;49700;INTARIAN_PEPPER_ROOT;10249.7001953125;80;-816517.0;3459.015625
-1;49800;ASH_COATED_OSMIUM;9998.9189453125;51;-508862.0;1082.8662109375
-1;49800;INTARIAN_PEPPER_ROOT;10249.7998046875;80;-816517.0;3466.984375
-1;49900;ASH_COATED_OSMIUM;9999.0703125;51;-508862.0;1090.5859375
-1;49900;INTARIAN_PEPPER_ROOT;10249.900390625;80;-816517.0;3475.03125
-1;50000;ASH_COATED_OSMIUM;9999.2373046875;51;-508862.0;1099.1025390625
-1;50000;INTARIAN_PEPPER_ROOT;10250.0;80;-816517.0;3483.0
-1;50100;ASH_COATED_OSMIUM;9999.607421875;51;-508862.0;1117.978515625
-1;50100;INTARIAN_PEPPER_ROOT;10250.099609375;80;-816517.0;3490.96875
-1;50200;ASH_COATED_OSMIUM;9998.82421875;59;-588830.0;1100.62890625
-1;50200;INTARIAN_PEPPER_ROOT;10250.2001953125;80;-816517.0;3499.015625
-1;50300;ASH_COATED_OSMIUM;9998.90625;59;-588830.0;1105.46875
-1;50300;INTARIAN_PEPPER_ROOT;10250.2998046875;80;-816517.0;3506.984375
-1;50400;ASH_COATED_OSMIUM;9999.00390625;59;-588830.0;1111.23046875
-1;50400;INTARIAN_PEPPER_ROOT;10250.400390625;80;-816517.0;3515.03125
-1;50500;ASH_COATED_OSMIUM;9998.9765625;59;-588830.0;1109.6171875
-1;50500;INTARIAN_PEPPER_ROOT;10250.5;80;-816517.0;3523.0
-1;50600;ASH_COATED_OSMIUM;9999.30078125;59;-588830.0;1128.74609375
-1;50600;INTARIAN_PEPPER_ROOT;10250.599609375;80;-816517.0;3530.96875
-1;50700;ASH_COATED_OSMIUM;9999.60546875;59;-588830.0;1146.72265625
-1;50700;INTARIAN_PEPPER_ROOT;10250.7001953125;80;-816517.0;3539.015625
-1;50800;ASH_COATED_OSMIUM;9999.6845703125;59;-588830.0;1151.3896484375
-1;50800;INTARIAN_PEPPER_ROOT;10250.7998046875;80;-816517.0;3546.984375
-1;50900;ASH_COATED_OSMIUM;9999.43359375;59;-588830.0;1136.58203125
-1;50900;INTARIAN_PEPPER_ROOT;10250.900390625;80;-816517.0;3555.03125
-1;51000;ASH_COATED_OSMIUM;9999.203125;59;-588830.0;1122.984375
-1;51000;INTARIAN_PEPPER_ROOT;10251.0;80;-816517.0;3563.0
-1;51100;ASH_COATED_OSMIUM;9999.18359375;59;-588830.0;1121.83203125
-1;51100;INTARIAN_PEPPER_ROOT;10251.099609375;80;-816517.0;3570.96875
-1;51200;ASH_COATED_OSMIUM;9999.4091796875;59;-588830.0;1135.1416015625
-1;51200;INTARIAN_PEPPER_ROOT;10251.2001953125;80;-816517.0;3579.015625
-1;51300;ASH_COATED_OSMIUM;9999.0439453125;65;-648782.0;1155.8564453125
-1;51300;INTARIAN_PEPPER_ROOT;10251.2998046875;80;-816517.0;3586.984375
-1;51400;ASH_COATED_OSMIUM;9999.5263671875;65;-648782.0;1187.2138671875
-1;51400;INTARIAN_PEPPER_ROOT;10251.400390625;80;-816517.0;3595.03125
-1;51500;ASH_COATED_OSMIUM;9999.7763671875;65;-648782.0;1203.4638671875
-1;51500;INTARIAN_PEPPER_ROOT;10251.5;80;-816517.0;3603.0
-1;51600;ASH_COATED_OSMIUM;9999.640625;65;-648782.0;1194.640625
-1;51600;INTARIAN_PEPPER_ROOT;10251.599609375;80;-816517.0;3610.96875
-1;51700;ASH_COATED_OSMIUM;9999.7919921875;65;-648782.0;1204.4794921875
-1;51700;INTARIAN_PEPPER_ROOT;10251.7001953125;80;-816517.0;3619.015625
-1;51800;ASH_COATED_OSMIUM;10000.5615234375;65;-648782.0;1254.4990234375
-1;51800;INTARIAN_PEPPER_ROOT;10251.7998046875;80;-816517.0;3626.984375
-1;51900;ASH_COATED_OSMIUM;10000.2177734375;65;-648782.0;1232.1552734375
-1;51900;INTARIAN_PEPPER_ROOT;10251.900390625;80;-816517.0;3635.03125
-1;52000;ASH_COATED_OSMIUM;10000.7333984375;65;-648782.0;1265.6708984375
-1;52000;INTARIAN_PEPPER_ROOT;10252.0;80;-816517.0;3643.0
-1;52100;ASH_COATED_OSMIUM;10000.345703125;65;-648782.0;1240.470703125
-1;52100;INTARIAN_PEPPER_ROOT;10252.099609375;80;-816517.0;3650.96875
-1;52200;ASH_COATED_OSMIUM;10000.2587890625;65;-648782.0;1234.8212890625
-1;52200;INTARIAN_PEPPER_ROOT;10252.2001953125;80;-816517.0;3659.015625
-1;52300;ASH_COATED_OSMIUM;9999.9765625;65;-648782.0;1216.4765625
-1;52300;INTARIAN_PEPPER_ROOT;10252.2998046875;80;-816517.0;3666.984375
-1;52400;ASH_COATED_OSMIUM;10000.3125;65;-648782.0;1238.3125
-1;52400;INTARIAN_PEPPER_ROOT;10252.400390625;80;-816517.0;3675.03125
-1;52500;ASH_COATED_OSMIUM;10000.5751953125;65;-648782.0;1255.3876953125
-1;52500;INTARIAN_PEPPER_ROOT;10252.5;80;-816517.0;3683.0
-1;52600;ASH_COATED_OSMIUM;10000.4345703125;65;-648782.0;1246.2470703125
