session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
85,9828.4664404199,4796,2406.0563348870783,1314.5402616045903,1311.8698439282307,0,46,-13,-13,4796,-228214,18152,11424,0.9862702232772252,0.9716244465766121,0.4153042427828828,0.939451637064034,0.3442030578354737,0.8597073110344874,0.14281063723066983,0.9279264827016969,0.0839522854281924,0.6729068901202786
86,22687.28984414164,13805.744370691827,5508.1405944514845,1516.404878998328,1857,-94,14,-14,0,936874,-67804,19299,1857,2.3023068116735703,0.9022369968071966,1.4086482255447632,0.7759564841661335,0.5271763594426018,0.9799156731520285,0.1620495481175669,0.9130797419786187,0.20443267856861022,0.9399422787623973
87,19103.399639005955,10760.616597570246,8547.722415173761,-813.609977183145,608.6706034450945,57,-14,-6,-11,-567226,82374,7090,9396,1.3989984277946372,0.8749336942369007,0.677917305930802,0.8341873568553811,0.8514404899729541,0.9518536572631211,-0.20457753653028493,0.5369303244744857,0.07421816842117078,0.6211111516448944
88,9948.411128322929,3638.586012924323,3033.2226437124773,1066.4424592448158,2210.1600124413135,-27,4,3,-3,266617,-17865,-2383,3874,0.8986044880301295,0.8469677426579584,0.3061013478090811,0.5625454089507895,0.20969179280510158,0.4870006551925646,0.15403706663252426,0.8585221113708132,0.22877428078341544,0.832715208804805
89,14454.62638810623,8850.34908331954,2433.7509220866777,1203.1538539790272,1967.3725287209854,28,21,13,11,-269323,-107687,-15698,-7431,1.4801367221023947,0.9565295741394372,0.9387460094684306,0.9398564372778404,0.23399950577138998,0.5163063663372782,0.11106372330252694,0.6261243406546075,0.19632748356006013,0.9604455122236464
90,4902.697552839195,2661.775647126924,-1044.5856268091957,1774.6047613446444,1510.9027711768222,-7,-11,8,-7,74875,58260,-9339,7258,0.7564431938235275,0.7289734151211379,0.4427613832424599,0.7796189237167533,-0.0069317550218556,0.0004908624427021714,0.1822286022373968,0.8670125836423473,0.1383849633655199,0.917135333329267
91,862.0921907167985,-1183.9444389368,3249.2381156195042,-270.71859128204596,-932.4828946838597,19,-10,25,10,-189155,56601,-29023,-7823,-0.04746429457327145,0.02934175122523438,-0.18834137422634623,0.3327596729814158,0.3434815444881221,0.8970585227537015,-0.10086302894829764,0.2079595520854853,-0.10174143588675066,0.2242082082236618
92,14303.802459112738,5654.9634116896195,3642.527531296262,2560.3885376264006,2445.9229785004554,35,20,-30,-8,-342000,-103283,39869,7151,1.6371615456840725,0.8932710131569799,0.8298281984496518,0.6340382809639501,0.3811445704486326,0.937369721521729,0.18575750411438882,0.8879847613668135,0.24043127267141529,0.907983709059935
93,16867.13857606809,8736.213764585846,5805.334311950413,1300.0258584146313,1025.5646411171979,29,-17,-4,4,-291171,95986,6861,-2068,1.5434100913559978,0.990705325090831,0.748721248453835,0.9555786746785411,0.6009366204724232,0.9745759126594723,0.08888037034893885,0.6305338962117473,0.10487185208079856,0.9464554639659056
94,13588.690178716584,6062.674945999723,3622.1700448467454,2856.3791962288597,1047.4659916412556,8,-40,27,-1,-74470,216067,-32421,1668,1.15253111989005,0.9323195680879678,0.5232778199852016,0.9154400205654418,0.2756117907421766,0.631322401951465,0.2625835971023133,0.8411145810372463,0.09105791206034689,0.9296411802829356
95,11024.893596335209,5463.1986640270625,1726.9212313893804,2202.549664286791,1632.2240366319745,7,-18,-22,2,-64087,96436,27575,74,1.036301108275519,0.9041210072362974,0.5414155977162509,0.9440891048177599,0.11064529031101979,0.14005735255473137,0.19406861276313817,0.9069326484078298,0.19017160748509795,0.9294009569241103
96,2320.79153171217,-3944.691383064259,2631.9681937420974,2240.4567800108507,1393.057941023481,48,54,-10,3,-480761,-276749,12636,-713,0.48067618324978995,0.3163364884130045,-0.23879570803550595,0.14237331757416963,0.3415966728189002,0.7202035901551131,0.23913733208493004,0.9717582931414351,0.1387378863814602,0.9628370820117228
97,24391.818956285537,18877.429080617265,3647.2298488920205,1489.8746074396895,377.28541933656015,56,-29,-9,-19,-554472,156909,12576,16482,2.6346836268068667,0.8603896211892866,2.071981537147013,0.8099307554905523,0.3900572407327559,0.9066136474481248,0.1579183267356815,0.9786502945388402,0.01472652219142581,0.05882105165621266
98,8317.76122786872,-1647.5655132011743,6301.977717787173,2705.0870628437333,958.2619604389872,27,-19,7,2,-268937,106956,-7767,-740,1.1112482079653565,0.7706348697933515,-0.003598545285560853,0.00005357531626065945,0.7169103664336477,0.9753488739488109,0.3041618868915458,0.9519347586690418,0.09377449992570178,0.9262139644875459
99,14123.55646744089,4147.160995412996,9140.132791278535,-383.9310681796487,1220.1937489290085,7,20,-15,-7,-67353,-95118,20109,6339,1.5521434736970852,0.966124658168595,0.5224630936713686,0.9001006862769504,0.9444041804183464,0.9379787533131579,-0.08190639669547495,0.4061547814818232,0.16718259630284107,0.8777581528511952
100,7377.372493786243,4589.242437613313,846.9223032764567,2298.7551846078786,-357.5474317114058,31,-25,15,26,-307307,133030,-17168,-17922,0.6388220563784861,0.8174684191289879,0.520525237428058,0.6025616677814121,0.020342127183601247,0.011612678362258435,0.20782196233299563,0.7717766374392754,-0.10986727056616455,0.6646561546275216
101,665.2574821851358,-2247.966608334158,-395.24659945557505,1136,2172.470689974869,41,-4,0,-19,-406000,21305,1136,14951,0.08196540020108341,0.044133193163606164,-0.1354442168256669,0.37468425005925854,-0.03855117894703374,0.012030667289604755,0.12111006539345541,0.9355825802556864,0.13485073058033129,0.6255335847846608
102,8935.385288422847,5225.267476596717,2714.1735386369764,-986.2034116713512,1982.1476848605053,2,11,-17,-25,-14141,-54018,21963,19428,0.584935555560396,0.6349919084517152,0.4096464899299461,0.6267890575639039,0.11399978713566875,0.3669258206004315,-0.11071265217158073,0.428222674835267,0.17200193066631794,0.7626142763983609
103,3112.7803639907593,-387.9781662385212,274.8732329085324,2222.9085102008103,1002.9767871199379,35,12,12,-3,-365230,-64349,-13851,3105,0.11104527002540697,0.04732129807544157,-0.20626316948437123,0.16678383170770625,-0.011910392788927377,0.00258137361973485,0.23749479078928065,0.9123872403208287,0.09172404150942448,0.8582626937514877
104,11076.331973535973,7090.56211006557,1239.0628501552092,2013.2624554305148,733.4445578846789,8,3,-20,-12,-74769,-15068,26590,10707,1.088927897065128,0.8895983080072518,0.7306782943850912,0.8531275650426515,0.15953475846926746,0.5033443198192095,0.16786252882913913,0.7044650270605339,0.030852315381626555,0.19314075902062983
105,9382.76747591198,1339.933691866987,5763.483695570743,2606.325176170044,-326.97508769579326,-22,-20,-4,-17,221306,111050,7353,14822,0.4303620736348696,0.41630541734109844,-0.23602965744766632,0.22561268596341869,0.5296459087065659,0.930838070927123,0.27148840741202424,0.7829917276804822,-0.13474258503603145,0.6145494835115741
106,14096.998131564824,8755.234988275814,4764.224544241471,434.20127720867276,143.33732183886605,2,31,6,-13,-11416,-156689,-7432,10758,1.4723881769426297,0.9174880077990258,0.9310029289844535,0.8229607065940722,0.5322890454853587,0.9569770111790964,-0.0022341040881623283,0.0010902279873604092,0.011330306560980908,0.039319377819009
107,9629.746177746038,2645.9642739635747,4542.398608614865,1028.5350072017718,1412.8482879658268,13,26,-18,6,-125701,-129906,25197,-3178,1.0043338059169031,0.8958681115010745,0.3102674380331862,0.5328528470206517,0.5279661381864553,0.9110732985689578,0.039479133224640105,0.11158589999421359,0.1266210964726317,0.9427878655481585
108,12983.552515443398,6138.551282233908,4009.8679153366975,1882.34250012524,952.7908177475529,68,-7,31,-8,-664145,40469,-35969,6521,0.547622830926019,0.316065754609851,0.09683457430336313,0.027812599863805215,0.41006053755170896,0.5921443379836258,-0.06547964330880249,0.08498324480781243,0.1062073623797516,0.8617446101318448
109,7364.962461513471,761.007810477633,5210.830691348878,1058.9853016821503,334.13865800480926,58,-20,2,-23,-567753,112185,-1300,19385,0.8620279408995404,0.5705860920842916,0.19630513834696317,0.07824752403781321,0.6213149900475404,0.8706454439992032,0.10869744355186534,0.9470461520602178,-0.06428963104681804,0.17092981489216988
110,15621.75306478778,2513.5280678913114,8049.517653319337,3696.5742227803403,1362.133120796791,38,3,-15,3,-374848,-7783,18313,-1290,2.0404829846152324,0.8960403692559695,0.8108418888542562,0.5829959285235767,0.7671475666282196,0.9700851832707851,0.3243874159434107,0.7802612444302303,0.13810611318932767,0.9044831062260196
111,7379.169898702742,3107.266407604242,2634.0198955196756,1964.0826281065538,-326.1990325277293,8,4,-7,-14,-74724,-17911,9866,12706,0.6117973131375485,0.9363745123365405,0.3008985822279219,0.7899240907792012,0.25481446681766956,0.8939464387779842,0.11825943658816461,0.3685978820051106,-0.06217517249620813,0.2529369433453094
112,14434.497535750526,6206.488158276319,5409,1559.82525240842,1259.1841250657872,13,0,14,-5,-120529,5409,-17164,4913,1.4977117797225774,0.9119861758600066,0.7174365122210257,0.8522565647027807,0.5070007203951618,0.902054769771799,0.14685901761816814,0.8912394718083086,0.12641552948821724,0.9355908908165501
113,6373.988630147343,2243.071386581316,2854.716647043446,-158.71769381189006,1434.9182903344717,16,17,-11,8,-156300,-85444,15314,-3665,0.5357846755544428,0.5085506500054113,0.09028153187223822,0.03964925427357758,0.26396113948096206,0.7945259763074974,-0.012475607119324371,0.0566031202083107,0.19401761132055975,0.9587388358069432
114,12885.747762105157,5373.382327180472,5187.308877486794,456.68049183139374,1868.3760656064974,-22,39,-41,-4,224719,-196259,52443,4953,1.3855163466158742,0.947460192669613,0.7181987462273755,0.814670439013104,0.4916155874809909,0.7078186458681776,-0.009206898847425338,0.00319424604498407,0.18490891175490748,0.9370333817739656
115,7626.853215896911,719.7130007401574,4717.439880576073,895.7003345806806,1294,36,-1,-7,0,-352467,9992,10221,1294,1.0171402328143127,0.9397987856696647,0.31441122505014424,0.5867748797492192,0.4490442574241898,0.8415606203728372,0.10643905675828329,0.8282487998696897,0.14724569358169995,0.8367694275728684
116,3444.479365832178,-4374.341813501669,4971.878667575656,2041.1178044877743,805.8247072704162,26,44,-33,7,-256624,-227132,44371,-3437,0.045760050122865076,0.016206212964607943,-0.6902784904777692,0.7854135727365439,0.5453499718747961,0.9148465116517085,0.11057845679450087,0.36215937089273204,0.08011011193132325,0.9013426637037799
117,9469.371537976283,2779.6025974718214,4932.000280058477,768.5332481644509,989.2354122815332,23,36,13,6,-228426,-181913,-15246,-2608,1.0417336674425015,0.9428522658955719,0.3491336249202981,0.8673461661577918,0.5084802932311044,0.8318296069069997,0.08185505652787632,0.5789153245362657,0.10226469276321805,0.881995148526554
118,17898.834208045155,6342.628453611447,7718.613514268727,2782.4852651746987,1055.1069749902817,3,15,6,1,-23707,-70200,-5268,216,1.8614337751190917,0.9831789785125841,0.6151570748197984,0.6982805312692639,0.8223605003578841,0.9628410459886746,0.32248569029138924,0.7673471952553206,0.10143050965001509,0.8989035324968541
119,18556.653170275626,10451.121905305015,5994.222239837458,1248.7892410995519,862.5197840335991,-51,-24,-16,-5,502726,135828,21463,3722,2.2463400668928957,0.9641096883236429,1.4714693742394593,0.9252993717011879,0.5233206887051595,0.9107065671299571,0.159171393062938,0.836204139348876,0.09237861088535937,0.9848427317402153
120,21178.153395645808,8653.826350332005,7870.156232684429,2767.8344757529485,1886.3363368764276,-79,-9,29,-11,790279,55594,-34724,9674,2.085344618858476,0.8166736025620726,0.8841647827226126,0.611018701725838,0.9155712065677063,0.9357304398399432,0.1794208218218149,0.4603964708549709,0.10618780774634827,0.8008760323880297
121,13505.034665519015,8164.977032783907,3762.798898593741,205.45942058775836,1371.799313553609,38,20,31,7,-369361,-102982,-35661,-4362,1.3071313042972545,0.931688693312664,0.8833214852986856,0.8946837543438038,0.35531178537401104,0.7760399730661456,-0.036897735006564264,0.14944955705819762,0.10539576863112451,0.808116665229389
122,11008.24827803612,4943.807354636956,3206.6497329391423,1505.9459043351544,1351.845286124868,-81,-58,12,13,824771,312699,-13502,-6687,1.3655616826599093,0.895891337126013,0.6528284318335685,0.733181142168046,0.4129706807843308,0.7414000634337864,0.14311044148375726,0.9271219957416948,0.15665212855824573,0.9614220532402223
123,12381.3021014753,5459.778410753155,5029.385815795409,2048.5031875919785,-156.36531266524344,4,-16,3,-7,-34465,90226,-1577,6391,1.1603533783633404,0.9279727673772172,0.4596290859049292,0.5691911202102666,0.5219196653510187,0.8405197852353188,0.18727480741226882,0.9645056237640316,-0.008470180304878868,0.02711609973620815
124,16267.88288991898,10526.613084197,3796,1711.274238519345,233.99556720263445,6,0,-14,8,-51469,3796,20045,-5194,1.569807204615434,0.941958804951559,0.9633487839471768,0.8859340000393364,0.39542467052122693,0.9431041960944208,0.21129476619376678,0.9055706657721508,-0.00026101604676777296,0.00006829387171685142
125,9539.192208750505,2512.0518949224497,3632.2589509556637,2621.375271170149,773.506091702242,36,10,-16,-3,-359471,-48049,22769,3111,0.4392576191005193,0.2547039793567396,0.01253831549454378,0.0006330949296390053,0.12180513389410437,0.08418307936855371,0.21492255489476747,0.704197491964667,0.0899916148171045,0.7541713859207537
126,13358.07962059942,7111.032841064181,3826.6162624889694,1237.4128094975913,1183.0177075486768,-10,12,11,-2,105504,-60607,-11747,2593,1.0142157087048036,0.7912680639910217,0.437263559050947,0.5075806861232621,0.3488093176501891,0.8541563946519044,0.10375565334870106,0.8648533266566589,0.12438717865495696,0.9354979400788284
127,7822.177819543702,2478.771664741631,2665.4466764992303,2591.582683187211,86.37679511562965,6,-2,-19,12,-57682,13298,24818,-8336,0.9680904247246287,0.89332842888635,0.3656974451442481,0.8350995409916958,0.2956804662724172,0.6483703031303307,0.3216829964421092,0.7568059068077323,-0.014970483134155568,0.009348610712795925
128,12497.970561023127,6992.996545628703,3017.9105295444606,1563.159637301485,923.9038485484789,41,25,-1,3,-405298,-126761,2928,-1223,0.8338874686607975,0.5439799250799472,0.32889279264823945,0.1432021985506889,0.22379092003800266,0.6279820059680047,0.18438172740005868,0.9636647647968176,0.09682202857449823,0.9611750102439326
129,1340.8140174945001,-3860.3672389267012,2173.424810257886,654.2128692249225,2373.543576938393,26,-32,7,-19,-261228,171726,-8261,15157,-0.03950926043357036,0.008646565668641979,-0.6190298700684643,0.548659504191906,0.19122989153386102,0.38556263070784924,0.08400624167028366,0.5481754688245243,0.30428447643075085,0.8585255598581586
130,16948.010616015184,10208.660003517522,4553.090517674427,1283.4684311798069,902.7916636434293,48,-34,2,-6,-471036,186239,-1124,5841,1.6896667034353365,0.9189280979490537,1.0137720160034485,0.8259012065889427,0.4139180965032357,0.871662913138778,0.1400090960753597,0.8589116921415733,0.12196749485328275,0.6563292250715395
131,13067.608780933133,3668.6258177479904,6856.694508408036,1866.6917046676008,675.5967501095058,-22,9,8,-3,228709,-40032,-8344,2616,1.5750936719463637,0.9347087384607412,0.5025580201230477,0.6008207175739123,0.8518230279896604,0.9600690722246733,0.16046002875387866,0.9573132496591147,0.06025259507976106,0.6200534540791803
132,22912.63560024806,13634.680025227659,4843.502116908014,3791.5797640125566,642.8736940998328,50,23,-27,-4,-490011,-116119,33348,3939,2.383617556035397,0.9083323632486543,1.3386619304640277,0.8002779503834836,0.4101052595248705,0.8374430179061562,0.5628350740647324,0.8711099992435049,0.07201529198177894,0.8828881945605146
133,9679.653748139679,4796.922200617439,3732.932643987151,552.4045386212965,597.3943649137927,41,-25,-16,-11,-399513,139189,22181,8764,1.410339720299508,0.6709979673912508,1.016360039895333,0.4771780032595186,0.2169743668676953,0.495041194634722,0.09057583865684089,0.6267174874352093,0.08642947487963303,0.9170053755612528
134,17512.09748443798,10431.273982112994,4663.4217545352,729.9838892454136,1687.4178585443733,-46,-18,-13,-34,457385,99647,18286,25824,2.197534145416562,0.8835342055459959,1.4434718192600182,0.7940422815852777,0.4224250199433192,0.8356717940927045,0.059098003416695945,0.6776179430395529,0.27253930279654304,0.7591489005471798
135,16276.143537797885,14223.452016797266,2013.1121068300126,-533.9166757264611,573.4960898970676,39,-20,26,5,-383629,105559,-30718,-3507,1.501224081229113,0.830326369204543,1.2492879195493665,0.7791300375506895,0.20021388601674986,0.43337443701827894,-0.005802075481993017,0.004030056082315641,0.05752435114499115,0.5494905421869051
136,762.8974400503303,-5508.075868036132,3864.6187974237255,1068.0443688129526,1338.3101418497845,-15,-24,-15,9,148568,132865,20335,-5452,-0.03546661421749079,0.006677836914033053,-0.7083985002662897,0.5816107844124682,0.41323454056069264,0.784771188858765,0.11869048688276394,0.8601160618521806,0.1410068586053456,0.8382538611687689
137,15303.125764783435,9079.0671708351,2981.6919337043073,1242.3868533297964,1999.9798069142312,-58,-65,-6,5,586386,351833,8637,-839,1.128448416111852,0.8948048471868586,0.6086937956379637,0.7190583360334533,0.1739086528978645,0.6905366733468228,0.13737264263570215,0.8622625244538792,0.20847332494031814,0.9288202393390984
138,8876.823184205663,2193.194922177441,4674.197106457614,1305.431155570608,704,-10,-9,4,0,102065,52138,-3731,704,0.7974170055671312,0.7780552551448071,0.18324239679739257,0.214252400941498,0.40980690412605575,0.9317841364275357,0.14453359298601148,0.9272740764502685,0.05983411165767604,0.9447627508489671
139,3278.302282904949,-3216.991830042185,5665.193288612016,-753.0883458335193,1583.1891701686377,9,5,21,-4,-90363,-20521,-24657,4650,0.4196958346373835,0.708570647569441,-0.3199079729187567,0.5106125143184641,0.5717454178758905,0.9757291002699736,0.01726548931920909,0.017477522077113092,0.1505929003610488,0.9159086981877229
140,9109.264023956155,4898.946223396808,1303.4103185366548,2345.9911850844405,560.9162969382523,23,-13,2,-4,-228377,72873,-283,3987,0.97183689798601,0.8392355790505511,0.5825912754891005,0.6466319928236389,0.14785486686861707,0.13337102785552252,0.23952924515358306,0.919356186691511,0.0018615104746981539,0.00034305377747293576
141,-5615.386904259009,-12126.696535616997,4268.290374443401,1586.213651044989,656.8056058695984,-56,13,-1,-3,548049,-62947,2779,2784,-0.8353178438457515,0.32915570634188296,-1.3650376556482722,0.5303030772837908,0.3427448540731668,0.7695954123828963,0.11353464869677898,0.8275923405431267,0.0734403090325735,0.930448953593644
142,7890.785832808106,5061.260956931248,2841.299803582293,-253.96574172731926,242.19081402188385,20,-2,31,20,-198058,13004,-39075,-14568,0.8194634233374605,0.9281917825927318,0.55141604350781,0.8192287340981123,0.15010167749666617,0.5231657053277101,-0.001947995892630134,0.00012586264453486837,0.11989369822562268,0.6383896233553181
143,4014.5201105037113,683.6917126487824,1461.230331320723,1450.9402807782972,418.6577857559089,-39,19,-7,-2,390085,-97588,9951,2081,0.8378644455845486,0.6474738407942324,0.46625221313354775,0.37981536183274406,0.1699167156347662,0.8335957513126718,0.1227793558964504,0.9624081671521648,0.07891616091979367,0.7490861856866949
144,17044.10059000957,6212.105097020394,7675.500728073675,1542.3292448727661,1614.165520042734,-33,-15,3,-19,331658,88986,-2649,14979,1.6708383809911675,0.9396752951117014,0.4678514039104411,0.6484077445892668,0.977182418848989,0.9061361815849243,0.1385158611950678,0.930183453866542,0.08728869703665577,0.4261419205461245
145,4996.239397995989,-3609.5896169718635,7234.873473323358,847.3855121757952,523.5700294686994,1,-13,-11,16,-13423,76230,13905,-10446,0.41060811559617394,0.78805788850801,-0.5914864952291676,0.7730418503580974,0.8292543456785377,0.9709583621366018,0.11119084798301943,0.932832051743753,0.06164941716378066,0.62102075566566
146,14817.855107016692,4412.002772875334,5382.510164842992,4032.2896823303563,991.0524869680105,15,-4,21,2,-141387,26284,-24445,-718,1.5624328904010631,0.9438374239875761,0.6299045905633787,0.7897511110593928,0.6089756863946885,0.908718434632229,0.25891253620935895,0.8872186139988695,0.06464007723364418,0.7534616317445045
147,3857.2301995452644,-773.6937837653386,2904.667088666087,1579.473200566752,146.78369407776427,19,-7,-12,7,-187086,40495,17766,-4312,0.6057178019622694,0.7729677017102903,0.000775815009351675,0.000007594410124344395,0.4098850405030379,0.9162154376555892,0.1941815534021601,0.9612416127845623,0.0008753930477141023,0.00032223363107244333
148,13580.748597927803,9472.036306394744,3492.7666763985326,573.02636379865,42.91925133587654,-9,-4,10,-1,97673,24953,-12544,698,1.4042544547888434,0.861940872619638,0.9875302080211312,0.7182736261550119,0.4225580943485668,0.9570110857560935,0.039872365894784226,0.42061885656537545,-0.045706213475621926,0.2621097295446707
149,11338.411247919237,-453.2567818957614,6351.476428811497,4052.258907757161,1387.9326932463418,-26,-22,-39,-9,265352,122544,48856,7521,1.1251657043257535,0.9712674462045656,-0.01927539254654235,0.036938979434658,0.6631915023686182,0.9174939077830483,0.38491882841448016,0.8327828967270967,0.09633076608917761,0.7841796832397139
150,12214.995792406058,6022.6095109396265,4252.192470025562,788.6831985858444,1151.510612855025,-27,19,-11,14,276882,-94277,14025,-9723,1.6196332528120936,0.9574089712340532,0.8455023506394701,0.9168124008245697,0.6141005551062302,0.9501407791752899,0.09580650224362285,0.6632530982169377,0.06422384482278827,0.3392658176261056
151,16172.347827572044,4690.645462369081,9514.241729031753,1412.585213541212,554.8754226299984,-51,48,2,-3,517837,-243187,-1301,2800,1.8870256205344493,0.9467337302323569,0.7645054427633537,0.8621118400414407,0.8953213130473808,0.9228065063786363,0.14255023756508284,0.8946929168788557,0.08464862715864675,0.8294919142127802
152,-691.2895950825937,-4243.4132029293105,2451.2717268279666,630.8201277831158,470.03175323563437,-48,-18,8,-7,489093,99402,-8705,4516,0.12741941772944262,0.04670611409431152,-0.16024774348687934,0.08573635051794394,0.18435091189252767,0.7247059177995392,0.04723294681054149,0.5573464232287073,0.056083302513251394,0.8836850759960734
153,20881.980505972195,12311.943684862112,2861.385491258414,3704.8177752328193,2003.833554618851,54,7,22,6,-531658,-34607,-27193,-3810,1.4145857422853658,0.7881207010440902,0.63230523138574,0.3996940949719974,0.2469387907959687,0.5729668172961524,0.35545917843867625,0.9644394600148292,0.1798825416649821,0.9097356335581407
154,6507.78940590335,4443.159662083723,289.76032741501695,1137.7756416077536,637.0937747968569,28,57,-12,-2,-268830,-284266,16511,1975,0.5641259044575296,0.5769679375312197,0.3776523292943589,0.41700385983235283,0.039317157312946924,0.035064237682498986,0.11572638816169216,0.8468747152764692,0.03143002968851555,0.32314524168883096
155,9862.413251514381,6339.638732496591,828.9152549897553,1680.50029902198,1013.3589650060549,7,29,17,18,-63499,-147145,-17721,-12617,1.1095409356442965,0.9349763958442596,0.6772234205520621,0.9468180883634983,0.022401829299460246,0.012410860550288935,0.21425015188463753,0.9425557307244494,0.1956655339081308,0.6576712802940058
156,9914.567152395995,3543.9530399313007,2543.2834049104276,2176.795352943587,1650.5353546106799,-6,24,20,10,64117,-120076,-25474,-5743,0.9762415968449479,0.936579838801922,0.3747271587781849,0.8958658463852623,0.28934693336675393,0.712153231007911,0.1512056569657095,0.9140472950365369,0.16096184773429836,0.9269285182219663
157,13339.201147229436,5258.321099477907,8071.645038871851,816.0163219220085,-806.781313042331,15,-21,-17,6,-146061,118911,22237,-4612,1.2783333507379373,0.9614299004108076,0.5505198333405471,0.9862585574339569,0.8436773863418201,0.9171080256536872,-0.0084418313692062,0.004155089332346362,-0.10742203757524904,0.8155317860591131
158,17799.648350107727,6079.077243041596,12085.025273737403,81.59262356201361,-446.04679023328663,-27,8,-32,5,274380,-29874,45220,-3406,2.0871349574841833,0.9080894002838273,0.8213731746162423,0.7071895786047832,1.4317578446522554,0.9245408401470732,-0.09716945210068358,0.36016227931418426,-0.06882660968363574,0.5284234904528755
159,-1500.0678692954334,-3073.0837020874023,-336.3975200318091,1139.2912816749085,770.1220711488695,-52,39,26,10,527275,-199895,-30496,-6244,-0.23271572440455857,0.10716638928588051,-0.40579843485619,0.3528891136179366,-0.06339841546187716,0.10872429721504948,0.15606438816216128,0.7448826031607361,0.08041673775134732,0.9421022244476666
160,4007.6782938141428,-2783.332606129523,2554.332877995701,3165.3803428797,1071.2976790682646,31,-9,12,-2,-311321,48315,-12837,2664,0.6170000992598824,0.40024509404507597,-0.31591595248497534,0.21876550982768928,0.3791077680882863,0.8690916142108955,0.39242266987822505,0.8125354076327189,0.16138561377833932,0.7162598040981695
161,15613.50463735364,9170.88058356347,4891.270093815314,1505.875605848043,45.47835412681343,-41,16,32,-19,412161,-79560,-39085,15794,1.6482444266814045,0.9225276531070957,0.926470994294615,0.839281755223293,0.5299674444301201,0.9581405021065778,0.13111056193227236,0.614084482209607,0.060695426024396586,0.2855979271003442
162,12673.310857825758,2848.0082990862575,5641.127293582518,2165.143825940617,2019.031439216366,7,-10,-18,4,-66305,58318,24898,-1660,1.0824550192773534,0.9543751142454056,0.24219934738460086,0.8742357317105539,0.42409246607787765,0.7947385566634865,0.1990192226278549,0.854811657294214,0.21714398318701217,0.8873292979244559
163,7477.952235521452,1682.9100948440755,4101.4595939506835,1132.4669812233024,561.1155655033913,-6,-24,-11,-4,61028,131042,14173,3828,0.6232709193321118,0.9036018951507094,0.042500279485786344,0.12904236237244918,0.41817312471930157,0.7886051996263973,0.13355165221345822,0.7069638485803595,0.029045862913560636,0.31501614886171886
164,8793.191209314957,1819.2708014042,5490.754391248571,622.0990730844806,861.066943577706,16,25,7,-1,-161160,-125800,-7769,1741,0.8253490810171538,0.8792648048204007,0.091715302510428,0.08040925293048592,0.5615341658604539,0.9600438664344868,0.0817724259966869,0.8132841712887026,0.09032718664959112,0.9512536837655573
165,14014.05152330354,4373.631676833553,6820.770819406782,1394.4091760726224,1425.2398509905825,-27,-28,27,6,276307,153846,-32105,-3013,1.262074471839688,0.9483163464998179,0.3735901574258864,0.7825888622556063,0.7013769864944907,0.9684043920778926,0.04909755422932797,0.2089057052155171,0.13800977368997963,0.9181196814364952
166,1460.830386243717,-6064.616949670948,5450.256046422677,612.68708344898,1462.5042060430078,51,8,-6,8,-509028,-36764,9011,-3673,0.3650471140444239,0.11010626519609726,-0.42758018160948247,0.15682285784219244,0.5982274038875821,0.9639931883375403,0.02054407059530298,0.06714216652903919,0.17385582117101603,0.9055210090165634
167,9233.50080309638,4831.470194704962,6172.9406003194235,-3985.398989545469,2214.4889976174636,6,-5,31,-20,-54629,32395,-36417,15151,0.5124685418466615,0.4007375934011195,0.18245656432029855,0.13605444893504273,0.6835767050081653,0.9501228175761691,-0.5836939766154966,0.867613431116921,0.23012924913371677,0.9432604905913101
168,11548.117650777778,4878.573017319926,4403.745722222535,1777.0997604247823,488.69915081053387,-14,15,-3,8,144225,-72421,5307,-5779,1.310848180074227,0.9322618623326975,0.6449592204817873,0.7683761286574703,0.4560377693691141,0.9439665364135564,0.16493511015301687,0.9472051384892676,0.04491608007030594,0.4057667841032851
169,13828.72919552654,4911.751997666899,7273.322935029413,583.9718079248778,1059.682454905349,-30,-18,-37,-24,297005,101846,49027,18621,1.5250484847838415,0.9202511797428657,0.49922043112479664,0.6459589924307496,0.7587591666013984,0.9252280494297669,0.13836345156447535,0.4523030528412706,0.12870543549316404,0.878524063840401
170,16189.927157917688,7793.303462574491,5751.057799129325,1338.2246881239662,1307.3412080899052,29,21,16,3,-289041,-104203,-19493,-1448,1.851629948791826,0.9407217984758325,0.9214710415237978,0.8645743732270258,0.6115836139434179,0.906364126451198,0.1860495367717973,0.7327750522944982,0.13252575655282875,0.92057051497218
171,14305.679395014591,5966.054090402758,5591.237258359484,1548.284763401869,1200.1032828504785,9,-17,17,10,-84911,95526,-19502,-6323,1.8201043535719383,0.954547947489653,0.8424268120148396,0.8957248568589441,0.5741819785992898,0.9602746681923815,0.28719787391606877,0.8391589445436494,0.11629768904172942,0.8937659386673223
