timestamp;buyer;seller;symbol;currency;price;quantity
155600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;8
155600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;2
155800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9996.0;6
156300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;2
157800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10152.0;7
158100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9996.0;10
158300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;6
158500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9986.0;5
160000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;7
160200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;4
160200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;8
160800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10166.0;4
161500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;6
161600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;3
161800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10167.0;5
162700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;4
162800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;3
163300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10169.0;3
163700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9987.0;4
164700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10159.0;6
165800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;3
167400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;6
167900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;6
168300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;4
168600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;3
170100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10165.0;8
170200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;6
170700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;4
170800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;4
171800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;5
172200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;6
172500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;9
172600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10178.0;5
172700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;3
173100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10181.0;4
173500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;2
174200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10166.0;5
174300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;9
175000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;2
176300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;6
177200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;10
178000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;7
179900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;7
180100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10175.0;7
181600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;8
182300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;4
182400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;8
182800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;7
183200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;4
183200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;5
183500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;5
184500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;7
184800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;5
185700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;7
185900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10180.0;3
187400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;10
187900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10182.0;6
188000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
189400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;4
190800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;9
191200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;3
192000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;6
194000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;6
195200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;7
195600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;8
195800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;4
196500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10001.0;4
196600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;5
196600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10013.0;8
196800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10191.0;3
199200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10205.0;6
