session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,VEV_5200_pnl,VEV_5300_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2,VEV_5200_slope_per_step,VEV_5200_r2,VEV_5300_slope_per_step,VEV_5300_r2
53,-1,-82156.43022645835,-838.3418974064552,-12505.540777214337,805.1691265152731,1356.9915623222478,-21682.602069939327,-23818.925021436007,-22713.32459044252,-2759.8565588572183,-8.226145648193345,0.9078932582729518,-0.4057002450348234,0.6310381112069222,-1.7156558969475015,0.7812568839867834,0.06028672492439085,0.5400120538319981,0.07669777913698211,0.4603888850828011,-2.3087512152387473,0.6212853827578457,-1.6552699608351915,0.4987464635622541,-1.8928996071446416,0.7947481419285476,-0.38485322705382086,0.20087897105480357
54,-2,-63770.87676835988,4268.701946246874,-25245.474703246728,1241.2040249943352,-104.44138887105873,-22517.32802406387,2055.9526100442454,-285.08785108495067,-23184.403382378725,-4.551610274779091,0.802472912127732,0.5427634914571358,0.8833063073259095,-1.8489058735078163,0.7534358694149319,0.10587803823327568,0.8513993725414334,-0.0005390614615068553,0.0000765987024102597,-0.560502860676653,0.0922834049487801,-0.0628781702229792,0.0022683548595138214,0.6092249438823997,0.338424251472756,-3.336650782483062,0.956107868633503
55,-1,-16897.5972802918,15294.114231105428,-22815.401104582008,1251.0013615480675,1386.7948234912474,-12225.627743123448,-13484.962739106013,4200.122086212934,9496.361804161992,-1.0841741006014154,0.1621070362753539,1.214518290328098,0.4992312277238918,-1.718106547472157,0.746642582401946,0.1668025112028626,0.6935412367005013,0.13000233569860242,0.9013724752284129,-0.9631964463115533,0.3446880062774076,-1.7998901084666348,0.6574074434622788,0.3818142026644008,0.15424026406835287,1.5038816617549382,0.8581526722147584
56,-2,-48669.92520913138,3838.054628022306,-10445.537193486001,3895.7139302829382,453.78595060193936,-19853.13909897067,-13755.741060597029,-6148.633895459137,-6654.428469525725,-4.456362528149585,0.8745014974270625,0.6177448332294315,0.7588442805972118,-1.2054568101776122,0.5864870221632015,0.3974387322956113,0.9123522898582294,0.05200764536308734,0.747757449910363,-1.620884625111132,0.6077760294522666,-1.095673475141785,0.434389026109555,-0.5561242875068023,0.272216424448612,-1.0454145411003561,0.5117334165800967
57,-1,-26182.525975868404,6757.65275278507,-9685.005283609265,4357.975116110825,571.1651858280973,-3200.5014082266425,-6461.944771827242,-8970.37423526427,-9551.493331664979,-1.8563472182316563,0.28110081898139233,0.5416817821342699,0.8824062188579812,-0.6775071053375431,0.2071568730330157,0.532221855944323,0.8498962992101702,0.07378972008868998,0.7006702320824724,0.8199478529846237,0.201851477263404,-0.9722156865266234,0.18368327709849253,-1.1369938694344874,0.4388707497717969,-1.0372717680848762,0.7138194981426779
58,-2,-75602.14245139678,2316.850410020619,-34901.048204777646,-1667.8402799036849,-533.2458771524637,-20396.57573844993,-11694.366759593016,-2406.1598680843235,-6319.756133456316,-7.875979093993069,0.922282416228348,0.3476300509773966,0.6605984479613592,-4.338670901683408,0.8975679173305282,-0.42229524822108294,0.6074309087760112,-0.09177729452094492,0.5987438594834413,-1.0013735238765773,0.29209936324382013,-1.632404919756328,0.6847140846479416,0.044175636669099745,0.002921392146293713,-0.7812628935811945,0.667974869189967
59,-1,-52663.34998217379,7812.192000630341,-9517.171707279631,2233.8139963251606,1282.4340456707055,-37856.561628710784,-6843.872172716823,-10738.806413940249,964.6218978474881,-6.057018787779119,0.9149134203152243,0.6774614695852659,0.9250317374898652,-1.1316043605880024,0.6971430797089585,0.20617835169871102,0.9505735460065332,0.0987415354959756,0.8333045236337376,-4.246727955257239,0.8418418073943651,-0.30459963669581375,0.05527135191792783,-1.3024164845337753,0.6349133148589392,-0.05405170748409595,0.007885152234604611
60,-2,-91322.29063495161,1498.8434061735315,-34227.482772565214,393.22279081472516,514.9738702026634,-5480.15727614965,-43373.90312467207,-14179.48866699405,3531.7011382384535,-7.11166986719673,0.8014249800543239,0.013124484232899542,0.0011595148343571313,-2.821977297278397,0.8283533212328816,0.12489337673439661,0.7723534478117192,0.02406256202598674,0.3476531819213037,-0.17816759373972751,0.026029842470410694,-4.289117626082864,0.8795322918358583,-1.015025376452585,0.4907245036563148,1.030537603363366,0.7821824753325379
61,-1,-66625.63597491245,11216.003644362325,-22343.213645882322,1431.1563470766105,2103.5323148757725,-40973.71083529198,-5499.272566292224,-15227.673397803446,2667.5421640428067,-6.498290768725969,0.8767842038136637,1.4249210556700143,0.9410468518503259,-2.943838093846834,0.7863651150985015,0.10511530472862428,0.3205398265554835,0.2807519070337729,0.8460250960200838,-3.602028428936318,0.7867567049523109,-1.4256036713056646,0.5181950873455881,-0.6445334103662133,0.12209903645236175,0.3069245682966042,0.2308493303268032
62,-2,-6583.370341222833,3001.915690608381,-1956.1007701292401,905.3113551264432,909.642317183837,-5586.771992294183,-20749.461974782447,14908.43352696842,1983.6615060959573,-1.984258189930863,0.42603417172201713,0.19695495044153985,0.27090811558107347,-0.7639140230303392,0.4584533099918682,0.039461986568705976,0.09580409817914418,0.07306764730875469,0.879225439618959,-0.22711071225891513,0.01769106126010657,-2.555915703368105,0.7907247374460619,0.9848101732841642,0.5040583176277951,0.2683874911233125,0.11368695412210873
63,-1,-73140.09613379791,5889.676414827554,-17893.116771405796,225.11125111349247,675.0097845345335,-43183.7067672757,-19132.14684949415,-3220.8097555952454,3499.886559497397,-5.707344703044004,0.6300593370003321,0.6549705151906007,0.8342474475146304,-1.754819803338529,0.7251809568887739,0.08470253273829136,0.23639557088442986,0.1605590990493924,0.6679736209189779,-2.6408320550921327,0.7382588008844236,-3.5161981732580214,0.7274520697617859,0.44515424545944116,0.12874087995097727,0.8591189362069398,0.31548933413294367
64,-2,-32348.19265997991,-1044.0398162034107,-2314.60074773393,828.2191583628737,737.1035334108533,2261.1479384345294,-8697.508361744403,-15727.69120817499,-8390.823156331431,-2.0972363222694255,0.24357937650141298,-0.08345741354587366,0.01391309561109554,0.04742375610346826,0.0014488276436623005,0.16941630055343732,0.7999223606017728,0.06372610737246111,0.9571481288902332,-0.49967603425703094,0.14321475655255678,-1.3127689055300997,0.44425593475926173,-0.8132510310664524,0.20626487655447312,0.331350898100631,0.15015214095014454
65,-1,-3502.9621870046994,6121.404176597018,-12060.517603029963,2149.02832415967,841.3665019122723,-32242.293285518208,21146.213608737504,-2415.692280750867,12957.528370887876,-0.909412286524572,0.06680389470592069,0.8396181084957205,0.8621842966499984,-1.1224120335844237,0.4396633803894989,0.2673521898621188,0.7549862520650121,0.0863827148390179,0.9783358702967191,-3.541295772529492,0.6690411403173114,1.485245383601035,0.6496773823728872,-0.36817279101792566,0.17123919118722883,1.4438699138094309,0.8218508984272335
66,-2,1397.0005293670056,9845.172801963694,-13544.797779249144,1588.3941240298545,1330.7013345451992,-4964.488961127558,11718.104815200037,450.62682159859105,-5026.712627593668,1.3340736789744352,0.20630098222329113,0.9184472744672505,0.7790980206578482,-0.9589782653360788,0.48738702451645344,0.18136094896362817,0.8007608567948022,0.11869214392173069,0.9752995342701238,-0.17492306297925803,0.01430193354872903,1.6541967258157928,0.5894231634102145,0.20148698517462865,0.051516120033587,-0.606209071053241,0.5080140540782474
67,-1,-8086.86770933228,9401.566283960536,-9969.834183928324,1330.9954881147314,-454.7402778962164,-19517.290216210386,16639.26957403563,-6423.712943840721,906.8785664324714,-1.1261760325864185,0.25305618000432945,0.9472203567492018,0.8323048889373911,-0.6172939008783628,0.24641247396368007,0.1339786751906821,0.9614748239080374,-0.06463020016961198,0.49184478712927043,-2.8410997459824037,0.7081456908470792,1.8845541600952656,0.8323411176699844,-0.7032291996407539,0.15532571139812867,0.1343238220496084,0.06946069759152458
68,-2,-35825.224508864965,7712.238218256534,-16342.938798150513,1386.6976223535403,1174.4761663254972,-14056.998275400183,-21307.639747928857,5050.668980063576,558.2713256154348,-1.5159019902598183,0.22591537133335815,0.7225804631578744,0.8201934460438262,-1.5184534942512344,0.7160304515290615,0.15670506226819106,0.8397141569561299,0.14927778404730507,0.9497962902146236,-1.3512117462918611,0.37953376454274435,-0.7362789088261132,0.11172658846008576,0.8799120868022978,0.5127704567154315,0.18156676283371107,0.11473463425325424
69,-1,-34860.713223330014,5124.934782704338,-1976.6775607950985,6523.10875517987,2429.728794515246,68.66308820110862,-28722.463172807,-14144.088702881949,-4163.919207446528,-4.511585922609249,0.7260780123828808,0.8478383306403752,0.6977691171821252,-0.1465014016608036,0.021594702523945766,0.7109922333489669,0.8518442928747207,0.30837251803573335,0.9021012592584231,0.6345229038809832,0.0831042408712369,-3.456352563319265,0.798225179399241,-2.1661622848910027,0.797970990256934,-1.2442956586442178,0.6779745993731965
70,-2,-82670.60180661849,8993.40399163653,-30001.107033526292,1202.988394473563,1470.4677431371256,-25611.352183514988,-32565.185771665965,-5159.292610623717,-1000.5243365347565,-8.951852580287605,0.9636225484549324,0.6857172402799345,0.8317689473835251,-2.6174936601529994,0.8255965255876652,0.18887033635472494,0.673688832362835,0.13106354930302802,0.791954772679048,-2.5502969434665856,0.7581745121348776,-3.9611532808748384,0.8553724928349739,-0.07339006148448071,0.0030670235015062327,-0.755169760246268,0.39693687252571974
71,-1,-69836.50714263585,3203.3437451475093,-14933.551817623666,4841.793321018951,817.1534196891398,-1495.2719066199425,-33169.330336919375,-14085.301851878605,-15015.341715449864,-5.198685011520517,0.8613170574750357,0.5334806754788182,0.8095136977521281,-1.9122383381515446,0.8535129002405855,0.5207580629665143,0.9079023607856122,0.08436736258692935,0.8681198916066949,1.1172387195713958,0.5179911487306563,-3.174309417518643,0.8877405508283468,-0.9523576577590672,0.4535687128690755,-1.415624418694889,0.8225922693962938
72,-2,-11157.989752306348,14207.647182007087,-8363.893975901534,1953,1426.4375597391017,-11732.820680346544,2792.9723182912203,-6028.024386124802,-5413.307769970877,-1.953108154233764,0.36355368638740176,1.4552197169076542,0.7341812217889608,-0.9743977495785549,0.511816738258254,0.22626651342349377,0.9249420891622887,0.16979430610621415,0.8792903069942613,-1.3951389268044914,0.5188600988676279,0.10861106846889325,0.008467772991577216,-0.2430483194982458,0.04047273093579205,-1.3004147632587055,0.5075409747492651
73,-1,-6130.325008412152,12937.492244338355,-13137.968753941357,517.2277027429009,592.3184712834918,-2225.672422878364,13212.995898808913,-11222.557052549166,-6804.161096216925,1.779629975221316,0.1733408784284713,1.322152576994405,0.9024579680568912,0.11115050816771788,0.0072638690166377615,0.024550854542890896,0.052919574357664936,0.02587144676654128,0.12990166086781854,0.2503045299641269,0.01217424266490669,1.9453541903314535,0.786783088860826,-0.9723155136236139,0.5122953494270639,-0.9274386179222108,0.5566342435279495
74,-2,-8308.135465423697,3112.702653083179,-24316.810333761154,-1449.2478085598632,5672.918348600484,5292.013409918916,-11859.795402706419,23053.923873687025,-7813.840205685865,-0.454856880586857,0.03451537667766657,0.2472270906647721,0.3875334646333943,-1.7577009010002018,0.7243616403041387,-0.24956399357203907,0.715505655529166,0.6556762508421486,0.8583765826232377,0.0713800303505515,0.0023736287621925253,-1.206449972351198,0.46937595985130187,2.048173047951127,0.7844626544696754,-0.263598433472022,0.07919811479132018
75,-1,-1477.46392978927,18870.238610985456,-2769.3904903788352,1971.9040624944391,939.057628296483,-11684.839458217844,-7505.875437243165,-8656.26677109276,7357.707925366956,-0.4136317464843255,0.017446768928538078,2.2766671776333265,0.9123460859363792,-0.2844423003717191,0.09885355322736245,0.19858556932334978,0.9592867232414461,0.09711976441808959,0.8340826574078519,-0.6428664745853966,0.06828264036406606,-1.1003426022447644,0.5493412236369896,-1.3573445909309603,0.7085565997408073,0.3989917102738626,0.20921228394659605
76,-2,-46004.21376114836,-2787.578955312143,4496.381106036832,1738.101994300463,792.4194582972914,-23064.299274469624,-12226.45162456017,799.2267790289279,-15752.013244469945,-2.050492426893422,0.16660883930797574,-0.2745000917718454,0.6288324606663226,0.8875375252486093,0.3582197736315554,0.21989509016317743,0.9409646225790457,0.09295724727329271,0.7889972383519646,-2.2583240650378085,0.6366136014228491,-0.8620820934316379,0.3300220364443534,1.0284006065804083,0.41977343233320913,-0.8843766459176189,0.554730467736499
77,-1,-25661.538332959295,1138.5350309021887,-6836.067034544307,1032.580235721398,1187.3574536128608,-10433.15414191231,8947.937285718355,-13119.941001479423,-7578.786160978061,-0.9013193425687531,0.06515152649963034,0.1715685890717577,0.0765759194483927,-0.5702755435053728,0.31493285850484987,0.13700188269772348,0.8271589381946105,0.12204854870542176,0.9903337614489011,-1.332108166389997,0.4282689273784103,1.6416670701616618,0.405286222525231,-0.6369201193309574,0.12803222391462576,-0.43430160397893125,0.27334096883823394
78,-2,-31249.30639749034,-1141.0674805308226,-13199.973039344186,6219.086490313697,2080.8802426261136,-25075.232583317164,-3711.885520584561,6537.6407720725,-2958.7552787259165,-4.529164481317941,0.41612875646026937,0.18603609748007907,0.058395586943149,-2.7122921354014013,0.6429449659905888,0.8037833775172218,0.9006303452728125,0.2331194347369705,0.9192028356023134,-3.445650140357304,0.8106391985431486,0.1608680795657578,0.017707558661934852,0.7479770788405459,0.1831220938672277,-0.5030062736998552,0.38163566265415716
79,-1,2729.8866906387866,11815.483962649829,-9537.792354224133,785.7813941824706,1233,-13860.862253398802,-4763.230719352177,16323.237003157836,734.2696576237631,2.725041560715318,0.4764145805330739,1.1167990643258585,0.8044634088471615,-0.007025973478961135,0.00005484966815531425,0.07512005602825564,0.7630685627343974,0.12775749737992362,0.9480349998156511,-1.1068120998622935,0.30282917352608013,0.01879173806219288,0.0001544172927261453,2.4608324934972186,0.8807241017413021,0.039578784763163274,0.006828153310419261
80,-2,-12800.367015815385,20472.54212709039,-12263.482993421727,4266.498467379279,-256.1924162152409,-14041.410046989593,-10549.084485321066,7116.201055214133,-7545.4387235515605,-0.32996165720621906,0.013661349443948867,2.3711028955060343,0.9114838065533786,-1.3790330573621912,0.6706680414701931,0.24905023072061103,0.6609592795668926,-0.014221116414206652,0.04558996073929946,-0.5330380726629709,0.11298670748544323,-0.38145934748196947,0.03529769176584098,-0.06476595343638093,0.0026889582158700588,-0.5775972360750936,0.5784785304018328
81,-1,-14848.18376468154,15369.73415247054,-1952.961501856451,-2725.4564694814617,1121.5578354770369,-25164.881539252696,-4397.1800651765225,1702.9508096720092,1198.053013466004,-1.4545250067854703,0.31022674440204595,1.539463292994631,0.8887461833155843,0.1457913628015244,0.03555186103293252,-0.1242049229355416,0.11978603966996074,0.15519673644989168,0.9516161989834993,-1.9533440946734333,0.5464282255361825,-1.3684368236280147,0.5234579681290507,0.20277229370808583,0.06977832107406699,-0.051762851502646166,0.012339780492396238
82,-2,-53327.60087866127,-2734.7981896785204,-4452.358487564838,1713.4641625229815,1304.6543286093306,-25649.505521570267,135.03542394076794,-25888.33311561201,2244.240520691279,-6.72331148058552,0.8697350668574519,-0.12762508326599292,0.16931935502393478,-0.6963248129069936,0.2949905138006571,0.14882286576571177,0.5247528989449506,0.1297255706130962,0.8765993178704607,-2.5477843109284315,0.7282621371136537,-0.18590108254783463,0.020349075509133552,-3.014093865023332,0.8585825055172558,-0.43013076229171066,0.17771567869345986
83,-1,-42899.14334486361,-5662.446639241069,207.60658289445564,-1814.0343814098596,547.4997166614344,-30549.648911708835,-1042.145490162262,-14540.41847456884,9954.444252671366,-4.928456264283819,0.7722312238866329,-0.6338625039840499,0.22940386882141514,-0.020889198723107138,0.0004549724227838314,-0.04851527799723003,0.12318486837385961,0.04941189645834655,0.7758637019554961,-2.8469835704576267,0.7912645679452139,-1.6268169215182597,0.3534703390128061,-1.1809274549257665,0.649935708486855,1.3801267668638506,0.619191052034972
84,-2,-79782.45621033819,2611.5720410342037,-18161.570536097395,940.8923430491295,751.4408224878625,-50724.269515045395,-11082.555344522552,-8611.613664714198,4493.647643470154,-6.843228598705911,0.8293148588599586,0.5331957671689191,0.6044551535814205,-1.661397539460472,0.6361458469083767,0.087744492129161,0.8108003058573364,0.023972353324652477,0.046707225540063985,-4.515455542429807,0.8041326761432942,-0.9924071808630406,0.18212488212106417,-0.7055378435064911,0.2511757041849254,0.3866568949311242,0.24977833206934347
85,-1,-77330.71008040072,2606.3443765614647,-40129.56951586192,508.972629667187,1193.7260097799062,6013.115604093524,-11861.296092936092,-29026.41536798168,-6635.58772372312,-6.923174614035196,0.9390788544725202,0.22154661280497978,0.49289372992509956,-3.2980282518842,0.8530184113566893,0.07456360927511345,0.6807147564615988,0.09892305434481458,0.528191849053883,0.16611313270109712,0.029910927444085484,-0.14489864394732743,0.01360548515827505,-3.586688830543684,0.9087101622267123,-0.454705296785989,0.3122247140953028
86,-2,19851.836500273283,1209.6251796587712,11693.77609077585,1928.5560973575011,1746.2325617205145,-2179.303367131164,12922.015369659319,-6061.823995646242,-1407.2414361212632,1.1878129677589493,0.15602438596992646,0.031522199280023394,0.003764347072821963,1.542847174563449,0.6706149683148331,0.21140223390066934,0.965105422689955,0.1696281007827165,0.7832706437893615,-0.43793209847428277,0.1285286819247054,0.8722503647664445,0.37900601062720746,-1.0123879183764062,0.3947755029549263,-0.1895170886836159,0.05195111247843252
87,-1,-50829.883641085515,6979.392967909516,-5678.914144514478,2126.291761736895,978.7850156762943,-91.7960646159554,-16934.255790117357,-28254.555872503508,-9954.831514656922,-4.7511511615242386,0.7887547314048718,0.5396366268258775,0.8558885224250498,-0.8233860658133609,0.6092818736154516,0.024793653871079287,0.0045669109199262085,0.07940474536519672,0.8393873709543459,-0.13011616699794654,0.0070154683503640125,-0.604093602761161,0.22389396101762538,-3.4126112202562235,0.8865331967419212,-0.42477913175758814,0.09333528170035015
88,-2,-6716.368351578112,-642.8825175611601,-792.759337579133,1440.6018568575255,2213.640049765254,-618.6587569778058,8092.80448570392,-9966.22454396726,-6442.889587819453,-1.2865145370663218,0.2351729669439313,-0.0868612349566365,0.032120899262152926,-0.508484588974085,0.1660418591023633,0.15383772011861205,0.8269323206919093,0.2682990754055534,0.8549942084797229,0.2763167424046755,0.01723594806597873,0.8728636862113281,0.21115394585725708,-1.3288365802407553,0.6296216054800662,-0.9336493570350237,0.5174461367915657
89,-1,-66230.04646529621,-905.6338660165202,-24520.837905310676,1083.047324035495,1647.7575443869773,5270.636507344228,-38811.375167028695,-9855.923140530545,-137.71776217647493,-5.924559919556,0.8138013678096305,0.06349728801900308,0.005858373439035742,-1.8992031801219373,0.753131169445467,0.12292028744038243,0.6136779149279362,0.18156732329394049,0.9504680413957906,0.5895723097213648,0.1615273478781063,-3.457222728496648,0.7473318478641064,-1.5319472113614698,0.6787374962364692,0.006255991949267246,0.00012648715266382345
90,-2,-110689.74411431912,-13220.391864690115,-18959.18223416549,635.5869063022292,1071.6805338667,-37313.134455768886,-16716.52378163561,-22680.677483085143,-3507.1017351428127,-11.35032168891951,0.8229884950234945,-1.456044354403714,0.8914658275239485,-1.7019655444610702,0.6992143318414626,0.12083683377834141,0.3112628601013777,0.10538254662703145,0.48113535681036035,-4.269099657407256,0.7825949259574831,-2.003993175050179,0.46323178206765997,-1.328737159028984,0.48009994205797724,-0.816701178973631,0.5597185966547775
91,-1,-8007.120687913401,7363.415209316387,-4352.242484163027,912.5437182564092,1561.7931578735438,-9261.990421528753,-505.79286877038976,2225.837946479729,-5950.684945377299,0.5764683995238616,0.022547341280931728,1.1699688411338367,0.8766603649775536,-0.7764270662908375,0.31236315583046254,0.06690909309188658,0.5636443513407107,0.131421695318237,0.8008276001721262,-0.04986473469945955,0.0023714803953182504,0.4563119716798017,0.07060869011495138,0.14552930394283464,0.009530569711946088,-0.5673807046523929,0.34161172487755
92,-2,-51844.53797531639,4905.937277182238,-16565.536769147846,1719.3515942593622,345.480904561874,-16141.780005470995,-5604.027533740649,-1313.6502322654633,-19190.313210694905,-4.087432530817087,0.4746759196984728,0.5813872692483902,0.7954845779070225,-1.9171581071320651,0.7048996015682034,0.09459429387459455,0.6206835687540823,0.06902749900336792,0.7153830765872116,-0.28134277810086555,0.030772269289553088,-0.319131539243541,0.07587298387169669,-0.46096755438305165,0.11484096833883452,-1.853841614083883,0.7824577563373957
93,-1,-5719.008749147806,2887.859695761057,-2470.642914092401,1840.922424756107,628.2176794414011,-10998.544613500577,-1008.3943331323972,-1489.1570161040363,4890.73032772304,1.5786123192237935,0.2620928475998798,0.3029769669618798,0.8404293287662307,0.5341330127524587,0.21159133852239775,0.16400187060964966,0.8408215775985631,0.06755404114682172,0.7885864800941401,-0.918740697391245,0.31024827914020625,-0.02896579898495149,0.000553518424364356,0.622439598830224,0.2928688614994838,0.8352133252989421,0.620139339146395
94,-2,-48422.40368671021,2572.5843682499653,255.16506276489235,1488.1263987429538,-131.39797492376692,-19323.26532151625,-1812.2336904260956,-18058.14008648465,-13413.242443117259,-4.501745635159223,0.7082332165773968,0.41600381572750494,0.717357067683449,0.23889853578501197,0.0816035869138082,0.1217740944239298,0.7884064501249239,0.00501807408375996,0.004008088889473703,-2.228217073331179,0.5177833070842948,-0.2164814710414179,0.05288029540831078,-1.2293739308260425,0.5225911985254333,-1.6093676799806669,0.6711426459987745
95,-1,-70255.82367632372,7118.8013359729375,-24680.68892421387,2353.5340146106337,319.33605494796166,-12557.982927765595,-21102.886714941087,-13236.890237877396,-8469.046277057305,-7.241381849482983,0.8653549604753447,0.7006562561189824,0.9504410506180503,-2.220273015946541,0.7478638350650854,0.2598792882944119,0.9573834426429249,0.0072561560258230665,0.04050659602352212,-0.9383194886744701,0.27730513750189556,-2.8223726546337744,0.8358515410067703,-1.411068073166722,0.5647249393642462,-0.8171403175006262,0.5836338704187192
96,-2,-51019.67797066704,2967.8466932125157,-7562.26031842595,3155.3259319934896,1048.9806863255062,-11103.594545362197,-23172.83277821896,-5916.275944469435,-10436.867695722009,-3.5034900249606964,0.6470164909170728,0.45183072166109883,0.7423829189409257,-0.8299409642960066,0.2361296480563088,0.3776837432079354,0.8608600127713707,0.1157711216119538,0.9634216443227853,-1.0998300657569142,0.37439107506632197,-1.5396085001783824,0.4952381421842274,-0.27701759000873005,0.0749875928206669,-0.7023784912017074,0.4907377387963483
97,-1,-38517.67768662254,26126.414201849606,-1264.6185397504596,1173.749214879379,830.631796278325,-38693.015349535664,-19990.684746491566,-13873.903028006214,7173.748764154054,-2.422583315658186,0.21577307955037314,2.7651205804112533,0.8108810139405002,-0.07726357380620384,0.004922513680806562,0.14328075722350883,0.8277942250558409,0.07504075549791289,0.9493720413834957,-3.2228683578567185,0.4990452162485742,-1.5020182977671281,0.39696740883016957,-1.4519129166077016,0.7736754248078972,0.8480377372468856,0.4778084608283777
98,-2,-18276.033779485697,22281.653116122237,6683.119940550299,1414.1243754910483,1670.5239208779744,-13370.937581432809,-29934.372164940913,996.3486975374162,-8016.494083690952,-3.961822707272884,0.6830146349235028,1.9921017608265978,0.6165255629375692,0.03503955502959275,0.000859224323624724,0.1091623696434671,0.9284478805744047,0.18908041562653502,0.8238809224197916,-1.4338286807423992,0.47207001253835007,-4.246739431370284,0.9062834357995448,-0.14952702985334598,0.03293500432337945,-0.45711166643304196,0.2183075132736616
99,-1,-3520.5115845716973,714.6514547829283,-617.4088071756996,780.1954045453099,534.5482152037066,-11811.44668465339,-3238.786175947098,9796.184094822376,321.5509138501693,-2.2980315827969173,0.3396771039919832,0.29615232810605274,0.2484284929787041,-0.6185298367574542,0.2840378325862874,0.07269751829807075,0.575803022065821,0.005732575252320515,0.006103355003664711,-2.1515354879573483,0.6171448505095669,-0.06457700033112965,0.0027805077858553758,0.14297431218997092,0.028142251190692868,0.019054008402634534,0.0030871242963678228
