day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;41300;ASH_COATED_OSMIUM;9994.2587890625;-3;30931.0;948.2236328125
-1;41300;INTARIAN_PEPPER_ROOT;10241.2998046875;80;-816480.0;2823.984375
-1;41400;ASH_COATED_OSMIUM;9995.2373046875;-3;30931.0;945.2880859375
-1;41400;INTARIAN_PEPPER_ROOT;10241.400390625;80;-816480.0;2832.03125
-1;41500;ASH_COATED_OSMIUM;9995.2978515625;-3;30931.0;945.1064453125
-1;41500;INTARIAN_PEPPER_ROOT;10241.5;80;-816480.0;2840.0
-1;41600;ASH_COATED_OSMIUM;9995.81640625;-3;30931.0;943.55078125
-1;41600;INTARIAN_PEPPER_ROOT;10241.599609375;80;-816480.0;2847.96875
-1;41700;ASH_COATED_OSMIUM;9995.7490234375;-3;30931.0;943.7529296875
-1;41700;INTARIAN_PEPPER_ROOT;10241.7001953125;80;-816480.0;2856.015625
-1;41800;ASH_COATED_OSMIUM;9996.1083984375;-3;30931.0;942.6748046875
-1;41800;INTARIAN_PEPPER_ROOT;10241.7998046875;80;-816480.0;2863.984375
-1;41900;ASH_COATED_OSMIUM;9995.7314453125;-3;30931.0;943.8056640625
-1;41900;INTARIAN_PEPPER_ROOT;10241.900390625;80;-816480.0;2872.03125
-1;42000;ASH_COATED_OSMIUM;9997.0068359375;-3;30931.0;939.9794921875
-1;42000;INTARIAN_PEPPER_ROOT;10242.0;80;-816480.0;2880.0
-1;42100;ASH_COATED_OSMIUM;9996.748046875;-3;30931.0;940.755859375
-1;42100;INTARIAN_PEPPER_ROOT;10242.099609375;80;-816480.0;2887.96875
-1;42200;ASH_COATED_OSMIUM;9996.951171875;-3;30931.0;940.146484375
-1;42200;INTARIAN_PEPPER_ROOT;10242.2001953125;80;-816480.0;2896.015625
-1;42300;ASH_COATED_OSMIUM;9996.9501953125;-3;30931.0;940.1494140625
-1;42300;INTARIAN_PEPPER_ROOT;10242.2998046875;80;-816480.0;2903.984375
-1;42400;ASH_COATED_OSMIUM;9996.5791015625;-3;30931.0;941.2626953125
-1;42400;INTARIAN_PEPPER_ROOT;10242.400390625;80;-816480.0;2912.03125
-1;42500;ASH_COATED_OSMIUM;9997.3564453125;-3;30931.0;938.9306640625
-1;42500;INTARIAN_PEPPER_ROOT;10242.5;80;-816480.0;2920.0
-1;42600;ASH_COATED_OSMIUM;9996.8173828125;-3;30931.0;940.5478515625
-1;42600;INTARIAN_PEPPER_ROOT;10242.599609375;80;-816480.0;2927.96875
-1;42700;ASH_COATED_OSMIUM;9996.5517578125;-3;30931.0;941.3447265625
-1;42700;INTARIAN_PEPPER_ROOT;10242.7001953125;80;-816480.0;2936.015625
-1;42800;ASH_COATED_OSMIUM;9996.57421875;-3;30931.0;941.27734375
-1;42800;INTARIAN_PEPPER_ROOT;10242.7998046875;80;-816480.0;2943.984375
-1;42900;ASH_COATED_OSMIUM;9996.39453125;-3;30931.0;941.81640625
-1;42900;INTARIAN_PEPPER_ROOT;10242.900390625;80;-816480.0;2952.03125
-1;43000;ASH_COATED_OSMIUM;9996.2470703125;-3;30931.0;942.2587890625
-1;43000;INTARIAN_PEPPER_ROOT;10243.0;80;-816480.0;2960.0
-1;43100;ASH_COATED_OSMIUM;9996.2900390625;-3;30931.0;942.1298828125
-1;43100;INTARIAN_PEPPER_ROOT;10243.099609375;80;-816480.0;2967.96875
-1;43200;ASH_COATED_OSMIUM;9996.3115234375;-3;30931.0;942.0654296875
-1;43200;INTARIAN_PEPPER_ROOT;10243.2001953125;80;-816480.0;2976.015625
-1;43300;ASH_COATED_OSMIUM;9996.2431640625;-3;30931.0;942.2705078125
-1;43300;INTARIAN_PEPPER_ROOT;10243.2998046875;80;-816480.0;2983.984375
-1;43400;ASH_COATED_OSMIUM;9996.5625;-3;30931.0;941.3125
-1;43400;INTARIAN_PEPPER_ROOT;10243.400390625;80;-816480.0;2992.03125
-1;43500;ASH_COATED_OSMIUM;9996.2333984375;-3;30931.0;942.2998046875
-1;43500;INTARIAN_PEPPER_ROOT;10243.5;80;-816480.0;3000.0
-1;43600;ASH_COATED_OSMIUM;9996.4521484375;-3;30931.0;941.6435546875
-1;43600;INTARIAN_PEPPER_ROOT;10243.599609375;80;-816480.0;3007.96875
-1;43700;ASH_COATED_OSMIUM;9996.2578125;-3;30931.0;942.2265625
-1;43700;INTARIAN_PEPPER_ROOT;10243.7001953125;80;-816480.0;3016.015625
-1;43800;ASH_COATED_OSMIUM;9996.4541015625;-3;30931.0;941.6376953125
-1;43800;INTARIAN_PEPPER_ROOT;10243.7998046875;80;-816480.0;3023.984375
-1;43900;ASH_COATED_OSMIUM;9996.3984375;-3;30931.0;941.8046875
-1;43900;INTARIAN_PEPPER_ROOT;10243.900390625;80;-816480.0;3032.03125
-1;44000;ASH_COATED_OSMIUM;9995.798828125;-3;30931.0;943.603515625
-1;44000;INTARIAN_PEPPER_ROOT;10244.0;80;-816480.0;3040.0
-1;44100;ASH_COATED_OSMIUM;9996.0791015625;-3;30931.0;942.7626953125
-1;44100;INTARIAN_PEPPER_ROOT;10244.099609375;80;-816480.0;3047.96875
-1;44200;ASH_COATED_OSMIUM;9995.8818359375;-3;30931.0;943.3544921875
-1;44200;INTARIAN_PEPPER_ROOT;10244.2001953125;80;-816480.0;3056.015625
-1;44300;ASH_COATED_OSMIUM;9995.6357421875;-3;30931.0;944.0927734375
-1;44300;INTARIAN_PEPPER_ROOT;10244.2998046875;80;-816480.0;3063.984375
-1;44400;ASH_COATED_OSMIUM;9995.869140625;-3;30931.0;943.392578125
-1;44400;INTARIAN_PEPPER_ROOT;10244.400390625;80;-816480.0;3072.03125
-1;44500;ASH_COATED_OSMIUM;9995.9599609375;-3;30931.0;943.1201171875
-1;44500;INTARIAN_PEPPER_ROOT;10244.5;80;-816480.0;3080.0
-1;44600;ASH_COATED_OSMIUM;9995.91796875;-3;30931.0;943.24609375
-1;44600;INTARIAN_PEPPER_ROOT;10244.599609375;80;-816480.0;3087.96875
-1;44700;ASH_COATED_OSMIUM;9995.4580078125;-3;30931.0;944.6259765625
-1;44700;INTARIAN_PEPPER_ROOT;10244.7001953125;80;-816480.0;3096.015625
-1;44800;ASH_COATED_OSMIUM;9994.970703125;-3;30931.0;946.087890625
-1;44800;INTARIAN_PEPPER_ROOT;10244.7998046875;80;-816480.0;3103.984375
-1;44900;ASH_COATED_OSMIUM;9995.0185546875;-3;30931.0;945.9443359375
-1;44900;INTARIAN_PEPPER_ROOT;10244.900390625;80;-816480.0;3112.03125
-1;45000;ASH_COATED_OSMIUM;9995.525390625;-3;30931.0;944.423828125
-1;45000;INTARIAN_PEPPER_ROOT;10245.0;80;-816480.0;3120.0
-1;45100;ASH_COATED_OSMIUM;9996.0771484375;-12;120958.0;1005.07421875
-1;45100;INTARIAN_PEPPER_ROOT;10245.099609375;80;-816480.0;3127.96875
-1;45200;ASH_COATED_OSMIUM;9996.04296875;-12;120958.0;1005.484375
-1;45200;INTARIAN_PEPPER_ROOT;10245.2001953125;80;-816480.0;3136.015625
-1;45300;ASH_COATED_OSMIUM;9995.7197265625;-2;21018.0;1026.560546875
-1;45300;INTARIAN_PEPPER_ROOT;10245.2998046875;80;-816480.0;3143.984375
-1;45400;ASH_COATED_OSMIUM;9995.5869140625;-2;21018.0;1026.826171875
-1;45400;INTARIAN_PEPPER_ROOT;10245.400390625;80;-816480.0;3152.03125
-1;45500;ASH_COATED_OSMIUM;9995.3837890625;-2;21018.0;1027.232421875
-1;45500;INTARIAN_PEPPER_ROOT;10245.5;80;-816480.0;3160.0
-1;45600;ASH_COATED_OSMIUM;9995.44921875;-2;21018.0;1027.1015625
-1;45600;INTARIAN_PEPPER_ROOT;10245.599609375;80;-816480.0;3167.96875
-1;45700;ASH_COATED_OSMIUM;9995.20703125;-2;21018.0;1027.5859375
-1;45700;INTARIAN_PEPPER_ROOT;10245.7001953125;80;-816480.0;3176.015625
-1;45800;ASH_COATED_OSMIUM;9995.171875;-2;21018.0;1027.65625
-1;45800;INTARIAN_PEPPER_ROOT;10245.7998046875;80;-816480.0;3183.984375
-1;45900;ASH_COATED_OSMIUM;9994.958984375;-2;21018.0;1028.08203125
-1;45900;INTARIAN_PEPPER_ROOT;10245.900390625;80;-816480.0;3192.03125
-1;46000;ASH_COATED_OSMIUM;9994.6875;-2;21018.0;1028.625
-1;46000;INTARIAN_PEPPER_ROOT;10246.0;80;-816480.0;3200.0
-1;46100;ASH_COATED_OSMIUM;9995.1396484375;-2;21018.0;1027.720703125
-1;46100;INTARIAN_PEPPER_ROOT;10246.099609375;80;-816480.0;3207.96875
-1;46200;ASH_COATED_OSMIUM;9994.37890625;-2;21018.0;1029.2421875
-1;46200;INTARIAN_PEPPER_ROOT;10246.2001953125;80;-816480.0;3216.015625
-1;46300;ASH_COATED_OSMIUM;9994.3193359375;-2;21018.0;1029.361328125
-1;46300;INTARIAN_PEPPER_ROOT;10246.2998046875;80;-816480.0;3223.984375
-1;46400;ASH_COATED_OSMIUM;9994.017578125;-2;21018.0;1029.96484375
-1;46400;INTARIAN_PEPPER_ROOT;10246.400390625;80;-816480.0;3232.03125
-1;46500;ASH_COATED_OSMIUM;9994.3466796875;-2;21018.0;1029.306640625
-1;46500;INTARIAN_PEPPER_ROOT;10246.5;80;-816480.0;3240.0
-1;46600;ASH_COATED_OSMIUM;9994.033203125;-2;21018.0;1029.93359375
-1;46600;INTARIAN_PEPPER_ROOT;10246.599609375;80;-816480.0;3247.96875
-1;46700;ASH_COATED_OSMIUM;9993.9912109375;-2;21018.0;1030.017578125
-1;46700;INTARIAN_PEPPER_ROOT;10246.7001953125;80;-816480.0;3256.015625
-1;46800;ASH_COATED_OSMIUM;9994.2861328125;-2;21018.0;1029.427734375
-1;46800;INTARIAN_PEPPER_ROOT;10246.7998046875;80;-816480.0;3263.984375
-1;46900;ASH_COATED_OSMIUM;9994.388671875;-2;21018.0;1029.22265625
-1;46900;INTARIAN_PEPPER_ROOT;10246.900390625;80;-816480.0;3272.03125
-1;47000;ASH_COATED_OSMIUM;9994.7529296875;-2;21018.0;1028.494140625
-1;47000;INTARIAN_PEPPER_ROOT;10247.0;80;-816480.0;3280.0
-1;47100;ASH_COATED_OSMIUM;9994.357421875;-2;21018.0;1029.28515625
-1;47100;INTARIAN_PEPPER_ROOT;10247.099609375;80;-816480.0;3287.96875
-1;47200;ASH_COATED_OSMIUM;9994.5341796875;-2;21018.0;1028.931640625
-1;47200;INTARIAN_PEPPER_ROOT;10247.2001953125;80;-816480.0;3296.015625
-1;47300;ASH_COATED_OSMIUM;9994.6025390625;-2;21018.0;1028.794921875
-1;47300;INTARIAN_PEPPER_ROOT;10247.2998046875;80;-816480.0;3303.984375
-1;47400;ASH_COATED_OSMIUM;9994.3779296875;-2;21018.0;1029.244140625
-1;47400;INTARIAN_PEPPER_ROOT;10247.400390625;80;-816480.0;3312.03125
-1;47500;ASH_COATED_OSMIUM;9994.5302734375;-2;21018.0;1028.939453125
-1;47500;INTARIAN_PEPPER_ROOT;10247.5;80;-816480.0;3320.0
-1;47600;ASH_COATED_OSMIUM;9994.7119140625;-2;21018.0;1028.576171875
-1;47600;INTARIAN_PEPPER_ROOT;10247.599609375;80;-816480.0;3327.96875
-1;47700;ASH_COATED_OSMIUM;9994.1865234375;-2;21018.0;1029.626953125
-1;47700;INTARIAN_PEPPER_ROOT;10247.7001953125;80;-816480.0;3336.015625
-1;47800;ASH_COATED_OSMIUM;9993.7001953125;-2;21018.0;1030.599609375
-1;47800;INTARIAN_PEPPER_ROOT;10247.7998046875;80;-816480.0;3343.984375
-1;47900;ASH_COATED_OSMIUM;9993.77734375;-2;21018.0;1030.4453125
-1;47900;INTARIAN_PEPPER_ROOT;10247.900390625;80;-816480.0;3352.03125
-1;48000;ASH_COATED_OSMIUM;9993.158203125;-2;21018.0;1031.68359375
-1;48000;INTARIAN_PEPPER_ROOT;10248.0;80;-816480.0;3360.0
-1;48100;ASH_COATED_OSMIUM;9993.8251953125;-2;21018.0;1030.349609375
-1;48100;INTARIAN_PEPPER_ROOT;10248.099609375;80;-816480.0;3367.96875
-1;48200;ASH_COATED_OSMIUM;9994.0146484375;-2;21018.0;1029.970703125
-1;48200;INTARIAN_PEPPER_ROOT;10248.2001953125;80;-816480.0;3376.015625
-1;48300;ASH_COATED_OSMIUM;9994.1630859375;-2;21018.0;1029.673828125
-1;48300;INTARIAN_PEPPER_ROOT;10248.2998046875;80;-816480.0;3383.984375
-1;48400;ASH_COATED_OSMIUM;9994.3154296875;-2;21018.0;1029.369140625
-1;48400;INTARIAN_PEPPER_ROOT;10248.400390625;80;-816480.0;3392.03125
-1;48500;ASH_COATED_OSMIUM;9994.2802734375;-2;21018.0;1029.439453125
-1;48500;INTARIAN_PEPPER_ROOT;10248.5;80;-816480.0;3400.0
-1;48600;ASH_COATED_OSMIUM;9994.4150390625;-2;21018.0;1029.169921875
-1;48600;INTARIAN_PEPPER_ROOT;10248.599609375;80;-816480.0;3407.96875
-1;48700;ASH_COATED_OSMIUM;9994.2509765625;-2;21018.0;1029.498046875
-1;48700;INTARIAN_PEPPER_ROOT;10248.7001953125;80;-816480.0;3416.015625
-1;48800;ASH_COATED_OSMIUM;9994.7626953125;-2;21018.0;1028.474609375
-1;48800;INTARIAN_PEPPER_ROOT;10248.7998046875;80;-816480.0;3423.984375
-1;48900;ASH_COATED_OSMIUM;9994.5625;-2;21018.0;1028.875
-1;48900;INTARIAN_PEPPER_ROOT;10248.900390625;80;-816480.0;3432.03125
-1;49000;ASH_COATED_OSMIUM;9994.7802734375;-2;21018.0;1028.439453125
-1;49000;INTARIAN_PEPPER_ROOT;10249.0;80;-816480.0;3440.0
-1;49100;ASH_COATED_OSMIUM;9994.42578125;-2;21018.0;1029.1484375
-1;49100;INTARIAN_PEPPER_ROOT;10249.099609375;80;-816480.0;3447.96875
-1;49200;ASH_COATED_OSMIUM;9994.505859375;-2;21018.0;1028.98828125
-1;49200;INTARIAN_PEPPER_ROOT;10249.2001953125;80;-816480.0;3456.015625
-1;49300;ASH_COATED_OSMIUM;9994.126953125;-2;21018.0;1029.74609375
-1;49300;INTARIAN_PEPPER_ROOT;10249.2998046875;80;-816480.0;3463.984375
-1;49400;ASH_COATED_OSMIUM;9993.921875;-2;21018.0;1030.15625
-1;49400;INTARIAN_PEPPER_ROOT;10249.400390625;80;-816480.0;3472.03125
-1;49500;ASH_COATED_OSMIUM;9993.62890625;-2;21018.0;1030.7421875
-1;49500;INTARIAN_PEPPER_ROOT;10249.5;80;-816480.0;3480.0
-1;49600;ASH_COATED_OSMIUM;9992.994140625;-2;21018.0;1032.01171875
-1;49600;INTARIAN_PEPPER_ROOT;10249.599609375;80;-816480.0;3487.96875
-1;49700;ASH_COATED_OSMIUM;9992.740234375;-2;21018.0;1032.51953125
-1;49700;INTARIAN_PEPPER_ROOT;10249.7001953125;80;-816480.0;3496.015625
-1;49800;ASH_COATED_OSMIUM;9992.833984375;-2;21018.0;1032.33203125
-1;49800;INTARIAN_PEPPER_ROOT;10249.7998046875;80;-816480.0;3503.984375
-1;49900;ASH_COATED_OSMIUM;9993.0068359375;-2;21018.0;1031.986328125
-1;49900;INTARIAN_PEPPER_ROOT;10249.900390625;80;-816480.0;3512.03125
-1;50000;ASH_COATED_OSMIUM;9992.86328125;-2;21018.0;1032.2734375
-1;50000;INTARIAN_PEPPER_ROOT;10250.0;80;-816480.0;3520.0
-1;50100;ASH_COATED_OSMIUM;9993.4130859375;-2;21018.0;1031.173828125
-1;50100;INTARIAN_PEPPER_ROOT;10250.099609375;80;-816480.0;3527.96875
-1;50200;ASH_COATED_OSMIUM;9993.5732421875;-2;21018.0;1030.853515625
-1;50200;INTARIAN_PEPPER_ROOT;10250.2001953125;80;-816480.0;3536.015625
-1;50300;ASH_COATED_OSMIUM;9993.9189453125;-2;21018.0;1030.162109375
-1;50300;INTARIAN_PEPPER_ROOT;10250.2998046875;80;-816480.0;3543.984375
-1;50400;ASH_COATED_OSMIUM;9993.7822265625;-2;21018.0;1030.435546875
-1;50400;INTARIAN_PEPPER_ROOT;10250.400390625;80;-816480.0;3552.03125
-1;50500;ASH_COATED_OSMIUM;9994.1669921875;-2;21018.0;1029.666015625
-1;50500;INTARIAN_PEPPER_ROOT;10250.5;80;-816480.0;3560.0
-1;50600;ASH_COATED_OSMIUM;9994.587890625;7;-68874.0;1088.115234375
-1;50600;INTARIAN_PEPPER_ROOT;10250.599609375;80;-816480.0;3567.96875
-1;50700;ASH_COATED_OSMIUM;9994.7890625;7;-68874.0;1089.5234375
-1;50700;INTARIAN_PEPPER_ROOT;10250.7001953125;80;-816480.0;3576.015625
-1;50800;ASH_COATED_OSMIUM;9994.7216796875;7;-68874.0;1089.0517578125
-1;50800;INTARIAN_PEPPER_ROOT;10250.7998046875;80;-816480.0;3583.984375
-1;50900;ASH_COATED_OSMIUM;9994.578125;7;-68874.0;1088.046875
-1;50900;INTARIAN_PEPPER_ROOT;10250.900390625;80;-816480.0;3592.03125
-1;51000;ASH_COATED_OSMIUM;9994.9150390625;2;-18854.0;1135.830078125
-1;51000;INTARIAN_PEPPER_ROOT;10251.0;80;-816480.0;3600.0
-1;51100;ASH_COATED_OSMIUM;9994.05859375;2;-18854.0;1134.1171875
-1;51100;INTARIAN_PEPPER_ROOT;10251.099609375;80;-816480.0;3607.96875
-1;51200;ASH_COATED_OSMIUM;9994.669921875;2;-18854.0;1135.33984375
-1;51200;INTARIAN_PEPPER_ROOT;10251.2001953125;80;-816480.0;3616.015625
-1;51300;ASH_COATED_OSMIUM;9995.47265625;2;-18854.0;1136.9453125
-1;51300;INTARIAN_PEPPER_ROOT;10251.2998046875;80;-816480.0;3623.984375
-1;51400;ASH_COATED_OSMIUM;9995.740234375;2;-18854.0;1137.48046875
-1;51400;INTARIAN_PEPPER_ROOT;10251.400390625;80;-816480.0;3632.03125
-1;51500;ASH_COATED_OSMIUM;9995.416015625;2;-18854.0;1136.83203125
-1;51500;INTARIAN_PEPPER_ROOT;10251.5;80;-816480.0;3640.0
-1;51600;ASH_COATED_OSMIUM;9995.744140625;2;-18854.0;1137.48828125
-1;51600;INTARIAN_PEPPER_ROOT;10251.599609375;80;-816480.0;3647.96875
-1;51700;ASH_COATED_OSMIUM;9995.390625;2;-18854.0;1136.78125
-1;51700;INTARIAN_PEPPER_ROOT;10251.7001953125;80;-816480.0;3656.015625
-1;51800;ASH_COATED_OSMIUM;9995.8642578125;2;-18854.0;1137.728515625
-1;51800;INTARIAN_PEPPER_ROOT;10251.7998046875;80;-816480.0;3663.984375
-1;51900;ASH_COATED_OSMIUM;9996.0595703125;8;-78812.0;1156.4765625
-1;51900;INTARIAN_PEPPER_ROOT;10251.900390625;80;-816480.0;3672.03125
-1;52000;ASH_COATED_OSMIUM;9995.63671875;8;-78812.0;1153.09375
-1;52000;INTARIAN_PEPPER_ROOT;10252.0;80;-816480.0;3680.0
-1;52100;ASH_COATED_OSMIUM;9996.904296875;8;-78812.0;1163.234375
-1;52100;INTARIAN_PEPPER_ROOT;10252.099609375;80;-816480.0;3687.96875
-1;52200;ASH_COATED_OSMIUM;9996.6484375;8;-78812.0;1161.1875
-1;52200;INTARIAN_PEPPER_ROOT;10252.2001953125;80;-816480.0;3696.015625
-1;52300;ASH_COATED_OSMIUM;9996.3779296875;8;-78812.0;1159.0234375
-1;52300;INTARIAN_PEPPER_ROOT;10252.2998046875;80;-816480.0;3703.984375
-1;52400;ASH_COATED_OSMIUM;9996.2548828125;8;-78812.0;1158.0390625
-1;52400;INTARIAN_PEPPER_ROOT;10252.400390625;80;-816480.0;3712.03125
-1;52500;ASH_COATED_OSMIUM;9996.28125;8;-78812.0;1158.25
-1;52500;INTARIAN_PEPPER_ROOT;10252.5;80;-816480.0;3720.0
-1;52600;ASH_COATED_OSMIUM;9996.083984375;8;-78812.0;1156.671875
-1;52600;INTARIAN_PEPPER_ROOT;10252.599609375;80;-816480.0;3727.96875
-1;52700;ASH_COATED_OSMIUM;9995.951171875;8;-78812.0;1155.609375
-1;52700;INTARIAN_PEPPER_ROOT;10252.7001953125;80;-816480.0;3736.015625
-1;52800;ASH_COATED_OSMIUM;9996.2919921875;8;-78812.0;1158.3359375
-1;52800;INTARIAN_PEPPER_ROOT;10252.7998046875;80;-816480.0;3743.984375
-1;52900;ASH_COATED_OSMIUM;9996.267578125;8;-78812.0;1158.140625
-1;52900;INTARIAN_PEPPER_ROOT;10252.900390625;80;-816480.0;3752.03125
-1;53000;ASH_COATED_OSMIUM;9995.873046875;8;-78812.0;1154.984375
-1;53000;INTARIAN_PEPPER_ROOT;10253.0;80;-816480.0;3760.0
-1;53100;ASH_COATED_OSMIUM;9996.369140625;8;-78812.0;1158.953125
-1;53100;INTARIAN_PEPPER_ROOT;10253.099609375;80;-816480.0;3767.96875
-1;53200;ASH_COATED_OSMIUM;9996.2783203125;8;-78812.0;1158.2265625
-1;53200;INTARIAN_PEPPER_ROOT;10253.2001953125;80;-816480.0;3776.015625
-1;53300;ASH_COATED_OSMIUM;9995.978515625;8;-78812.0;1155.828125
-1;53300;INTARIAN_PEPPER_ROOT;10253.2998046875;80;-816480.0;3783.984375
-1;53400;ASH_COATED_OSMIUM;9995.365234375;8;-78812.0;1150.921875
-1;53400;INTARIAN_PEPPER_ROOT;10253.400390625;80;-816480.0;3792.03125
-1;53500;ASH_COATED_OSMIUM;9995.3828125;8;-78812.0;1151.0625
-1;53500;INTARIAN_PEPPER_ROOT;10253.5;80;-816480.0;3800.0
-1;53600;ASH_COATED_OSMIUM;9995.5810546875;8;-78812.0;1152.6484375
-1;53600;INTARIAN_PEPPER_ROOT;10253.599609375;80;-816480.0;3807.96875
-1;53700;ASH_COATED_OSMIUM;9995.6103515625;8;-78812.0;1152.8828125
-1;53700;INTARIAN_PEPPER_ROOT;10253.7001953125;80;-816480.0;3816.015625
-1;53800;ASH_COATED_OSMIUM;9995.244140625;15;-148728.0;1200.662109375
-1;53800;INTARIAN_PEPPER_ROOT;10253.7998046875;80;-816480.0;3823.984375
-1;53900;ASH_COATED_OSMIUM;9995.041015625;15;-148728.0;1197.615234375
-1;53900;INTARIAN_PEPPER_ROOT;10253.900390625;80;-816480.0;3832.03125
-1;54000;ASH_COATED_OSMIUM;9994.2412109375;9;-88728.0;1220.1708984375
-1;54000;INTARIAN_PEPPER_ROOT;10254.0;80;-816480.0;3840.0
-1;54100;ASH_COATED_OSMIUM;9995.0126953125;9;-88728.0;1227.1142578125
-1;54100;INTARIAN_PEPPER_ROOT;10254.099609375;80;-816480.0;3847.96875
-1;54200;ASH_COATED_OSMIUM;9994.169921875;9;-88728.0;1219.529296875
-1;54200;INTARIAN_PEPPER_ROOT;10254.2001953125;80;-816480.0;3856.015625
-1;54300;ASH_COATED_OSMIUM;9994.578125;9;-88728.0;1223.203125
-1;54300;INTARIAN_PEPPER_ROOT;10254.2998046875;80;-816480.0;3863.984375
-1;54400;ASH_COATED_OSMIUM;9994.53515625;9;-88728.0;1222.81640625
-1;54400;INTARIAN_PEPPER_ROOT;10254.400390625;80;-816480.0;3872.03125
-1;54500;ASH_COATED_OSMIUM;9994.24609375;9;-88728.0;1220.21484375
-1;54500;INTARIAN_PEPPER_ROOT;10254.5;80;-816480.0;3880.0
-1;54600;ASH_COATED_OSMIUM;9994.857421875;9;-88728.0;1225.716796875
-1;54600;INTARIAN_PEPPER_ROOT;10254.599609375;80;-816480.0;3887.96875
-1;54700;ASH_COATED_OSMIUM;9994.642578125;9;-88728.0;1223.783203125
-1;54700;INTARIAN_PEPPER_ROOT;10254.7001953125;80;-816480.0;3896.015625
-1;54800;ASH_COATED_OSMIUM;9994.333984375;11;-108648.0;1289.673828125
-1;54800;INTARIAN_PEPPER_ROOT;10254.7998046875;80;-816480.0;3903.984375
-1;54900;ASH_COATED_OSMIUM;9994.6630859375;11;-108648.0;1293.2939453125
-1;54900;INTARIAN_PEPPER_ROOT;10254.900390625;80;-816480.0;3912.03125
-1;55000;ASH_COATED_OSMIUM;9994.2001953125;11;-108648.0;1288.2021484375
-1;55000;INTARIAN_PEPPER_ROOT;10255.0;80;-816480.0;3920.0
-1;55100;ASH_COATED_OSMIUM;9994.494140625;11;-108648.0;1291.435546875
-1;55100;INTARIAN_PEPPER_ROOT;10255.099609375;80;-816480.0;3927.96875
-1;55200;ASH_COATED_OSMIUM;9994.7568359375;4;-38676.0;1303.02734375
-1;55200;INTARIAN_PEPPER_ROOT;10255.2001953125;80;-816480.0;3936.015625
-1;55300;ASH_COATED_OSMIUM;9994.6728515625;4;-38676.0;1302.69140625
-1;55300;INTARIAN_PEPPER_ROOT;10255.2998046875;80;-816480.0;3943.984375
-1;55400;ASH_COATED_OSMIUM;9994.412109375;4;-38676.0;1301.6484375
-1;55400;INTARIAN_PEPPER_ROOT;10255.400390625;80;-816480.0;3952.03125
-1;55500;ASH_COATED_OSMIUM;9994.74609375;4;-38676.0;1302.984375
-1;55500;INTARIAN_PEPPER_ROOT;10255.5;80;-816480.0;3960.0
-1;55600;ASH_COATED_OSMIUM;9994.521484375;4;-38676.0;1302.0859375
-1;55600;INTARIAN_PEPPER_ROOT;10255.599609375;80;-816480.0;3967.96875
-1;55700;ASH_COATED_OSMIUM;9994.64453125;4;-38676.0;1302.578125
-1;55700;INTARIAN_PEPPER_ROOT;10255.7001953125;80;-816480.0;3976.015625
-1;55800;ASH_COATED_OSMIUM;9994.91796875;4;-38676.0;1303.671875
-1;55800;INTARIAN_PEPPER_ROOT;10255.7998046875;80;-816480.0;3983.984375
-1;55900;ASH_COATED_OSMIUM;9994.4365234375;4;-38676.0;1301.74609375
-1;55900;INTARIAN_PEPPER_ROOT;10255.900390625;80;-816480.0;3992.03125
-1;56000;ASH_COATED_OSMIUM;9994.255859375;4;-38676.0;1301.0234375
-1;56000;INTARIAN_PEPPER_ROOT;10256.0;80;-816480.0;4000.0
-1;56100;ASH_COATED_OSMIUM;9993.5947265625;9;-88636.0;1306.3525390625
-1;56100;INTARIAN_PEPPER_ROOT;10256.099609375;80;-816480.0;4007.96875
-1;56200;ASH_COATED_OSMIUM;9993.849609375;9;-88636.0;1308.646484375
-1;56200;INTARIAN_PEPPER_ROOT;10256.2001953125;80;-816480.0;4016.015625
-1;56300;ASH_COATED_OSMIUM;9994.0419921875;9;-88636.0;1310.3779296875
-1;56300;INTARIAN_PEPPER_ROOT;10256.2998046875;80;-816480.0;4023.984375
-1;56400;ASH_COATED_OSMIUM;9993.7451171875;9;-88636.0;1307.7060546875
-1;56400;INTARIAN_PEPPER_ROOT;10256.400390625;80;-816480.0;4032.03125
-1;56500;ASH_COATED_OSMIUM;9993.875;9;-88636.0;1308.875
-1;56500;INTARIAN_PEPPER_ROOT;10256.5;80;-816480.0;4040.0
-1;56600;ASH_COATED_OSMIUM;9993.5458984375;9;-88636.0;1305.9130859375
-1;56600;INTARIAN_PEPPER_ROOT;10256.599609375;80;-816480.0;4047.96875
-1;56700;ASH_COATED_OSMIUM;9993.6875;9;-88636.0;1307.1875
-1;56700;INTARIAN_PEPPER_ROOT;10256.7001953125;80;-816480.0;4056.015625
-1;56800;ASH_COATED_OSMIUM;9993.6962890625;9;-88636.0;1307.2666015625
-1;56800;INTARIAN_PEPPER_ROOT;10256.7998046875;80;-816480.0;4063.984375
-1;56900;ASH_COATED_OSMIUM;9993.85546875;9;-88636.0;1308.69921875
-1;56900;INTARIAN_PEPPER_ROOT;10256.900390625;80;-816480.0;4072.03125
-1;57000;ASH_COATED_OSMIUM;9993.1240234375;9;-88636.0;1302.1162109375
-1;57000;INTARIAN_PEPPER_ROOT;10257.0;80;-816480.0;4080.0
-1;57100;ASH_COATED_OSMIUM;9993.810546875;9;-88636.0;1308.294921875
