timestamp;buyer;seller;symbol;currency;price;quantity
180300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;9
181700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;2
181900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10176.0;7
182200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;6
184800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;5
185000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;10
185300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;4
185400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
186300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;4
186500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;7
189200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;8
189900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;10
190200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9992.0;5
190500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;3
191100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;7
191200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;5
193400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10188.0;3
195800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10204.0;3
196300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;4
197300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;3
198200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10193.0;4
