timestamp;buyer;seller;symbol;currency;price;quantity
185400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10391.0;6
185600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;2
186000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;8
186200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
186400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10392.0;3
187100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;10
187200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;7
187300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10001.0;10
188200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10394.0;3
188500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;2
189800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;4
190400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;2
190700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;9
193800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10388.0;7
194000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;10
194200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9998.0;2
195100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10389.0;5
195400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10003.0;8
195700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10014.0;5
196400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10014.0;5
196500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10391.0;6
196900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9999.0;5
196900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10405.0;6
197900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10003.0;9
198800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10016.0;3
199000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10018.0;4
199500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10405.0;6
