day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;41400;INTARIAN_PEPPER_ROOT;10241.400390625;80;-816455.0;2857.03125
-1;41500;ASH_COATED_OSMIUM;10003.98046875;18;-178685.0;1386.6484375
-1;41500;INTARIAN_PEPPER_ROOT;10241.5;80;-816455.0;2865.0
-1;41600;ASH_COATED_OSMIUM;10003.2744140625;18;-178685.0;1373.939453125
-1;41600;INTARIAN_PEPPER_ROOT;10241.599609375;80;-816455.0;2872.96875
-1;41700;ASH_COATED_OSMIUM;10003.3740234375;18;-178685.0;1375.732421875
-1;41700;INTARIAN_PEPPER_ROOT;10241.7001953125;80;-816455.0;2881.015625
-1;41800;ASH_COATED_OSMIUM;10003.26953125;18;-178685.0;1373.8515625
-1;41800;INTARIAN_PEPPER_ROOT;10241.7998046875;80;-816455.0;2888.984375
-1;41900;ASH_COATED_OSMIUM;10002.8251953125;18;-178685.0;1365.853515625
-1;41900;INTARIAN_PEPPER_ROOT;10241.900390625;80;-816455.0;2897.03125
-1;42000;ASH_COATED_OSMIUM;10003.0634765625;18;-178685.0;1370.142578125
-1;42000;INTARIAN_PEPPER_ROOT;10242.0;80;-816455.0;2905.0
-1;42100;ASH_COATED_OSMIUM;10002.6796875;18;-178685.0;1363.234375
-1;42100;INTARIAN_PEPPER_ROOT;10242.099609375;80;-816455.0;2912.96875
-1;42200;ASH_COATED_OSMIUM;10002.50390625;18;-178685.0;1360.0703125
-1;42200;INTARIAN_PEPPER_ROOT;10242.2001953125;80;-816455.0;2921.015625
-1;42300;ASH_COATED_OSMIUM;10002.263671875;18;-178685.0;1355.74609375
-1;42300;INTARIAN_PEPPER_ROOT;10242.2998046875;80;-816455.0;2928.984375
-1;42400;ASH_COATED_OSMIUM;10002.712890625;13;-128660.0;1375.267578125
-1;42400;INTARIAN_PEPPER_ROOT;10242.400390625;80;-816455.0;2937.03125
-1;42500;ASH_COATED_OSMIUM;10002.6435546875;13;-128660.0;1374.3662109375
-1;42500;INTARIAN_PEPPER_ROOT;10242.5;80;-816455.0;2945.0
-1;42600;ASH_COATED_OSMIUM;10003.1484375;13;-128660.0;1380.9296875
-1;42600;INTARIAN_PEPPER_ROOT;10242.599609375;80;-816455.0;2952.96875
-1;42700;ASH_COATED_OSMIUM;10003.376953125;7;-68582.0;1441.638671875
-1;42700;INTARIAN_PEPPER_ROOT;10242.7001953125;80;-816455.0;2961.015625
-1;42800;ASH_COATED_OSMIUM;10003.291015625;7;-68582.0;1441.037109375
-1;42800;INTARIAN_PEPPER_ROOT;10242.7998046875;80;-816455.0;2968.984375
-1;42900;ASH_COATED_OSMIUM;10003.4951171875;7;-68582.0;1442.4658203125
-1;42900;INTARIAN_PEPPER_ROOT;10242.900390625;80;-816455.0;2977.03125
-1;43000;ASH_COATED_OSMIUM;10003.0869140625;7;-68582.0;1439.6083984375
-1;43000;INTARIAN_PEPPER_ROOT;10243.0;80;-816455.0;2985.0
-1;43100;ASH_COATED_OSMIUM;10003.2685546875;7;-68582.0;1440.8798828125
-1;43100;INTARIAN_PEPPER_ROOT;10243.099609375;80;-816455.0;2992.96875
-1;43200;ASH_COATED_OSMIUM;10003.2158203125;7;-68582.0;1440.5107421875
-1;43200;INTARIAN_PEPPER_ROOT;10243.2001953125;80;-816455.0;3001.015625
-1;43300;ASH_COATED_OSMIUM;10002.9306640625;7;-68582.0;1438.5146484375
-1;43300;INTARIAN_PEPPER_ROOT;10243.2998046875;80;-816455.0;3008.984375
-1;43400;ASH_COATED_OSMIUM;10002.837890625;7;-68582.0;1437.865234375
-1;43400;INTARIAN_PEPPER_ROOT;10243.400390625;80;-816455.0;3017.03125
-1;43500;ASH_COATED_OSMIUM;10003.0283203125;7;-68582.0;1439.1982421875
-1;43500;INTARIAN_PEPPER_ROOT;10243.5;80;-816455.0;3025.0
-1;43600;ASH_COATED_OSMIUM;10002.6142578125;7;-68582.0;1436.2998046875
-1;43600;INTARIAN_PEPPER_ROOT;10243.599609375;80;-816455.0;3032.96875
-1;43700;ASH_COATED_OSMIUM;10003.2607421875;7;-68582.0;1440.8251953125
-1;43700;INTARIAN_PEPPER_ROOT;10243.7001953125;80;-816455.0;3041.015625
-1;43800;ASH_COATED_OSMIUM;10002.62109375;7;-68582.0;1436.34765625
-1;43800;INTARIAN_PEPPER_ROOT;10243.7998046875;80;-816455.0;3048.984375
-1;43900;ASH_COATED_OSMIUM;10002.9521484375;7;-68582.0;1438.6650390625
-1;43900;INTARIAN_PEPPER_ROOT;10243.900390625;80;-816455.0;3057.03125
-1;44000;ASH_COATED_OSMIUM;10002.8896484375;1;-8558.0;1444.8896484375
-1;44000;INTARIAN_PEPPER_ROOT;10244.0;80;-816455.0;3065.0
-1;44100;ASH_COATED_OSMIUM;10003.0615234375;1;-8558.0;1445.0615234375
-1;44100;INTARIAN_PEPPER_ROOT;10244.099609375;80;-816455.0;3072.96875
-1;44200;ASH_COATED_OSMIUM;10002.349609375;1;-8558.0;1444.349609375
-1;44200;INTARIAN_PEPPER_ROOT;10244.2001953125;80;-816455.0;3081.015625
-1;44300;ASH_COATED_OSMIUM;10002.439453125;-4;41502.0;1492.2421875
-1;44300;INTARIAN_PEPPER_ROOT;10244.2998046875;80;-816455.0;3088.984375
-1;44400;ASH_COATED_OSMIUM;10002.455078125;-4;41502.0;1492.1796875
-1;44400;INTARIAN_PEPPER_ROOT;10244.400390625;80;-816455.0;3097.03125
-1;44500;ASH_COATED_OSMIUM;10002.7822265625;-4;41502.0;1490.87109375
-1;44500;INTARIAN_PEPPER_ROOT;10244.5;80;-816455.0;3105.0
-1;44600;ASH_COATED_OSMIUM;10002.7783203125;-4;41502.0;1490.88671875
-1;44600;INTARIAN_PEPPER_ROOT;10244.599609375;80;-816455.0;3112.96875
-1;44700;ASH_COATED_OSMIUM;10003.578125;-4;41502.0;1487.6875
-1;44700;INTARIAN_PEPPER_ROOT;10244.7001953125;80;-816455.0;3121.015625
-1;44800;ASH_COATED_OSMIUM;10003.9736328125;-4;41502.0;1486.10546875
-1;44800;INTARIAN_PEPPER_ROOT;10244.7998046875;80;-816455.0;3128.984375
-1;44900;ASH_COATED_OSMIUM;10003.5322265625;-4;41502.0;1487.87109375
-1;44900;INTARIAN_PEPPER_ROOT;10244.900390625;80;-816455.0;3137.03125
-1;45000;ASH_COATED_OSMIUM;10003.4638671875;-4;41502.0;1488.14453125
-1;45000;INTARIAN_PEPPER_ROOT;10245.0;80;-816455.0;3145.0
-1;45100;ASH_COATED_OSMIUM;10003.927734375;-9;91532.0;1496.650390625
-1;45100;INTARIAN_PEPPER_ROOT;10245.099609375;80;-816455.0;3152.96875
-1;45200;ASH_COATED_OSMIUM;10003.6240234375;-9;91532.0;1499.3837890625
-1;45200;INTARIAN_PEPPER_ROOT;10245.2001953125;80;-816455.0;3161.015625
-1;45300;ASH_COATED_OSMIUM;10003.5009765625;-9;91532.0;1500.4912109375
-1;45300;INTARIAN_PEPPER_ROOT;10245.2998046875;80;-816455.0;3168.984375
-1;45400;ASH_COATED_OSMIUM;10003.529296875;-13;131576.0;1530.119140625
-1;45400;INTARIAN_PEPPER_ROOT;10245.400390625;80;-816455.0;3177.03125
-1;45500;ASH_COATED_OSMIUM;10003.12890625;-13;131576.0;1535.32421875
-1;45500;INTARIAN_PEPPER_ROOT;10245.5;80;-816455.0;3185.0
-1;45600;ASH_COATED_OSMIUM;10003.1396484375;-13;131576.0;1535.1845703125
-1;45600;INTARIAN_PEPPER_ROOT;10245.599609375;80;-816455.0;3192.96875
-1;45700;ASH_COATED_OSMIUM;10003.2958984375;-13;131576.0;1533.1533203125
-1;45700;INTARIAN_PEPPER_ROOT;10245.7001953125;80;-816455.0;3201.015625
-1;45800;ASH_COATED_OSMIUM;10003.345703125;-13;131576.0;1532.505859375
-1;45800;INTARIAN_PEPPER_ROOT;10245.7998046875;80;-816455.0;3208.984375
-1;45900;ASH_COATED_OSMIUM;10003.388671875;-17;171616.0;1558.392578125
-1;45900;INTARIAN_PEPPER_ROOT;10245.900390625;80;-816455.0;3217.03125
-1;46000;ASH_COATED_OSMIUM;10003.5390625;-25;251664.0;1575.5234375
-1;46000;INTARIAN_PEPPER_ROOT;10246.0;80;-816455.0;3225.0
-1;46100;ASH_COATED_OSMIUM;10003.1767578125;-25;251664.0;1584.5810546875
-1;46100;INTARIAN_PEPPER_ROOT;10246.099609375;80;-816455.0;3232.96875
-1;46200;ASH_COATED_OSMIUM;10003.88671875;-25;251664.0;1566.83203125
-1;46200;INTARIAN_PEPPER_ROOT;10246.2001953125;80;-816455.0;3241.015625
-1;46300;ASH_COATED_OSMIUM;10003.880859375;-25;251664.0;1566.978515625
-1;46300;INTARIAN_PEPPER_ROOT;10246.2998046875;80;-816455.0;3248.984375
-1;46400;ASH_COATED_OSMIUM;10004.4560546875;-25;251664.0;1552.5986328125
-1;46400;INTARIAN_PEPPER_ROOT;10246.400390625;80;-816455.0;3257.03125
-1;46500;ASH_COATED_OSMIUM;10003.830078125;-25;251664.0;1568.248046875
-1;46500;INTARIAN_PEPPER_ROOT;10246.5;80;-816455.0;3265.0
-1;46600;ASH_COATED_OSMIUM;10003.466796875;-25;251664.0;1577.330078125
-1;46600;INTARIAN_PEPPER_ROOT;10246.599609375;80;-816455.0;3272.96875
-1;46700;ASH_COATED_OSMIUM;10003.248046875;-25;251664.0;1582.798828125
-1;46700;INTARIAN_PEPPER_ROOT;10246.7001953125;80;-816455.0;3281.015625
-1;46800;ASH_COATED_OSMIUM;10002.8291015625;-25;251664.0;1593.2724609375
-1;46800;INTARIAN_PEPPER_ROOT;10246.7998046875;80;-816455.0;3288.984375
-1;46900;ASH_COATED_OSMIUM;10002.904296875;-25;251664.0;1591.392578125
-1;46900;INTARIAN_PEPPER_ROOT;10246.900390625;80;-816455.0;3297.03125
-1;47000;ASH_COATED_OSMIUM;10003.275390625;-25;251664.0;1582.115234375
-1;47000;INTARIAN_PEPPER_ROOT;10247.0;80;-816455.0;3305.0
-1;47100;ASH_COATED_OSMIUM;10003.7490234375;-25;251664.0;1570.2744140625
-1;47100;INTARIAN_PEPPER_ROOT;10247.099609375;80;-816455.0;3312.96875
-1;47200;ASH_COATED_OSMIUM;10003.9345703125;-25;251664.0;1565.6357421875
-1;47200;INTARIAN_PEPPER_ROOT;10247.2001953125;80;-816455.0;3321.015625
-1;47300;ASH_COATED_OSMIUM;10003.6455078125;-25;251664.0;1572.8623046875
-1;47300;INTARIAN_PEPPER_ROOT;10247.2998046875;80;-816455.0;3328.984375
-1;47400;ASH_COATED_OSMIUM;10003.5458984375;-25;251664.0;1575.3525390625
-1;47400;INTARIAN_PEPPER_ROOT;10247.400390625;80;-816455.0;3337.03125
-1;47500;ASH_COATED_OSMIUM;10004.6923828125;-25;251664.0;1546.6904296875
-1;47500;INTARIAN_PEPPER_ROOT;10247.5;80;-816455.0;3345.0
-1;47600;ASH_COATED_OSMIUM;10004.53125;-25;251664.0;1550.71875
-1;47600;INTARIAN_PEPPER_ROOT;10247.599609375;80;-816455.0;3352.96875
-1;47700;ASH_COATED_OSMIUM;10004.412109375;-25;251664.0;1553.697265625
-1;47700;INTARIAN_PEPPER_ROOT;10247.7001953125;80;-816455.0;3361.015625
-1;47800;ASH_COATED_OSMIUM;10004.0693359375;-25;251664.0;1562.2666015625
-1;47800;INTARIAN_PEPPER_ROOT;10247.7998046875;80;-816455.0;3368.984375
-1;47900;ASH_COATED_OSMIUM;10004.3564453125;-25;251664.0;1555.0888671875
-1;47900;INTARIAN_PEPPER_ROOT;10247.900390625;80;-816455.0;3377.03125
-1;48000;ASH_COATED_OSMIUM;10004.24609375;-25;251664.0;1557.84765625
-1;48000;INTARIAN_PEPPER_ROOT;10248.0;80;-816455.0;3385.0
-1;48100;ASH_COATED_OSMIUM;10004.591796875;-25;251664.0;1549.205078125
-1;48100;INTARIAN_PEPPER_ROOT;10248.099609375;80;-816455.0;3392.96875
-1;48200;ASH_COATED_OSMIUM;10004.5537109375;-25;251664.0;1550.1572265625
-1;48200;INTARIAN_PEPPER_ROOT;10248.2001953125;80;-816455.0;3401.015625
-1;48300;ASH_COATED_OSMIUM;10004.4306640625;-20;201674.0;1585.38671875
-1;48300;INTARIAN_PEPPER_ROOT;10248.2998046875;80;-816455.0;3408.984375
-1;48400;ASH_COATED_OSMIUM;10004.9267578125;-20;201674.0;1575.46484375
-1;48400;INTARIAN_PEPPER_ROOT;10248.400390625;80;-816455.0;3417.03125
-1;48500;ASH_COATED_OSMIUM;10004.4658203125;-20;201674.0;1584.68359375
-1;48500;INTARIAN_PEPPER_ROOT;10248.5;80;-816455.0;3425.0
-1;48600;ASH_COATED_OSMIUM;10004.138671875;-20;201674.0;1591.2265625
-1;48600;INTARIAN_PEPPER_ROOT;10248.599609375;80;-816455.0;3432.96875
-1;48700;ASH_COATED_OSMIUM;10004.919921875;-20;201674.0;1575.6015625
-1;48700;INTARIAN_PEPPER_ROOT;10248.7001953125;80;-816455.0;3441.015625
-1;48800;ASH_COATED_OSMIUM;10004.171875;-20;201674.0;1590.5625
-1;48800;INTARIAN_PEPPER_ROOT;10248.7998046875;80;-816455.0;3448.984375
-1;48900;ASH_COATED_OSMIUM;10004.5927734375;-20;201674.0;1582.14453125
-1;48900;INTARIAN_PEPPER_ROOT;10248.900390625;80;-816455.0;3457.03125
-1;49000;ASH_COATED_OSMIUM;10004.87109375;-20;201674.0;1576.578125
-1;49000;INTARIAN_PEPPER_ROOT;10249.0;80;-816455.0;3465.0
-1;49100;ASH_COATED_OSMIUM;10004.498046875;-20;201674.0;1584.0390625
-1;49100;INTARIAN_PEPPER_ROOT;10249.099609375;80;-816455.0;3472.96875
-1;49200;ASH_COATED_OSMIUM;10003.99609375;-20;201674.0;1594.078125
-1;49200;INTARIAN_PEPPER_ROOT;10249.2001953125;80;-816455.0;3481.015625
-1;49300;ASH_COATED_OSMIUM;10004.1162109375;-20;201674.0;1591.67578125
-1;49300;INTARIAN_PEPPER_ROOT;10249.2998046875;80;-816455.0;3488.984375
-1;49400;ASH_COATED_OSMIUM;10005.0068359375;-25;251709.0;1583.8291015625
-1;49400;INTARIAN_PEPPER_ROOT;10249.400390625;80;-816455.0;3497.03125
-1;49500;ASH_COATED_OSMIUM;10003.6708984375;-25;251709.0;1617.2275390625
-1;49500;INTARIAN_PEPPER_ROOT;10249.5;80;-816455.0;3505.0
-1;49600;ASH_COATED_OSMIUM;10004.0087890625;-25;251709.0;1608.7802734375
-1;49600;INTARIAN_PEPPER_ROOT;10249.599609375;80;-816455.0;3512.96875
-1;49700;ASH_COATED_OSMIUM;10003.9619140625;-22;221718.0;1630.837890625
-1;49700;INTARIAN_PEPPER_ROOT;10249.7001953125;80;-816455.0;3521.015625
-1;49800;ASH_COATED_OSMIUM;10003.5673828125;-22;221718.0;1639.517578125
-1;49800;INTARIAN_PEPPER_ROOT;10249.7998046875;80;-816455.0;3528.984375
-1;49900;ASH_COATED_OSMIUM;10003.3310546875;-22;221718.0;1644.716796875
-1;49900;INTARIAN_PEPPER_ROOT;10249.900390625;80;-816455.0;3537.03125
-1;50000;ASH_COATED_OSMIUM;10003.5341796875;-22;221718.0;1640.248046875
-1;50000;INTARIAN_PEPPER_ROOT;10250.0;80;-816455.0;3545.0
-1;50100;ASH_COATED_OSMIUM;10003.9873046875;-22;221718.0;1630.279296875
-1;50100;INTARIAN_PEPPER_ROOT;10250.099609375;80;-816455.0;3552.96875
-1;50200;ASH_COATED_OSMIUM;10003.4912109375;-22;221718.0;1641.193359375
-1;50200;INTARIAN_PEPPER_ROOT;10250.2001953125;80;-816455.0;3561.015625
-1;50300;ASH_COATED_OSMIUM;10002.693359375;-22;221718.0;1658.74609375
-1;50300;INTARIAN_PEPPER_ROOT;10250.2998046875;80;-816455.0;3568.984375
-1;50400;ASH_COATED_OSMIUM;10002.2900390625;-22;221718.0;1667.619140625
-1;50400;INTARIAN_PEPPER_ROOT;10250.400390625;80;-816455.0;3577.03125
-1;50500;ASH_COATED_OSMIUM;10002.6533203125;-22;221718.0;1659.626953125
-1;50500;INTARIAN_PEPPER_ROOT;10250.5;80;-816455.0;3585.0
-1;50600;ASH_COATED_OSMIUM;10002.4130859375;-22;221718.0;1664.912109375
-1;50600;INTARIAN_PEPPER_ROOT;10250.599609375;80;-816455.0;3592.96875
-1;50700;ASH_COATED_OSMIUM;10002.1796875;-22;221718.0;1670.046875
-1;50700;INTARIAN_PEPPER_ROOT;10250.7001953125;80;-816455.0;3601.015625
-1;50800;ASH_COATED_OSMIUM;10001.369140625;-22;221718.0;1687.87890625
-1;50800;INTARIAN_PEPPER_ROOT;10250.7998046875;80;-816455.0;3608.984375
-1;50900;ASH_COATED_OSMIUM;10001.892578125;-22;221718.0;1676.36328125
-1;50900;INTARIAN_PEPPER_ROOT;10250.900390625;80;-816455.0;3617.03125
-1;51000;ASH_COATED_OSMIUM;10002.171875;-22;221718.0;1670.21875
-1;51000;INTARIAN_PEPPER_ROOT;10251.0;80;-816455.0;3625.0
-1;51100;ASH_COATED_OSMIUM;10001.4130859375;-27;271758.0;1719.8466796875
-1;51100;INTARIAN_PEPPER_ROOT;10251.099609375;80;-816455.0;3632.96875
-1;51200;ASH_COATED_OSMIUM;10001.3095703125;-27;271758.0;1722.6416015625
-1;51200;INTARIAN_PEPPER_ROOT;10251.2001953125;80;-816455.0;3641.015625
-1;51300;ASH_COATED_OSMIUM;10000.8310546875;-27;271758.0;1735.5615234375
-1;51300;INTARIAN_PEPPER_ROOT;10251.2998046875;80;-816455.0;3648.984375
-1;51400;ASH_COATED_OSMIUM;10001.1962890625;-27;271758.0;1725.7001953125
-1;51400;INTARIAN_PEPPER_ROOT;10251.400390625;80;-816455.0;3657.03125
-1;51500;ASH_COATED_OSMIUM;10001.1630859375;-27;271758.0;1726.5966796875
-1;51500;INTARIAN_PEPPER_ROOT;10251.5;80;-816455.0;3665.0
-1;51600;ASH_COATED_OSMIUM;10001.302734375;-27;271758.0;1722.826171875
-1;51600;INTARIAN_PEPPER_ROOT;10251.599609375;80;-816455.0;3672.96875
-1;51700;ASH_COATED_OSMIUM;10001.27734375;-27;271758.0;1723.51171875
-1;51700;INTARIAN_PEPPER_ROOT;10251.7001953125;80;-816455.0;3681.015625
-1;51800;ASH_COATED_OSMIUM;10001.302734375;-27;271758.0;1722.826171875
-1;51800;INTARIAN_PEPPER_ROOT;10251.7998046875;80;-816455.0;3688.984375
-1;51900;ASH_COATED_OSMIUM;10001.529296875;-27;271758.0;1716.708984375
-1;51900;INTARIAN_PEPPER_ROOT;10251.900390625;80;-816455.0;3697.03125
-1;52000;ASH_COATED_OSMIUM;10001.279296875;-20;201765.0;1739.4140625
-1;52000;INTARIAN_PEPPER_ROOT;10252.0;80;-816455.0;3705.0
-1;52100;ASH_COATED_OSMIUM;10001.2294921875;-20;201765.0;1740.41015625
-1;52100;INTARIAN_PEPPER_ROOT;10252.099609375;80;-816455.0;3712.96875
-1;52200;ASH_COATED_OSMIUM;10002.326171875;-20;201765.0;1718.4765625
-1;52200;INTARIAN_PEPPER_ROOT;10252.2001953125;80;-816455.0;3721.015625
-1;52300;ASH_COATED_OSMIUM;10002.017578125;-20;201765.0;1724.6484375
-1;52300;INTARIAN_PEPPER_ROOT;10252.2998046875;80;-816455.0;3728.984375
-1;52400;ASH_COATED_OSMIUM;10001.953125;-20;201765.0;1725.9375
-1;52400;INTARIAN_PEPPER_ROOT;10252.400390625;80;-816455.0;3737.03125
-1;52500;ASH_COATED_OSMIUM;10001.9287109375;-20;201765.0;1726.42578125
-1;52500;INTARIAN_PEPPER_ROOT;10252.5;80;-816455.0;3745.0
-1;52600;ASH_COATED_OSMIUM;10002.09765625;-20;201765.0;1723.046875
-1;52600;INTARIAN_PEPPER_ROOT;10252.599609375;80;-816455.0;3752.96875
-1;52700;ASH_COATED_OSMIUM;10002.4169921875;-16;161769.0;1730.328125
-1;52700;INTARIAN_PEPPER_ROOT;10252.7001953125;80;-816455.0;3761.015625
-1;52800;ASH_COATED_OSMIUM;10002.5224609375;-16;161769.0;1728.640625
-1;52800;INTARIAN_PEPPER_ROOT;10252.7998046875;80;-816455.0;3768.984375
-1;52900;ASH_COATED_OSMIUM;10002.1357421875;-16;161769.0;1734.828125
-1;52900;INTARIAN_PEPPER_ROOT;10252.900390625;80;-816455.0;3777.03125
-1;53000;ASH_COATED_OSMIUM;10002.4423828125;-16;161769.0;1729.921875
-1;53000;INTARIAN_PEPPER_ROOT;10253.0;80;-816455.0;3785.0
-1;53100;ASH_COATED_OSMIUM;10002.9609375;-16;161769.0;1721.625
-1;53100;INTARIAN_PEPPER_ROOT;10253.099609375;80;-816455.0;3792.96875
-1;53200;ASH_COATED_OSMIUM;10002.3388671875;-16;161769.0;1731.578125
-1;53200;INTARIAN_PEPPER_ROOT;10253.2001953125;80;-816455.0;3801.015625
-1;53300;ASH_COATED_OSMIUM;10002.6484375;-16;161769.0;1726.625
-1;53300;INTARIAN_PEPPER_ROOT;10253.2998046875;80;-816455.0;3808.984375
-1;53400;ASH_COATED_OSMIUM;10002.748046875;-16;161769.0;1725.03125
-1;53400;INTARIAN_PEPPER_ROOT;10253.400390625;80;-816455.0;3817.03125
-1;53500;ASH_COATED_OSMIUM;10002.7802734375;-16;161769.0;1724.515625
-1;53500;INTARIAN_PEPPER_ROOT;10253.5;80;-816455.0;3825.0
-1;53600;ASH_COATED_OSMIUM;10002.6865234375;-16;161769.0;1726.015625
-1;53600;INTARIAN_PEPPER_ROOT;10253.599609375;80;-816455.0;3832.96875
-1;53700;ASH_COATED_OSMIUM;10002.7939453125;-16;161769.0;1724.296875
-1;53700;INTARIAN_PEPPER_ROOT;10253.7001953125;80;-816455.0;3841.015625
-1;53800;ASH_COATED_OSMIUM;10002.728515625;-16;161769.0;1725.34375
-1;53800;INTARIAN_PEPPER_ROOT;10253.7998046875;80;-816455.0;3848.984375
-1;53900;ASH_COATED_OSMIUM;10002.345703125;-16;161769.0;1731.46875
-1;53900;INTARIAN_PEPPER_ROOT;10253.900390625;80;-816455.0;3857.03125
-1;54000;ASH_COATED_OSMIUM;10002.4658203125;-16;161769.0;1729.546875
-1;54000;INTARIAN_PEPPER_ROOT;10254.0;80;-816455.0;3865.0
-1;54100;ASH_COATED_OSMIUM;10002.43359375;-16;161769.0;1730.0625
-1;54100;INTARIAN_PEPPER_ROOT;10254.099609375;80;-816455.0;3872.96875
-1;54200;ASH_COATED_OSMIUM;10002.578125;-16;161769.0;1727.75
-1;54200;INTARIAN_PEPPER_ROOT;10254.2001953125;80;-816455.0;3881.015625
-1;54300;ASH_COATED_OSMIUM;10002.7412109375;-16;161769.0;1725.140625
-1;54300;INTARIAN_PEPPER_ROOT;10254.2998046875;80;-816455.0;3888.984375
-1;54400;ASH_COATED_OSMIUM;10002.8662109375;-16;161769.0;1723.140625
-1;54400;INTARIAN_PEPPER_ROOT;10254.400390625;80;-816455.0;3897.03125
-1;54500;ASH_COATED_OSMIUM;10003.0478515625;-16;161769.0;1720.234375
-1;54500;INTARIAN_PEPPER_ROOT;10254.5;80;-816455.0;3905.0
-1;54600;ASH_COATED_OSMIUM;10002.3193359375;-16;161769.0;1731.890625
-1;54600;INTARIAN_PEPPER_ROOT;10254.599609375;80;-816455.0;3912.96875
-1;54700;ASH_COATED_OSMIUM;10002.3466796875;-16;161769.0;1731.453125
-1;54700;INTARIAN_PEPPER_ROOT;10254.7001953125;80;-816455.0;3921.015625
-1;54800;ASH_COATED_OSMIUM;10002.2275390625;-16;161769.0;1733.359375
-1;54800;INTARIAN_PEPPER_ROOT;10254.7998046875;80;-816455.0;3928.984375
-1;54900;ASH_COATED_OSMIUM;10002.9501953125;-16;161769.0;1721.796875
-1;54900;INTARIAN_PEPPER_ROOT;10254.900390625;80;-816455.0;3937.03125
-1;55000;ASH_COATED_OSMIUM;10002.8408203125;-16;161769.0;1723.546875
-1;55000;INTARIAN_PEPPER_ROOT;10255.0;80;-816455.0;3945.0
-1;55100;ASH_COATED_OSMIUM;10002.947265625;-16;161769.0;1721.84375
-1;55100;INTARIAN_PEPPER_ROOT;10255.099609375;80;-816455.0;3952.96875
-1;55200;ASH_COATED_OSMIUM;10002.103515625;-16;161769.0;1735.34375
-1;55200;INTARIAN_PEPPER_ROOT;10255.2001953125;80;-816455.0;3961.015625
-1;55300;ASH_COATED_OSMIUM;10002.2734375;-16;161769.0;1732.625
-1;55300;INTARIAN_PEPPER_ROOT;10255.2998046875;80;-816455.0;3968.984375
-1;55400;ASH_COATED_OSMIUM;10002.0556640625;-16;161769.0;1736.109375
-1;55400;INTARIAN_PEPPER_ROOT;10255.400390625;80;-816455.0;3977.03125
-1;55500;ASH_COATED_OSMIUM;10002.3046875;-16;161769.0;1732.125
-1;55500;INTARIAN_PEPPER_ROOT;10255.5;80;-816455.0;3985.0
-1;55600;ASH_COATED_OSMIUM;10002.1796875;-16;161769.0;1734.125
-1;55600;INTARIAN_PEPPER_ROOT;10255.599609375;80;-816455.0;3992.96875
-1;55700;ASH_COATED_OSMIUM;10001.744140625;-12;121773.0;1752.0703125
-1;55700;INTARIAN_PEPPER_ROOT;10255.7001953125;80;-816455.0;4001.015625
-1;55800;ASH_COATED_OSMIUM;10001.736328125;-12;121773.0;1752.1640625
-1;55800;INTARIAN_PEPPER_ROOT;10255.7998046875;80;-816455.0;4008.984375
-1;55900;ASH_COATED_OSMIUM;10001.6064453125;-12;121773.0;1753.72265625
-1;55900;INTARIAN_PEPPER_ROOT;10255.900390625;80;-816455.0;4017.03125
-1;56000;ASH_COATED_OSMIUM;10002.255859375;-12;121773.0;1745.9296875
-1;56000;INTARIAN_PEPPER_ROOT;10256.0;80;-816455.0;4025.0
-1;56100;ASH_COATED_OSMIUM;10001.6044921875;-12;121773.0;1753.74609375
-1;56100;INTARIAN_PEPPER_ROOT;10256.099609375;80;-816455.0;4032.96875
-1;56200;ASH_COATED_OSMIUM;10002.1845703125;-12;121773.0;1746.78515625
-1;56200;INTARIAN_PEPPER_ROOT;10256.2001953125;80;-816455.0;4041.015625
-1;56300;ASH_COATED_OSMIUM;10001.66015625;-12;121773.0;1753.078125
-1;56300;INTARIAN_PEPPER_ROOT;10256.2998046875;80;-816455.0;4048.984375
-1;56400;ASH_COATED_OSMIUM;10002.126953125;-9;91788.0;1768.857421875
-1;56400;INTARIAN_PEPPER_ROOT;10256.400390625;80;-816455.0;4057.03125
-1;56500;ASH_COATED_OSMIUM;10002.05078125;-9;91788.0;1769.54296875
-1;56500;INTARIAN_PEPPER_ROOT;10256.5;80;-816455.0;4065.0
-1;56600;ASH_COATED_OSMIUM;10002.3173828125;-9;91788.0;1767.1435546875
-1;56600;INTARIAN_PEPPER_ROOT;10256.599609375;80;-816455.0;4072.96875
-1;56700;ASH_COATED_OSMIUM;10001.9921875;-6;61803.0;1791.046875
-1;56700;INTARIAN_PEPPER_ROOT;10256.7001953125;80;-816455.0;4081.015625
-1;56800;ASH_COATED_OSMIUM;10001.748046875;-6;61803.0;1792.51171875
-1;56800;INTARIAN_PEPPER_ROOT;10256.7998046875;80;-816455.0;4088.984375
-1;56900;ASH_COATED_OSMIUM;10001.486328125;-6;61803.0;1794.08203125
-1;56900;INTARIAN_PEPPER_ROOT;10256.900390625;80;-816455.0;4097.03125
-1;57000;ASH_COATED_OSMIUM;10001.3603515625;-6;61803.0;1794.837890625
-1;57000;INTARIAN_PEPPER_ROOT;10257.0;80;-816455.0;4105.0
-1;57100;ASH_COATED_OSMIUM;10001.75;-6;61803.0;1792.5
-1;57100;INTARIAN_PEPPER_ROOT;10257.099609375;80;-816455.0;4112.96875
-1;57200;ASH_COATED_OSMIUM;10001.515625;-6;61803.0;1793.90625
