day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;54100;INTARIAN_PEPPER_ROOT;10254.099609375;80;-816530.0;3797.96875
-1;54200;ASH_COATED_OSMIUM;9996.54296875;7;-69283.0;692.80078125
-1;54200;INTARIAN_PEPPER_ROOT;10254.2001953125;80;-816530.0;3806.015625
-1;54300;ASH_COATED_OSMIUM;9996.8046875;7;-69283.0;694.6328125
-1;54300;INTARIAN_PEPPER_ROOT;10254.2998046875;80;-816530.0;3813.984375
-1;54400;ASH_COATED_OSMIUM;9996.486328125;7;-69283.0;692.404296875
-1;54400;INTARIAN_PEPPER_ROOT;10254.400390625;80;-816530.0;3822.03125
-1;54500;ASH_COATED_OSMIUM;9996.4873046875;7;-69283.0;692.4111328125
-1;54500;INTARIAN_PEPPER_ROOT;10254.5;80;-816530.0;3830.0
-1;54600;ASH_COATED_OSMIUM;9996.6201171875;7;-69283.0;693.3408203125
-1;54600;INTARIAN_PEPPER_ROOT;10254.599609375;80;-816530.0;3837.96875
-1;54700;ASH_COATED_OSMIUM;9996.4921875;7;-69283.0;692.4453125
-1;54700;INTARIAN_PEPPER_ROOT;10254.7001953125;80;-816530.0;3846.015625
-1;54800;ASH_COATED_OSMIUM;9996.884765625;7;-69283.0;695.193359375
-1;54800;INTARIAN_PEPPER_ROOT;10254.7998046875;80;-816530.0;3853.984375
-1;54900;ASH_COATED_OSMIUM;9996.6650390625;7;-69283.0;693.6552734375
-1;54900;INTARIAN_PEPPER_ROOT;10254.900390625;80;-816530.0;3862.03125
-1;55000;ASH_COATED_OSMIUM;9996.775390625;4;-39271.0;716.1015625
-1;55000;INTARIAN_PEPPER_ROOT;10255.0;80;-816530.0;3870.0
-1;55100;ASH_COATED_OSMIUM;9997.314453125;4;-39271.0;718.2578125
-1;55100;INTARIAN_PEPPER_ROOT;10255.099609375;80;-816530.0;3877.96875
-1;55200;ASH_COATED_OSMIUM;9996.7451171875;4;-39271.0;715.98046875
-1;55200;INTARIAN_PEPPER_ROOT;10255.2001953125;80;-816530.0;3886.015625
-1;55300;ASH_COATED_OSMIUM;9997.22265625;4;-39271.0;717.890625
-1;55300;INTARIAN_PEPPER_ROOT;10255.2998046875;80;-816530.0;3893.984375
-1;55400;ASH_COATED_OSMIUM;9996.796875;4;-39271.0;716.1875
-1;55400;INTARIAN_PEPPER_ROOT;10255.400390625;80;-816530.0;3902.03125
-1;55500;ASH_COATED_OSMIUM;9996.6923828125;4;-39271.0;715.76953125
-1;55500;INTARIAN_PEPPER_ROOT;10255.5;80;-816530.0;3910.0
-1;55600;ASH_COATED_OSMIUM;9996.6005859375;4;-39271.0;715.40234375
-1;55600;INTARIAN_PEPPER_ROOT;10255.599609375;80;-816530.0;3917.96875
-1;55700;ASH_COATED_OSMIUM;9996.974609375;4;-39271.0;716.8984375
-1;55700;INTARIAN_PEPPER_ROOT;10255.7001953125;80;-816530.0;3926.015625
-1;55800;ASH_COATED_OSMIUM;9996.6259765625;4;-39271.0;715.50390625
-1;55800;INTARIAN_PEPPER_ROOT;10255.7998046875;80;-816530.0;3933.984375
-1;55900;ASH_COATED_OSMIUM;9996.7568359375;4;-39271.0;716.02734375
-1;55900;INTARIAN_PEPPER_ROOT;10255.900390625;80;-816530.0;3942.03125
-1;56000;ASH_COATED_OSMIUM;9996.611328125;4;-39271.0;715.4453125
-1;56000;INTARIAN_PEPPER_ROOT;10256.0;80;-816530.0;3950.0
-1;56100;ASH_COATED_OSMIUM;9996.8046875;4;-39271.0;716.21875
-1;56100;INTARIAN_PEPPER_ROOT;10256.099609375;80;-816530.0;3957.96875
-1;56200;ASH_COATED_OSMIUM;9996.3154296875;4;-39271.0;714.26171875
-1;56200;INTARIAN_PEPPER_ROOT;10256.2001953125;80;-816530.0;3966.015625
-1;56300;ASH_COATED_OSMIUM;9996.775390625;4;-39271.0;716.1015625
-1;56300;INTARIAN_PEPPER_ROOT;10256.2998046875;80;-816530.0;3973.984375
-1;56400;ASH_COATED_OSMIUM;9997.4111328125;4;-39271.0;718.64453125
-1;56400;INTARIAN_PEPPER_ROOT;10256.400390625;80;-816530.0;3982.03125
-1;56500;ASH_COATED_OSMIUM;9997.029296875;4;-39271.0;717.1171875
-1;56500;INTARIAN_PEPPER_ROOT;10256.5;80;-816530.0;3990.0
-1;56600;ASH_COATED_OSMIUM;9997.4541015625;4;-39271.0;718.81640625
-1;56600;INTARIAN_PEPPER_ROOT;10256.599609375;80;-816530.0;3997.96875
-1;56700;ASH_COATED_OSMIUM;9997.072265625;13;-129217.0;744.939453125
-1;56700;INTARIAN_PEPPER_ROOT;10256.7001953125;80;-816530.0;4006.015625
-1;56800;ASH_COATED_OSMIUM;9997.14453125;13;-129217.0;745.87890625
-1;56800;INTARIAN_PEPPER_ROOT;10256.7998046875;80;-816530.0;4013.984375
-1;56900;ASH_COATED_OSMIUM;9997.58203125;13;-129217.0;751.56640625
-1;56900;INTARIAN_PEPPER_ROOT;10256.900390625;80;-816530.0;4022.03125
-1;57000;ASH_COATED_OSMIUM;9997.5263671875;13;-129217.0;750.8427734375
-1;57000;INTARIAN_PEPPER_ROOT;10257.0;80;-816530.0;4030.0
-1;57100;ASH_COATED_OSMIUM;9997.73828125;13;-129217.0;753.59765625
-1;57100;INTARIAN_PEPPER_ROOT;10257.099609375;80;-816530.0;4037.96875
-1;57200;ASH_COATED_OSMIUM;9998.509765625;13;-129217.0;763.626953125
-1;57200;INTARIAN_PEPPER_ROOT;10257.2001953125;80;-816530.0;4046.015625
-1;57300;ASH_COATED_OSMIUM;9998.970703125;13;-129217.0;769.619140625
-1;57300;INTARIAN_PEPPER_ROOT;10257.2998046875;80;-816530.0;4053.984375
-1;57400;ASH_COATED_OSMIUM;9998.771484375;13;-129217.0;767.029296875
-1;57400;INTARIAN_PEPPER_ROOT;10257.400390625;80;-816530.0;4062.03125
-1;57500;ASH_COATED_OSMIUM;9999.2353515625;13;-129217.0;773.0595703125
-1;57500;INTARIAN_PEPPER_ROOT;10257.5;80;-816530.0;4070.0
-1;57600;ASH_COATED_OSMIUM;9999.5380859375;22;-219154.0;835.837890625
-1;57600;INTARIAN_PEPPER_ROOT;10257.599609375;80;-816530.0;4077.96875
-1;57700;ASH_COATED_OSMIUM;9998.8076171875;17;-169124.0;855.7294921875
-1;57700;INTARIAN_PEPPER_ROOT;10257.7001953125;80;-816530.0;4086.015625
-1;57800;ASH_COATED_OSMIUM;9998.9755859375;17;-169124.0;858.5849609375
-1;57800;INTARIAN_PEPPER_ROOT;10257.7998046875;80;-816530.0;4093.984375
-1;57900;ASH_COATED_OSMIUM;9998.990234375;17;-169124.0;858.833984375
-1;57900;INTARIAN_PEPPER_ROOT;10257.900390625;80;-816530.0;4102.03125
-1;58000;ASH_COATED_OSMIUM;9998.7158203125;17;-169124.0;854.1689453125
-1;58000;INTARIAN_PEPPER_ROOT;10258.0;80;-816530.0;4110.0
-1;58100;ASH_COATED_OSMIUM;9998.9111328125;17;-169124.0;857.4892578125
-1;58100;INTARIAN_PEPPER_ROOT;10258.099609375;80;-816530.0;4117.96875
-1;58200;ASH_COATED_OSMIUM;9999.189453125;17;-169124.0;862.220703125
-1;58200;INTARIAN_PEPPER_ROOT;10258.2001953125;80;-816530.0;4126.015625
-1;58300;ASH_COATED_OSMIUM;9998.8056640625;17;-169124.0;855.6962890625
-1;58300;INTARIAN_PEPPER_ROOT;10258.2998046875;80;-816530.0;4133.984375
-1;58400;ASH_COATED_OSMIUM;9998.7744140625;17;-169124.0;855.1650390625
-1;58400;INTARIAN_PEPPER_ROOT;10258.400390625;80;-816530.0;4142.03125
-1;58500;ASH_COATED_OSMIUM;9999.57421875;17;-169124.0;868.76171875
-1;58500;INTARIAN_PEPPER_ROOT;10258.5;80;-816530.0;4150.0
-1;58600;ASH_COATED_OSMIUM;9999.4130859375;17;-169124.0;866.0224609375
-1;58600;INTARIAN_PEPPER_ROOT;10258.599609375;80;-816530.0;4157.96875
-1;58700;ASH_COATED_OSMIUM;9999.1787109375;17;-169124.0;862.0380859375
-1;58700;INTARIAN_PEPPER_ROOT;10258.7001953125;80;-816530.0;4166.015625
-1;58800;ASH_COATED_OSMIUM;9998.93359375;17;-169124.0;857.87109375
-1;58800;INTARIAN_PEPPER_ROOT;10258.7998046875;80;-816530.0;4173.984375
-1;58900;ASH_COATED_OSMIUM;9998.6845703125;17;-169124.0;853.6376953125
-1;58900;INTARIAN_PEPPER_ROOT;10258.900390625;80;-816530.0;4182.03125
-1;59000;ASH_COATED_OSMIUM;9998.1318359375;17;-169124.0;844.2412109375
-1;59000;INTARIAN_PEPPER_ROOT;10259.0;80;-816530.0;4190.0
-1;59100;ASH_COATED_OSMIUM;9998.7685546875;17;-169124.0;855.0654296875
-1;59100;INTARIAN_PEPPER_ROOT;10259.099609375;80;-816530.0;4197.96875
-1;59200;ASH_COATED_OSMIUM;9998.3125;17;-169124.0;847.3125
-1;59200;INTARIAN_PEPPER_ROOT;10259.2001953125;80;-816530.0;4206.015625
-1;59300;ASH_COATED_OSMIUM;9997.7265625;17;-169124.0;837.3515625
-1;59300;INTARIAN_PEPPER_ROOT;10259.2998046875;80;-816530.0;4213.984375
-1;59400;ASH_COATED_OSMIUM;9997.9599609375;17;-169124.0;841.3193359375
-1;59400;INTARIAN_PEPPER_ROOT;10259.400390625;80;-816530.0;4222.03125
-1;59500;ASH_COATED_OSMIUM;9998.154296875;17;-169124.0;844.623046875
-1;59500;INTARIAN_PEPPER_ROOT;10259.5;80;-816530.0;4230.0
-1;59600;ASH_COATED_OSMIUM;9998.34765625;17;-169124.0;847.91015625
-1;59600;INTARIAN_PEPPER_ROOT;10259.599609375;80;-816530.0;4237.96875
-1;59700;ASH_COATED_OSMIUM;9998.2236328125;17;-169124.0;845.8017578125
-1;59700;INTARIAN_PEPPER_ROOT;10259.7001953125;80;-816530.0;4246.015625
-1;59800;ASH_COATED_OSMIUM;9998.7265625;17;-169124.0;854.3515625
-1;59800;INTARIAN_PEPPER_ROOT;10259.7998046875;80;-816530.0;4253.984375
-1;59900;ASH_COATED_OSMIUM;9998.6640625;17;-169124.0;853.2890625
-1;59900;INTARIAN_PEPPER_ROOT;10259.900390625;80;-816530.0;4262.03125
-1;60000;ASH_COATED_OSMIUM;9998.36328125;17;-169124.0;848.17578125
-1;60000;INTARIAN_PEPPER_ROOT;10260.0;80;-816530.0;4270.0
-1;60100;ASH_COATED_OSMIUM;9998.8134765625;17;-169124.0;855.8291015625
-1;60100;INTARIAN_PEPPER_ROOT;10260.099609375;80;-816530.0;4277.96875
-1;60200;ASH_COATED_OSMIUM;9998.986328125;17;-169124.0;858.767578125
-1;60200;INTARIAN_PEPPER_ROOT;10260.2001953125;80;-816530.0;4286.015625
-1;60300;ASH_COATED_OSMIUM;9998.7373046875;17;-169124.0;854.5341796875
-1;60300;INTARIAN_PEPPER_ROOT;10260.2998046875;80;-816530.0;4293.984375
-1;60400;ASH_COATED_OSMIUM;9998.9541015625;17;-169124.0;858.2197265625
-1;60400;INTARIAN_PEPPER_ROOT;10260.400390625;80;-816530.0;4302.03125
-1;60500;ASH_COATED_OSMIUM;9999.0029296875;17;-169124.0;859.0498046875
-1;60500;INTARIAN_PEPPER_ROOT;10260.5;80;-816530.0;4310.0
-1;60600;ASH_COATED_OSMIUM;9998.744140625;17;-169124.0;854.650390625
-1;60600;INTARIAN_PEPPER_ROOT;10260.599609375;80;-816530.0;4317.96875
-1;60700;ASH_COATED_OSMIUM;9998.83203125;17;-169124.0;856.14453125
-1;60700;INTARIAN_PEPPER_ROOT;10260.7001953125;80;-816530.0;4326.015625
-1;60800;ASH_COATED_OSMIUM;9999.1884765625;17;-169124.0;862.2041015625
-1;60800;INTARIAN_PEPPER_ROOT;10260.7998046875;80;-816530.0;4333.984375
-1;60900;ASH_COATED_OSMIUM;9999.814453125;17;-169124.0;872.845703125
-1;60900;INTARIAN_PEPPER_ROOT;10260.900390625;80;-816530.0;4342.03125
-1;61000;ASH_COATED_OSMIUM;9999.73046875;17;-169124.0;871.41796875
-1;61000;INTARIAN_PEPPER_ROOT;10261.0;80;-816530.0;4350.0
-1;61100;ASH_COATED_OSMIUM;9999.8271484375;23;-229106.0;890.0244140625
-1;61100;INTARIAN_PEPPER_ROOT;10261.099609375;80;-816530.0;4357.96875
-1;61200;ASH_COATED_OSMIUM;9999.9306640625;23;-229106.0;892.4052734375
-1;61200;INTARIAN_PEPPER_ROOT;10261.2001953125;80;-816530.0;4366.015625
-1;61300;ASH_COATED_OSMIUM;9999.896484375;23;-229106.0;891.619140625
-1;61300;INTARIAN_PEPPER_ROOT;10261.2998046875;80;-816530.0;4373.984375
-1;61400;ASH_COATED_OSMIUM;10000.060546875;23;-229106.0;895.392578125
-1;61400;INTARIAN_PEPPER_ROOT;10261.400390625;80;-816530.0;4382.03125
-1;61500;ASH_COATED_OSMIUM;10000.265625;23;-229106.0;900.109375
-1;61500;INTARIAN_PEPPER_ROOT;10261.5;80;-816530.0;4390.0
-1;61600;ASH_COATED_OSMIUM;10000.3798828125;23;-229106.0;902.7373046875
-1;61600;INTARIAN_PEPPER_ROOT;10261.599609375;80;-816530.0;4397.96875
-1;61700;ASH_COATED_OSMIUM;9999.818359375;23;-229106.0;889.822265625
-1;61700;INTARIAN_PEPPER_ROOT;10261.7001953125;80;-816530.0;4406.015625
-1;61800;ASH_COATED_OSMIUM;9999.2275390625;23;-229106.0;876.2333984375
-1;61800;INTARIAN_PEPPER_ROOT;10261.7998046875;80;-816530.0;4413.984375
-1;61900;ASH_COATED_OSMIUM;9999.474609375;23;-229106.0;881.916015625
-1;61900;INTARIAN_PEPPER_ROOT;10261.900390625;80;-816530.0;4422.03125
-1;62000;ASH_COATED_OSMIUM;10000.14453125;23;-229106.0;897.32421875
-1;62000;INTARIAN_PEPPER_ROOT;10262.0;80;-816530.0;4430.0
-1;62100;ASH_COATED_OSMIUM;10000.3037109375;23;-229106.0;900.9853515625
-1;62100;INTARIAN_PEPPER_ROOT;10262.099609375;80;-816530.0;4437.96875
-1;62200;ASH_COATED_OSMIUM;10000.126953125;23;-229106.0;896.919921875
-1;62200;INTARIAN_PEPPER_ROOT;10262.2001953125;80;-816530.0;4446.015625
-1;62300;ASH_COATED_OSMIUM;10000.599609375;23;-229106.0;907.791015625
-1;62300;INTARIAN_PEPPER_ROOT;10262.2998046875;80;-816530.0;4453.984375
-1;62400;ASH_COATED_OSMIUM;10000.484375;23;-229106.0;905.140625
-1;62400;INTARIAN_PEPPER_ROOT;10262.400390625;80;-816530.0;4462.03125
-1;62500;ASH_COATED_OSMIUM;10000.734375;23;-229106.0;910.890625
-1;62500;INTARIAN_PEPPER_ROOT;10262.5;80;-816530.0;4470.0
-1;62600;ASH_COATED_OSMIUM;10000.6728515625;23;-229106.0;909.4755859375
-1;62600;INTARIAN_PEPPER_ROOT;10262.599609375;80;-816530.0;4477.96875
-1;62700;ASH_COATED_OSMIUM;10000.2294921875;23;-229106.0;899.2783203125
-1;62700;INTARIAN_PEPPER_ROOT;10262.7001953125;80;-816530.0;4486.015625
-1;62800;ASH_COATED_OSMIUM;10001.197265625;23;-229106.0;921.537109375
-1;62800;INTARIAN_PEPPER_ROOT;10262.7998046875;80;-816530.0;4493.984375
-1;62900;ASH_COATED_OSMIUM;10000.6474609375;15;-149026.0;983.7119140625
-1;62900;INTARIAN_PEPPER_ROOT;10262.900390625;80;-816530.0;4502.03125
-1;63000;ASH_COATED_OSMIUM;10001.166015625;15;-149026.0;991.490234375
-1;63000;INTARIAN_PEPPER_ROOT;10263.0;80;-816530.0;4510.0
-1;63100;ASH_COATED_OSMIUM;10001.689453125;11;-109010.0;1008.583984375
-1;63100;INTARIAN_PEPPER_ROOT;10263.099609375;80;-816530.0;4517.96875
-1;63200;ASH_COATED_OSMIUM;10001.5693359375;11;-109010.0;1007.2626953125
-1;63200;INTARIAN_PEPPER_ROOT;10263.2001953125;80;-816530.0;4526.015625
-1;63300;ASH_COATED_OSMIUM;10001.388671875;11;-109010.0;1005.275390625
-1;63300;INTARIAN_PEPPER_ROOT;10263.2998046875;80;-816530.0;4533.984375
-1;63400;ASH_COATED_OSMIUM;10000.7919921875;11;-109010.0;998.7119140625
-1;63400;INTARIAN_PEPPER_ROOT;10263.400390625;80;-816530.0;4542.03125
-1;63500;ASH_COATED_OSMIUM;10000.328125;11;-109010.0;993.609375
-1;63500;INTARIAN_PEPPER_ROOT;10263.5;80;-816530.0;4550.0
-1;63600;ASH_COATED_OSMIUM;10000.6513671875;11;-109010.0;997.1650390625
-1;63600;INTARIAN_PEPPER_ROOT;10263.599609375;80;-816530.0;4557.96875
-1;63700;ASH_COATED_OSMIUM;10000.763671875;11;-109010.0;998.400390625
-1;63700;INTARIAN_PEPPER_ROOT;10263.7001953125;80;-816530.0;4566.015625
-1;63800;ASH_COATED_OSMIUM;10000.9130859375;11;-109010.0;1000.0439453125
-1;63800;INTARIAN_PEPPER_ROOT;10263.7998046875;80;-816530.0;4573.984375
-1;63900;ASH_COATED_OSMIUM;10001.1767578125;11;-109010.0;1002.9443359375
-1;63900;INTARIAN_PEPPER_ROOT;10263.900390625;80;-816530.0;4582.03125
-1;64000;ASH_COATED_OSMIUM;10001.10546875;11;-109010.0;1002.16015625
-1;64000;INTARIAN_PEPPER_ROOT;10264.0;80;-816530.0;4590.0
-1;64100;ASH_COATED_OSMIUM;10001.279296875;11;-109010.0;1004.072265625
-1;64100;INTARIAN_PEPPER_ROOT;10264.099609375;80;-816530.0;4597.96875
-1;64200;ASH_COATED_OSMIUM;10002.068359375;11;-109010.0;1012.751953125
-1;64200;INTARIAN_PEPPER_ROOT;10264.2001953125;80;-816530.0;4606.015625
-1;64300;ASH_COATED_OSMIUM;10001.853515625;11;-109010.0;1010.388671875
-1;64300;INTARIAN_PEPPER_ROOT;10264.2998046875;80;-816530.0;4613.984375
-1;64400;ASH_COATED_OSMIUM;10002.03125;11;-109010.0;1012.34375
-1;64400;INTARIAN_PEPPER_ROOT;10264.400390625;80;-816530.0;4622.03125
-1;64500;ASH_COATED_OSMIUM;10001.20703125;2;-18983.0;1019.4140625
-1;64500;INTARIAN_PEPPER_ROOT;10264.5;80;-816530.0;4630.0
-1;64600;ASH_COATED_OSMIUM;10001.169921875;2;-18983.0;1019.33984375
-1;64600;INTARIAN_PEPPER_ROOT;10264.599609375;80;-816530.0;4637.96875
-1;64700;ASH_COATED_OSMIUM;10001.125;2;-18983.0;1019.25
-1;64700;INTARIAN_PEPPER_ROOT;10264.7001953125;80;-816530.0;4646.015625
-1;64800;ASH_COATED_OSMIUM;10001.38671875;2;-18983.0;1019.7734375
-1;64800;INTARIAN_PEPPER_ROOT;10264.7998046875;80;-816530.0;4653.984375
-1;64900;ASH_COATED_OSMIUM;10001.5283203125;2;-18983.0;1020.056640625
-1;64900;INTARIAN_PEPPER_ROOT;10264.900390625;80;-816530.0;4662.03125
-1;65000;ASH_COATED_OSMIUM;10001.419921875;2;-18983.0;1019.83984375
-1;65000;INTARIAN_PEPPER_ROOT;10265.0;80;-816530.0;4670.0
-1;65100;ASH_COATED_OSMIUM;10000.857421875;2;-18983.0;1018.71484375
-1;65100;INTARIAN_PEPPER_ROOT;10265.099609375;80;-816530.0;4677.96875
-1;65200;ASH_COATED_OSMIUM;10000.8935546875;2;-18983.0;1018.787109375
-1;65200;INTARIAN_PEPPER_ROOT;10265.2001953125;80;-816530.0;4686.015625
-1;65300;ASH_COATED_OSMIUM;10000.7666015625;2;-18983.0;1018.533203125
-1;65300;INTARIAN_PEPPER_ROOT;10265.2998046875;80;-816530.0;4693.984375
-1;65400;ASH_COATED_OSMIUM;10001.2099609375;2;-18983.0;1019.419921875
-1;65400;INTARIAN_PEPPER_ROOT;10265.400390625;80;-816530.0;4702.03125
-1;65500;ASH_COATED_OSMIUM;10000.001953125;6;-58947.0;1053.01171875
-1;65500;INTARIAN_PEPPER_ROOT;10265.5;80;-816530.0;4710.0
-1;65600;ASH_COATED_OSMIUM;10000.6552734375;6;-58947.0;1056.931640625
-1;65600;INTARIAN_PEPPER_ROOT;10265.599609375;80;-816530.0;4717.96875
-1;65700;ASH_COATED_OSMIUM;9999.9794921875;6;-58947.0;1052.876953125
-1;65700;INTARIAN_PEPPER_ROOT;10265.7001953125;80;-816530.0;4726.015625
-1;65800;ASH_COATED_OSMIUM;9999.9111328125;3;-28926.0;1073.7333984375
-1;65800;INTARIAN_PEPPER_ROOT;10265.7998046875;80;-816530.0;4733.984375
-1;65900;ASH_COATED_OSMIUM;10000.22265625;3;-28926.0;1074.66796875
-1;65900;INTARIAN_PEPPER_ROOT;10265.900390625;80;-816530.0;4742.03125
-1;66000;ASH_COATED_OSMIUM;9999.7890625;3;-28926.0;1073.3671875
-1;66000;INTARIAN_PEPPER_ROOT;10266.0;80;-816530.0;4750.0
-1;66100;ASH_COATED_OSMIUM;9999.857421875;3;-28926.0;1073.572265625
-1;66100;INTARIAN_PEPPER_ROOT;10266.099609375;80;-816530.0;4757.96875
-1;66200;ASH_COATED_OSMIUM;10000.37890625;3;-28926.0;1075.13671875
-1;66200;INTARIAN_PEPPER_ROOT;10266.2001953125;80;-816530.0;4766.015625
-1;66300;ASH_COATED_OSMIUM;9999.7919921875;3;-28926.0;1073.3759765625
-1;66300;INTARIAN_PEPPER_ROOT;10266.2998046875;80;-816530.0;4773.984375
-1;66400;ASH_COATED_OSMIUM;9999.833984375;3;-28926.0;1073.501953125
-1;66400;INTARIAN_PEPPER_ROOT;10266.400390625;80;-816530.0;4782.03125
-1;66500;ASH_COATED_OSMIUM;9999.8681640625;3;-28926.0;1073.6044921875
-1;66500;INTARIAN_PEPPER_ROOT;10266.5;80;-816530.0;4790.0
-1;66600;ASH_COATED_OSMIUM;10000.3720703125;3;-28926.0;1075.1162109375
-1;66600;INTARIAN_PEPPER_ROOT;10266.599609375;80;-816530.0;4797.96875
-1;66700;ASH_COATED_OSMIUM;9999.7109375;3;-28926.0;1073.1328125
-1;66700;INTARIAN_PEPPER_ROOT;10266.7001953125;80;-816530.0;4806.015625
-1;66800;ASH_COATED_OSMIUM;10000.5771484375;3;-28926.0;1075.7314453125
-1;66800;INTARIAN_PEPPER_ROOT;10266.7998046875;80;-816530.0;4813.984375
-1;66900;ASH_COATED_OSMIUM;10000.3662109375;3;-28926.0;1075.0986328125
-1;66900;INTARIAN_PEPPER_ROOT;10266.900390625;80;-816530.0;4822.03125
-1;67000;ASH_COATED_OSMIUM;10000.5458984375;3;-28926.0;1075.6376953125
-1;67000;INTARIAN_PEPPER_ROOT;10267.0;80;-816530.0;4830.0
-1;67100;ASH_COATED_OSMIUM;10000.9189453125;3;-28926.0;1076.7568359375
-1;67100;INTARIAN_PEPPER_ROOT;10267.099609375;80;-816530.0;4837.96875
-1;67200;ASH_COATED_OSMIUM;10001.0576171875;10;-98870.0;1140.576171875
-1;67200;INTARIAN_PEPPER_ROOT;10267.2001953125;80;-816530.0;4846.015625
-1;67300;ASH_COATED_OSMIUM;10001.205078125;10;-98870.0;1142.05078125
-1;67300;INTARIAN_PEPPER_ROOT;10267.2998046875;80;-816530.0;4853.984375
-1;67400;ASH_COATED_OSMIUM;10001.3525390625;10;-98870.0;1143.525390625
-1;67400;INTARIAN_PEPPER_ROOT;10267.400390625;80;-816530.0;4862.03125
-1;67500;ASH_COATED_OSMIUM;10001.3056640625;10;-98870.0;1143.056640625
-1;67500;INTARIAN_PEPPER_ROOT;10267.5;80;-816530.0;4870.0
-1;67600;ASH_COATED_OSMIUM;10001.1591796875;10;-98870.0;1141.591796875
-1;67600;INTARIAN_PEPPER_ROOT;10267.599609375;80;-816530.0;4877.96875
-1;67700;ASH_COATED_OSMIUM;10001.3232421875;10;-98870.0;1143.232421875
-1;67700;INTARIAN_PEPPER_ROOT;10267.7001953125;80;-816530.0;4886.015625
-1;67800;ASH_COATED_OSMIUM;10001.6650390625;10;-98870.0;1146.650390625
-1;67800;INTARIAN_PEPPER_ROOT;10267.7998046875;80;-816530.0;4893.984375
-1;67900;ASH_COATED_OSMIUM;10001.125;10;-98870.0;1141.25
-1;67900;INTARIAN_PEPPER_ROOT;10267.900390625;80;-816530.0;4902.03125
-1;68000;ASH_COATED_OSMIUM;10001.423828125;10;-98870.0;1144.23828125
-1;68000;INTARIAN_PEPPER_ROOT;10268.0;80;-816530.0;4910.0
-1;68100;ASH_COATED_OSMIUM;10000.9169921875;10;-98870.0;1139.169921875
-1;68100;INTARIAN_PEPPER_ROOT;10268.099609375;80;-816530.0;4917.96875
-1;68200;ASH_COATED_OSMIUM;10000.779296875;5;-48830.0;1173.896484375
-1;68200;INTARIAN_PEPPER_ROOT;10268.2001953125;80;-816530.0;4926.015625
-1;68300;ASH_COATED_OSMIUM;10000.1259765625;5;-48830.0;1170.6298828125
-1;68300;INTARIAN_PEPPER_ROOT;10268.2998046875;80;-816530.0;4933.984375
-1;68400;ASH_COATED_OSMIUM;10000.08203125;5;-48830.0;1170.41015625
-1;68400;INTARIAN_PEPPER_ROOT;10268.400390625;80;-816530.0;4942.03125
-1;68500;ASH_COATED_OSMIUM;10000.208984375;5;-48830.0;1171.044921875
-1;68500;INTARIAN_PEPPER_ROOT;10268.5;80;-816530.0;4950.0
-1;68600;ASH_COATED_OSMIUM;9999.796875;5;-48830.0;1168.984375
-1;68600;INTARIAN_PEPPER_ROOT;10268.599609375;80;-816530.0;4957.96875
-1;68700;ASH_COATED_OSMIUM;9999.279296875;5;-48830.0;1166.396484375
-1;68700;INTARIAN_PEPPER_ROOT;10268.7001953125;80;-816530.0;4966.015625
-1;68800;ASH_COATED_OSMIUM;9999.818359375;5;-48830.0;1169.091796875
-1;68800;INTARIAN_PEPPER_ROOT;10268.7998046875;80;-816530.0;4973.984375
-1;68900;ASH_COATED_OSMIUM;9999.8603515625;5;-48830.0;1169.3017578125
-1;68900;INTARIAN_PEPPER_ROOT;10268.900390625;80;-816530.0;4982.03125
-1;69000;ASH_COATED_OSMIUM;10000.107421875;5;-48830.0;1170.537109375
-1;69000;INTARIAN_PEPPER_ROOT;10269.0;80;-816530.0;4990.0
-1;69100;ASH_COATED_OSMIUM;9999.9658203125;5;-48830.0;1169.8291015625
-1;69100;INTARIAN_PEPPER_ROOT;10269.099609375;80;-816530.0;4997.96875
-1;69200;ASH_COATED_OSMIUM;9999.357421875;5;-48830.0;1166.787109375
-1;69200;INTARIAN_PEPPER_ROOT;10269.2001953125;80;-816530.0;5006.015625
-1;69300;ASH_COATED_OSMIUM;9999.4541015625;5;-48830.0;1167.2705078125
-1;69300;INTARIAN_PEPPER_ROOT;10269.2998046875;80;-816530.0;5013.984375
-1;69400;ASH_COATED_OSMIUM;9999.4443359375;5;-48830.0;1167.2216796875
-1;69400;INTARIAN_PEPPER_ROOT;10269.400390625;80;-816530.0;5022.03125
-1;69500;ASH_COATED_OSMIUM;9999.875;-3;31186.0;1186.375
-1;69500;INTARIAN_PEPPER_ROOT;10269.5;80;-816530.0;5030.0
-1;69600;ASH_COATED_OSMIUM;9999.8447265625;-3;31186.0;1186.4658203125
-1;69600;INTARIAN_PEPPER_ROOT;10269.599609375;80;-816530.0;5037.96875
-1;69700;ASH_COATED_OSMIUM;10000.1044921875;-3;31186.0;1185.6865234375
-1;69700;INTARIAN_PEPPER_ROOT;10269.7001953125;80;-816530.0;5046.015625
-1;69800;ASH_COATED_OSMIUM;10000.029296875;-3;31186.0;1185.912109375
-1;69800;INTARIAN_PEPPER_ROOT;10269.7998046875;80;-816530.0;5053.984375
-1;69900;ASH_COATED_OSMIUM;9999.7705078125;-3;31186.0;1186.6884765625
-1;69900;INTARIAN_PEPPER_ROOT;10269.900390625;80;-816530.0;5062.03125
-1;70000;ASH_COATED_OSMIUM;10000.287109375;-3;31186.0;1185.138671875
