timestamp;buyer;seller;symbol;currency;price;quantity
185400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;5
186100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;10
186800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;10
187200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;10
187500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;6
187800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;8
188300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10394.0;6
191300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;10
191800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;6
192000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;4
192000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;7
192300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;6
192600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;6
192800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;8
192800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;6
193200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;5
193600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10402.0;7
193900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;2
194700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;4
195100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;9
195300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;4
195500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10401.0;3
195800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10401.0;4
197100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;3
197100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9997.0;2
197300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9985.0;2
198200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;9
198300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;5
198900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;7
