session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,VEV_5200_pnl,VEV_5300_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2,VEV_5200_slope_per_step,VEV_5200_r2,VEV_5300_slope_per_step,VEV_5300_r2
54,-2,-12289.716971833135,4248.869076305651,1540.0306464092573,1241.2040249943352,-104.44138887105873,-11947.771040414344,4002.7249886344616,-5325.434314154827,-5944.898964736611,0.2474369282431121,0.010501765374152905,0.5959406681622165,0.8206371617251625,0.06055197903472929,0.002466871073728009,0.10587803823327568,0.8513993725414334,-0.0005390614615068553,0.0000765987024102597,-0.23687932248485258,0.03443277198205148,0.6042354554462471,0.3708700110552064,0.04681124405846319,0.002290001055587554,-0.9285620727454699,0.9412463660396323
55,-1,11227.84848388909,15294.114231105428,-6417.768875080976,1251.0013615480675,1386.7948234912474,-2732.904882199786,8777.08645783578,-5913.43528918182,-417.03934362884956,3.2214516887275666,0.6949730401215357,1.214518290328098,0.4992312277238918,-0.8757433826438016,0.48297781954162783,0.1668025112028626,0.6935412367005013,0.13000233569860242,0.9013724752284129,0.6659087946552688,0.17408151555349238,1.9034378451515261,0.780772838185629,-0.2341469297768051,0.06395104925937592,0.2506722241118228,0.29903212599245765
56,-2,5980.246612447566,4100.358666132786,-10.646061268635094,3895.7139302829382,453.78595060193936,-11309.437746301946,-267.0370820077369,3768.790127851861,5348.718827156359,1.6495174160559942,0.3557645896461433,0.6480907156140369,0.7771265765288027,0.013720452855614528,0.00009843710983828863,0.3974387322956113,0.9123522898582294,0.05200764536308734,0.747757449910363,-1.8675967982147743,0.556204834468995,1.2227020243506657,0.47214535091402277,0.46203881048127776,0.6618644759082717,0.721115833310531,0.7161174219924904
57,-1,-25218.65927615072,6658.6781611178885,-7541.313069708878,4357.975116110825,571.1651858280973,-6377.3075824064,-23461.299972270906,-2294.2423196543214,2867.6852048329747,-1.6930846177913268,0.40292953668397874,0.536574984514547,0.8904726441890431,-0.18235230241821904,0.01634087913929139,0.532221855944323,0.8498962992101702,0.07378972008868998,0.7006702320824724,-0.11632644733320976,0.007414236289163301,-2.7440932726303626,0.7864884019906783,-0.24495756716597542,0.1893194778471085,0.45205841120888896,0.22398541823012866
58,-2,-26041.388905719494,2572.2329395540874,-30848.602689115913,-1667.8402799036849,-533.2458771524637,8438.870117574956,2593.4971370397325,-4386.534220699454,-2209.7660330167528,-3.619627051003971,0.8514598016329056,0.3571766367983022,0.6811961714518757,-3.796116252516221,0.855800987458176,-0.42229524822108294,0.6074309087760112,-0.09177729452094492,0.5987438594834413,0.5034339943294038,0.09743567863098122,0.04674296622222581,0.010659952405468756,-0.23181560670717433,0.08829728276471012,0.015023753611531436,0.00021599620872416985
59,-1,-17990.698762316188,8565.657043779735,7902.68749620971,2233.8139963251606,1282.4340456707055,-33250.1323894307,1033.0467779387163,-3332.092957671455,-2426.112775138061,-2.840512720343354,0.5631871257227908,0.7632866472594172,0.9521332931890732,0.27962271989137766,0.06121240378438708,0.20617835169871102,0.9505735460065332,0.0987415354959756,0.8333045236337376,-3.670801915811357,0.8446372718361516,0.4311037715889329,0.16796328032886162,-0.458286678113003,0.452936783423635,-0.49035715235346045,0.36561539278883404
60,-2,-91013.02589497589,1498.8434061735315,-21329.09317118919,393.22279081472516,514.9738702026634,-15439.908196300239,-47225.56713907748,-12378.923206242864,2953.4257506429703,-8.577140385933214,0.8551484997314367,0.013124484232899542,0.0011595148343571313,-2.336546017913634,0.7464944280415537,0.12489337673439661,0.7723534478117192,0.02406256202598674,0.3476531819213037,-1.0060569834642987,0.4109454444712635,-4.6997791355475735,0.9054071862334315,-0.9583303190119473,0.5234884130442803,0.2614916470109229,0.17932127404806472
61,-1,-29145.712826585826,11166.753948059166,-1031.3213661112823,1431.1563470766105,2103.5323148757725,-27661.725990800758,-6405.389443659806,-12922.989842302442,4174.271206276913,-1.2483348460747898,0.20976499958833028,1.424840712008115,0.9405312600708586,-0.28577399536886,0.09107679652414535,0.10511530472862428,0.3205398265554835,0.2807519070337729,0.8460250960200838,-1.4091308813805674,0.48741041456197703,-0.8504066575704329,0.35974706609238793,-0.5984809340593765,0.3563562325637036,0.0847496985339584,0.029364770023397723
62,-2,1985.9217033160267,3001.915690608381,7093.995503321406,905.3113551264432,909.642317183837,6116.882580936495,-25388.55462690399,7114.043570780708,2232.6853122627463,-0.7403768051379919,0.21178712212666295,0.19695495044153985,0.27090811558107347,0.44319531599132134,0.2194032803728642,0.039461986568705976,0.09580409817914418,0.07306764730875469,0.879225439618959,0.6144539509489398,0.32514948959487455,-3.055997596765268,0.8805516472360754,0.5892122492593613,0.4212856310740232,0.3592746911086674,0.5031726440038475
63,-1,-41171.948777770776,6212.742227881739,-11139.326140434947,225.11125111349247,675.0097845345335,5534.975176191772,-29637.78769869935,-14241.632132668186,1198.9587543101761,-4.836131985716704,0.7588743723561492,0.6822694890173617,0.8183067257409843,-1.1033739303567605,0.5812991842420806,0.08470253273829136,0.23639557088442986,0.1605590990493924,0.6679736209189779,0.30423937780655147,0.07506455917693336,-4.430568251758046,0.859237915526062,-0.8211359092667331,0.4039545645212316,0.2871756070532108,0.32915543841126704
64,-2,-15786.345093563403,-974.7563419381622,1296.045765223971,828.2191583628737,737.1035334108533,-3013.754823912772,-8033.95233148658,560.9970409842717,-7186.247094207858,-0.6808883584042544,0.08266671078752291,-0.07660684190551031,0.012108024504934431,0.23046500325892944,0.03804915291528551,0.16941630055343732,0.7999223606017728,0.06372610737246111,0.9571481288902332,-0.25392546880722366,0.033550421099168115,-1.1856442942751375,0.5083504555540281,0.3106618124635287,0.33504131122226327,0.06101902293525463,0.014582081725142422
65,-1,22159.5870298536,5997.231090743095,-4415.650694084936,2149.02832415967,841.3665019122723,-6182.66882976263,3504.937120140683,10903.876054050066,9361.467462695378,1.3389222652653379,0.31999926793099753,0.8223764359922121,0.8583488573534236,-0.4853570908419641,0.08624628549126313,0.2673521898621188,0.7549862520650121,0.0863827148390179,0.9783358702967191,-0.8387053662616941,0.6240880721229171,-0.3347451869386325,0.06864966804628786,1.0200173154042549,0.7653086785979191,0.8016012532100276,0.7656736714213581
66,-2,11715.466012198058,9650.948722258268,-9779.42155060498,1588.3941240298545,1330.7013345451992,-1728.1677327765938,6760.262983688903,-1899.382377530721,5792.130508588129,1.8444486537538494,0.31018706311143207,0.8905265126191761,0.7358905090161177,-0.4380952478122303,0.2201497188345918,0.18136094896362817,0.8007608567948022,0.11869214392173069,0.9752995342701238,-0.4483920482592398,0.13212457144262213,0.753860391476204,0.47259298351755846,0.025439264850183673,0.0009779099095607285,0.761056687994398,0.7992182924693949
67,-1,-12571.516715388412,8940.53201659664,-4931.339285966009,1330.9954881147314,-454.7402778962164,-8657.891687430085,9068.365419814709,-17043.420313369716,-824.0180752524666,-1.4442738025900206,0.40254480743018817,0.9309970862886853,0.8526732075505205,0.14905954484483325,0.013607127489855705,0.1339786751906821,0.9614748239080374,-0.06463020016961198,0.49184478712927043,-1.4656506349244212,0.5001460287451451,0.9123773643609591,0.4844169308192925,-1.8944981389646485,0.6582017189752376,-0.14590749921648463,0.05558062001979716
68,-2,11507.980443160628,8936.91550110557,-14976.08724533394,1386.6976223535403,1174.4761663254972,-22953.838809786655,34818.8042702768,-163.79842266955893,3284.8113608893764,1.102205094613295,0.10984192845771151,0.8310293125489794,0.8138856386281009,-1.093586210477917,0.4606693636498302,0.15670506226819106,0.8397141569561299,0.14927778404730507,0.9497962902146236,-2.4975551704925314,0.7134064012653146,2.5027412614390117,0.6583851452484876,0.621662538506032,0.30561986820021125,0.43193051677421257,0.39616561270079786
69,-1,59903.57008365913,5124.934782704338,10303.08760791365,6523.10875517987,2429.728794515246,8339.919660775093,16066.549635934067,18556.021747289873,-7439.780900653001,6.150883883872114,0.918398303817565,0.8478383306403752,0.6977691171821252,1.3361100937454788,0.7724938215380118,0.7109922333489669,0.8518442928747207,0.30837251803573335,0.9021012592584231,0.1571925408859457,0.024332198281619758,2.0605025518091775,0.8664712822333395,2.2131907263913355,0.8970609044226825,-1.4833151109848433,0.7695783403473346
70,-2,-42953.667261269715,9271.740151301987,-15423.286594088888,1202.988394473563,1470.4677431371256,-18129.666422633178,-22976.288220210205,6311.5158242039215,-4681.138137454038,-5.252023643879377,0.7864170099098637,0.7089413806784773,0.8342983511539891,-1.3574458225421797,0.6809192601149626,0.18887033635472494,0.673688832362835,0.13106354930302802,0.791954772679048,-1.4821540329036944,0.3422200063696155,-2.9659554391640732,0.8612224460633159,0.4144809273931347,0.14544794562757107,-0.8898245429988456,0.5691795091852186
71,-1,-39302.18125848613,2907.374980590037,-9552.730217201635,4841.793321018951,817.1534196891398,-1957.3530461420814,-26756.433143699098,6409.302489386901,-16011.289062128344,-2.7526107807535287,0.5880965376568253,0.4815473980147221,0.7745845001391348,-1.3396044398687608,0.7145468654059072,0.5207580629665143,0.9079023607856122,0.08436736258692935,0.8681198916066949,1.005099709456562,0.5029422467186838,-2.5655877886470124,0.8860443979318907,0.5467634506972943,0.24450976751659065,-1.4859545359596569,0.8246717973134436
72,-2,28263.897457621664,14033.926583506502,-3333.498333455529,1953,1426.4375597391017,5911.105008099364,10598.540247333167,-15887.812875146526,13562.199267545588,3.5283685103757816,0.8183409887803351,1.4394758414866233,0.7347926730436941,-0.9527446037813566,0.47137384144160444,0.22626651342349377,0.9249420891622887,0.16979430610621415,0.8792903069942613,0.738496516302383,0.8491134011612667,1.0179790925897336,0.8423947734031498,-1.1094294424553621,0.41892989719600887,1.9985302867040946,0.9087938834107236
73,-1,12945.273696141734,13332.303774880653,-6136.1755105276825,517.2277027429009,592.3184712834918,13078.080919663074,18258.63959264339,-16139.906573203853,-10557.214681340241,1.3794906340896178,0.40987571574142606,1.3586870468956231,0.8958063160530338,-0.08564224912994037,0.006951268123177826,0.024550854542890896,0.052919574357664936,0.02587144676654128,0.12990166086781854,1.384014203923652,0.8478160943382371,1.5919676465410002,0.8636705943936925,-1.4146118061399922,0.7149097561105783,-1.5053465093101661,0.7810583042653846
74,-2,-13197.643678007105,3018.110141307552,-15831.921426578076,-1449.2478085598632,5672.918348600484,3905.954358815763,-1282.2853132161035,5367.280027512881,-12598.452005889743,-0.6413916788874799,0.07459796198420461,0.24327173331824836,0.3580349434061174,-0.6275896455900608,0.19911066121561108,-0.24956399357203907,0.715505655529166,0.6556762508421486,0.8583765826232377,-0.3548229970101133,0.05942264188248916,-0.18284873709230878,0.03001446681526218,0.7414030917520903,0.5264137340166645,-0.8669173815354642,0.5100254478220623
75,-1,25332.041085142577,19149.404587408877,2142.8140546811046,1971.9040624944391,939.057628296483,4508.194955481984,2367.892736871705,-5357.422400631494,-389.8045394605233,2.7003982701501688,0.33916607827675105,2.296808209339861,0.9119542871639849,0.539615677890536,0.1502302989808142,0.19858556932334978,0.9592867232414461,0.09711976441808959,0.8340826574078519,0.6652220563923593,0.4305353602965974,-0.16301541711359976,0.02315252120965153,-1.0758315690092286,0.33821955833732464,0.1418939789087965,0.03887200919344131
76,-2,10350.21513408537,-3875.2982588535524,10815.297229831922,1738.101994300463,792.4194582972914,-1300.091083534233,-12302.396322569344,2773.3931140296727,11708.789002583153,2.9738483119812997,0.6635464895827258,-0.30802917620349424,0.6313914413278904,2.1581215647923973,0.6607825445184631,0.21989509016317743,0.9409646225790457,0.09295724727329271,0.7889972383519646,0.21879524555113727,0.061894487420801184,-1.187946277798662,0.6580803651803849,0.6906765938802544,0.48229616599648484,1.0893780243232214,0.7381235511707389
77,-1,-18836.02165447223,1138.5350309021887,-416.8763432863634,1032.580235721398,1187.3574536128608,-4364.786638040474,1287.0660939276022,-15690.99398170273,-3008.903505606714,-1.3186538236834584,0.2644298731509641,0.1715685890717577,0.0765759194483927,0.22387767179005996,0.04791606412043561,0.13700188269772348,0.8271589381946105,0.12204854870542176,0.9903337614489011,-0.6918527891239247,0.1934157825639431,0.20989440576383195,0.06283202077592079,-1.2006971839650495,0.6115465561850099,-0.2904949486232658,0.1125265456367434
78,-2,-6883.024876954887,-1545.2303087189794,-7588.2397163499845,6219.086490313697,2080.8802426261136,-18052.15024933259,9984.679392195027,3631.1061347370814,-1613.1568624252523,-2.315899875229689,0.22229878783351364,0.16436711460876352,0.04731539381386185,-1.976703147320588,0.525467959790562,0.8037833775172218,0.9006303452728125,0.2331194347369705,0.9192028356023134,-2.914808730575876,0.5591772730571789,1.334615749509039,0.6948691773438396,0.13845581721979677,0.0376964819011211,-0.09872949092504536,0.022102998495361244
79,-1,27234.636910161407,11536.09358800354,-3804.7784046920715,785.7813941824706,1233,8470.342450977067,6469.055828559496,9210.36471854055,-6665.222665409648,4.8108251051446045,0.8592337448029179,1.0934016940468922,0.7991371588636491,0.8935141516697316,0.4579581505818908,0.07512005602825564,0.7630685627343974,0.12775749737992362,0.9480349998156511,1.0686672737218443,0.34040805871730173,1.0354284439242971,0.7352892969242344,1.039972870775155,0.7725955371599468,-0.5230368824015179,0.7044932324235662
80,-2,16451.142988762243,20367.016915644752,10890.613760713604,4266.498467379279,-256.1924162152409,-18322.072518606787,-11979.182795610177,8945.712054359861,2538.7495210969555,3.237978881860003,0.53699989368992,2.3597282870100402,0.9109944993224393,1.307155423430172,0.6695757933451669,0.24905023072061103,0.6609592795668926,-0.014221116414206652,0.04558996073929946,-0.7484385531589034,0.13985695448579213,-0.8629068672136506,0.18500724605785976,0.9039070000317208,0.6179124373660896,0.04370447745419322,0.013682159925682792
81,-1,32263.953196820647,15444.89147085711,7373.296888187702,-2725.4564694814617,1121.5578354770369,3177.988767961826,8533.040788503393,-3117.3660846849634,2456,3.1906841633489336,0.8331515581259057,1.5406414660792684,0.8840979041311492,1.0651260314449826,0.7032813045832946,-0.1242049229355416,0.11978603966996074,0.15519673644989168,0.9516161989834993,-0.6650310527761756,0.34660239028237283,1.0428436622106112,0.7613109762514831,0.011803225192592501,0.00026149045038541095,0.1643090176833042,0.3373889288662355
82,-2,-28234.174426564925,-3355.997737098194,1935.06932431506,1713.4641625229815,1304.6543286093306,-1914.461597086869,-2864.792935398007,-28350.007505127025,3297.8975326978016,-3.8499842255148504,0.6946793450443703,-0.1484763953743073,0.21857382677185933,-0.40523605296221954,0.10607141042598753,0.14882286576571177,0.5247528989449506,0.1297255706130962,0.8765993178704607,-0.23156363406384145,0.08709616681023023,-0.3191261970350551,0.06707859685506265,-3.1920796649900436,0.8962673618745433,0.16794928253178837,0.3171396804113906
83,-1,-10420.280368755224,-5897.431619387702,19404.497897262336,-1814.0343814098596,547.4997166614344,-4088.5067014826077,-7208.4123981283265,-15399.196294101404,4035.303411830906,-1.3611521673327098,0.3247114701961611,-0.6634921481270608,0.236460222206279,2.3066523254362354,0.7946939354899466,-0.04851527799723003,0.12318486837385961,0.04941189645834655,0.7758637019554961,0.21872172194582581,0.016455159793041466,-2.042656334269118,0.4182644679351359,-1.393826233534891,0.7262940099065208,0.21255188275515202,0.23851895925569266
84,-2,-25576.441715276047,3024.1883038574015,262.732318893075,940.8923430491295,751.4408224878625,-18453.26365854145,-3530.0965158276213,-11938.30083683403,3365.9655076395907,-2.303353514131912,0.7876676305486464,0.5968639331276632,0.6358738807864215,-0.1789761784943759,0.035460082641695576,0.087744492129161,0.8108003058573364,0.023972353324652477,0.046707225540063985,-1.703516158145364,0.791555989924361,-0.21298030678915278,0.12151064194062565,-1.3665147837338631,0.5004629923671596,0.45005313444940714,0.5496063178678066
85,-1,-61214.686029583405,2381.355162454187,-35306.95408209262,508.972629667187,1193.7260097799062,8147.633373236866,-6737.02806859569,-34418.2119484253,3015.8208943920563,-6.2416319784901075,0.8878875170613307,0.19997244829768823,0.40896443761362833,-2.9881419615807254,0.7779309998762837,0.07456360927511345,0.6807147564615988,0.09892305434481458,0.528191849053883,0.5105490772708544,0.25855818232804495,-0.07473168017590988,0.012026996094379136,-3.9106659557512535,0.9265973669697087,-0.1521005701707344,0.10142854136636303
86,-2,25113.845481223983,1467.2498802274858,20243.94228722714,1928.5560973575011,1746.2325617205145,-3113.124002174889,15731.144348673442,-8717.541859910545,-4172.613831896666,1.2435798781828928,0.12678907102084694,0.055999310079113754,0.012993069017563504,2.0282188697746393,0.8380412272259373,0.21140223390066934,0.965105422689955,0.1696281007827165,0.7832706437893615,-0.7322284453890663,0.32026275460007514,1.29126687555922,0.666240998582992,-1.2668631697912949,0.48373385970146787,-0.5138438967330924,0.4578862672379921
87,-1,8769.964189581231,6517.812564613894,2871.1382962520292,2126.291761736895,978.7850156762943,-1376.7725529668678,-27547.978367836666,25248.525424530464,-47.83795242481153,0.9833004361462293,0.15360346000388755,0.5235172043823797,0.8380733960133918,-0.0021466952664963026,0.0000068008590769096776,0.024793653871079287,0.0045669109199262085,0.07940474536519672,0.8393873709543459,-0.7557692332025555,0.22596547933838493,-1.5327318895497628,0.475441311508428,2.647332759911301,0.9404760532048597,-0.00110010936490647,0.012876353847882955
88,-2,26997.778031299436,-2141.2937060971017,15938.315946860355,1440.6018568575255,2213.640049765254,374.5470288449651,-4229.610430051059,13355.633033775295,45.94425134420271,2.459775970613969,0.6438734335359199,-0.2563680106707334,0.19984225713052625,0.9516388773369078,0.5027664898052835,0.15383772011861205,0.8269323206919093,0.2682990754055534,0.8549942084797229,0.3561531049332704,0.0632506720761882,-0.4802805321568101,0.05977351470096584,1.6227605748244414,0.6007483697659673,-0.15626483917728692,0.18155488179137347
89,-1,-8587.097206969764,-597.1089314937126,-6945.992623306578,1083.047324035495,1647.7575443869773,12360.948087510187,-24813.119079434036,12437.779308646182,-3760.4088373142768,-0.10396884232932363,0.0004926961218606397,0.0934981896253078,0.013193661164586413,0.14049048670408626,0.00858493188206945,0.12292028744038243,0.6136779149279362,0.18156732329394049,0.9504680413957906,1.1849800227776381,0.8532543895807373,-2.7020529937609226,0.4827574463140397,1.2540824212877593,0.2594050599043477,-0.37945457969758317,0.34811623075520437
90,-2,-20230.91669176952,-12103.86714203027,2362.9061729518,635.5869063022292,1071.6805338667,7653.137441061466,5533.907427744849,-19182.200579099408,-6202.067452566882,-1.269820650560755,0.11860923777823622,-1.3402152329031856,0.8856667486989056,0.3910310879108987,0.1574783106436928,0.12083683377834141,0.3112628601013777,0.10538254662703145,0.48113535681036035,1.5839679379806297,0.13978922029310584,-0.03826390058406022,0.00583472770671648,-1.1571450524355738,0.35057575239560085,-0.9354148709349047,0.4658515861540522
91,-1,13910.00726169892,6564.2690116454905,-4749.299614791293,912.5437182564092,1561.7931578735438,1765.5945234505416,773.650919543943,2328.0345973793173,4753.420948340968,1.79712200496769,0.4345647524805726,1.0803735728535357,0.8755260002914004,-0.7002328780034817,0.3386869983494313,0.06690909309188658,0.5636443513407107,0.131421695318237,0.8008276001721262,0.8714514736080169,0.48940888081539324,0.31549017397334644,0.06856546645047974,-0.3844269119978017,0.13482674901829836,0.41613578612394264,0.5800112627137703
92,-2,-31479.291616634306,4911.939367942745,-7731.154886323842,1719.3515942593622,345.480904561874,-18471.101120354942,-1432.5313003990013,-4327.554025454265,-6493.722150866238,-2.736424650339337,0.396882570613798,0.5705366726294301,0.7973506689016424,-0.8165290060086845,0.2896302464470923,0.09459429387459455,0.6206835687540823,0.06902749900336792,0.7153830765872116,-1.1702006200136708,0.33083727056005324,0.06492461416359895,0.0029055584923309945,-0.14125186568274345,0.027721240442711223,-1.4075262383052711,0.5790385922828704
93,-1,7576.094320675571,1691.9755132176942,13097.198381059774,1840.922424756107,628.2176794414011,-3451.2636460799476,660.4900251417457,-7755.808064490237,864.3620076290335,3.385211031894405,0.5386470513973901,0.17843465015049415,0.597762425028012,1.966179729343146,0.858079482285267,0.16400187060964966,0.8408215775985631,0.06755404114682172,0.7885864800941401,0.21892700081791522,0.015092279431327314,0.42683895608715366,0.124903427399832,0.14636169351297965,0.01999559663798192,0.21691309022625985,0.3061828798937681
94,-2,21105.632718530833,2572.5843682499653,655.9216771445936,1488.1263987429538,-131.39797492376692,16240.162867293857,-1250.0369619568592,1530.2723439800898,0,2.7278929653200175,0.4270611590256758,0.41600381572750494,0.717357067683449,-0.23571854906198583,0.057491462903274566,0.1217740944239298,0.7884064501249239,0.00501807408375996,0.004008088889473703,2.2000926994205607,0.6987821270532356,-0.6757496395662395,0.36835344726144836,0.8964724702925054,0.6772523841040969,0,0
95,-1,-15085.614899652395,6923.573337104201,-10932.293748275377,2353.5340146106337,319.33605494796166,410.6219599906035,-948.0816261481023,-5941.324684571959,-7270.9802073103565,-1.259275260448341,0.2324394842763117,0.686859137416966,0.9401759552665535,-1.1947877433460068,0.5694521654561365,0.2598792882944119,0.9573834426429249,0.0072561560258230665,0.04050659602352212,0.6069476791951482,0.20934047554522678,-0.2103454178727464,0.33960781786452765,-0.7832590110977489,0.2008449056819556,-0.6318253490641993,0.47524758780992815
96,-2,-31054.700720398305,3533.1543084678706,-5958.817051991122,3155.3259319934896,1048.9806863255062,-2722.9813112074626,-26571.858771557585,2860.0625995104524,-6398.567111939455,-2.560298179961945,0.6263026978359504,0.49742088416997393,0.8113193295096051,-0.40129150788572565,0.05245160736933444,0.3776837432079354,0.8608600127713707,0.1157711216119538,0.9634216443227853,-0.7614683026974899,0.5041794694476571,-2.0067814087741587,0.7013599399420004,0.13537165677282748,0.021776787599755397,-0.517004366367277,0.5889396085792767
97,-1,-3769.5660198121623,25124.883553234045,5701.606575346552,1173.749214879379,830.631796278325,-13788.841831747619,-22831.76216329347,2235.7215263099642,-2215.554690819339,0.5635323739285021,0.027214513601975455,2.6616284002516024,0.8139028043241812,0.7611391684302915,0.2671455281718172,0.14328075722350883,0.8277942250558409,0.07504075549791289,0.9493720413834957,-0.9389731838608056,0.36573262896361003,-2.336456619822122,0.8407183189296121,0.46487957325241436,0.22784161187786983,-0.26700647704430913,0.1627626145349924
98,-2,-2870.202170835297,22031.47917021101,8068.722342879628,1414.1243754910483,1670.5239208779744,-3949.544656390295,-20091.490475897124,-4457.072695040029,-7556.944152967506,-0.7795485948556635,0.17600463830809288,1.984407675602561,0.6173370121868903,0.4556168423609268,0.08797468292769575,0.1091623696434671,0.9284478805744047,0.18908041562653502,0.8238809224197916,1.0074398020591704,0.1840198833944166,-2.8991922426659946,0.9038168393437768,-0.7767958977734043,0.37794108421036177,-0.8492675597088905,0.8167933455756679
99,-1,22512.50527114382,598.0340275220224,12115.151355440728,780.1954045453099,534.5482152037066,17655.908537935342,-16464.943509024153,8163.08996170044,-869.4787221795777,2.627485448001427,0.7259568858007012,0.31013017957471417,0.2562608031400467,0.37751099390404014,0.10442226859311839,0.07269751829807075,0.575803022065821,0.005732575252320515,0.006103355003664711,2.8385699254969943,0.8629229928484258,-1.5466963091927006,0.46760584402649685,0.9357036492316841,0.5620066106181077,-0.3661630845637224,0.36844986863005363
