day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;36500;ASH_COATED_OSMIUM;10002.1005859375;-1;10702.0;699.8994140625
-2;36500;INTARIAN_PEPPER_ROOT;10036.5;80;-800502.0;2418.0
-2;36600;ASH_COATED_OSMIUM;10001.439453125;-1;10702.0;700.560546875
-2;36600;INTARIAN_PEPPER_ROOT;10036.599609375;80;-800502.0;2425.96875
-2;36700;ASH_COATED_OSMIUM;10001.740234375;-1;10702.0;700.259765625
-2;36700;INTARIAN_PEPPER_ROOT;10036.7001953125;80;-800502.0;2434.015625
-2;36800;ASH_COATED_OSMIUM;10001.34765625;-1;10702.0;700.65234375
-2;36800;INTARIAN_PEPPER_ROOT;10036.7998046875;80;-800502.0;2441.984375
-2;36900;ASH_COATED_OSMIUM;10001.416015625;-1;10702.0;700.583984375
-2;36900;INTARIAN_PEPPER_ROOT;10036.900390625;80;-800502.0;2450.03125
-2;37000;ASH_COATED_OSMIUM;10001.6796875;-1;10702.0;700.3203125
-2;37000;INTARIAN_PEPPER_ROOT;10037.0;80;-800502.0;2458.0
-2;37100;ASH_COATED_OSMIUM;10001.71484375;-1;10702.0;700.28515625
-2;37100;INTARIAN_PEPPER_ROOT;10037.099609375;80;-800502.0;2465.96875
-2;37200;ASH_COATED_OSMIUM;10002.05078125;-7;70726.0;711.64453125
-2;37200;INTARIAN_PEPPER_ROOT;10037.2001953125;80;-800502.0;2474.015625
-2;37300;ASH_COATED_OSMIUM;10002.1494140625;-7;70726.0;710.9541015625
-2;37300;INTARIAN_PEPPER_ROOT;10037.2998046875;80;-800502.0;2481.984375
-2;37400;ASH_COATED_OSMIUM;10001.900390625;-7;70726.0;712.697265625
-2;37400;INTARIAN_PEPPER_ROOT;10037.400390625;80;-800502.0;2490.03125
-2;37500;ASH_COATED_OSMIUM;10001.955078125;-7;70726.0;712.314453125
-2;37500;INTARIAN_PEPPER_ROOT;10037.5;80;-800502.0;2498.0
-2;37600;ASH_COATED_OSMIUM;10001.5703125;-7;70726.0;715.0078125
-2;37600;INTARIAN_PEPPER_ROOT;10037.599609375;80;-800502.0;2505.96875
-2;37700;ASH_COATED_OSMIUM;10001.98046875;-7;70726.0;712.13671875
-2;37700;INTARIAN_PEPPER_ROOT;10037.7001953125;80;-800502.0;2514.015625
-2;37800;ASH_COATED_OSMIUM;10002.12890625;-7;70726.0;711.09765625
-2;37800;INTARIAN_PEPPER_ROOT;10037.7998046875;80;-800502.0;2521.984375
-2;37900;ASH_COATED_OSMIUM;10001.8525390625;-7;70726.0;713.0322265625
-2;37900;INTARIAN_PEPPER_ROOT;10037.900390625;80;-800502.0;2530.03125
-2;38000;ASH_COATED_OSMIUM;10002.0859375;3;-29264.0;742.2578125
-2;38000;INTARIAN_PEPPER_ROOT;10038.0;80;-800502.0;2538.0
-2;38100;ASH_COATED_OSMIUM;10001.650390625;3;-29264.0;740.951171875
-2;38100;INTARIAN_PEPPER_ROOT;10038.099609375;80;-800502.0;2545.96875
-2;38200;ASH_COATED_OSMIUM;10001.7060546875;3;-29264.0;741.1181640625
-2;38200;INTARIAN_PEPPER_ROOT;10038.2001953125;80;-800502.0;2554.015625
-2;38300;ASH_COATED_OSMIUM;10001.46875;3;-29264.0;740.40625
-2;38300;INTARIAN_PEPPER_ROOT;10038.2998046875;80;-800502.0;2561.984375
-2;38400;ASH_COATED_OSMIUM;10001.6337890625;3;-29264.0;740.9013671875
-2;38400;INTARIAN_PEPPER_ROOT;10038.400390625;80;-800502.0;2570.03125
-2;38500;ASH_COATED_OSMIUM;10001.0712890625;3;-29264.0;739.2138671875
-2;38500;INTARIAN_PEPPER_ROOT;10038.5;80;-800502.0;2578.0
-2;38600;ASH_COATED_OSMIUM;10001.244140625;3;-29264.0;739.732421875
-2;38600;INTARIAN_PEPPER_ROOT;10038.599609375;80;-800502.0;2585.96875
-2;38700;ASH_COATED_OSMIUM;10001.2265625;3;-29264.0;739.6796875
-2;38700;INTARIAN_PEPPER_ROOT;10038.7001953125;80;-800502.0;2594.015625
-2;38800;ASH_COATED_OSMIUM;10001.9306640625;3;-29264.0;741.7919921875
-2;38800;INTARIAN_PEPPER_ROOT;10038.7998046875;80;-800502.0;2601.984375
-2;38900;ASH_COATED_OSMIUM;10001.5029296875;3;-29264.0;740.5087890625
-2;38900;INTARIAN_PEPPER_ROOT;10038.900390625;80;-800502.0;2610.03125
-2;39000;ASH_COATED_OSMIUM;10000.8056640625;3;-29264.0;738.4169921875
-2;39000;INTARIAN_PEPPER_ROOT;10039.0;80;-800502.0;2618.0
-2;39100;ASH_COATED_OSMIUM;10001.486328125;3;-29264.0;740.458984375
-2;39100;INTARIAN_PEPPER_ROOT;10039.099609375;80;-800502.0;2625.96875
-2;39200;ASH_COATED_OSMIUM;10001.3642578125;3;-29264.0;740.0927734375
-2;39200;INTARIAN_PEPPER_ROOT;10039.2001953125;80;-800502.0;2634.015625
-2;39300;ASH_COATED_OSMIUM;10000.9482421875;3;-29264.0;738.8447265625
-2;39300;INTARIAN_PEPPER_ROOT;10039.2998046875;80;-800502.0;2641.984375
-2;39400;ASH_COATED_OSMIUM;10001.1806640625;3;-29264.0;739.5419921875
-2;39400;INTARIAN_PEPPER_ROOT;10039.400390625;80;-800502.0;2650.03125
-2;39500;ASH_COATED_OSMIUM;10000.634765625;3;-29264.0;737.904296875
-2;39500;INTARIAN_PEPPER_ROOT;10039.5;80;-800502.0;2658.0
-2;39600;ASH_COATED_OSMIUM;10000.814453125;3;-29264.0;738.443359375
-2;39600;INTARIAN_PEPPER_ROOT;10039.599609375;80;-800502.0;2665.96875
-2;39700;ASH_COATED_OSMIUM;10001.1748046875;3;-29264.0;739.5244140625
-2;39700;INTARIAN_PEPPER_ROOT;10039.7001953125;80;-800502.0;2674.015625
-2;39800;ASH_COATED_OSMIUM;10001.056640625;3;-29264.0;739.169921875
-2;39800;INTARIAN_PEPPER_ROOT;10039.7998046875;80;-800502.0;2681.984375
-2;39900;ASH_COATED_OSMIUM;10000.9716796875;3;-29264.0;738.9150390625
-2;39900;INTARIAN_PEPPER_ROOT;10039.900390625;80;-800502.0;2690.03125
-2;40000;ASH_COATED_OSMIUM;10001.1904296875;3;-29264.0;739.5712890625
-2;40000;INTARIAN_PEPPER_ROOT;10040.0;80;-800502.0;2698.0
-2;40100;ASH_COATED_OSMIUM;10000.7470703125;3;-29264.0;738.2412109375
-2;40100;INTARIAN_PEPPER_ROOT;10040.099609375;80;-800502.0;2705.96875
-2;40200;ASH_COATED_OSMIUM;10000.53515625;3;-29264.0;737.60546875
-2;40200;INTARIAN_PEPPER_ROOT;10040.2001953125;80;-800502.0;2714.015625
-2;40300;ASH_COATED_OSMIUM;10000.63671875;3;-29264.0;737.91015625
-2;40300;INTARIAN_PEPPER_ROOT;10040.2998046875;80;-800502.0;2721.984375
-2;40400;ASH_COATED_OSMIUM;10000.775390625;3;-29264.0;738.326171875
-2;40400;INTARIAN_PEPPER_ROOT;10040.400390625;80;-800502.0;2730.03125
-2;40500;ASH_COATED_OSMIUM;10000.763671875;3;-29264.0;738.291015625
-2;40500;INTARIAN_PEPPER_ROOT;10040.5;80;-800502.0;2738.0
-2;40600;ASH_COATED_OSMIUM;10000.7578125;3;-29264.0;738.2734375
-2;40600;INTARIAN_PEPPER_ROOT;10040.599609375;80;-800502.0;2745.96875
-2;40700;ASH_COATED_OSMIUM;10000.8134765625;3;-29264.0;738.4404296875
-2;40700;INTARIAN_PEPPER_ROOT;10040.7001953125;80;-800502.0;2754.015625
-2;40800;ASH_COATED_OSMIUM;10001.646484375;3;-29264.0;740.939453125
-2;40800;INTARIAN_PEPPER_ROOT;10040.7998046875;80;-800502.0;2761.984375
-2;40900;ASH_COATED_OSMIUM;10001.2275390625;3;-29264.0;739.6826171875
-2;40900;INTARIAN_PEPPER_ROOT;10040.900390625;80;-800502.0;2770.03125
-2;41000;ASH_COATED_OSMIUM;10001.8935546875;3;-29264.0;741.6806640625
-2;41000;INTARIAN_PEPPER_ROOT;10041.0;80;-800502.0;2778.0
-2;41100;ASH_COATED_OSMIUM;10001.90625;3;-29264.0;741.71875
-2;41100;INTARIAN_PEPPER_ROOT;10041.099609375;80;-800502.0;2785.96875
-2;41200;ASH_COATED_OSMIUM;10002.544921875;3;-29264.0;743.634765625
-2;41200;INTARIAN_PEPPER_ROOT;10041.2001953125;80;-800502.0;2794.015625
-2;41300;ASH_COATED_OSMIUM;10002.115234375;3;-29264.0;742.345703125
-2;41300;INTARIAN_PEPPER_ROOT;10041.2998046875;80;-800502.0;2801.984375
-2;41400;ASH_COATED_OSMIUM;10002.3955078125;3;-29264.0;743.1865234375
-2;41400;INTARIAN_PEPPER_ROOT;10041.400390625;80;-800502.0;2810.03125
-2;41500;ASH_COATED_OSMIUM;10002.6142578125;3;-29264.0;743.8427734375
-2;41500;INTARIAN_PEPPER_ROOT;10041.5;80;-800502.0;2818.0
-2;41600;ASH_COATED_OSMIUM;10002.560546875;3;-29264.0;743.681640625
-2;41600;INTARIAN_PEPPER_ROOT;10041.599609375;80;-800502.0;2825.96875
-2;41700;ASH_COATED_OSMIUM;10003.10546875;3;-29264.0;745.31640625
-2;41700;INTARIAN_PEPPER_ROOT;10041.7001953125;80;-800502.0;2834.015625
-2;41800;ASH_COATED_OSMIUM;10002.9326171875;3;-29264.0;744.7978515625
-2;41800;INTARIAN_PEPPER_ROOT;10041.7998046875;80;-800502.0;2841.984375
-2;41900;ASH_COATED_OSMIUM;10002.73828125;3;-29264.0;744.21484375
-2;41900;INTARIAN_PEPPER_ROOT;10041.900390625;80;-800502.0;2850.03125
-2;42000;ASH_COATED_OSMIUM;10003.04296875;3;-29264.0;745.12890625
-2;42000;INTARIAN_PEPPER_ROOT;10042.0;80;-800502.0;2858.0
-2;42100;ASH_COATED_OSMIUM;10002.962890625;3;-29264.0;744.888671875
-2;42100;INTARIAN_PEPPER_ROOT;10042.099609375;80;-800502.0;2865.96875
-2;42200;ASH_COATED_OSMIUM;10003.0869140625;3;-29264.0;745.2607421875
-2;42200;INTARIAN_PEPPER_ROOT;10042.2001953125;80;-800502.0;2874.015625
-2;42300;ASH_COATED_OSMIUM;10003.25;3;-29264.0;745.75
-2;42300;INTARIAN_PEPPER_ROOT;10042.2998046875;80;-800502.0;2881.984375
-2;42400;ASH_COATED_OSMIUM;10002.5390625;3;-29264.0;743.6171875
-2;42400;INTARIAN_PEPPER_ROOT;10042.400390625;80;-800502.0;2890.03125
-2;42500;ASH_COATED_OSMIUM;10002.5029296875;3;-29264.0;743.5087890625
-2;42500;INTARIAN_PEPPER_ROOT;10042.5;80;-800502.0;2898.0
-2;42600;ASH_COATED_OSMIUM;10002.5634765625;3;-29264.0;743.6904296875
-2;42600;INTARIAN_PEPPER_ROOT;10042.599609375;80;-800502.0;2905.96875
-2;42700;ASH_COATED_OSMIUM;10002.556640625;3;-29264.0;743.669921875
-2;42700;INTARIAN_PEPPER_ROOT;10042.7001953125;80;-800502.0;2914.015625
-2;42800;ASH_COATED_OSMIUM;10002.2802734375;6;-59249.0;764.681640625
-2;42800;INTARIAN_PEPPER_ROOT;10042.7998046875;80;-800502.0;2921.984375
-2;42900;ASH_COATED_OSMIUM;10002.4443359375;6;-59249.0;765.666015625
-2;42900;INTARIAN_PEPPER_ROOT;10042.900390625;80;-800502.0;2930.03125
-2;43000;ASH_COATED_OSMIUM;10002.4248046875;6;-59249.0;765.548828125
-2;43000;INTARIAN_PEPPER_ROOT;10043.0;80;-800502.0;2938.0
-2;43100;ASH_COATED_OSMIUM;10001.826171875;6;-59249.0;761.95703125
-2;43100;INTARIAN_PEPPER_ROOT;10043.099609375;80;-800502.0;2945.96875
-2;43200;ASH_COATED_OSMIUM;10002.697265625;6;-59249.0;767.18359375
-2;43200;INTARIAN_PEPPER_ROOT;10043.2001953125;80;-800502.0;2954.015625
-2;43300;ASH_COATED_OSMIUM;10002.587890625;6;-59249.0;766.52734375
-2;43300;INTARIAN_PEPPER_ROOT;10043.2998046875;80;-800502.0;2961.984375
-2;43400;ASH_COATED_OSMIUM;10002.951171875;0;775.0;775.0
-2;43400;INTARIAN_PEPPER_ROOT;10043.400390625;80;-800502.0;2970.03125
-2;43500;ASH_COATED_OSMIUM;10002.9521484375;-5;50800.0;785.2392578125
-2;43500;INTARIAN_PEPPER_ROOT;10043.5;80;-800502.0;2978.0
-2;43600;ASH_COATED_OSMIUM;10002.712890625;-5;50800.0;786.435546875
-2;43600;INTARIAN_PEPPER_ROOT;10043.599609375;80;-800502.0;2985.96875
-2;43700;ASH_COATED_OSMIUM;10002.5390625;-5;50800.0;787.3046875
-2;43700;INTARIAN_PEPPER_ROOT;10043.7001953125;80;-800502.0;2994.015625
-2;43800;ASH_COATED_OSMIUM;10002.5400390625;-5;50800.0;787.2998046875
-2;43800;INTARIAN_PEPPER_ROOT;10043.7998046875;80;-800502.0;3001.984375
-2;43900;ASH_COATED_OSMIUM;10002.00390625;-5;50800.0;789.98046875
-2;43900;INTARIAN_PEPPER_ROOT;10043.900390625;80;-800502.0;3010.03125
-2;44000;ASH_COATED_OSMIUM;10002.15625;-5;50800.0;789.21875
-2;44000;INTARIAN_PEPPER_ROOT;10044.0;80;-800502.0;3018.0
-2;44100;ASH_COATED_OSMIUM;10002.787109375;-5;50800.0;786.064453125
-2;44100;INTARIAN_PEPPER_ROOT;10044.099609375;80;-800502.0;3025.96875
-2;44200;ASH_COATED_OSMIUM;10003.4765625;-5;50800.0;782.6171875
-2;44200;INTARIAN_PEPPER_ROOT;10044.2001953125;80;-800502.0;3034.015625
-2;44300;ASH_COATED_OSMIUM;10002.8955078125;-5;50800.0;785.5224609375
-2;44300;INTARIAN_PEPPER_ROOT;10044.2998046875;80;-800502.0;3041.984375
-2;44400;ASH_COATED_OSMIUM;10002.849609375;-5;50800.0;785.751953125
-2;44400;INTARIAN_PEPPER_ROOT;10044.400390625;80;-800502.0;3050.03125
-2;44500;ASH_COATED_OSMIUM;10002.6943359375;-5;50800.0;786.5283203125
-2;44500;INTARIAN_PEPPER_ROOT;10044.5;80;-800502.0;3058.0
-2;44600;ASH_COATED_OSMIUM;10002.3671875;-8;80836.0;817.0625
-2;44600;INTARIAN_PEPPER_ROOT;10044.599609375;80;-800502.0;3065.96875
-2;44700;ASH_COATED_OSMIUM;10002.23828125;-2;20836.0;831.5234375
-2;44700;INTARIAN_PEPPER_ROOT;10044.7001953125;80;-800502.0;3074.015625
-2;44800;ASH_COATED_OSMIUM;10002.0263671875;-2;20836.0;831.947265625
-2;44800;INTARIAN_PEPPER_ROOT;10044.7998046875;80;-800502.0;3081.984375
-2;44900;ASH_COATED_OSMIUM;10002.0361328125;-2;20836.0;831.927734375
-2;44900;INTARIAN_PEPPER_ROOT;10044.900390625;80;-800502.0;3090.03125
-2;45000;ASH_COATED_OSMIUM;10001.734375;-2;20836.0;832.53125
-2;45000;INTARIAN_PEPPER_ROOT;10045.0;80;-800502.0;3098.0
-2;45100;ASH_COATED_OSMIUM;10002.015625;-2;20836.0;831.96875
-2;45100;INTARIAN_PEPPER_ROOT;10045.099609375;80;-800502.0;3105.96875
-2;45200;ASH_COATED_OSMIUM;10002.087890625;-2;20836.0;831.82421875
-2;45200;INTARIAN_PEPPER_ROOT;10045.2001953125;80;-800502.0;3114.015625
-2;45300;ASH_COATED_OSMIUM;10001.958984375;-2;20836.0;832.08203125
-2;45300;INTARIAN_PEPPER_ROOT;10045.2998046875;80;-800502.0;3121.984375
-2;45400;ASH_COATED_OSMIUM;10002.3486328125;-2;20836.0;831.302734375
-2;45400;INTARIAN_PEPPER_ROOT;10045.400390625;80;-800502.0;3130.03125
-2;45500;ASH_COATED_OSMIUM;10001.9384765625;-2;20836.0;832.123046875
-2;45500;INTARIAN_PEPPER_ROOT;10045.5;80;-800502.0;3138.0
-2;45600;ASH_COATED_OSMIUM;10002.0927734375;-2;20836.0;831.814453125
-2;45600;INTARIAN_PEPPER_ROOT;10045.599609375;80;-800502.0;3145.96875
-2;45700;ASH_COATED_OSMIUM;10002.4091796875;-2;20836.0;831.181640625
-2;45700;INTARIAN_PEPPER_ROOT;10045.7001953125;80;-800502.0;3154.015625
-2;45800;ASH_COATED_OSMIUM;10001.7294921875;-2;20836.0;832.541015625
-2;45800;INTARIAN_PEPPER_ROOT;10045.7998046875;80;-800502.0;3161.984375
-2;45900;ASH_COATED_OSMIUM;10002.095703125;-2;20836.0;831.80859375
-2;45900;INTARIAN_PEPPER_ROOT;10045.900390625;80;-800502.0;3170.03125
-2;46000;ASH_COATED_OSMIUM;10001.8837890625;-2;20836.0;832.232421875
-2;46000;INTARIAN_PEPPER_ROOT;10046.0;80;-800502.0;3178.0
-2;46100;ASH_COATED_OSMIUM;10002.4404296875;-2;20836.0;831.119140625
-2;46100;INTARIAN_PEPPER_ROOT;10046.099609375;80;-800502.0;3185.96875
-2;46200;ASH_COATED_OSMIUM;10002.169921875;-2;20836.0;831.66015625
-2;46200;INTARIAN_PEPPER_ROOT;10046.2001953125;80;-800502.0;3194.015625
-2;46300;ASH_COATED_OSMIUM;10002.0537109375;-2;20836.0;831.892578125
-2;46300;INTARIAN_PEPPER_ROOT;10046.2998046875;80;-800502.0;3201.984375
-2;46400;ASH_COATED_OSMIUM;10001.4228515625;-2;20836.0;833.154296875
-2;46400;INTARIAN_PEPPER_ROOT;10046.400390625;80;-800502.0;3210.03125
-2;46500;ASH_COATED_OSMIUM;10000.5029296875;-2;20836.0;834.994140625
-2;46500;INTARIAN_PEPPER_ROOT;10046.5;80;-800502.0;3218.0
-2;46600;ASH_COATED_OSMIUM;10001.283203125;-2;20836.0;833.43359375
-2;46600;INTARIAN_PEPPER_ROOT;10046.599609375;80;-800502.0;3225.96875
-2;46700;ASH_COATED_OSMIUM;10001.09375;-2;20836.0;833.8125
-2;46700;INTARIAN_PEPPER_ROOT;10046.7001953125;80;-800502.0;3234.015625
-2;46800;ASH_COATED_OSMIUM;10000.7080078125;-2;20836.0;834.583984375
-2;46800;INTARIAN_PEPPER_ROOT;10046.7998046875;80;-800502.0;3241.984375
-2;46900;ASH_COATED_OSMIUM;10001.1044921875;-2;20836.0;833.791015625
-2;46900;INTARIAN_PEPPER_ROOT;10046.900390625;80;-800502.0;3250.03125
-2;47000;ASH_COATED_OSMIUM;10001.236328125;-2;20836.0;833.52734375
-2;47000;INTARIAN_PEPPER_ROOT;10047.0;80;-800502.0;3258.0
-2;47100;ASH_COATED_OSMIUM;10001.3681640625;-2;20836.0;833.263671875
-2;47100;INTARIAN_PEPPER_ROOT;10047.099609375;80;-800502.0;3265.96875
-2;47200;ASH_COATED_OSMIUM;10000.341796875;-2;20836.0;835.31640625
-2;47200;INTARIAN_PEPPER_ROOT;10047.2001953125;80;-800502.0;3274.015625
-2;47300;ASH_COATED_OSMIUM;10000.5888671875;-2;20836.0;834.822265625
-2;47300;INTARIAN_PEPPER_ROOT;10047.2998046875;80;-800502.0;3281.984375
-2;47400;ASH_COATED_OSMIUM;10000.1142578125;-2;20836.0;835.771484375
-2;47400;INTARIAN_PEPPER_ROOT;10047.400390625;80;-800502.0;3290.03125
-2;47500;ASH_COATED_OSMIUM;10000.3232421875;-2;20836.0;835.353515625
-2;47500;INTARIAN_PEPPER_ROOT;10047.5;80;-800502.0;3298.0
-2;47600;ASH_COATED_OSMIUM;10000.833984375;-2;20836.0;834.33203125
-2;47600;INTARIAN_PEPPER_ROOT;10047.599609375;80;-800502.0;3305.96875
-2;47700;ASH_COATED_OSMIUM;10000.7451171875;-2;20836.0;834.509765625
-2;47700;INTARIAN_PEPPER_ROOT;10047.7001953125;80;-800502.0;3314.015625
-2;47800;ASH_COATED_OSMIUM;10001.2490234375;-2;20836.0;833.501953125
-2;47800;INTARIAN_PEPPER_ROOT;10047.7998046875;80;-800502.0;3321.984375
-2;47900;ASH_COATED_OSMIUM;10001.1279296875;-2;20836.0;833.744140625
-2;47900;INTARIAN_PEPPER_ROOT;10047.900390625;80;-800502.0;3330.03125
-2;48000;ASH_COATED_OSMIUM;10001.8134765625;-2;20836.0;832.373046875
-2;48000;INTARIAN_PEPPER_ROOT;10048.0;80;-800502.0;3338.0
-2;48100;ASH_COATED_OSMIUM;10001.7412109375;-2;20836.0;832.517578125
-2;48100;INTARIAN_PEPPER_ROOT;10048.099609375;80;-800502.0;3345.96875
-2;48200;ASH_COATED_OSMIUM;10001.474609375;-2;20836.0;833.05078125
-2;48200;INTARIAN_PEPPER_ROOT;10048.2001953125;80;-800502.0;3354.015625
-2;48300;ASH_COATED_OSMIUM;10001.16796875;-2;20836.0;833.6640625
-2;48300;INTARIAN_PEPPER_ROOT;10048.2998046875;80;-800502.0;3361.984375
-2;48400;ASH_COATED_OSMIUM;10000.9208984375;-2;20836.0;834.158203125
-2;48400;INTARIAN_PEPPER_ROOT;10048.400390625;80;-800502.0;3370.03125
-2;48500;ASH_COATED_OSMIUM;10000.6025390625;-2;20836.0;834.794921875
-2;48500;INTARIAN_PEPPER_ROOT;10048.5;80;-800502.0;3378.0
-2;48600;ASH_COATED_OSMIUM;10000.310546875;-2;20836.0;835.37890625
-2;48600;INTARIAN_PEPPER_ROOT;10048.599609375;80;-800502.0;3385.96875
-2;48700;ASH_COATED_OSMIUM;10000.34375;-2;20836.0;835.3125
-2;48700;INTARIAN_PEPPER_ROOT;10048.7001953125;80;-800502.0;3394.015625
-2;48800;ASH_COATED_OSMIUM;9999.9677734375;-2;20836.0;836.064453125
-2;48800;INTARIAN_PEPPER_ROOT;10048.7998046875;80;-800502.0;3401.984375
-2;48900;ASH_COATED_OSMIUM;9999.6220703125;-2;20836.0;836.755859375
-2;48900;INTARIAN_PEPPER_ROOT;10048.900390625;80;-800502.0;3410.03125
-2;49000;ASH_COATED_OSMIUM;9999.3515625;-2;20836.0;837.296875
-2;49000;INTARIAN_PEPPER_ROOT;10049.0;80;-800502.0;3418.0
-2;49100;ASH_COATED_OSMIUM;9999.25390625;-2;20836.0;837.4921875
-2;49100;INTARIAN_PEPPER_ROOT;10049.099609375;80;-800502.0;3425.96875
-2;49200;ASH_COATED_OSMIUM;9999.35546875;-2;20836.0;837.2890625
-2;49200;INTARIAN_PEPPER_ROOT;10049.2001953125;80;-800502.0;3434.015625
-2;49300;ASH_COATED_OSMIUM;9999.7861328125;-2;20836.0;836.427734375
-2;49300;INTARIAN_PEPPER_ROOT;10049.2998046875;80;-800502.0;3441.984375
-2;49400;ASH_COATED_OSMIUM;9999.5078125;-2;20836.0;836.984375
-2;49400;INTARIAN_PEPPER_ROOT;10049.400390625;80;-800502.0;3450.03125
-2;49500;ASH_COATED_OSMIUM;10000.228515625;-2;20836.0;835.54296875
-2;49500;INTARIAN_PEPPER_ROOT;10049.5;80;-800502.0;3458.0
-2;49600;ASH_COATED_OSMIUM;10000.0244140625;-2;20836.0;835.951171875
-2;49600;INTARIAN_PEPPER_ROOT;10049.599609375;80;-800502.0;3465.96875
-2;49700;ASH_COATED_OSMIUM;10000.4873046875;-2;20836.0;835.025390625
-2;49700;INTARIAN_PEPPER_ROOT;10049.7001953125;80;-800502.0;3474.015625
-2;49800;ASH_COATED_OSMIUM;10000.3671875;-2;20836.0;835.265625
-2;49800;INTARIAN_PEPPER_ROOT;10049.7998046875;80;-800502.0;3481.984375
-2;49900;ASH_COATED_OSMIUM;10001.564453125;-2;20836.0;832.87109375
-2;49900;INTARIAN_PEPPER_ROOT;10049.900390625;80;-800502.0;3490.03125
-2;50000;ASH_COATED_OSMIUM;10001.0029296875;-2;20836.0;833.994140625
-2;50000;INTARIAN_PEPPER_ROOT;10050.0;80;-800502.0;3498.0
-2;50100;ASH_COATED_OSMIUM;10000.94921875;-2;20836.0;834.1015625
-2;50100;INTARIAN_PEPPER_ROOT;10050.099609375;80;-800502.0;3505.96875
-2;50200;ASH_COATED_OSMIUM;10001.072265625;-2;20836.0;833.85546875
-2;50200;INTARIAN_PEPPER_ROOT;10050.2001953125;80;-800502.0;3514.015625
-2;50300;ASH_COATED_OSMIUM;10000.7705078125;-2;20836.0;834.458984375
-2;50300;INTARIAN_PEPPER_ROOT;10050.2998046875;80;-800502.0;3521.984375
-2;50400;ASH_COATED_OSMIUM;10000.2197265625;-2;20836.0;835.560546875
-2;50400;INTARIAN_PEPPER_ROOT;10050.400390625;80;-800502.0;3530.03125
-2;50500;ASH_COATED_OSMIUM;10000.041015625;-2;20836.0;835.91796875
-2;50500;INTARIAN_PEPPER_ROOT;10050.5;80;-800502.0;3538.0
-2;50600;ASH_COATED_OSMIUM;10000.5673828125;-2;20836.0;834.865234375
-2;50600;INTARIAN_PEPPER_ROOT;10050.599609375;80;-800502.0;3545.96875
-2;50700;ASH_COATED_OSMIUM;10000.6708984375;-7;70876.0;871.3037109375
-2;50700;INTARIAN_PEPPER_ROOT;10050.7001953125;80;-800502.0;3554.015625
-2;50800;ASH_COATED_OSMIUM;10000.42578125;-7;70876.0;873.01953125
-2;50800;INTARIAN_PEPPER_ROOT;10050.7998046875;80;-800502.0;3561.984375
-2;50900;ASH_COATED_OSMIUM;10000.359375;-7;70876.0;873.484375
-2;50900;INTARIAN_PEPPER_ROOT;10050.900390625;80;-800502.0;3570.03125
-2;51000;ASH_COATED_OSMIUM;10000.1416015625;-7;70876.0;875.0087890625
-2;51000;INTARIAN_PEPPER_ROOT;10051.0;80;-800502.0;3578.0
-2;51100;ASH_COATED_OSMIUM;9999.8974609375;-7;70876.0;876.7177734375
-2;51100;INTARIAN_PEPPER_ROOT;10051.099609375;80;-800502.0;3585.96875
-2;51200;ASH_COATED_OSMIUM;9998.982421875;-7;70876.0;883.123046875
-2;51200;INTARIAN_PEPPER_ROOT;10051.2001953125;80;-800502.0;3594.015625
-2;51300;ASH_COATED_OSMIUM;9998.478515625;-7;70876.0;886.650390625
-2;51300;INTARIAN_PEPPER_ROOT;10051.2998046875;80;-800502.0;3601.984375
-2;51400;ASH_COATED_OSMIUM;9998.7529296875;-7;70876.0;884.7294921875
-2;51400;INTARIAN_PEPPER_ROOT;10051.400390625;80;-800502.0;3610.03125
-2;51500;ASH_COATED_OSMIUM;9998.5595703125;-7;70876.0;886.0830078125
-2;51500;INTARIAN_PEPPER_ROOT;10051.5;80;-800502.0;3618.0
-2;51600;ASH_COATED_OSMIUM;9998.2177734375;-7;70876.0;888.4755859375
-2;51600;INTARIAN_PEPPER_ROOT;10051.599609375;80;-800502.0;3625.96875
-2;51700;ASH_COATED_OSMIUM;9998.6767578125;-7;70876.0;885.2626953125
-2;51700;INTARIAN_PEPPER_ROOT;10051.7001953125;80;-800502.0;3634.015625
-2;51800;ASH_COATED_OSMIUM;9998.7177734375;-15;150924.0;943.2333984375
-2;51800;INTARIAN_PEPPER_ROOT;10051.7998046875;80;-800502.0;3641.984375
-2;51900;ASH_COATED_OSMIUM;9998.2734375;-15;150924.0;949.8984375
-2;51900;INTARIAN_PEPPER_ROOT;10051.900390625;80;-800502.0;3650.03125
-2;52000;ASH_COATED_OSMIUM;9998.0263671875;-15;150924.0;953.6044921875
-2;52000;INTARIAN_PEPPER_ROOT;10052.0;80;-800502.0;3658.0
-2;52100;ASH_COATED_OSMIUM;9998.0341796875;-15;150924.0;953.4873046875
-2;52100;INTARIAN_PEPPER_ROOT;10052.099609375;80;-800502.0;3665.96875
-2;52200;ASH_COATED_OSMIUM;9997.931640625;-15;150924.0;955.025390625
-2;52200;INTARIAN_PEPPER_ROOT;10052.2001953125;80;-800502.0;3674.015625
-2;52300;ASH_COATED_OSMIUM;9998.146484375;-15;150924.0;951.802734375
-2;52300;INTARIAN_PEPPER_ROOT;10052.2998046875;80;-800502.0;3681.984375
-2;52400;ASH_COATED_OSMIUM;9998.1826171875;-15;150924.0;951.2607421875
