day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;38500;INTARIAN_PEPPER_ROOT;10038.5;80;-800433.0;2647.0
-2;38600;ASH_COATED_OSMIUM;9994.4716796875;70;-698832.0;781.017578125
-2;38600;INTARIAN_PEPPER_ROOT;10038.599609375;80;-800433.0;2654.96875
-2;38700;ASH_COATED_OSMIUM;9994.3662109375;70;-698832.0;773.634765625
-2;38700;INTARIAN_PEPPER_ROOT;10038.7001953125;80;-800433.0;2663.015625
-2;38800;ASH_COATED_OSMIUM;9994.158203125;70;-698832.0;759.07421875
-2;38800;INTARIAN_PEPPER_ROOT;10038.7998046875;80;-800433.0;2670.984375
-2;38900;ASH_COATED_OSMIUM;9995.0380859375;70;-698832.0;820.666015625
-2;38900;INTARIAN_PEPPER_ROOT;10038.900390625;80;-800433.0;2679.03125
-2;39000;ASH_COATED_OSMIUM;9995.134765625;70;-698832.0;827.43359375
-2;39000;INTARIAN_PEPPER_ROOT;10039.0;80;-800433.0;2687.0
-2;39100;ASH_COATED_OSMIUM;9995.48046875;70;-698832.0;851.6328125
-2;39100;INTARIAN_PEPPER_ROOT;10039.099609375;80;-800433.0;2694.96875
-2;39200;ASH_COATED_OSMIUM;9995.0263671875;65;-648822.0;854.7138671875
-2;39200;INTARIAN_PEPPER_ROOT;10039.2001953125;80;-800433.0;2703.015625
-2;39300;ASH_COATED_OSMIUM;9994.7470703125;65;-648822.0;836.5595703125
-2;39300;INTARIAN_PEPPER_ROOT;10039.2998046875;80;-800433.0;2710.984375
-2;39400;ASH_COATED_OSMIUM;9994.53125;60;-598812.0;859.875
-2;39400;INTARIAN_PEPPER_ROOT;10039.400390625;80;-800433.0;2719.03125
-2;39500;ASH_COATED_OSMIUM;9994.5380859375;60;-598812.0;860.28515625
-2;39500;INTARIAN_PEPPER_ROOT;10039.5;80;-800433.0;2727.0
-2;39600;ASH_COATED_OSMIUM;9994.0390625;60;-598812.0;830.34375
-2;39600;INTARIAN_PEPPER_ROOT;10039.599609375;80;-800433.0;2734.96875
-2;39700;ASH_COATED_OSMIUM;9993.53515625;60;-598812.0;800.109375
-2;39700;INTARIAN_PEPPER_ROOT;10039.7001953125;80;-800433.0;2743.015625
-2;39800;ASH_COATED_OSMIUM;9993.400390625;60;-598812.0;792.0234375
-2;39800;INTARIAN_PEPPER_ROOT;10039.7998046875;80;-800433.0;2750.984375
-2;39900;ASH_COATED_OSMIUM;9992.8544921875;60;-598812.0;759.26953125
-2;39900;INTARIAN_PEPPER_ROOT;10039.900390625;80;-800433.0;2759.03125
-2;40000;ASH_COATED_OSMIUM;9993.2421875;60;-598812.0;782.53125
-2;40000;INTARIAN_PEPPER_ROOT;10040.0;80;-800433.0;2767.0
-2;40100;ASH_COATED_OSMIUM;9993.4833984375;60;-598812.0;797.00390625
-2;40100;INTARIAN_PEPPER_ROOT;10040.099609375;80;-800433.0;2774.96875
-2;40200;ASH_COATED_OSMIUM;9993.2060546875;60;-598812.0;780.36328125
-2;40200;INTARIAN_PEPPER_ROOT;10040.2001953125;80;-800433.0;2783.015625
-2;40300;ASH_COATED_OSMIUM;9993.0712890625;51;-508866.0;780.6357421875
-2;40300;INTARIAN_PEPPER_ROOT;10040.2998046875;80;-800433.0;2790.984375
-2;40400;ASH_COATED_OSMIUM;9993.1748046875;51;-508866.0;785.9150390625
-2;40400;INTARIAN_PEPPER_ROOT;10040.400390625;80;-800433.0;2799.03125
-2;40500;ASH_COATED_OSMIUM;9992.9501953125;51;-508866.0;774.4599609375
-2;40500;INTARIAN_PEPPER_ROOT;10040.5;80;-800433.0;2807.0
-2;40600;ASH_COATED_OSMIUM;9993.150390625;51;-508866.0;784.669921875
-2;40600;INTARIAN_PEPPER_ROOT;10040.599609375;80;-800433.0;2814.96875
-2;40700;ASH_COATED_OSMIUM;9993.05078125;51;-508866.0;779.58984375
-2;40700;INTARIAN_PEPPER_ROOT;10040.7001953125;80;-800433.0;2823.015625
-2;40800;ASH_COATED_OSMIUM;9993.685546875;51;-508866.0;811.962890625
-2;40800;INTARIAN_PEPPER_ROOT;10040.7998046875;80;-800433.0;2830.984375
-2;40900;ASH_COATED_OSMIUM;9994.025390625;51;-508866.0;829.294921875
-2;40900;INTARIAN_PEPPER_ROOT;10040.900390625;80;-800433.0;2839.03125
-2;41000;ASH_COATED_OSMIUM;9993.677734375;51;-508866.0;811.564453125
-2;41000;INTARIAN_PEPPER_ROOT;10041.0;80;-800433.0;2847.0
-2;41100;ASH_COATED_OSMIUM;9993.701171875;51;-508866.0;812.759765625
-2;41100;INTARIAN_PEPPER_ROOT;10041.099609375;80;-800433.0;2854.96875
-2;41200;ASH_COATED_OSMIUM;9993.23046875;51;-508866.0;788.75390625
-2;41200;INTARIAN_PEPPER_ROOT;10041.2001953125;80;-800433.0;2863.015625
-2;41300;ASH_COATED_OSMIUM;9992.8828125;46;-458866.0;806.609375
-2;41300;INTARIAN_PEPPER_ROOT;10041.2998046875;80;-800433.0;2870.984375
-2;41400;ASH_COATED_OSMIUM;9992.873046875;46;-458866.0;806.16015625
-2;41400;INTARIAN_PEPPER_ROOT;10041.400390625;80;-800433.0;2879.03125
-2;41500;ASH_COATED_OSMIUM;9993.484375;46;-458866.0;834.28125
-2;41500;INTARIAN_PEPPER_ROOT;10041.5;80;-800433.0;2887.0
-2;41600;ASH_COATED_OSMIUM;9993.2412109375;46;-458866.0;823.095703125
-2;41600;INTARIAN_PEPPER_ROOT;10041.599609375;80;-800433.0;2894.96875
-2;41700;ASH_COATED_OSMIUM;9993.8076171875;46;-458866.0;849.150390625
-2;41700;INTARIAN_PEPPER_ROOT;10041.7001953125;80;-800433.0;2903.015625
-2;41800;ASH_COATED_OSMIUM;9993.53125;46;-458866.0;836.4375
-2;41800;INTARIAN_PEPPER_ROOT;10041.7998046875;80;-800433.0;2910.984375
-2;41900;ASH_COATED_OSMIUM;9993.3974609375;46;-458866.0;830.283203125
-2;41900;INTARIAN_PEPPER_ROOT;10041.900390625;80;-800433.0;2919.03125
-2;42000;ASH_COATED_OSMIUM;9993.5166015625;46;-458866.0;835.763671875
-2;42000;INTARIAN_PEPPER_ROOT;10042.0;80;-800433.0;2927.0
-2;42100;ASH_COATED_OSMIUM;9994.4501953125;46;-458866.0;878.708984375
-2;42100;INTARIAN_PEPPER_ROOT;10042.099609375;80;-800433.0;2934.96875
-2;42200;ASH_COATED_OSMIUM;9994.564453125;46;-458866.0;883.96484375
-2;42200;INTARIAN_PEPPER_ROOT;10042.2001953125;80;-800433.0;2943.015625
-2;42300;ASH_COATED_OSMIUM;9994.611328125;46;-458866.0;886.12109375
-2;42300;INTARIAN_PEPPER_ROOT;10042.2998046875;80;-800433.0;2950.984375
-2;42400;ASH_COATED_OSMIUM;9993.509765625;46;-458866.0;835.44921875
-2;42400;INTARIAN_PEPPER_ROOT;10042.400390625;80;-800433.0;2959.03125
-2;42500;ASH_COATED_OSMIUM;9994.251953125;46;-458866.0;869.58984375
-2;42500;INTARIAN_PEPPER_ROOT;10042.5;80;-800433.0;2967.0
-2;42600;ASH_COATED_OSMIUM;9994.162109375;46;-458866.0;865.45703125
-2;42600;INTARIAN_PEPPER_ROOT;10042.599609375;80;-800433.0;2974.96875
-2;42700;ASH_COATED_OSMIUM;9993.7548828125;46;-458866.0;846.724609375
-2;42700;INTARIAN_PEPPER_ROOT;10042.7001953125;80;-800433.0;2983.015625
-2;42800;ASH_COATED_OSMIUM;9993.494140625;46;-458866.0;834.73046875
-2;42800;INTARIAN_PEPPER_ROOT;10042.7998046875;80;-800433.0;2990.984375
-2;42900;ASH_COATED_OSMIUM;9993.568359375;46;-458866.0;838.14453125
-2;42900;INTARIAN_PEPPER_ROOT;10042.900390625;80;-800433.0;2999.03125
-2;43000;ASH_COATED_OSMIUM;9994.1103515625;46;-458866.0;863.076171875
-2;43000;INTARIAN_PEPPER_ROOT;10043.0;80;-800433.0;3007.0
-2;43100;ASH_COATED_OSMIUM;9994.7255859375;46;-458866.0;891.376953125
-2;43100;INTARIAN_PEPPER_ROOT;10043.099609375;80;-800433.0;3014.96875
-2;43200;ASH_COATED_OSMIUM;9995.3623046875;46;-458866.0;920.666015625
-2;43200;INTARIAN_PEPPER_ROOT;10043.2001953125;80;-800433.0;3023.015625
-2;43300;ASH_COATED_OSMIUM;9994.9677734375;46;-458866.0;902.517578125
-2;43300;INTARIAN_PEPPER_ROOT;10043.2998046875;80;-800433.0;3030.984375
-2;43400;ASH_COATED_OSMIUM;9994.455078125;46;-458866.0;878.93359375
-2;43400;INTARIAN_PEPPER_ROOT;10043.400390625;80;-800433.0;3039.03125
-2;43500;ASH_COATED_OSMIUM;9994.841796875;46;-458866.0;896.72265625
-2;43500;INTARIAN_PEPPER_ROOT;10043.5;80;-800433.0;3047.0
-2;43600;ASH_COATED_OSMIUM;9994.8203125;46;-458866.0;895.734375
-2;43600;INTARIAN_PEPPER_ROOT;10043.599609375;80;-800433.0;3054.96875
-2;43700;ASH_COATED_OSMIUM;9994.38671875;46;-458866.0;875.7890625
-2;43700;INTARIAN_PEPPER_ROOT;10043.7001953125;80;-800433.0;3063.015625
-2;43800;ASH_COATED_OSMIUM;9994.0263671875;46;-458866.0;859.212890625
-2;43800;INTARIAN_PEPPER_ROOT;10043.7998046875;80;-800433.0;3070.984375
-2;43900;ASH_COATED_OSMIUM;9994.25;46;-458866.0;869.5
-2;43900;INTARIAN_PEPPER_ROOT;10043.900390625;80;-800433.0;3079.03125
-2;44000;ASH_COATED_OSMIUM;9994.021484375;46;-458866.0;858.98828125
-2;44000;INTARIAN_PEPPER_ROOT;10044.0;80;-800433.0;3087.0
-2;44100;ASH_COATED_OSMIUM;9994.23046875;46;-458866.0;868.6015625
-2;44100;INTARIAN_PEPPER_ROOT;10044.099609375;80;-800433.0;3094.96875
-2;44200;ASH_COATED_OSMIUM;9994.482421875;46;-458866.0;880.19140625
-2;44200;INTARIAN_PEPPER_ROOT;10044.2001953125;80;-800433.0;3103.015625
-2;44300;ASH_COATED_OSMIUM;9994.9873046875;46;-458866.0;903.416015625
-2;44300;INTARIAN_PEPPER_ROOT;10044.2998046875;80;-800433.0;3110.984375
-2;44400;ASH_COATED_OSMIUM;9994.6904296875;46;-458866.0;889.759765625
-2;44400;INTARIAN_PEPPER_ROOT;10044.400390625;80;-800433.0;3119.03125
-2;44500;ASH_COATED_OSMIUM;9994.4775390625;46;-458866.0;879.966796875
-2;44500;INTARIAN_PEPPER_ROOT;10044.5;80;-800433.0;3127.0
-2;44600;ASH_COATED_OSMIUM;9994.7421875;41;-408856.0;928.4296875
-2;44600;INTARIAN_PEPPER_ROOT;10044.599609375;80;-800433.0;3134.96875
-2;44700;ASH_COATED_OSMIUM;9994.2001953125;41;-408856.0;906.2080078125
-2;44700;INTARIAN_PEPPER_ROOT;10044.7001953125;80;-800433.0;3143.015625
-2;44800;ASH_COATED_OSMIUM;9994.3486328125;41;-408856.0;912.2939453125
-2;44800;INTARIAN_PEPPER_ROOT;10044.7998046875;80;-800433.0;3150.984375
-2;44900;ASH_COATED_OSMIUM;9994.6064453125;41;-408856.0;922.8642578125
-2;44900;INTARIAN_PEPPER_ROOT;10044.900390625;80;-800433.0;3159.03125
-2;45000;ASH_COATED_OSMIUM;9994.599609375;41;-408856.0;922.583984375
-2;45000;INTARIAN_PEPPER_ROOT;10045.0;80;-800433.0;3167.0
-2;45100;ASH_COATED_OSMIUM;9994.5390625;41;-408856.0;920.1015625
-2;45100;INTARIAN_PEPPER_ROOT;10045.099609375;80;-800433.0;3174.96875
-2;45200;ASH_COATED_OSMIUM;9994.4248046875;41;-408856.0;915.4169921875
-2;45200;INTARIAN_PEPPER_ROOT;10045.2001953125;80;-800433.0;3183.015625
-2;45300;ASH_COATED_OSMIUM;9994.2783203125;41;-408856.0;909.4111328125
-2;45300;INTARIAN_PEPPER_ROOT;10045.2998046875;80;-800433.0;3190.984375
-2;45400;ASH_COATED_OSMIUM;9994.2041015625;41;-408856.0;906.3681640625
-2;45400;INTARIAN_PEPPER_ROOT;10045.400390625;80;-800433.0;3199.03125
-2;45500;ASH_COATED_OSMIUM;9994.4248046875;41;-408856.0;915.4169921875
-2;45500;INTARIAN_PEPPER_ROOT;10045.5;80;-800433.0;3207.0
-2;45600;ASH_COATED_OSMIUM;9994.27734375;32;-318847.0;969.875
-2;45600;INTARIAN_PEPPER_ROOT;10045.599609375;80;-800433.0;3214.96875
-2;45700;ASH_COATED_OSMIUM;9994.705078125;32;-318847.0;983.5625
-2;45700;INTARIAN_PEPPER_ROOT;10045.7001953125;80;-800433.0;3223.015625
-2;45800;ASH_COATED_OSMIUM;9994.23828125;32;-318847.0;968.625
-2;45800;INTARIAN_PEPPER_ROOT;10045.7998046875;80;-800433.0;3230.984375
-2;45900;ASH_COATED_OSMIUM;9995.1943359375;32;-318847.0;999.21875
-2;45900;INTARIAN_PEPPER_ROOT;10045.900390625;80;-800433.0;3239.03125
-2;46000;ASH_COATED_OSMIUM;9994.5048828125;32;-318847.0;977.15625
-2;46000;INTARIAN_PEPPER_ROOT;10046.0;80;-800433.0;3247.0
-2;46100;ASH_COATED_OSMIUM;9995.205078125;32;-318847.0;999.5625
-2;46100;INTARIAN_PEPPER_ROOT;10046.099609375;80;-800433.0;3254.96875
-2;46200;ASH_COATED_OSMIUM;9994.8408203125;32;-318847.0;987.90625
-2;46200;INTARIAN_PEPPER_ROOT;10046.2001953125;80;-800433.0;3263.015625
-2;46300;ASH_COATED_OSMIUM;9994.9306640625;32;-318847.0;990.78125
-2;46300;INTARIAN_PEPPER_ROOT;10046.2998046875;80;-800433.0;3270.984375
-2;46400;ASH_COATED_OSMIUM;9994.7841796875;32;-318847.0;986.09375
-2;46400;INTARIAN_PEPPER_ROOT;10046.400390625;80;-800433.0;3279.03125
-2;46500;ASH_COATED_OSMIUM;9995.03125;32;-318847.0;994.0
-2;46500;INTARIAN_PEPPER_ROOT;10046.5;80;-800433.0;3287.0
-2;46600;ASH_COATED_OSMIUM;9994.5341796875;32;-318847.0;978.09375
-2;46600;INTARIAN_PEPPER_ROOT;10046.599609375;80;-800433.0;3294.96875
-2;46700;ASH_COATED_OSMIUM;9995.0546875;23;-228883.0;1003.2578125
-2;46700;INTARIAN_PEPPER_ROOT;10046.7001953125;80;-800433.0;3303.015625
-2;46800;ASH_COATED_OSMIUM;9993.884765625;23;-228883.0;976.349609375
-2;46800;INTARIAN_PEPPER_ROOT;10046.7998046875;80;-800433.0;3310.984375
-2;46900;ASH_COATED_OSMIUM;9994.0712890625;23;-228883.0;980.6396484375
-2;46900;INTARIAN_PEPPER_ROOT;10046.900390625;80;-800433.0;3319.03125
-2;47000;ASH_COATED_OSMIUM;9993.912109375;23;-228883.0;976.978515625
-2;47000;INTARIAN_PEPPER_ROOT;10047.0;80;-800433.0;3327.0
-2;47100;ASH_COATED_OSMIUM;9993.8359375;23;-228883.0;975.2265625
-2;47100;INTARIAN_PEPPER_ROOT;10047.099609375;80;-800433.0;3334.96875
-2;47200;ASH_COATED_OSMIUM;9993.638671875;23;-228883.0;970.689453125
-2;47200;INTARIAN_PEPPER_ROOT;10047.2001953125;80;-800433.0;3343.015625
-2;47300;ASH_COATED_OSMIUM;9994.2197265625;23;-228883.0;984.0537109375
-2;47300;INTARIAN_PEPPER_ROOT;10047.2998046875;80;-800433.0;3350.984375
-2;47400;ASH_COATED_OSMIUM;9994.0322265625;23;-228883.0;979.7412109375
-2;47400;INTARIAN_PEPPER_ROOT;10047.400390625;80;-800433.0;3359.03125
-2;47500;ASH_COATED_OSMIUM;9994.0966796875;23;-228883.0;981.2236328125
-2;47500;INTARIAN_PEPPER_ROOT;10047.5;80;-800433.0;3367.0
-2;47600;ASH_COATED_OSMIUM;9994.2978515625;23;-228883.0;985.8505859375
-2;47600;INTARIAN_PEPPER_ROOT;10047.599609375;80;-800433.0;3374.96875
-2;47700;ASH_COATED_OSMIUM;9994.2900390625;23;-228883.0;985.6708984375
-2;47700;INTARIAN_PEPPER_ROOT;10047.7001953125;80;-800433.0;3383.015625
-2;47800;ASH_COATED_OSMIUM;9994.5625;23;-228883.0;991.9375
-2;47800;INTARIAN_PEPPER_ROOT;10047.7998046875;80;-800433.0;3390.984375
-2;47900;ASH_COATED_OSMIUM;9994.5537109375;23;-228883.0;991.7353515625
-2;47900;INTARIAN_PEPPER_ROOT;10047.900390625;80;-800433.0;3399.03125
-2;48000;ASH_COATED_OSMIUM;9994.2421875;23;-228883.0;984.5703125
-2;48000;INTARIAN_PEPPER_ROOT;10048.0;80;-800433.0;3407.0
-2;48100;ASH_COATED_OSMIUM;9994.3447265625;23;-228883.0;986.9287109375
-2;48100;INTARIAN_PEPPER_ROOT;10048.099609375;80;-800433.0;3414.96875
-2;48200;ASH_COATED_OSMIUM;9994.6201171875;27;-268855.0;999.7431640625
-2;48200;INTARIAN_PEPPER_ROOT;10048.2001953125;80;-800433.0;3423.015625
-2;48300;ASH_COATED_OSMIUM;9994.2998046875;27;-268855.0;991.0947265625
-2;48300;INTARIAN_PEPPER_ROOT;10048.2998046875;80;-800433.0;3430.984375
-2;48400;ASH_COATED_OSMIUM;9994.4111328125;27;-268855.0;994.1005859375
-2;48400;INTARIAN_PEPPER_ROOT;10048.400390625;80;-800433.0;3439.03125
-2;48500;ASH_COATED_OSMIUM;9993.6044921875;27;-268855.0;972.3212890625
-2;48500;INTARIAN_PEPPER_ROOT;10048.5;80;-800433.0;3447.0
-2;48600;ASH_COATED_OSMIUM;9993.41796875;27;-268855.0;967.28515625
-2;48600;INTARIAN_PEPPER_ROOT;10048.599609375;80;-800433.0;3454.96875
-2;48700;ASH_COATED_OSMIUM;9993.3203125;27;-268855.0;964.6484375
-2;48700;INTARIAN_PEPPER_ROOT;10048.7001953125;80;-800433.0;3463.015625
-2;48800;ASH_COATED_OSMIUM;9992.9384765625;27;-268855.0;954.3388671875
-2;48800;INTARIAN_PEPPER_ROOT;10048.7998046875;80;-800433.0;3470.984375
-2;48900;ASH_COATED_OSMIUM;9992.6552734375;27;-268855.0;946.6923828125
-2;48900;INTARIAN_PEPPER_ROOT;10048.900390625;80;-800433.0;3479.03125
-2;49000;ASH_COATED_OSMIUM;9992.8232421875;27;-268855.0;951.2275390625
-2;49000;INTARIAN_PEPPER_ROOT;10049.0;80;-800433.0;3487.0
-2;49100;ASH_COATED_OSMIUM;9993.640625;27;-268855.0;973.296875
-2;49100;INTARIAN_PEPPER_ROOT;10049.099609375;80;-800433.0;3494.96875
-2;49200;ASH_COATED_OSMIUM;9993.162109375;27;-268855.0;960.376953125
-2;49200;INTARIAN_PEPPER_ROOT;10049.2001953125;80;-800433.0;3503.015625
-2;49300;ASH_COATED_OSMIUM;9994.1416015625;27;-268855.0;986.8232421875
-2;49300;INTARIAN_PEPPER_ROOT;10049.2998046875;80;-800433.0;3510.984375
-2;49400;ASH_COATED_OSMIUM;9993.73828125;27;-268855.0;975.93359375
-2;49400;INTARIAN_PEPPER_ROOT;10049.400390625;80;-800433.0;3519.03125
-2;49500;ASH_COATED_OSMIUM;9993.8359375;27;-268855.0;978.5703125
-2;49500;INTARIAN_PEPPER_ROOT;10049.5;80;-800433.0;3527.0
-2;49600;ASH_COATED_OSMIUM;9994.0458984375;27;-268855.0;984.2392578125
-2;49600;INTARIAN_PEPPER_ROOT;10049.599609375;80;-800433.0;3534.96875
-2;49700;ASH_COATED_OSMIUM;9993.541015625;27;-268855.0;970.607421875
-2;49700;INTARIAN_PEPPER_ROOT;10049.7001953125;80;-800433.0;3543.015625
-2;49800;ASH_COATED_OSMIUM;9994.064453125;27;-268855.0;984.740234375
-2;49800;INTARIAN_PEPPER_ROOT;10049.7998046875;80;-800433.0;3550.984375
-2;49900;ASH_COATED_OSMIUM;9994.44140625;27;-268855.0;994.91796875
-2;49900;INTARIAN_PEPPER_ROOT;10049.900390625;80;-800433.0;3559.03125
-2;50000;ASH_COATED_OSMIUM;9994.1201171875;27;-268855.0;986.2431640625
-2;50000;INTARIAN_PEPPER_ROOT;10050.0;80;-800433.0;3567.0
-2;50100;ASH_COATED_OSMIUM;9994.5595703125;27;-268855.0;998.1083984375
-2;50100;INTARIAN_PEPPER_ROOT;10050.099609375;80;-800433.0;3574.96875
-2;50200;ASH_COATED_OSMIUM;9993.8662109375;27;-268855.0;979.3876953125
-2;50200;INTARIAN_PEPPER_ROOT;10050.2001953125;80;-800433.0;3583.015625
-2;50300;ASH_COATED_OSMIUM;9994.615234375;27;-268855.0;999.611328125
-2;50300;INTARIAN_PEPPER_ROOT;10050.2998046875;80;-800433.0;3590.984375
-2;50400;ASH_COATED_OSMIUM;9994.08984375;27;-268855.0;985.42578125
-2;50400;INTARIAN_PEPPER_ROOT;10050.400390625;80;-800433.0;3599.03125
-2;50500;ASH_COATED_OSMIUM;9994.39453125;27;-268855.0;993.65234375
-2;50500;INTARIAN_PEPPER_ROOT;10050.5;80;-800433.0;3607.0
-2;50600;ASH_COATED_OSMIUM;9994.6298828125;27;-268855.0;1000.0068359375
-2;50600;INTARIAN_PEPPER_ROOT;10050.599609375;80;-800433.0;3614.96875
-2;50700;ASH_COATED_OSMIUM;9994.8759765625;27;-268855.0;1006.6513671875
-2;50700;INTARIAN_PEPPER_ROOT;10050.7001953125;80;-800433.0;3623.015625
-2;50800;ASH_COATED_OSMIUM;9995.091796875;27;-268855.0;1012.478515625
-2;50800;INTARIAN_PEPPER_ROOT;10050.7998046875;80;-800433.0;3630.984375
-2;50900;ASH_COATED_OSMIUM;9994.45703125;27;-268855.0;995.33984375
-2;50900;INTARIAN_PEPPER_ROOT;10050.900390625;80;-800433.0;3639.03125
-2;51000;ASH_COATED_OSMIUM;9994.86328125;27;-268855.0;1006.30859375
-2;51000;INTARIAN_PEPPER_ROOT;10051.0;80;-800433.0;3647.0
-2;51100;ASH_COATED_OSMIUM;9995.357421875;27;-268855.0;1019.650390625
-2;51100;INTARIAN_PEPPER_ROOT;10051.099609375;80;-800433.0;3654.96875
-2;51200;ASH_COATED_OSMIUM;9995.322265625;27;-268855.0;1018.701171875
-2;51200;INTARIAN_PEPPER_ROOT;10051.2001953125;80;-800433.0;3663.015625
-2;51300;ASH_COATED_OSMIUM;9995.1396484375;27;-268855.0;1013.7705078125
-2;51300;INTARIAN_PEPPER_ROOT;10051.2998046875;80;-800433.0;3670.984375
-2;51400;ASH_COATED_OSMIUM;9995.04296875;27;-268855.0;1011.16015625
-2;51400;INTARIAN_PEPPER_ROOT;10051.400390625;80;-800433.0;3679.03125
-2;51500;ASH_COATED_OSMIUM;9995.0439453125;27;-268855.0;1011.1865234375
-2;51500;INTARIAN_PEPPER_ROOT;10051.5;80;-800433.0;3687.0
-2;51600;ASH_COATED_OSMIUM;9995.15625;27;-268855.0;1014.21875
-2;51600;INTARIAN_PEPPER_ROOT;10051.599609375;80;-800433.0;3694.96875
-2;51700;ASH_COATED_OSMIUM;9996.07421875;27;-268855.0;1039.00390625
-2;51700;INTARIAN_PEPPER_ROOT;10051.7001953125;80;-800433.0;3703.015625
-2;51800;ASH_COATED_OSMIUM;9996.3408203125;27;-268855.0;1046.2021484375
-2;51800;INTARIAN_PEPPER_ROOT;10051.7998046875;80;-800433.0;3710.984375
-2;51900;ASH_COATED_OSMIUM;9996.1982421875;27;-268855.0;1042.3525390625
-2;51900;INTARIAN_PEPPER_ROOT;10051.900390625;80;-800433.0;3719.03125
-2;52000;ASH_COATED_OSMIUM;9996.42578125;27;-268855.0;1048.49609375
-2;52000;INTARIAN_PEPPER_ROOT;10052.0;80;-800433.0;3727.0
-2;52100;ASH_COATED_OSMIUM;9995.515625;27;-268855.0;1023.921875
-2;52100;INTARIAN_PEPPER_ROOT;10052.099609375;80;-800433.0;3734.96875
-2;52200;ASH_COATED_OSMIUM;9995.6884765625;17;-168885.0;1041.7041015625
-2;52200;INTARIAN_PEPPER_ROOT;10052.2001953125;80;-800433.0;3743.015625
-2;52300;ASH_COATED_OSMIUM;9995.0107421875;17;-168885.0;1030.1826171875
-2;52300;INTARIAN_PEPPER_ROOT;10052.2998046875;80;-800433.0;3750.984375
-2;52400;ASH_COATED_OSMIUM;9994.974609375;17;-168885.0;1029.568359375
-2;52400;INTARIAN_PEPPER_ROOT;10052.400390625;80;-800433.0;3759.03125
-2;52500;ASH_COATED_OSMIUM;9995.080078125;17;-168885.0;1031.361328125
-2;52500;INTARIAN_PEPPER_ROOT;10052.5;80;-800433.0;3767.0
-2;52600;ASH_COATED_OSMIUM;9994.392578125;17;-168885.0;1019.673828125
-2;52600;INTARIAN_PEPPER_ROOT;10052.599609375;80;-800433.0;3774.96875
-2;52700;ASH_COATED_OSMIUM;9994.130859375;17;-168885.0;1015.224609375
-2;52700;INTARIAN_PEPPER_ROOT;10052.7001953125;80;-800433.0;3783.015625
-2;52800;ASH_COATED_OSMIUM;9994.029296875;17;-168885.0;1013.498046875
-2;52800;INTARIAN_PEPPER_ROOT;10052.7998046875;80;-800433.0;3790.984375
-2;52900;ASH_COATED_OSMIUM;9993.9375;25;-248781.0;1067.4375
-2;52900;INTARIAN_PEPPER_ROOT;10052.900390625;80;-800433.0;3799.03125
-2;53000;ASH_COATED_OSMIUM;9993.8330078125;25;-248781.0;1064.8251953125
-2;53000;INTARIAN_PEPPER_ROOT;10053.0;80;-800433.0;3807.0
-2;53100;ASH_COATED_OSMIUM;9993.9912109375;25;-248781.0;1068.7802734375
-2;53100;INTARIAN_PEPPER_ROOT;10053.099609375;80;-800433.0;3814.96875
-2;53200;ASH_COATED_OSMIUM;9994.3505859375;25;-248781.0;1077.7646484375
-2;53200;INTARIAN_PEPPER_ROOT;10053.2001953125;80;-800433.0;3823.015625
-2;53300;ASH_COATED_OSMIUM;9994.4873046875;25;-248781.0;1081.1826171875
-2;53300;INTARIAN_PEPPER_ROOT;10053.2998046875;80;-800433.0;3830.984375
-2;53400;ASH_COATED_OSMIUM;9994.1953125;25;-248781.0;1073.8828125
-2;53400;INTARIAN_PEPPER_ROOT;10053.400390625;80;-800433.0;3839.03125
-2;53500;ASH_COATED_OSMIUM;9994.75;25;-248781.0;1087.75
-2;53500;INTARIAN_PEPPER_ROOT;10053.5;80;-800433.0;3847.0
-2;53600;ASH_COATED_OSMIUM;9994.9345703125;25;-248781.0;1092.3642578125
-2;53600;INTARIAN_PEPPER_ROOT;10053.599609375;80;-800433.0;3854.96875
-2;53700;ASH_COATED_OSMIUM;9995.0537109375;25;-248781.0;1095.3427734375
-2;53700;INTARIAN_PEPPER_ROOT;10053.7001953125;80;-800433.0;3863.015625
-2;53800;ASH_COATED_OSMIUM;9995.4404296875;25;-248781.0;1105.0107421875
-2;53800;INTARIAN_PEPPER_ROOT;10053.7998046875;80;-800433.0;3870.984375
-2;53900;ASH_COATED_OSMIUM;9995.720703125;25;-248781.0;1112.017578125
-2;53900;INTARIAN_PEPPER_ROOT;10053.900390625;80;-800433.0;3879.03125
-2;54000;ASH_COATED_OSMIUM;9995.33984375;25;-248781.0;1102.49609375
-2;54000;INTARIAN_PEPPER_ROOT;10054.0;80;-800433.0;3887.0
-2;54100;ASH_COATED_OSMIUM;9995.373046875;25;-248781.0;1103.326171875
-2;54100;INTARIAN_PEPPER_ROOT;10054.099609375;80;-800433.0;3894.96875
-2;54200;ASH_COATED_OSMIUM;9995.8408203125;25;-248781.0;1115.0205078125
-2;54200;INTARIAN_PEPPER_ROOT;10054.2001953125;80;-800433.0;3903.015625
-2;54300;ASH_COATED_OSMIUM;9995.4599609375;25;-248781.0;1105.4990234375
-2;54300;INTARIAN_PEPPER_ROOT;10054.2998046875;80;-800433.0;3910.984375
-2;54400;ASH_COATED_OSMIUM;9995.4130859375;25;-248781.0;1104.3271484375
-2;54400;INTARIAN_PEPPER_ROOT;10054.400390625;80;-800433.0;3919.03125
