timestamp;buyer;seller;symbol;currency;price;quantity
186700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10181.0;6
187100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;5
187300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;4
187500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;5
188500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;3
190700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;5
190900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;4
191400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10197.0;6
192100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;2
192700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;6
192900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;3
195000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;2
195500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;7
195800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10201.0;4
196700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;4
197000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;3
198500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;10
199000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10002.0;8
199800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10011.0;10
