timestamp;buyer;seller;symbol;currency;price;quantity
168400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;9
168900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;6
169000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;3
169100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;10
169700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;4
169700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;4
172500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10378.0;5
175200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10370.0;5
175600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10372.0;5
176900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;6
179500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10374.0;4
180000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;6
180100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;9
180200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10011.0;4
180300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;4
180300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;1
180600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;7
181600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;5
181700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;5
182300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10377.0;8
184200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10390.0;5
187100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10393.0;5
187300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;4
188100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10394.0;5
188100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9997.0;4
188300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9997.0;9
189700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;4
189800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;3
190400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;8
190400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10396.0;4
192000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;6
192100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;9
193100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;5
193200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;5
193400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;5
194100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;9
194600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;2
195800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;5
196400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10391.0;3
196600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;4
196800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10402.0;6
196900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;9
197200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;8
197500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;6
198300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;3
198700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;6
198900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10407.0;3
198900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;5
199800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9985.0;6
199900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;4
